467.089	479.332	589.506	457.612	
227.07	-0.293279	318.201	19.0144	
606.276	254.402	604.052	204.389	
456.811	455.175	486.736	450.902	
179.374	239.397	284.347	244.914	
285.652	81.8396	287.064	33.0943	
494.634	355.602	492.04	326.748	
608.172	257.219	578.124	255.643	
301.502	289.373	301.424	305.629	
473.057	336.879	472.855	266.876	
425.355	423.5	435.25	434.576	
579.381	265.518	608.179	267.198	
623.098	443.043	633.196	442.836	
391.831	159.892	330.597	154.706	
392.97	465.097	405.828	461.313	
503.08	372.25	488.119	373.012	
488.386	326.874	488.455	343.129	
503.234	415.126	485.646	414.035	
560.725	381.994	557.594	392.098	
607.171	410.87	593.952	413.484	
143.084	105.979	0.451193	89.6425	
214.352	70.7674	283.16	81.6522	
-0.159966	229.308	9.93248	111.816	
436.866	403.263	450.637	404.197	
581.972	410.756	573.072	409.981	
408.238	60.132	519.105	85.5532	
570.929	208.117	572.114	254.401	
609.836	438.028	622.585	442.214	
259.415	247.333	181.797	243.434	
135.475	259.367	143.305	111.885	
472.017	396.852	471.626	415.672	
565.697	167.689	600.568	173.471	
281.931	365.596	178.111	370.319	
175.67	366.699	283.19	362.17	
283.116	248.284	260.547	247.028	
391.894	257.51	330.624	255.645	
451.063	405.522	449.934	414.446	
285.894	246.86	284.384	343.125	
300.021	448.106	299.59	461.882	
0.565799	402.077	69.3787	398.19	
65.5969	260.172	0.589638	257.877	
480.634	396.876	479.482	416.881	
290.904	86.5354	245.548	78.5633	
476.838	263.125	477.141	338.129	
268.188	115.264	172.019	98.548	
329.295	151.528	393.097	157.188	
279.355	342.436	178.116	345.316	
329.347	252.82	393.115	254.702	
430.613	259.619	475.626	261.845	
574.315	422.671	555.724	425.127	
304.213	76.8771	303.576	28.1191	
484.395	340.625	484.395	326.875	
68.1413	231.052	28.1087	231.44	
473.926	377.176	487.041	370.976	
494.953	188.118	496.895	341.875	
133.914	411.828	133.228	436.98	
304.319	18.3924	241.955	5.24416	
604.434	269.683	578.13	268.046	
509.284	161.256	493.187	158.942	
557.377	335.634	556.571	268.129	
11.7872	112.677	38.2672	115.576	
331.926	103.926	361.827	107.303	
73.124	409.352	129.43	406.878	
544.517	437.729	530.529	440.047	
5.5602	28.326	21.3754	33.4246	
483.159	383.964	468.158	382.723	
317.914	39.35	406.825	54.6668	
287.798	131.869	286.179	226.863	
561.692	263.128	562.699	336.881	
604.303	176.095	568.132	170.582	
578.135	252.984	604.428	254.888	
0.591736	243.979	125.597	248.846	
300.096	283.123	300.239	250.623	
320.237	17.9995	323.89	6.71791	
22.0883	32.8703	43.0056	53.2124	
436.003	465.153	324.362	478.01	
176.998	344.378	179.676	245.599	
325.628	137.794	316.868	137.723	
333.003	471.968	343.024	470.914	
433.051	411.893	429.31	396.891	
494.223	166.881	494.952	185.651	
634.942	199.388	634.445	221.877	
43.1467	453.395	0.619875	456.811	
153.188	294.431	160.555	120.622	
280.519	75.002	238.167	67.8742	
359.338	104.641	333.074	100.995	
0.571177	459.975	45.6759	456.239	
278.126	460.631	178.118	474.327	
490.373	376.392	503.148	374.534	
467.008	443.571	455.308	447.064	
150.601	478.125	153.105	295.608	
212.117	129.095	262.055	136.989	
480.772	80.0042	414.399	64.2747	
470.688	264.376	430.6	262.364	
176.543	241.9	173.693	348.14	
178.23	478.858	279.372	464.356	
284.132	154.381	284.246	135.617	
475.413	411.886	474.652	396.861	
25.6253	230.193	0.626202	230.175	
116.832	251.894	0.588526	247.95	
282.356	226.886	283.972	155.616	
431.411	375.622	431.47	394.376	
437.682	458.985	453.236	454.786	
283.808	364.373	283.413	460.626	
485.67	392.547	494.956	409.195	
21.8724	278.067	0.60854	279	
39.2554	115.618	101.897	121.645	
134.398	455.402	136.412	478.166	
298.125	441.875	298.125	408.125	
389.271	42.317	319.331	25.8127	
561.979	95.2645	614.424	110.457	
587.097	382.897	594.7	390.291	
410.669	143.125	409.992	61.8699	
321.919	5.40007	294.499	-0.00422324	
509.844	335.627	509.702	266.874	
115.549	215.614	113.45	230.67	
280.269	339.391	281.91	249.353	
527.003	478.838	571.897	470.746	
144.467	259.45	153.051	106.66	
437.014	478.919	566.98	456.224	
0.609164	270.435	51.8851	271.201	
77.6365	260.602	75.3533	309.362	
510.609	262.637	560.612	263.711	
315.332	113.117	317.284	40.6024	
370.662	142.782	329.354	138.318	
363.085	109.776	330.535	106.525	
412.128	65.6273	411.816	99.3745	
438.071	371.272	463.104	373.376	
130.704	437.939	133.032	454.563	
40.7894	52.9494	43.1393	71.8732	
112.057	234.756	101.474	232.544	
137.974	321.886	137.09	411.877	
490.627	66.8672	389.533	42.4687	
492.956	121.88	493.754	146.895	
568.521	447.681	524.756	456.121	
296.877	469.375	296.329	445.609	
522.969	371.683	532.673	363.817	
615.969	214.212	609.977	201.589	
489.752	458.125	469.454	460.163	
524.993	457.517	483.879	465.602	
136.897	436.875	137.08	454.373	
618.102	410.979	606.738	410.243	
471.438	460.707	436.487	464.875	
483.168	153.123	482.245	130.61	
533.936	389.479	533.366	400.763	
619.608	415.084	605.317	416.783	
31.1216	217.078	26.6425	228.03	
73.1427	305.934	0.621341	304.569	
66.6833	50.4593	79.4473	52.716	
188.13	249.265	271.865	253.336	
472.686	248.099	471.102	199.359	
483.266	467.658	420.762	478.885	
593.341	463.748	637.809	479.044	
175.596	349.518	280.623	346.812	
483.131	156.84	451.932	151.541	
491.715	84.3802	492.33	103.151	
129.297	210.62	134.762	130.566	
394.814	255.628	394.267	338.124	
483.874	190.645	483.207	174.321	
491.205	128.089	488.788	89.3336	
444.426	442.223	426.757	444.819	
491.895	158.123	490.216	141.789	
631.71	228.038	632.457	248.057	
353.137	425.716	338.064	427.648	
474.386	249.467	461.875	249.348	
507.159	265.623	507.611	338.128	
554.399	280.625	554.255	329.375	
390.624	338.063	330.601	338.92	
368.137	389.571	423.153	386.067	
435.176	371.813	437.033	395.613	
23.863	228.217	25.2769	216.832	
262.981	136.566	276.977	138.713	
558.177	84.1298	525.554	77.2105	
608.219	182.612	570.612	175.696	
173.088	403.125	172.863	443.131	
279.09	458.137	280.18	368.12	
328.184	339.376	329.259	258.123	
394.362	159.375	394.946	238.121	
328.118	342.574	391.874	341.795	
418.222	143.799	449.43	149.051	
443.053	149.831	413.2	145.147	
475.582	195.626	476.515	248.131	
517.003	450.118	490.465	454.701	
554.389	266.237	510.605	265.3	
143.293	310.583	145.252	260.561	
173.188	444.375	173.107	471.875	
244.587	78.0295	186.944	68.9357	
191.926	7.87265	289.455	27.7333	
455.737	149.993	481.835	154.6	
327.102	255.629	325.694	340.626	
509.449	85.1757	493.23	82.4924	
0.597505	435.048	60.6398	432.186	
173.709	369.386	173.233	394.377	
176.085	473.128	176.684	373.116	
60.6557	425.038	0.610693	427.816	
180.021	216.836	186.027	123.151	
429.318	164.708	473.273	172.264	
486.414	321.881	485.351	243.129	
556.511	249.388	555.179	213.141	
308.79	478.239	311.404	463.044	
469.443	173.92	429.407	167.911	
560.496	211.878	561.416	251.886	
0.640518	240.266	96.8726	244.431	
128.763	238.131	129.012	211.872	
140.537	478.124	143.023	321.853	
181.607	119.363	177.056	221.883	
263.101	224.683	183.091	218.569	
525.791	449.169	517.894	450.423	
531.887	366.905	550.69	359.541	
610.513	201.875	610.558	190.62	
615.013	111.907	618.186	173.187	
628.866	208.151	629.875	228.036	
284.482	30.0826	191.901	11.7431	
374.49	423.562	355.418	428.589	
554.372	336.637	511.862	337.251	
121.428	123.09	117.76	170.597	
345.536	422.174	368.073	420.07	
428.125	288.125	428.125	341.875	
509.37	340.141	554.378	339.719	
579.515	329.374	579.079	273.118	
601.82	158.418	573.141	153.042	
6.50389	110.704	0.0929263	181.827	
72.3109	304.387	73.3743	264.382	
326.895	392.177	350.624	390.617	
333.127	334.554	383.135	333.94	
548.153	89.1477	560.615	90.7054	
23.1667	39.2402	0.51551	32.2287	
42.5806	72.7713	33.9028	86.1302	
132.689	229.451	131.293	244.437	
333.17	56.5225	368.074	61.0196	
391.035	291.917	391.851	259.374	
469.594	270.623	470.038	329.37	
558.393	393.12	558.341	403.126	
337.129	68.1319	336.316	98.1437	
391.82	67.2637	331.962	58.7645	
335.599	231.176	385.605	233.55	
430.037	338.126	429.909	283.124	
445.627	333.264	468.143	332.86	
636.915	294.374	638.566	346.861	
191.383	124.397	190.5	154.371	
333.863	99.4025	334.561	80.6319	
487.932	371.037	508.292	366.35	
583.125	328.125	600.625	328.125	
617.927	478.701	592.874	470.107	
113.04	32.4118	0.587206	14.6138	
187.258	64.3979	190.252	14.3527	
318.146	9.28128	283.202	1.53015	
389.871	331.891	390.217	293.11	
391.875	236.875	391.875	161.875	
509.375	248.125	509.375	224.375	
524.466	76.5479	491.71	67.4709	
580.403	295.631	581.183	326.892	
609.402	454.302	584.545	445.162	
621.868	261.875	625.089	343.097	
45.6289	261.759	60.6121	262.261	
43.2114	112.245	103.125	118.129	
133.125	433.125	133.125	408.125	
281.889	5.56095	301.771	9.85731	
394.375	66.875	394.375	89.375	
82.1756	69.3989	80.39	91.8563	
191.773	67.518	213.081	70.9007	
274.581	256.88	272.845	329.368	
515.233	271.879	515.78	330.624	
0.625	260.625	25.625	260.625	
56.9896	478.33	58.3284	469.406	
370.663	61.5998	393.085	64.6684	
185.015	49.3405	184.166	64.3632	
506.875	226.875	506.875	248.125	
514.677	389.804	516.974	408.268	
638.211	462.846	610.283	454.235	
23.1548	110.313	39.3764	111.86	
434.453	270.625	434.748	333.123	
468.119	338.014	433.144	339.757	
117.274	176.897	115.227	214.421	
391.875	110.625	391.875	69.375	
411.856	106.876	413.221	126.868	
26.8634	233.54	6.87905	232.98	
249.375	336.875	265.625	336.875	
363.108	234.737	334.361	233.428	
535.565	76.0185	550.597	78.3106	
189.725	158.104	189.374	173.125	
