44.516	184.388	42.3082	208.165	
326.885	352.947	269.363	349.581	
472.052	150.619	472.653	168.141	
483.119	94.3753	483.852	110.649	
45.6634	292.721	29.3902	293.459	
126.43	91.8416	124.364	119.374	
209.375	253.125	209.375	223.125	
487.407	463.115	486.956	438.124	
111.144	323.143	112.501	284.353	
115.506	164.368	114.019	188.103	
256.875	94.375	256.875	113.125	
264.353	352.304	291.909	353.692	
379.375	353.125	379.375	300.625	
553.159	364.99	510.581	362.692	
590.714	462.932	601.905	468.059	
600.92	109.356	597.803	61.8961	
16.8665	287.281	45.6301	287.882	
118.451	180.654	119.684	166.903	
118.153	471.618	134.344	473.407	
8.24395	414.393	25.7075	412.754	
188.106	454.561	110.648	446.652	
139.362	453.245	175.601	457.098	
446.875	129.375	428.125	129.375	
470.625	278.125	470.625	253.125	
471.875	435.625	471.875	453.125	
579.395	366.455	555.64	365.306	
584.452	364.374	583.981	321.879	
638.124	115.61	615.652	117.25	
113.288	283.123	113.069	264.376	
295.642	354.072	325.615	355.803	
483.861	438.095	483.344	446.888	
112.455	209.402	110.846	244.385	
106.807	449.995	136.859	453.268	
128.109	116.874	129.755	95.6545	
587.644	259.43	589.345	274.378	
597.128	53.1098	595.322	23.1432	
189.373	346.913	118.142	343.962	
208.125	278.125	208.125	259.375	
251.875	254.375	251.875	270.625	
266.875	316.875	266.875	294.375	
375.625	319.375	375.625	351.875	
468.125	41.875	468.125	58.125	
479.375	85.625	479.375	66.875	
64.3799	269.583	95.642	268.846	
105.625	401.875	105.625	448.125	
116.091	219.404	117.416	198.159	
170.596	349.968	189.363	350.878	
283.125	345.625	301.875	345.625	
360.625	199.375	360.625	233.125	
109.375	444.375	109.375	420.625	
445.622	359.551	406.862	358.949	
239.375	280.625	239.375	301.875	
284.312	50.2622	305.571	46.5667	
623.125	350.625	623.125	321.875	
43.125	271.875	25.625	271.875	
583.727	319.394	582.87	289.382	
621.875	300.625	621.875	281.875	
