210.667	70.6447	206.608	79.2492	
325.598	350.614	333.411	330.738	
321.241	360.873	325.22	350.964	
605.795	261.046	577.804	272.33	
46.7743	249.603	-0.25042	228.86	
66.3294	130.376	73.2496	134.146	
179.315	57.0313	211.818	69.5221	
78.7176	12.8672	73.3504	0.526959	
132.775	221.057	108.235	210.373	
421.84	210.721	410.714	206.634	
536.435	364.228	548.667	327.473	
83.4818	334.639	73.4404	331.004	
249.46	209.13	259.166	212.481	
372.781	132.838	388.063	138.299	
554.875	309.194	560.294	286.795	
2.9329	47.1203	15.7029	57.1216	
371.451	321.518	352.225	312.387	
132.141	38.7582	141.937	42.9805	
561.673	214.318	554.385	229.38	
61.964	338.232	71.5647	330.252	
346.031	122.097	372.152	132.425	
106.732	92.1961	116.935	96.7412	
577.099	272.414	567.868	276.258	
220.277	102.362	231.363	79.1305	
377.616	222.491	383.517	206.115	
432.332	156.123	437.323	158.388	
151.222	304.32	177.749	316.446	
344.875	303.329	354.166	280.54	
120.891	98.5689	132.907	102.535	
306.079	397.794	314.896	376.572	
507.547	446.215	514.261	427.632	
104.027	291.04	91.8818	317.453	
181.5	130.439	175.039	143.455	
260.469	153.487	290.781	166.511	
385.502	202.343	391.66	187.516	
482.153	308.279	520.463	322.316	
108.458	210.68	80.2449	198.594	
95.2016	279.076	107.956	284.755	
153.706	47.7371	179.311	56.826	
56.1455	188.183	37.1898	179.904	
158.474	240.221	315.456	307.678	
366.068	249.558	377.217	222.532	
530.805	380.292	535.746	364.413	
88.7468	324.085	84.0639	334.231	
403.666	265.509	390.113	259.23	
296.194	168.032	302.552	170.727	
354.453	280.163	364.165	255.542	
229.92	200.528	236.365	203.135	
314.618	375.736	321.313	361.049	
496.459	477.982	507.225	446.566	
549.001	325.901	554.464	308.547	
29.6291	-0.127842	59.5912	9.98441	
212.957	193.531	223.258	197.803	
239.49	146.541	258.92	153.202	
23.4494	173.612	1.85271	164.427	
142.148	43.0977	149.066	44.5741	
235.781	204.2	250.663	209.53	
599.716	224.82	611.213	229.689	
130.112	104.856	144.723	107.24	
223.688	197.961	229.732	200.368	
291.169	165.922	295.689	167.986	
333.786	330.407	339.685	314.49	
566.591	281.136	596.658	269.559	
627.328	236.005	639.762	242.481	
199.264	188.42	212.549	193.409	
303.014	170.89	335.993	184.748	
293.015	435.903	370.089	466.317	
0.395713	72.4265	11.7602	77.151	
66.3017	201.518	131.517	228.975	
55.4716	45.0123	71.5209	17.3957	
90.2408	143.979	105.522	150.853	
14.1286	73.6816	0.318272	67.5679	
27.705	52.9025	14.7692	45.6108	
275.979	219.81	287.411	224.771	
69.0442	0.458292	64.0123	10.4422	
554.509	229.884	545.518	254.336	
513.585	428.678	522.274	403.261	
58.602	74.9943	88.6355	87.4133	
317.838	375.058	358.522	392.181	
339.918	186.734	362.645	195.605	
66.8474	335.758	80.2813	338.537	
34.6764	318.972	64.7431	332.574	
581.5	216.362	592.477	221.941	
373.858	460.668	293.891	428.709	
483.784	418.643	479.995	432.615	
451.9	293.061	459.248	295.948	
126.803	225.586	134.351	226.036	
454.908	295.578	468.22	297.447	
230.315	141.301	238.407	145.009	
438.917	287.902	452.599	293.999	
75.9571	137.555	89.0942	145.212	
71.3718	155.582	147.877	187.469	
97.7466	350.252	267.743	423.613	
322.198	240.489	340.999	247.859	
68.3038	267.707	93.055	278.289	
67.8593	127.458	53.0787	120.727	
433.817	224.516	451.916	231.773	
306.234	233.311	321.533	240.142	
208.959	132.965	230.164	141.057	
620.637	233.383	626.667	236.089	
132.46	295.897	150.959	303.973	
389.554	258.84	377.933	254.948	
515.668	253.019	531.146	259.351	
34.3458	178.199	27.0005	175.306	
172.714	143.073	163.129	164.509	
327.789	62.7646	245.66	31.782	
189.581	183.918	199.193	188.259	
532.764	317.642	546.911	324.298	
484.69	244.876	496.037	249.644	
605.572	25.7082	614.618	31.4943	
24.9934	337.834	32.4849	321.58	
57.21	195.927	68.078	202.335	
247.337	429.834	254.355	441.886	
10.0967	241.832	67.9963	267.169	
165.497	169.705	183.65	176.777	
105.822	150.959	160.25	174.012	
158.118	113.147	167.87	116.391	
168.297	116.432	178.672	120.471	
53.1763	344.56	41.8514	344.964	
268.298	458.2	261.817	473.1	
347.555	24.679	341.131	39.0421	
416.349	99.1548	402.091	133.215	
364.677	259.359	440.039	288.108	
499.565	130.143	418.13	98.1112	
519.487	139.116	504.107	132.498	
143.136	180.599	83.1431	155.582	
173.463	138.557	101.579	108.84	
600.03	132.076	591.655	159.307	
610.965	96.9801	603.266	121.919	
342.981	65.9886	358.081	71.9868	
347.177	244.827	364.555	251.4	
446.027	24.0352	425.834	74.4588	
502.893	133.04	486.859	176.869	
497.759	250.281	505.942	253.59	
638.429	252.988	606.28	261.772	
353.291	72.6259	342.042	68.8743	
425.271	75.4895	417.473	95.8541	
94.336	110.721	169.207	141.04	
35.0035	186.874	58.4833	198.675	
176.26	238.844	162.085	233.786	
358.93	-0.152053	347.761	24.2082	
443.075	462.09	429.341	461.624	
589.149	168.054	575.411	211.808	
408.659	205.519	389.443	197.951	
48.5413	124.996	67.6246	137.631	
244.484	30.6799	235.429	48.6559	
260.065	0.339379	245.833	28.2311	
369.452	79.1745	353.605	73.1195	
181.86	189.693	183.905	181.754	
551.226	223.232	552.884	213.888	
235.194	49.157	223.576	72.1032	
317.014	92.6248	311.072	105.826	
166.551	431.036	160.162	445.419	
149.205	189.985	143.113	200.779	
547.171	6.50818	539.765	25.775	
229.513	77.7643	212.841	71.3652	
291.969	46.6267	321.101	57.6664	
638.416	187.42	590.327	167.598	
455.523	0.583348	446.192	23.3575	
543.57	214.12	541.947	227.194	
297.87	442.287	289.863	437.336	
309.773	103.302	327.273	63.9957	
279.665	430.749	268.479	457.026	
306.014	254	292.17	285.754	
412.99	95.9751	370.546	79.5786	
328.501	67.0438	317.278	92.0559	
542.029	276.924	555.287	235.517	
484.844	175.341	500.642	131.881	
520.726	81.9119	504.31	126.851	
525.602	68.1162	520.827	80.7016	
242.67	29.1405	257.257	0.821552	
488.076	270.173	479.622	294.461	
275.62	423.139	290.75	429.055	
545.262	2.71514	559.578	8.90584	
596.125	269.186	638.458	261.126	
152.817	186.6	143.691	180.959	
244.058	171.41	325.626	204.372	
129.276	302.156	131.147	294.503	
545.959	149.741	532.274	144.569	
162.548	2.24713	141.461	40.3959	
172.147	417.713	166.736	430.566	
270.358	446.763	277.726	429.207	
531.958	144.18	522.744	140.272	
57.6119	335.463	33.302	324	
166.912	0.492339	181.483	4.53609	
258.547	475.282	270.174	447.206	
271.524	39.0878	291.594	46.3954	
174.496	5.31469	164.119	1.28337	
139.755	38.9023	155.237	10.4141	
500.514	397.639	510.893	368.578	
532.719	46.7361	525.808	66.9377	
566.615	158.684	553.883	152.749	
93.5745	102.005	176.94	135.463	
343.241	28.1775	350.143	12.9071	
404.118	236.256	487.757	270.279	
539.19	19.2966	545.089	5.39748	
613.107	87.8316	611.058	96.6861	
625.258	51.7552	613.737	87.0748	
215.955	21.0171	195.598	13.1959	
326.526	205.481	317.766	226.727	
409.139	212.696	424.363	221.895	
545.347	326.258	531.52	320.183	
544.191	146.048	564.664	154.962	
0.0518344	236.613	8.37652	241.441	
90.9325	322.912	97.0502	331.754	
259.568	426.406	241.971	419.143	
580.924	185.293	586.907	168.136	
333.295	50.696	342.863	27.8105	
512.856	361.777	527.255	322.013	
86.6585	153.653	154.099	181.298	
205.365	129.915	220.132	102.856	
432.53	51.6478	440.572	30.6047	
432.596	100.595	449.469	107.909	
520.691	136.708	543.784	145.865	
17.269	130.76	22.145	116.539	
248.105	432.595	240.583	450.608	
424.871	69.0356	431.539	54.2239	
166.882	385.608	119.707	364.869	
245.887	29.8001	262.147	34.9579	
358.294	72.6192	368.786	76.1334	
373.109	78.1658	405.549	90.8195	
164.005	429.19	170.754	415.689	
238.226	29.0967	225.584	24.4861	
502.782	335.516	492.354	368.335	
181.615	392.407	167.531	385.531	
334.231	203.488	258.52	173.381	
0.581737	64.4876	14.6556	69.8946	
45.8507	61.3525	50.4146	52.4053	
181.59	395.503	172.367	417.085	
240.643	418.073	230.952	414.688	
492.889	267.451	400.517	229.638	
216.077	407.447	195.031	398.231	
322.097	228.224	332.591	204.694	
119.375	364.374	101.738	355.91	
312.547	251.239	303.07	248.303	
68.0686	15.7683	53.3761	9.98688	
505.816	257.115	519.46	262.39	
0.0692972	299.414	31.4205	312.929	
36.7168	80.5447	41.9699	70.0481	
176.462	202.211	181.56	189.496	
221.027	71.4575	229.68	53.8911	
50.9966	50.8781	55.8848	43.7006	
296.743	287.376	312.735	251.7	
364.301	254.562	346.387	247.454	
470.02	321.201	457.983	354.323	
138.849	418.22	136.554	405.458	
194.861	13.1366	173.475	4.73527	
224.506	21.5049	242.026	27.6971	
267.017	428.489	258.487	427.12	
465.637	313.095	391.826	283.246	
85.2061	348.975	64.7327	338.665	
125.759	312.243	127.952	303.997	
201.823	145.127	206.223	130.809	
222.805	218.909	305.33	252.597	
576.24	202.05	580.889	185.7	
231.299	414.486	216.332	408.159	
371.717	301.815	366.118	316.588	
13.5039	319.737	0.672184	314.264	
151.976	255.19	155.289	246.445	
324.544	453.978	299.779	443.426	
420.059	82.1404	424.928	69.5894	
385.294	285.18	469.231	319.725	
504.999	118.346	520.178	75.4667	
521.524	73.4214	523.432	59.5897	
377.773	254.952	364.89	251.306	
621.932	177.992	638.4	184.977	
481.612	119.989	499.565	127.683	
525.041	62.08	533.638	34.1483	
545.946	233.213	541.65	248.973	
90.2315	352.923	81.8141	369.344	
97.7351	338.418	89.632	327.62	
581.91	219.29	565.392	212.436	
4.14177	307.319	18.0084	314.597	
100.828	396.364	112.986	413.591	
192.204	164.682	203.9	143.426	
382.477	275.4	445.867	301.283	
379.843	280.795	372.277	301.566	
420.174	95.2841	430.687	100.5	
516.8	296.856	514.242	306.841	
258.896	459.207	255.488	468.951	
361.819	468.314	351.609	465.266	
394.074	259.258	403.102	236.104	
529.258	315.983	541.537	277.164	
452.85	108.914	467.781	114.114	
460.985	232.846	472.405	237.421	
338.279	196.938	325.125	229.171	
484.621	295.713	493.664	270.371	
622.033	32.7511	637	39.0793	
370.247	319.228	383.574	285.037	
452.899	303.569	463.364	308.906	
506.5	323.025	503.231	335.321	
540.378	228.044	535.463	243.072	
489.879	425.82	501.187	396.609	
194.645	398.832	187.637	395.345	
301.644	246.202	220.201	213.564	
354.26	466.664	323.835	453.928	
166.807	128.294	113.142	106.833	
462.45	356.297	476.003	319.514	
113.537	338.336	118.624	328.38	
317.57	246.646	304.989	277.128	
135.278	287.986	153.274	253.121	
485.278	440.519	488.978	428.385	
629.778	37.8344	625.797	49.4341	
181.949	5.42791	203.449	13.5132	
421.749	466.116	435.854	469.731	
607.468	97.9318	611.487	84.2609	
87.6501	391.986	98.12	395.639	
122.498	379.015	114.125	364.52	
245.6	163.188	333.209	197.914	
138.159	171.792	110.679	160.494	
402.573	226.405	494.62	263.772	
4.15098	291.141	70.8584	320.087	
343.974	376.035	352.976	357.407	
136.346	404.653	130.884	394.239	
455.734	369.415	439.253	414.33	
473.88	472.572	482.847	446.778	
27.3583	442.954	30.5328	451.908	
562.036	186.194	571.058	163.803	
148.286	421.831	151.762	434.406	
521.349	266.061	535.322	268.564	
121.869	371.115	135.964	394.168	
348.915	355.432	340.905	374.493	
484.789	387.833	471.07	427.031	
206.858	249.367	221.497	218.539	
345.574	160.605	339.581	175.707	
521.693	293.073	527.331	273.255	
25.5169	116.982	37.3164	128.939	
287.795	307.264	281.017	323.291	
289.012	169.29	300.566	176.964	
503.317	241.943	510.918	220.289	
8.3385	159.616	10.6707	145.427	
328.003	192.183	252.914	162.407	
217.632	215.392	202.082	248.223	
414.733	205.765	421.094	189.559	
578.136	15.5973	597.561	23.2975	
83.7809	93.0301	96.8586	99.4086	
280.771	323.942	273.229	343.166	
358.288	330.159	347.746	354.748	
290.07	237.619	311.007	245.91	
399.745	231.505	389.128	256.771	
516.038	264.385	521.288	266.134	
106.112	101.658	125.995	108.26	
524.307	273.104	516.927	297.273	
453.151	371.812	364.25	334.674	
477.396	384.89	482.991	379.227	
505.501	339.344	509.217	324.336	
82.9144	155.115	67.7214	150.794	
233.752	192.162	242.841	172.317	
415.771	189.425	410.685	204.395	
594.837	478.652	619.842	397.404	
44.1214	305	8.20161	290.436	
356.012	154.029	346.417	177.941	
541.717	207.263	408.172	153.009	
591.518	123.46	598.769	104.148	
599.685	100.739	606.622	81.7824	
495.703	329.45	503.049	321.802	
74.6908	388.327	87.1866	392.09	
351.393	355.935	361.205	331.605	
223.667	210.539	247.544	220.227	
382.023	144.073	363.429	135.002	
387.041	217.863	378.857	251.75	
503.956	224.243	498.856	240.462	
564.524	10.2608	577.621	15.6093	
238.906	169.161	229.364	190.049	
343.802	177.109	350.77	156.925	
364.569	337.663	450.854	373.829	
206.868	73.1432	174.51	60.2846	
361.93	314.391	374.269	270.595	
442.44	414.581	458.414	370.73	
484.171	401.823	489.284	381.852	
234.434	86.2204	213.68	123.993	
67.1717	152.038	50.1969	182.889	
57.1843	380.187	70.835	386.415	
257.091	161.345	271.065	167.046	
75.3167	318.852	44.3343	305.721	
260.369	123.004	252.009	140.688	
376.143	270.756	369.234	298.089	
515.46	218.067	506.688	243.059	
187.476	187.974	199.649	195.162	
199.98	246.572	213.998	216.698	
249.399	89.2719	236.72	86.2833	
84.6706	127.029	89.3234	118.098	
256.403	142.24	263.534	127.067	
291.554	302.183	288.924	310.057	
101.752	33.4651	80.5589	25.808	
343.892	351.631	355.509	328.7	
54.1667	184.259	70.7932	154.469	
210.567	200.8	231.585	207.752	
529.103	226.79	522.022	249.421	
38.4993	146.311	43.947	137.849	
178.544	305.814	198.316	261.961	
203.842	179.705	218.571	147.754	
420.273	177.746	519.702	217.911	
78.5319	72.1186	90.0923	52.8061	
-0.665946	55.9336	7.4668	62.6697	
59.3357	373.075	65.7893	367.996	
345.953	354.602	334.121	371.699	
499.549	264.013	488.827	295.861	
48.0871	11.9723	19.3229	0.758717	
212.409	140.537	238.496	150.946	
316.171	136.734	356.17	152.422	
433.611	234.894	417.497	227.935	
362.828	135.111	250.45	89.8092	
534.671	221.646	537.926	208.077	
47.4388	182.188	66.7549	147.365	
101.819	35.7788	122.981	43.5183	
214.403	144.981	200.824	170.73	
620.702	396.673	638.479	403.446	
471.461	395.469	461.413	422.172	
166.705	246.79	145.036	290.332	
376.788	249.355	384.43	216.888	
465.729	440.661	457.483	464.585	
474.926	335.372	466.965	357.36	
491.959	338.157	483.858	359.651	
25.3929	171.755	32.3246	158.358	
276.805	340.596	287.144	315.737	
304.527	180.216	319.339	185.721	
355.051	357.887	363.235	338.171	
177.915	235.512	181.88	228.128	
60.7273	234.247	88.6028	256.588	
151.484	293.532	172.299	249.576	
181.798	226.838	194.337	200.607	
499.445	214.202	430.454	186.044	
481.5	315.013	477.169	326.515	
91.8739	48.1244	100.175	34.1084	
191.287	194.704	171.366	234.744	
238.339	104.47	244.476	90.6698	
349.054	155.106	320.806	142.712	
406.724	156.826	393.662	197.049	
147.503	69.112	198.305	90.1907	
224.775	128.332	235.965	105.802	
299.502	139.059	346.895	158.075	
249.378	139.376	260.492	114.882	
429.527	191.506	503.164	221.779	
589.316	229.519	603.289	235.224	
332.071	369.521	343.284	354.494	
408.633	200.835	418.467	177.016	
614.478	461.909	609.09	478.44	
466.699	424.306	475.46	401.811	
101.641	79.8647	112.074	58.2209	
176.881	64.3585	200.731	72.8268	
113.199	65.6686	103.544	82.1207	
189.327	275.603	176.104	304.593	
226.603	188.582	240.312	159.229	
0.464699	12.2958	38.8787	26.928	
415.878	158.757	449.168	172.381	
489.304	361.402	495.427	344.304	
241.722	318.061	237.173	328.978	
259.231	95.9986	284.361	105.662	
261.421	115.583	315.927	136.07	
87.9906	255.439	109.289	271.986	
122.573	348.909	130.002	340.1	
422.023	256.486	400.547	248.332	
618.202	455.422	632.962	461.053	
138.728	306.542	128.221	326.924	
132.33	335.253	139.432	320.067	
276.06	330.863	244.243	317.182	
280.644	126.811	265.824	122.449	
10.924	-0.109265	45.749	14.0704	
122.326	60.1885	146.766	69.6564	
185.566	89.5482	160.869	81.1571	
455.68	319.239	405.777	299	
58.9933	111.092	69.3407	91.8566	
155.452	78.5668	124.525	66.491	
329.882	433.526	343.314	441.558	
526.699	250.258	532.511	227.646	
265.442	126.112	296.942	137.946	
447.194	449.3	454.539	439.498	
475.356	400.928	480.124	385.471	
629.209	468.542	615.626	463.123	
611.859	248.168	626.722	253.549	
636.46	446.776	625.705	442.902	
631.546	478.037	636.568	459.293	
621.411	402.977	611.804	433.102	
616.851	468.202	625.533	470.918	
47.9353	215.733	55.6721	229.348	
479.473	361.107	487.993	337.275	
513.342	292.212	516.869	276.874	
