605.214	109.878	638.088	91.8068	
71.7451	398.054	78.7478	385.281	
168.125	150.621	183.028	151.826	
33.0048	145.143	43.2661	145.754	
332.201	209.333	333.004	191.812	
556.422	144.05	531.66	165.375	
108.422	205.65	106.299	230.682	
530.318	309.42	531.081	271.859	
530.519	386.875	530.429	353.119	
359.426	273.609	331.799	271.772	
114.156	150.604	109.921	195.559	
208.064	151.86	220.657	152.482	
234.334	153.154	246.901	153.558	
329.817	275.701	332.575	214.35	
139.403	132.162	144.285	89.2227	
130.522	269.89	304.189	280.055	
181.702	336.206	189.604	336.951	
23.1227	201.297	38.1275	201.237	
80.4495	329.253	88.2759	329.831	
158.061	205.908	191.96	207.314	
221.229	152.549	238.079	155.857	
415.575	219.118	433.156	220.005	
0.59863	143.994	31.9336	144.945	
44.3649	145.944	56.8805	146.025	
105.858	231.8	103.831	259.427	
325.609	408.935	389.408	410.212	
576.756	108.594	601.808	110.335	
111.832	396.462	296.983	406.046	
433.176	220.292	448.16	220.776	
504.266	126.801	503.369	143.207	
530.346	216.953	529.566	201.737	
236.745	209.958	306.747	214.933	
261.777	154.622	274.468	155.448	
247.935	153.488	262.223	155.172	
141.731	205.71	156.962	206.557	
186.808	151.244	204.42	151.872	
528.083	104.815	550.735	106.963	
550.904	106.813	578.439	108.827	
61.8671	84.8307	80.6115	85.1543	
24.2479	265.007	101.772	268.153	
390.432	410.289	410.791	411.439	
413.134	403.99	324.431	401.938	
0.600418	324.853	39.3764	326.847	
76.7671	393.021	89.5843	391.999	
415.438	346.234	424.598	347.155	
438.12	402.848	421.876	403.158	
15.5976	218.692	100.641	222.801	
380.687	161.601	395.627	160.653	
111.894	87.0516	125.622	85.5925	
532.615	170.022	553.029	152.781	
68.0808	146.327	75.708	146.808	
312.246	406.894	309.513	459.382	
365.727	209.059	341.835	208.46	
36.3076	401.919	36.8827	393.044	
34.6611	201.751	108.043	205.847	
143.498	10.5079	137.794	53.2476	
530.36	316.977	531.027	310.537	
37.9876	389.381	71.7731	391.234	
233.158	41.0294	193.121	39.4661	
630.641	468.521	601.878	467.973	
514.656	0.616431	516.142	49.3973	
58.1073	146.149	66.9317	146.447	
110.629	166.782	28.0799	162.812	
396.858	160.987	413.131	161.74	
76.7062	146.938	86.9909	147.615	
138.037	332.982	147.975	333.769	
261.869	42.0901	244.348	41.6168	
286.757	155.665	299.606	156.837	
300.766	157.613	309.668	155.906	
419.405	48.7079	330.612	44.6496	
468.568	384.381	458.826	387.817	
235.66	38.5738	279.382	40.4653	
3.11143	201.486	20.6773	200.873	
21.8648	167.114	105.622	170.695	
6.8907	31.4736	45.6303	32.9889	
146.833	150.81	164.418	150.488	
629.421	440.048	617.968	440.835	
88.0735	146.786	114.383	147.954	
141.872	88.3701	123.125	88.1711	
621.952	408.976	601.736	405.098	
45.6344	35.3241	14.3759	34.3464	
125.584	332.436	136.956	333.274	
404.294	219.03	414.77	219.969	
511.823	216.253	528.168	217.608	
516.724	55.6286	517.814	101.882	
104.482	218.763	23.0704	214.072	
40.5358	327.292	79.3752	329.37	
282.349	420.043	292.79	428.537	
444.294	163.136	454.413	163.784	
604.374	465.481	629.371	465.234	
137.924	54.3484	133.943	84.483	
205.417	440.615	204.435	461.878	
237.645	0.586498	236.433	15.6899	
311.887	209.107	331.903	210.017	
423.531	51.8842	423.108	70.6246	
14.2841	262.188	26.3328	265.69	
601.855	460.436	619.349	460.765	
102.318	223.023	97.9021	258.097	
141.963	326.196	125.662	324.09	
75.6405	36.2342	50.6249	35.6308	
329.621	45.6394	326.917	91.8775	
638.231	62.4776	601.885	60.4483	
205.624	38.017	220.622	37.8471	
1.59236	262.825	13.6076	264.369	
191.911	39.6634	174.342	39.0001	
275.393	155.192	287.334	156.531	
595.663	60.0611	518.091	54.893	
139.01	28.2291	142.252	0.669301	
452.814	165.097	465.692	163.773	
596.632	0.638382	599.799	58.1016	
207.012	409.383	205.302	439.357	
276.403	231.845	274.194	266.942	
325.131	84.4113	326.995	45.6307	
420.323	89.3927	421.048	50.6095	
111.866	199.925	131.881	200.25	
350.956	414.93	323.236	412.056	
423.69	0.613821	422.976	44.3726	
49.0173	36.82	42.0866	81.9075	
228.403	88.1461	231.821	43.1209	
330.195	19.3612	329.434	43.1269	
52.758	11.8171	49.591	31.9091	
331.231	0.599019	330.524	18.1209	
334.347	217.656	403.135	218.246	
115.637	37.6165	78.1286	36.7247	
107.228	171.777	104.758	194.417	
600.573	61.8776	602.932	108.135	
54.3319	410.577	41.8205	421.814	
279.582	179.311	278.198	201.879	
307.782	451.859	309.871	406.84	
594.368	409.97	615.63	410.236	
141.879	261.917	130.617	263.049	
134.504	215.66	134.337	204.376	
174.38	36.6774	201.894	37.3224	
439.543	50.411	424.369	49.4693	
490.785	54.0474	470.613	51.9953	
496.867	104.294	513.201	102.605	
632.254	459.457	630.944	445.595	
7.99681	447.88	19.3775	446.904	
13.1167	210.812	105.601	214.922	
499.6	126.845	497.644	112.275	
43.327	61.8871	44.2187	47.0155	
608.273	108.957	563.136	138.784	
233.896	44.3506	233.004	61.8689	
285.584	174.215	204.308	171.129	
334.378	95.5608	315.615	94.5721	
431.842	47.3692	449.431	48.5324	
489.72	114.366	490.201	133.168	
285.618	43.2522	263.122	41.9275	
327.371	40.6022	328.583	0.601011	
469.417	52.3586	455.572	51.6074	
631.584	436.891	630.247	411.828	
236.702	16.8549	235.092	30.7084	
593.133	407.818	543.132	406.585	
364.31	181.98	455.59	186.352	
131.251	85.5487	133.547	66.7738	
325.612	44.648	293.126	43.1045	
356.867	150.899	336.883	150.328	
135.625	38.1706	116.864	37.993	
233.927	14.3481	234.53	4.30925	
578.194	434.112	603.256	435.258	
14.3224	384.404	30.6498	383.701	
134.735	59.4155	136.156	46.794	
282.717	421.863	281.984	446.915	
558.23	148.299	586.11	131.426	
188.08	174.172	279.324	178.064	
528.093	219.879	511.83	218.831	
231.881	29.6401	234.819	15.7186	
586.441	131.163	604.883	122.749	
66.8827	396.783	39.2629	394.454	
500.562	51.1341	510.716	52.394	
47.239	31.9298	51.9481	0.635996	
40.0755	81.7989	42.6719	63.0622	
283.025	201.951	284.763	175.651	
331.897	42.3782	355.663	43.0853	
185.712	405.349	140.503	402.764	
279.101	266.945	281.896	228.127	
585.638	411.484	560.624	410.653	
15.8155	450.921	24.8475	445.109	
553.552	152.419	558.091	148.176	
603.354	433.121	603.404	419.371	
610.229	118.851	638.568	97.4616	
507.474	151.918	506.647	139.308	
600.509	106.881	599.242	83.0656	
606.865	437.203	628.133	437.881	
18.1504	158.775	110.643	162.698	
203.256	406.397	186.816	405.154	
379.372	44.4452	398.138	45.3532	
454.506	186.87	454.41	210.63	
569.376	55.6112	586.953	57.3232	
458.188	181.856	356.877	176.829	
508.224	253.126	508.688	216.898	
0.529529	383.042	13.2511	384.083	
83.0784	34.2308	120.617	35.8118	
271.928	410.631	256.795	409.98	
124.444	340.9	122.251	331.496	
173.132	38.8166	140.621	38.4356	
240.739	408.758	209.301	406.831	
293.178	411.683	273.067	410.94	
611.861	433.028	621.84	431.625	
620.974	118.672	638.54	115.263	
137.475	150.659	138.49	133.002	
420.16	34.4104	421.291	9.34863	
490.011	190.593	491.099	212.041	
599.269	79.3843	597.725	61.8003	
104.371	395.625	101.77	430.617	
131.959	402.441	121.654	401.175	
284.856	220.585	282.438	266.904	
503.677	144.35	504.569	164.366	
51.8684	33.6906	68.1531	33.5331	
99.0992	438.108	101.708	395.615	
137.793	182.02	138.763	150.722	
513.048	29.3762	512.599	0.613704	
515.198	90.6402	514.042	58.0924	
621.878	59.2877	638.113	59.7805	
70.1106	401.743	65.5723	419.361	
361.854	234.813	453.133	239.198	
544.303	53.9625	568.091	56.0152	
134.004	235.656	134.669	216.797	
508.517	325.627	508.603	254.374	
355.695	226.548	449.427	230.691	
601.809	58.0395	620.641	59.0995	
269.35	226.247	180.64	222.743	
356.016	231.885	354.992	270.641	
489.856	241.901	491.04	276.988	
529.419	405.766	514.344	405.163	
17.1106	427.577	6.85521	423.171	
15.632	397.614	0.634772	397.409	
129.386	439.357	147.92	450.953	
365.773	159.054	375.568	159.977	
414.371	162.042	430.642	162.472	
454.35	234.861	383.099	231.128	
280.631	40.4824	313.127	41.836	
411.863	157.246	430.634	157.868	
489.265	230.633	490.051	241.828	
184.367	227.056	275.609	231.002	
466.87	164.948	485.629	165.105	
555.625	409.375	590.625	409.375	
123.782	348.222	124.177	340.487	
282.324	447.852	280.789	459.397	
202.311	444.591	204.581	426.901	
91.9198	398.695	74.4134	397.542	
394.363	416.056	351.826	414.832	
359.661	271.882	360.593	235.656	
513.133	54.9484	500.62	54.7924	
637.987	95.3411	617.871	105.102	
141.868	36.2457	158.158	36.0631	
256.551	411.384	241.603	408.12	
492.351	133.214	495.133	157.364	
632.128	320.62	633.067	371.876	
43.6913	450.204	50.2931	457.38	
406.882	415.755	394.37	415.818	
129.092	283.151	129.263	276.805	
121.505	378.503	122.946	370.372	
202.424	458.132	202.588	445.618	
454.456	240.607	453.914	275.637	
459.55	211.876	459.692	184.37	
123.7	369.378	123.611	349.367	
494.887	90.6718	497.993	56.7484	
483.471	172.166	499.087	168.659	
51.8743	209.291	35.6254	209.421	
460.547	174.085	479.276	175.6	
99.3846	159.108	38.1238	156.909	
489.419	175.622	490.413	189.39	
507.917	380.628	508.05	326.875	
612.083	122.358	620.376	118.795	
0.599918	373.717	80.5624	377.103	
184.419	165.681	284.421	169.394	
277.887	283.042	275.22	330.602	
282.416	128.098	281.744	145.62	
381.879	231.157	360.631	231.328	
115.909	372.925	118.297	361.393	
126.411	323.554	132.744	275.085	
461.924	169.795	483.247	171.045	
507.57	199.376	507.621	170.624	
178.413	225.652	175.032	261.936	
359.378	173.06	456.893	177.755	
458.932	275.657	459.537	236.878	
138.058	409.466	129.995	403.532	
179.945	261.93	183.204	228.133	
83.0727	374.388	0.610609	370.973	
171.519	440.928	158.866	426.058	
361.746	206.923	362.757	183.162	
86.8695	210.831	54.3593	209.959	
133.796	256.999	132.929	235.532	
122.243	311.887	122.307	303.11	
493.563	199.36	492.699	174.39	
287.723	166.856	286.042	201.895	
290.342	118.053	289.04	145.609	
350.621	301.845	351.398	334.357	
507.698	169.384	507.371	153.115	
285.564	164.016	298.176	164.875	
141.569	408.137	162.24	423.896	
620.726	406.901	617.489	261.861	
457.023	290.607	456.248	338.115	
183.196	218.847	276.946	222.583	
459.511	154.383	459.646	130.627	
565.625	417.014	583.127	417.032	
363.571	149.388	364.068	131.866	
454.535	136.873	454.788	154.387	
521.915	385.446	529.588	387.183	
358.165	178.128	356.286	206.836	
353.541	334.388	355.038	286.857	
489.815	291.869	490.442	339.394	
635.592	366.876	634.864	328.116	
498.446	49.4942	499.41	36.7828	
625.088	429.492	626.746	419.354	
63.6287	448.757	54.5216	438.001	
185.761	198.137	187.837	174.459	
177.615	438.537	188.167	451.601	
344.926	320.691	348.974	286.827	
508.603	214.436	508.151	199.374	
621.57	301.88	623.445	406.869	
636.876	425.625	635.396	388.134	
148.387	101.911	146.167	118.199	
584.118	417.771	594.022	420.608	
359.455	128.126	359.157	149.389	
479.118	131.881	479.689	155.617	
493.647	250.594	492.46	230.59	
9.43115	218.133	4.40904	253.13	
278.128	165.549	189.357	162.375	
459.534	338.126	459.955	290.63	
172.386	434.886	177.524	438.437	
182.621	175.681	181.036	196.906	
485.6	108.59	341.856	100.993	
23.0948	154.577	45.5762	153.93	
170.632	214.455	185.735	213.142	
341.385	170.544	345.133	205.678	
455.595	293.725	358.149	288.897	
360.646	291.477	455.651	296.371	
0.350801	151.853	22.9126	153.512	
349.2	224.388	352.536	269.326	
189.377	94.064	149.371	93.7976	
141.22	194.438	142.695	180.448	
463.169	128.125	463.306	154.381	
638.068	100.548	615.776	117.078	
118.168	91.6821	69.3496	90.2304	
187.359	121.788	185.064	141.953	
190.29	141.981	192.326	124.427	
3.12861	90.5251	25.6444	91.3394	
22.9971	214.475	10.5125	215.864	
348.479	314.466	343.326	334.427	
81.9169	439.987	96.9374	439.649	
172.455	325.668	176.111	276.818	
194.378	160.305	214.376	160.497	
310.74	100.784	285.623	98.1431	
349.988	270.588	347.166	224.357	
172.393	261.925	176.767	216.864	
625.625	408.125	625.625	383.125	
24.4896	163.822	15.6029	161.982	
342.351	205.711	338.326	169.492	
286.394	145.629	286.22	124.36	
463.583	176.859	463.287	191.878	
479.7	240.831	486.363	230.301	
633.077	295.617	631.588	304.536	
277.945	326.865	279.762	294.397	
273.123	98.1745	190.626	94.3627	
8.68475	253.217	14.229	219.351	
18.6732	184.385	18.8512	174.366	
74.359	154.521	103.105	154.85	
145.811	119.405	142.789	138.071	
352.067	286.796	351.022	300.748	
46.8579	154.839	75.6215	154.213	
463.681	250.631	463.391	275.628	
480.07	310.621	479.868	338.129	
153.16	195.719	155.734	160.542	
160.237	111.85	161.302	95.5875	
246.801	116.313	289.335	117.931	
493.636	314.352	492.572	290.594	
0.628062	406.779	19.3592	407.373	
247.704	160.746	260.672	162.83	
393.164	171.535	373.286	169.231	
607.918	419.846	620.523	416.493	
137.261	300.665	134.958	323.056	
339.383	105.666	340.774	148.161	
359.303	120.918	465.553	125.906	
536.872	114.492	559.389	115.131	
33.7883	298.748	94.4894	317.76	
68.1284	92.874	110.621	93.4448	
230.624	124.409	281.895	126.349	
140.304	276.82	138.168	289.382	
145.51	216.862	140.658	260.629	
618.123	260.953	638.13	261.088	
1.74198	252.038	8.13609	208.127	
172.84	284.355	170.085	324.424	
368.134	130.451	453.159	134.985	
142.292	323.164	146.873	274.375	
149.199	169.355	146.936	189.24	
148.025	249.579	149.636	230.647	
155.601	137.253	157.909	114.48	
356.193	148.156	357.615	121.915	
481.981	124.417	481.471	110.594	
163.141	95.2675	229.367	98.3039	
463.436	195.619	463.714	210.637	
489.762	354.359	490.012	379.394	
480.689	249.377	479.982	271.894	
423.144	127.708	365.649	125.101	
463.127	230.598	462.8	245.618	
69.3881	379.874	59.3622	380.136	
81.7942	109.744	115.709	111.436	
605.647	450.324	619.415	451.331	
24.3657	89.478	5.65533	87.789	
156.853	213.976	169.384	213.294	
356.959	333.13	359.237	293.117	
182.566	140.69	184.948	115.561	
454.253	130.603	430.737	128.256	
563.125	115.628	589.344	117.346	
177.829	196.962	180.927	163.153	
386.883	195.173	364.368	194.786	
623.148	136.661	638.243	138.252	
477.999	111.887	479.159	124.395	
638.125	391.875	638.125	408.125	
23.9879	135.757	26.3162	120.54	
135.071	335.566	131.469	369.332	
283.142	122.937	251.915	120.174	
349.393	104.003	384.374	105.654	
484.512	154.484	482.175	130.596	
485.337	338.183	486.356	299.394	
22.3469	413.164	24.3217	389.371	
134.13	385.531	138.134	375.147	
185.558	114.165	245.653	115.911	
274.4	315.139	239.363	313.364	
451.903	108.955	476.874	110.647	
485.73	273.125	485.584	239.375	
585.506	139.463	623.124	135.618	
17.4495	135.683	20.0804	109.572	
40.6278	108.001	80.6636	108.896	
237.462	315.573	236.467	328.191	
215.558	118.347	189.257	120.059	
194.367	123.441	223.13	124.201	
273.118	304.415	260.577	302.14	
138.7	369.429	140.239	353.089	
243.136	120.482	220.575	118.79	
633.253	386.869	634.336	409.377	
485.699	199.368	484.213	184.268	
15.4362	287.218	33.6233	297.219	
49.3975	89.7	30.6282	89.2443	
88.1373	114.927	75.6157	115.206	
140.791	233.137	142.264	211.989	
336.746	162.587	349.286	164.866	
425.634	225.985	449.401	225.382	
71.8749	114.382	28.1164	113.615	
45.6354	117.844	73.1439	118.866	
362.081	393.484	375.681	396.633	
620.625	271.875	620.625	296.875	
628.644	380.597	627.594	408.152	
638.147	122.147	614.352	124.098	
446.853	243.634	384.416	240.925	
16.9451	105.927	40.566	107.673	
624.375	374.375	624.375	351.875	
98.0999	273.59	78.0908	272.507	
476.967	275.672	476.16	255.604	
270.579	389.58	286.853	393.224	
