757.441	394.525	754.388	380.622	
537.228	227.117	540.621	239.713	
567.979	241.894	570.105	258.029	
568.275	183.993	628.796	207.658	
322.696	160.555	326.313	203.173	
335.632	39.3601	344.248	43.3968	
607.121	576.83	611.036	598.278	
632.484	330.508	629.852	316.783	
570.34	124.444	567.276	111.778	
339.237	305.046	354.367	308.163	
435.899	93.0862	432.871	71.7337	
615.554	327.881	611.177	306.761	
634.571	223.079	651.929	296.862	
764.811	475.513	759.024	452.895	
352.716	513.048	353.646	523.192	
455.604	432.227	466.815	432.89	
621.524	355.701	616.581	332.918	
649.991	186.704	645.222	169.487	
454.46	588.809	470.616	586.803	
630.546	225.627	630.784	238.146	
636.507	156.565	640.186	167.029	
688.324	343.078	685.403	330.677	
342.541	356.927	338.111	306.876	
402.946	46.9001	401.036	33.2424	
565.344	123.186	568.031	135.645	
627.758	153.22	630.647	164.369	
442.153	75.3732	445.493	95.6467	
484.296	98.1395	474.445	44.3622	
597.91	309.14	609.608	360.572	
615.73	252.169	611.121	234.247	
628.52	151.774	625.654	140.618	
663.375	475.569	656.983	446.851	
667.962	367.894	674.959	400.767	
680.728	344.621	677.172	328.061	
721.494	324.553	798.279	345.049	
278.815	6.90205	361.341	43.0935	
492.477	110.764	495.093	122.971	
500.594	507.271	526.9	506.331	
591.477	288.317	654.676	305.786	
743.571	414.606	738.971	398.6	
349.142	465.644	352.935	511.891	
335.134	218.714	498.34	262.322	
575.436	127.775	578.906	138.28	
689.969	209.28	686.79	189.389	
679.057	419.445	700.801	518.086	
656.326	304.925	711.874	321.877	
330.552	438.407	406.866	442.059	
375.448	330.629	375.689	340.653	
122.376	114.346	126.121	18.193	
307.955	149.389	306.486	131.803	
516.399	267.308	587.105	287.314	
388.976	41.9268	390.912	56.8377	
498.587	98.2815	501.07	110.785	
768.154	533.335	746.962	536.259	
115.085	598.128	115.273	556.873	
450.015	185.777	447.735	176.66	
658.177	266.858	651.539	246.576	
695.056	350.456	700.686	373.11	
745.521	418.998	798.17	425.243	
291.405	207.234	311.037	212.963	
318.834	79.3129	315.882	45.6025	
583.186	436.246	574.277	435.385	
302.925	71.8922	298.848	24.3131	
353.133	465.463	368.158	466.23	
459.469	180.61	462.176	198.078	
496.466	155.413	571.176	184.897	
120.119	198.111	121.032	164.386	
332.243	459.339	330.259	439.288	
334.378	467.311	346.877	467.226	
351.836	93.2064	337.736	86.4357	
432.633	130.622	482.067	150.138	
504.236	113.164	507.741	125.732	
505.684	211.394	519.042	232.09	
520.281	110.697	524.18	129.416	
566.943	580.615	560.358	537.973	
689.174	188.183	693.104	201.881	
710.874	477.102	704.564	449.332	
25.9335	32.8066	17.6448	89.8501	
114.628	463.129	117.671	269.348	
551.039	321.799	554.754	342.035	
583.678	441.993	589.169	474.41	
151.128	-0.648297	259.717	42.2587	
311.645	212.756	334.543	218.731	
506.906	541.11	545.656	538.606	
686.085	189.24	678.988	165.006	
712.783	289.131	707.342	268.913	
337.367	523.092	335.254	491.816	
459.221	175.999	448.282	171.494	
525.495	198.43	538.325	203.906	
573.602	434.273	569.858	416.772	
663.33	197.664	625.529	180.841	
640.787	338.089	646.704	364.414	
351.58	39.4077	352.949	51.7559	
461.78	474.217	456.308	434.281	
497.875	436.715	503.72	473.23	
632.636	206.543	641.071	211.038	
757.535	447.017	754.197	433.168	
510.54	240.645	507.548	227.966	
645.897	227.508	636.727	223.46	
686.03	347.104	693.387	374.304	
577.42	248.671	580.191	258.595	
724.738	259.743	703.051	250.806	
752.988	446.512	742.447	414.188	
466.855	428.273	455.638	426.778	
478.092	590.286	488.239	589.304	
631.759	360.257	635.298	371.17	
674.18	339.421	671.159	326.748	
677.31	163.005	671.845	143.133	
435.592	545.005	493.13	541.964	
510.459	586.816	521.843	585.371	
348.086	41.9685	300.114	21.8439	
411.745	44.4018	414.331	56.8842	
471.885	473.9	461.89	473.683	
507.206	580.581	504.189	558.15	
537.901	395.06	736.733	418.098	
681.836	373.134	675.786	346.554	
706.073	265.105	700.744	247.706	
282.858	75.0815	310.639	85.5877	
374.297	314.381	375.572	330.531	
377.149	345.596	378.467	358.22	
459.577	273.691	445.572	269.554	
559.826	319.291	565.65	350.62	
702.651	177.85	710.323	199.482	
723.755	274.538	727.388	288.319	
127.6	18.3041	259.842	66.8528	
311	76.8204	296.973	72.7842	
315.68	549.624	435.701	545.185	
471.013	584.332	472.203	560.579	
461.901	226.333	481.915	227.297	
491.16	584.306	489.407	570.621	
721.76	290.656	717.875	276.023	
757.387	397.104	746.439	405.022	
764.417	284.293	749.965	276.961	
600.832	598.293	599.399	589.371	
718.532	374.597	708.182	335.281	
314.437	550.729	306.337	458.172	
335.619	306.876	340.044	355.678	
450.57	583.133	448.748	570.535	
463.294	408.098	466.075	425.751	
599.077	588.17	597.528	578.025	
602.598	551.742	605.613	568.127	
638.71	438.943	633.842	418.25	
682.538	332.035	685.559	343.143	
403.662	49.2503	406.609	61.9367	
650.198	170.736	654.395	186.87	
773.328	478.071	767.036	454.332	
319.057	295.654	317.459	278.072	
326.774	159.674	340.637	164.341	
388.748	468.202	395.647	524.372	
500.833	558.088	503.541	573.274	
516.753	558.144	520.132	579.453	
400.567	119.538	432.264	130.778	
544.246	225.648	538.017	190.644	
580.251	475.485	574.823	441.603	
656.224	315.491	667.778	366.953	
669.232	569.405	672.953	586.912	
731.162	291.731	722.774	260.385	
728.338	563.076	735.006	592.018	
335.434	94.8832	366.105	106.421	
356.912	524.372	351.593	466.786	
485.017	428.028	481.995	408.107	
540.556	407.578	678.085	421.035	
579.452	419.361	582.286	434.532	
595.362	566.918	593.693	556.782	
651.874	465.939	647.374	448	
703.511	444.289	699.606	426.823	
535.123	382.993	529.356	350.407	
533.236	335.777	532.212	328.08	
630.937	339.295	635.448	356.92	
697.763	490.706	691.901	464.369	
765.315	547.094	763.72	535.717	
493.878	410.705	496.695	428.154	
645.793	476.608	639.9	445.291	
661.753	318.59	709.555	331.192	
751.55	499.653	749.079	485.677	
217.21	188.089	267.077	201.099	
470.243	425.677	467.548	405.703	
555.75	331.87	555.238	319.391	
561.882	536.987	760.722	524.687	
592.808	300.579	655.569	317.089	
697.614	189.168	694.833	179.247	
346.755	167.28	358.116	170.655	
471.452	211.255	474.648	219.743	
595.573	482.913	598.938	501.952	
495.764	430.285	484.383	429.288	
579.474	415.926	547.915	412.646	
614.761	133.044	611.884	119.373	
663.987	446.956	670.015	475.753	
122.904	163.993	193.414	181.992	
311.084	85.6574	335.036	94.688	
455.085	425.703	452.346	406.807	
594.19	576.882	594.541	585.668	
597.917	129.123	607.311	168.02	
607.627	483.247	610.942	496.797	
301.607	366.63	523.003	392.903	
317.977	44.766	331.656	49.9534	
585.334	203.895	542.77	187.814	
626.209	200.461	619.58	176.817	
393.975	309.41	395.812	330.609	
480.175	67.8128	609.68	129.99	
781.131	390.825	769.694	348.376	
20.0525	96.5795	14.1519	108.01	
334.332	483.128	333.175	468.025	
363.235	150.613	370.426	214.397	
366.165	106.682	400.151	119.393	
547.396	455.533	539.18	409.188	
566.075	112.197	523.85	91.708	
624.555	455.575	632.304	483.354	
651.476	155.393	661.432	191.995	
711.409	443.233	708.195	429.359	
716.693	216.037	774.492	241.612	
765.848	289.671	771.223	308.313	
592.117	250.586	594.329	264.382	
673.365	589.328	675.12	598.225	
720.537	315.652	714.829	296.738	
772.728	514.48	767.008	492.761	
342.512	165.563	346.818	209.503	
400.372	33.6838	323.849	-0.974522	
334.686	-0.0418073	461.943	59.2298	
520.694	298.111	517.604	282.976	
555.524	416.634	559.55	435.85	
618.273	177.782	513.34	132.625	
669.601	238.772	649.194	231.106	
637.792	221.489	686.944	240.445	
481.63	439.228	486.375	471.766	
624.918	140.948	616.606	136.085	
616.62	133.64	664.699	157.472	
636.118	486.993	638.614	503.049	
689.377	485.206	650.615	485.001	
695.469	230.935	692.028	215.316	
721.096	380.445	722.042	389.488	
748.005	428.163	798.268	432.838	
116.868	555.326	286.886	551.066	
290.356	479.322	285.601	390.559	
469.571	113.905	375.5	74.6758	
414.391	394.226	518.141	405.474	
522.503	92.9939	531.123	134.271	
588.723	598.25	584.83	578.037	
595.645	585.831	597.719	598.193	
456.718	198.774	474.39	203.063	
426.873	481.218	526.876	481.613	
621.116	226.751	626.813	249.391	
64.1474	67.1573	17.8066	137.916	
333.18	286.868	334.819	300.72	
374.733	350.314	367.612	353.029	
359.402	310.459	373.19	312.73	
388.262	485.608	386.413	470.528	
439.661	70.0495	431.15	65.8182	
492.994	199.582	495.93	219.142	
710.509	201.595	713.342	213.072	
713.406	270.548	718.901	290.754	
797.85	450.357	794.479	438.096	
115.17	556.878	114.988	464.374	
416.439	140.579	381.5	127.91	
430.226	168.176	433.092	190.629	
440.55	98.3159	463.433	107.343	
577.623	553.202	580.518	572.083	
673.959	272.938	676.27	283.26	
679.235	164.651	703.163	176.8	
117.969	341.76	276.982	363.596	
315.637	66.8736	316.944	78.1169	
466.769	51.894	487.225	165.787	
496.022	219.308	501.858	254.169	
674.722	585.567	671.558	566.718	
724.627	190.128	705.175	180.263	
735.494	380.32	723.19	335.266	
492.966	598.144	491.64	586.903	
499.19	168.621	588.131	201.858	
686.795	243.319	674.352	238.181	
704.245	211.909	701.282	200.455	
419.116	162.756	415.615	141.466	
444.805	55.5553	452.132	100.786	
461.988	62.9045	446.559	54.9913	
439.391	558.346	540.574	551.154	
559.324	343.498	556.056	332.11	
560.391	148.212	553.92	130.794	
564.365	549.255	699.45	537.755	
644.14	272.63	621.065	265.459	
664.535	160.319	652.623	154.085	
349.954	209.443	345.764	168.111	
423.815	190.706	420.341	166.735	
469.113	260.396	452.091	256.033	
480.651	183.121	478.595	170.548	
479.631	408.086	482.694	428.191	
591.925	151.85	586.708	141.338	
649.391	483.718	635.617	484.095	
765.607	275.666	748.617	268.249	
772.115	498.068	774.491	508.097	
237.738	19.6629	183.89	-1.33712	
641.697	264.418	633.195	229.358	
796.762	348.564	722.78	329.462	
758.257	304.337	752.8	285.359	
197.268	-0.396366	237.814	15.1853	
364.194	339.649	361.251	324.255	
390.566	503.133	388.472	488.077	
642.446	316.748	653.84	367.966	
715.652	563.28	728.205	561.081	
354.471	525.503	338.3	524.372	
438.755	57.0012	441.297	69.4926	
502.088	254.34	505.443	274.612	
505.984	275.365	546.465	525.691	
529.116	349.417	526.273	331.771	
609.483	307.716	591.58	302.994	
641.399	501.946	638.932	485.504	
675.689	202.976	663.782	197.849	
699.425	290.467	680.234	284.35	
712.585	544.476	715.827	561.837	
760.58	477.821	754.286	452.833	
445.314	564.412	448.118	588.126	
537.366	223.523	533.56	204.289	
541.409	187.962	551.577	236.937	
549.184	239.043	567.203	242.801	
649.096	295.692	643.903	274.187	
654.394	190.579	672.037	197.726	
685.163	584.232	682.23	568.061	
718.886	474.492	713.167	450.615	
377.99	290.33	382.076	323.1	
388.778	187.298	414.516	196.48	
518.998	235.04	509.287	229.531	
524.784	133.444	559.649	148.752	
567.792	344.434	564.006	323.191	
621.121	267.143	609.124	261.126	
618.768	172.027	609.661	135.554	
702.634	450.458	708.424	476.809	
556.922	475.461	552.483	440.39	
572.263	573.059	568.869	552.999	
798.174	321.719	738.999	303.069	
764.959	446.729	761.869	434.376	
774.293	309.399	764.871	276.732	
420.851	85.7802	417.221	61.8225	
448.491	99.3153	441.961	59.3609	
473.597	450.235	469.708	433.05	
560.516	245.989	549.165	242.575	
581.807	580.637	584.818	598.263	
655.631	319.352	644.185	316.348	
688.823	477.973	677.214	424.573	
680.514	374.991	704.607	379.342	
474.584	277.275	460.747	273.878	
503.118	485.626	505.367	505.654	
604.585	355.009	593.884	307.952	
640.247	423.207	643.529	438.309	
776.888	523.339	798.211	522.089	
42.9916	578.456	0.718071	593.658	
195.718	182.732	208.115	185.666	
398.778	526.799	389.659	448.092	
432.335	262.542	396.754	253.606	
435.913	188.086	433.364	169.342	
489.08	178.405	492.891	199.418	
614.738	438.101	617.775	483.149	
697.696	428.22	700.708	441.857	
788.914	374.55	793.124	385.625	
353.505	91.9656	351.147	69.3206	
519.323	579.74	509.284	580.328	
613.514	598.281	605.318	552.955	
696.562	348.192	693.322	333.083	
746.947	378.103	739.496	353.952	
766.063	306.746	760.91	289.291	
375.714	91.8663	373.636	70.4541	
389.517	208.111	387.589	188.056	
450.391	211.382	389.183	192.498	
519.459	92.9669	506.61	86.1234	
524.388	484.166	504.385	482.964	
668.286	146.507	721.601	350.697	
672.952	239.42	683.611	280.499	
383.348	73.0693	380.49	61.5972	
385.402	460.656	383.674	448.05	
443.106	329.485	461.951	332.678	
465.815	43.1494	464.187	55.7621	
525.469	476.719	515.928	409.688	
547.629	244.735	537.87	250.167	
553.047	432.317	547.311	415.064	
581.496	262.72	573.134	270.549	
585.953	416.815	596.882	476.874	
688.287	237.714	636.687	217.353	
709.284	333.453	697.874	330.277	
354.236	289.391	356.199	306.951	
365.979	213.216	360.264	156.912	
413.185	86.7329	439.518	97.7852	
508.036	193.403	524.227	198.587	
576.723	598.451	572.814	581.656	
586.876	301.87	565.408	296.492	
772.191	434.292	784.113	479.444	
207.199	186.413	216.946	187.48	
261.493	54.7101	128.351	1.31203	
340.775	146.385	308.27	136.403	
363.762	354.395	363.308	340.578	
370.485	291.316	356.791	288.54	
399.48	329.365	397.904	313.026	
439.733	54.8601	404.302	38.2817	
471.988	559.47	441.781	562.005	
527.179	131.811	519.528	95.5927	
595.673	129.293	585.516	123.311	
590.471	559.408	592.634	569.48	
413.052	314.382	414.838	331.955	
483.987	202.242	479.572	182.521	
601.925	500.615	598.803	484.246	
654.285	505.372	640.891	510.124	
655.54	439.391	652.601	424.234	
668.141	323.066	661.686	321.328	
745.878	202.636	728.98	193.888	
383.225	125.349	424.502	140.273	
583.619	158.435	600.42	167.266	
610.604	365.75	531.602	352.217	
665.687	375.255	642.984	371.475	
665.594	369.382	654.902	320.51	
671.953	400.609	667.029	376.843	
695.657	380.429	674.159	376.965	
711.268	570.76	717.383	598.29	
734.829	219.783	727.899	216.043	
309.034	155.493	321.865	159.409	
519.164	281.462	530.63	284.355	
595.971	359.422	613.463	364.449	
688.307	598.353	685.85	586.827	
311.516	44.4226	313.028	55.8039	
319.428	302.89	334.511	306.267	
399.27	251.036	435.997	260.419	
461.634	157.953	468.716	199.487	
501.372	408.012	511.982	478.109	
508.204	504.47	506.675	485.54	
601.838	166.958	621.205	175.57	
736.892	485.622	739.093	499.42	
780.581	545.636	775.315	525.381	
348.039	58.009	351.172	89.4451	
380.385	63.0118	379.743	43.1131	
592.533	478.005	582.055	420.592	
646.836	485.633	650.24	501.955	
657.28	189.273	649.108	156.942	
696.308	331.708	706.828	374.692	
756.895	453.12	762.876	475.691	
762.918	451.932	770.122	478.263	
285.448	378.22	283.52	349.349	
381.797	362.999	374.4	294.372	
648.738	270.798	663.158	274.236	
664.311	544.388	667.986	561.904	
689.363	566.877	692.604	583.228	
764.19	209.736	747.77	201.317	
386.526	448.156	387.762	461.908	
603.141	254.693	606.319	267.018	
669.098	598.179	663.451	569.311	
263.816	0.52736	265.083	25.7152	
499.011	270.424	468.964	260.568	
560.895	259.32	558.386	247.078	
643.096	368.316	667.053	371.955	
283.516	343.18	278.334	261.862	
487.333	166.704	488.485	178.214	
563.897	295.499	567.792	319.429	
608.84	546.97	617.918	598.382	
611.942	482.305	598.08	481.171	
618.184	236.862	620.919	249.31	
632.251	179.832	653.473	189.89	
649.322	365.637	639.237	320.656	
680.678	560.614	677.31	544.285	
698.479	598.32	686.76	544.4	
697.149	517.817	690.89	486.821	
330.408	283.081	319.293	281.083	
335.698	152.909	326.702	149.891	
368.237	445.612	370.302	463.163	
419.271	-1.60004	569.382	75.6835	
721.758	185.851	744.615	197.661	
768.336	539.106	770.239	549.446	
794.071	397.441	759.211	391.605	
360.749	154.072	348.922	149.231	
481.278	315.685	479.876	301.824	
484.568	336.844	481.484	317.984	
659.618	425.575	662.509	439.503	
738.808	299.907	798.299	318.827	
125.986	15.6349	126.398	0.611917	
356.257	79.3848	356.416	89.3823	
392.664	523.038	390.738	505.612	
450.595	400.899	414.23	396.96	
487.844	200.552	489.448	221.775	
527.768	495.517	526.705	486.744	
556.2	508.005	550.985	483.05	
574.034	461.934	570.341	440.674	
665.259	422.934	677.163	478.063	
693.233	585.604	695.775	598.344	
728.603	554.537	725.425	539.417	
786.682	511.364	775.599	515.555	
59.2736	202.518	0.595129	276.851	
370.873	468.102	376.052	524.336	
394.31	442.855	403.496	525.722	
509.592	348.166	425.408	333.089	
587.257	292.972	517.867	274.072	
654.073	443.188	657.16	458.066	
721.951	547.776	725.047	559.527	
593.814	161.043	591.77	152.188	
669.715	559.332	668.158	546.871	
769.177	348.89	750.392	344.025	
3.67244	0.380484	-0.225082	11.5791	
394.041	55.6875	392.147	45.5741	
632.01	419.318	586.845	414.67	
628.275	263.901	641.077	267.943	
641.165	378.221	630.213	384.955	
745.457	485.656	747.792	498.187	
758.514	493.034	767.619	531.993	
292.282	473.18	296.128	532.006	
360.56	210.632	359.332	199.38	
415.182	197.035	435.53	203.426	
573.074	356.025	594.611	358.775	
680.59	280.728	698.551	286.883	
311.766	29.3876	313.48	44.3343	
394.429	79.243	412.055	86.4338	
425.469	330.255	509.465	345.114	
575.615	346.988	586.885	348.01	
596.661	145.675	600.834	163.371	
680.878	151.28	695.829	157.646	
741.994	574.345	738.455	560.54	
759.347	388.295	782.057	392.009	
51.3274	373.064	-1.74782	419.142	
345.112	163.074	344.248	150.634	
354.865	66.9122	355.475	79.3824	
358.381	167.355	345.628	163.115	
507.023	476.852	496.73	411.898	
578.738	224.131	589.144	250.218	
584.391	573.122	581.142	554.286	
344.475	60.507	346.898	88.2322	
525.062	596.952	520.083	560.528	
553.113	481.846	591.86	482.22	
619.607	425.821	624.901	453.265	
689.292	540.371	701.901	598.391	
784.665	241.123	760.635	231.849	
464.877	198.25	459.198	164.405	
471.844	432.171	480.629	433.087	
661.393	559.472	658.348	544.33	
678.247	564.612	681.923	582.127	
742.13	499.578	739.283	485.644	
772.519	552.949	781.814	586.892	
729.539	383.085	749.194	463.17	
791.982	434.641	773.048	432.58	
796.751	313.953	791.62	300.252	
278.083	260.627	276.368	223.091	
504.511	85.3381	487.86	77.4328	
518.152	407.844	503.052	406.382	
581.426	310.713	585.338	330.681	
668.12	482.083	690.625	481.97	
709.007	447.5	714.785	474.013	
4.39989	272.964	1.91429	330.627	
451.717	256.246	442.901	254.01	
523.397	554.16	525.895	571.837	
771.755	454.407	777.727	476.98	
274.865	186.915	272.863	149.322	
525.592	58.1897	409.904	-0.419163	
480.922	274.333	483.917	295.513	
684.391	421.681	701.977	423.164	
340.468	180.639	342.738	205.66	
418.061	340.457	408.269	349.53	
444.975	176.767	447.712	191.949	
514.37	264.376	510.133	241.733	
563.054	321.69	559.731	300.569	
611.74	269.124	599.885	275.499	
705.328	177.467	720.821	185.234	
745.309	360.35	750.547	378.148	
462.085	565.848	466.298	585.481	
480.568	170.637	486.505	199.451	
649.528	155.345	634.301	147.01	
675.564	423.509	666.836	422.117	
705.092	236.274	696.187	228.962	
709.382	536.957	755.634	533.241	
276.547	221.827	274.852	189.415	
298.399	568.109	300.099	598.155	
518.151	485.621	521.187	504.486	
537.931	205.664	541.695	224.411	
682.824	585.437	685.347	598.18	
745.406	197.29	773.641	212.143	
758.563	434.271	761.65	447.227	
484.669	301.828	489.069	329.424	
563.105	150.671	582.118	158.806	
674.549	545.596	676.866	559.584	
797.532	336.701	794.813	326.428	
429.301	142.073	465.621	155.637	
796.021	385.519	793.044	374.397	
268.148	189.283	249.307	184.65	
285.683	534.004	263.116	535.489	
424.482	491.86	421.3	469.28	
773.339	549.643	769.612	535.24	
420.843	313.227	396.775	308.653	
545.891	528.086	556.132	598.234	
638.398	317.338	621.954	311.646	
635.556	480.617	669.315	481.548	
673.451	197.126	663.491	160.525	
672.779	477.942	666.748	448.151	
703.827	376.704	697.169	349.303	
711.2	327.373	659.214	312.435	
744.335	478.053	708.118	479.15	
780.371	479.115	769.649	438.053	
295.67	533.122	297.697	559.408	
371.983	307.513	359.432	305.301	
442.705	586.923	440.557	568.133	
501.873	484.734	425.618	484.282	
554.38	130.34	551.013	115.537	
588.126	485.099	553.126	485.15	
666.964	140.615	667.04	150.624	
704.937	478.955	692.549	425.469	
783.503	274.653	700.005	242.221	
746.452	266.083	727.937	258.59	
736.504	550.722	733.5	539.277	
351.929	305.383	339.221	302.569	
368.173	463.966	353.088	462.19	
603.405	164.609	595.523	131.9	
653.919	311.507	592.728	294.559	
357.341	288.943	339.481	283.992	
580.913	246.061	570.452	242.363	
651.734	234.756	665.457	239.829	
668.965	253.232	673.245	269.669	
726.565	371.956	729.398	382.792	
726.438	260.402	734.779	290.857	
746.976	203.092	750.299	213.232	
749.362	463.437	756.054	490.519	
795.581	545.246	781.872	546.851	
354.768	328.091	356.093	343.194	
359.281	196.887	357.84	185.662	
383.042	219.657	365.925	214.608	
494.453	407.4	480.595	405.907	
704.414	429.364	708.876	444.522	
733.375	573.049	728.454	556.775	
754.314	379.389	750.456	363.165	
34.822	-0.398819	18.8562	31.6163	
275.635	349.296	251.795	346.252	
441.808	254.642	292.493	216.872	
493.25	513.123	492.893	491.837	
631.153	198.325	626.946	183.105	
684.488	141.623	666.547	133.571	
770.847	245.02	755.894	250.158	
254.231	28.24	251.944	0.516207	
677.006	416.998	539.044	400.975	
697.094	286.252	685.406	243.748	
718.687	450.497	724.384	475.623	
734.643	169.174	723.183	172.101	
696.821	481.457	735.622	482.09	
739.341	474.599	731.661	430.662	
703.003	311.579	697.467	290.47	
731.881	484.774	698.12	485.286	
763.693	354.593	772.735	382.85	
333.219	300.085	319.449	297.697	
697.272	222.965	706.501	219.599	
272.644	144.404	265.876	33.0338	
452.15	232.108	447.164	211.21	
474.446	239.131	454.332	233.272	
664.488	131.664	622.556	109.187	
750.84	248.701	764.548	243.59	
478.16	405.121	454.265	403.477	
546.883	351.826	572.002	356.132	
614.246	104.621	590.474	92.1626	
540.57	553.701	525.568	554.929	
549.186	290.238	560.704	292.763	
626.596	476.926	617.194	425.567	
744.025	232.67	717.889	221.161	
198.025	282.403	263.066	294.687	
352.233	444.002	340.695	442.564	
346.839	445.628	347.964	461.886	
354.874	311.062	340.741	307.644	
423.549	135.692	283.54	85.4509	
472.728	136.976	466.714	113.457	
462.884	267.904	488.247	273.855	
515.572	223.135	510.588	195.632	
535.066	253.84	522.091	248.816	
606.975	439.362	604.845	423.064	
656.946	543.932	610.615	548.015	
699.445	539.887	691.747	540.941	
701.683	246.121	782.884	277.499	
712.873	338.494	720.767	370.59	
721.382	351.678	726.352	370.761	
728.46	507.722	725.623	487.77	
783.068	587.65	795.687	586.142	
320.535	154.651	308.136	150.593	
377.673	501.923	374.192	469.395	
519.112	181.344	506.472	176.729	
601.75	111.662	612.854	105.163	
651.691	137.774	666.794	139.066	
698.972	236.64	782.251	269.676	
761.948	344.115	777.149	348.405	
384.415	444.712	369.334	444.05	
558.661	75.8805	539.958	65.7941	
590.981	92.4438	559.248	75.8685	
730.85	591.825	724.854	564.544	
791.027	583.016	782.189	550.539	
798.272	429.321	746.692	423.496	
451.73	142.253	472.095	150.051	
482.05	142.661	468.363	137.496	
483.005	228.915	472.494	237.337	
19.867	35.8924	39.1108	0.481445	
340.686	166.698	327.963	162.349	
520.516	246.35	514.672	233.663	
