373.475	387.009	370.486	366.896	
368.674	154.487	377.26	208.063	
480.317	414.195	482.942	427.921	
272.668	504.444	265.874	459.338	
279.362	249.376	280.566	265.629	
427.59	395.727	424.694	380.564	
784.497	49.67	797.382	44.3553	
352.11	262.035	355.441	283.154	
196.797	458.929	209.301	460.14	
330.975	156.818	328.949	144.445	
437.255	408.053	432.763	384.208	
476.337	435.704	472.272	407.884	
94.1988	93.1263	93.9378	58.1189	
206.343	220.674	204.242	198.021	
347.774	172.868	346.302	160.544	
717.539	78.4572	729.951	73.2463	
749.95	64.5298	762.408	59.4266	
225.532	461.412	239.383	463.056	
244.434	503.202	231.903	502.573	
465.849	424.514	464.139	411.907	
481.232	347.022	469.572	353.818	
759.917	88.263	772.458	83.37	
95.0375	56.7404	108.894	64.039	
391.525	287.965	399.316	331.885	
440.888	247.848	433.646	208.258	
736.257	581.975	724.15	587.645	
365.469	279.408	363.09	268.132	
385.372	188.173	383.224	176.856	
11.1832	200.616	8.54628	398.147	
168.449	61.8615	167.824	46.8875	
231.536	499.532	229.04	474.285	
346.024	340.558	354.69	391.822	
378.613	363.064	376.902	349.372	
76.2693	168.138	75.9202	151.869	
203.898	193.056	202.464	176.934	
247.087	119.355	242.194	68.0946	
362.002	358.106	359.174	339.405	
366.754	387.941	362.894	364.209	
367.24	390.757	369.448	405.614	
211.896	501.945	201.877	501.769	
402.372	505.533	397.06	476.841	
150.471	357.156	164.457	358.56	
284.354	265.63	281.998	255.596	
284.379	195.616	382.391	243.315	
725.838	102.418	738.796	97.335	
196.032	84.3333	194.626	70.5993	
419.261	450.645	435.967	545.565	
452.198	304.003	442.483	262.981	
189.024	186.888	188.335	168.163	
208.28	335.619	207.774	321.842	
253.387	119.343	250.817	98.1018	
290.965	256.814	293.049	268.364	
384.57	190.836	386.54	200.692	
455.193	224.159	457.905	234.433	
457.443	328.003	452.84	306.667	
514.483	405.605	517.775	423.191	
281.127	133.527	273.383	128.94	
422.564	380.728	426.891	404.372	
463.811	361.133	529.659	382.238	
107.077	60.3003	97.0586	54.0794	
254.358	195.626	253.463	180.531	
392.663	194.149	395.601	204.382	
406.574	301.952	401.659	282.859	
467.301	382.092	461.579	360.374	
32.5178	245.61	33.2796	215.661	
254.461	134.364	256.14	148.062	
326.142	155.719	327.729	168.015	
377.681	210.465	382.698	235.71	
393.632	249.583	437.886	271.116	
411.288	403.223	416.305	433.22	
753.657	75.421	750.252	66.5387	
34.1774	283.852	135.424	311.364	
262.081	124.468	263.19	136.98	
268.741	532.144	273.874	520.406	
452.294	409.311	454.398	423.122	
64.3584	493.771	79.3806	494.156	
35.2971	126.37	129.037	167.642	
206.622	95.5454	208.332	116.958	
32.3328	418.132	32.801	385.62	
80.5033	322.355	96.9625	326.53	
208.193	455.196	195.805	453.238	
286.768	369.389	284.259	350.641	
334.565	153.089	338.163	172.104	
14.9878	24.3852	12.0767	199.399	
97.7743	44.9657	106.988	50.4353	
84.3651	492.068	101.883	492.965	
114.108	242.665	248.545	288.132	
215.635	203.124	216.935	220.621	
481.877	451.859	534.424	459.014	
340.436	319.97	411.296	342.451	
111.173	185.604	112.782	226.888	
226.815	251.201	235.638	251.491	
11.0925	0.583424	10.6314	23.1251	
195.932	451.968	193.341	425.604	
403.708	224.256	400.415	208.168	
56.2794	12.917	118.467	48.4636	
239.367	536.227	265.628	535.918	
491.276	478.241	488.617	464.522	
154.209	56.8849	155.027	70.5861	
266.518	294.152	336.381	318.452	
385.442	250.655	391.303	286.967	
424.154	378.158	421.872	363.125	
495.095	496.986	492.17	483.063	
503.498	323.728	492.355	317.293	
743.848	598.306	737.807	580.734	
307.737	348.178	311.13	373.226	
431.522	377.169	429.404	365.62	
773.603	83.8322	777.518	95.0246	
61.808	462.964	144.38	468.041	
117.052	334.368	118.909	380.644	
384.733	252.687	372.344	242.552	
487.191	477.675	479.745	451.769	
110.836	102.744	94.6973	93.7939	
200.665	500.621	196.698	460.519	
282.613	139.275	285.174	158.186	
58.6472	41.8993	57.7265	14.3465	
261.924	241.242	271.369	259.635	
386.413	371.738	390.56	395.636	
474.005	329.19	467.705	299.201	
282.352	438.073	276.069	380.44	
362.405	242.748	372.039	250.693	
446.797	505.638	442.449	480.526	
412.17	343.481	454.218	357.351	
493.25	428.298	490.122	408.01	
798.393	85.5222	794.411	75.132	
57.9773	156.878	57.5724	136.861	
183.155	160.621	186.544	188.166	
680.67	593.398	663.032	596.315	
164.207	137.225	241.854	174.419	
223.904	326.804	226.294	353.064	
440.842	229.327	444.738	247.07	
788.327	60.5404	784.466	51.3137	
228.939	470.713	227.332	462.779	
244.412	571.128	284.379	568.172	
302.958	598.147	298.784	566.787	
329.551	279.478	330.526	289.625	
36.9259	583.957	233.283	571.954	
266.246	140.255	268.811	153.236	
325.873	471.842	330.176	504.434	
124.008	496.903	128.435	554.351	
321.397	505.527	317.114	471.687	
766.762	570.301	752.23	575.388	
8.49637	399.398	5.61609	598.143	
226.977	455.613	224.607	435.598	
239.744	464.332	244.127	501.904	
263.159	274.503	259.461	239.366	
734.466	129.391	736.676	116.624	
198.44	105.902	197.206	90.5983	
254.897	180.852	284.98	195.684	
282.855	423.758	473.069	451.019	
35.013	216.2	95.7298	236.562	
493.732	430.952	483.485	438.099	
76.0913	321.899	77.7112	375.637	
385.43	242.191	394.008	247.472	
430.143	198.233	427.029	184.341	
468.014	313.148	470.887	327.079	
85.6987	550.622	83.3157	493.117	
280.464	225.938	293.406	232.578	
429.069	379.435	434.702	408.061	
468.072	298.234	450.486	289.66	
460.054	589.248	461.722	598.154	
341.304	584.279	343.082	596.881	
382.252	260.602	381.949	271.877	
493.164	571.938	492.644	561.9	
68.3865	81.2685	47.8853	72.4309	
78.036	169.594	93.091	175.709	
402.514	350.729	411.247	401.982	
418.408	374.323	416.117	361.785	
423.83	405.501	419.43	380.396	
112.179	50.079	59.3381	20.6914	
205.428	434.398	207.616	453.184	
385.189	505.503	380.685	475.429	
504.408	509.114	499.381	484.374	
729.612	113.853	726.074	103.778	
35.3927	598.128	34.6707	533.122	
333.329	598.244	331.451	581.781	
723.356	588.358	700.596	590.28	
372.754	300.226	358.909	294.194	
341.506	331.776	400.59	350.735	
377.094	391.553	380.344	406.389	
483.393	528.223	481.897	513.248	
699.557	590.524	681.712	593.346	
720.856	90.0942	717.254	80.0412	
62.5901	485.589	61.5219	464.33	
53.042	83.2949	78.1533	95.567	
97.6191	236.961	111.035	242.042	
215.491	198.387	204.55	192.783	
280.85	368.213	279.56	353.109	
177.919	59.3986	179.509	73.253	
764.034	99.5434	759.339	90.0263	
335.646	511.68	338.568	530.749	
357.549	164.265	363.694	201.986	
60.565	38.2343	71.3175	44.14	
82.8958	541.846	81.5899	552.156	
152.972	404.212	260.965	419.467	
299.018	445.494	301.823	464.566	
322.526	448.209	324.626	463.264	
437.661	385.473	441.805	406.888	
458.259	408.354	450.476	370.399	
511.818	264.023	509.001	254.485	
798.811	53.8708	790.387	61.616	
154.318	418.535	263.064	433.568	
432.623	205.172	454.606	219.008	
515.024	425.753	506.755	386.901	
12.4524	598.127	12.8072	508.124	
36.0294	74.831	53.5595	83.5203	
319.338	565.051	384.391	560.877	
365.525	264.762	352.9	261.492	
376.483	366.922	378.434	383.238	
380.018	470.258	376.003	449.544	
390.809	498.102	388.426	479.337	
477.083	399.329	479.896	412.036	
504.461	550.304	534.436	547.531	
168.892	64.2569	170.859	77.0314	
239.367	227.01	234.931	185.699	
379.83	235.538	375.779	214.346	
463.094	355.105	458.09	331.356	
465.296	328.188	462.147	311.823	
501.933	541.863	497.3	519.288	
64.1305	554.379	63.8334	535.614	
284.303	436.209	418.174	452.731	
59.1056	75.7148	58.356	63.0374	
222.267	434.335	224.436	455.619	
404.029	477.976	408.42	504.533	
739.838	98.3901	742.739	107.005	
58.8244	61.8753	58.8151	41.8747	
238.283	457.971	226.896	456.692	
236.784	438.136	238.842	455.688	
426.328	366.999	428.609	377.049	
406.68	352.488	453.018	367.211	
492.608	506.728	488.084	484.133	
484.24	460.585	536.92	466.475	
472.234	261.216	518.395	286.379	
73.3978	169.374	73.6015	215.623	
93.6567	103.276	119.862	115.952	
114.56	48.0129	115.449	59.3888	
225.231	235.326	228.885	245.796	
341.255	236.777	299.254	217.135	
376.664	214.77	274.069	159.947	
404.917	209.266	407.965	224.407	
390.402	257.347	434.394	278.084	
383.243	560.784	490.723	551.799	
532.957	510.409	528.74	489.252	
76.3633	215.628	76.1427	170.622	
80.1968	376.886	78.8162	324.357	
276.026	381.975	267.48	309.157	
316.096	463.241	313.501	445.755	
319.789	179.217	315.72	168.567	
382.762	178.131	375.074	172.648	
135.782	124.05	157.943	134.753	
214.142	477.15	211.288	461.752	
432.909	511.914	428.119	485.626	
660.711	598.749	690.656	594.597	
-0.0637775	29.3073	12.1415	36.4176	
13.2971	505.627	14.1933	410.623	
204.845	89.9939	196.035	83.4297	
303.028	361.869	303.893	348.095	
327.881	144.775	287.601	120.234	
426.878	241.869	382.63	217.784	
505.864	329.582	509.647	348.069	
63.3074	510.62	62.9102	495.598	
78.4749	96.1212	93.2026	102.958	
174.393	84.2438	163.78	93.7074	
381.932	454.365	384.702	469.543	
407.184	194.315	414.056	229.437	
295.962	461.304	290.536	444.011	
246.554	92.4081	369.553	166.579	
375.535	515.634	377.235	531.968	
299.541	566.358	323.23	564.374	
441.341	474.465	439.025	460.684	
458.967	239.456	461.684	253.163	
529.468	481.841	523.971	467.025	
740.814	107.127	730.804	114.614	
297.713	218.008	304.517	266.855	
248.085	225.521	250.255	250.764	
277.949	356.888	278.15	340.625	
314.265	445.003	296.648	441.921	
399.708	190.119	386.089	181.17	
498.107	478.129	495.724	466.854	
0.201924	204.232	9.50436	207.786	
76.7401	47.126	90.5357	54.5412	
167.006	47.9058	85.3024	-0.926663	
204.779	76.8284	206.09	88.2153	
226.929	84.2906	212.664	75.089	
163.131	509.009	269.393	510.791	
391.532	301.936	384.815	264.296	
388.973	350.481	397.47	400.524	
396.545	330.685	392.433	308.024	
454.828	504.531	450.346	481.685	
495.817	483.083	501.264	508.257	
766.984	68.5831	754.797	75.3941	
120.275	116.304	135.722	124.259	
343.239	280.768	345.452	298.305	
419.085	199.836	409.101	193.561	
434.24	280.891	423.775	275.552	
34.0588	385.127	152.166	403.783	
93.5906	-0.143565	226.889	80.6011	
212.139	455.594	209.518	433.108	
211.091	75.5899	214.572	121.86	
173.071	589.991	279.4	580.922	
291.603	253.163	288.772	233.034	
349.02	385.53	345.571	353.131	
445.901	570.587	448.31	588.1	
14.8063	21.8802	15.064	0.618201	
210.197	220.625	233.018	228.438	
242.693	514.413	244.472	534.477	
256.362	194.23	343.064	234.506	
286.245	121.796	291.493	163.173	
529.253	386.015	465.148	365.894	
72.2133	30.6153	73.7224	83.1437	
75.6315	83.125	75.5624	53.1251	
375.17	170.121	420.197	197.577	
392.936	307.363	373.445	299.799	
99.3292	179.496	111.507	184.099	
188.132	353.093	208.272	357.444	
217.898	283.848	205.807	280.046	
373.498	261.806	377.479	283.245	
422.198	276.811	430.116	316.728	
473.195	233.012	456.429	222.593	
232.208	137.501	137.004	86.6343	
233.81	75.5635	237.969	121.889	
250.474	251.765	251.996	266.988	
301.952	578.891	434.371	565.589	
351.859	195.629	346.413	174.175	
443.143	326.828	426.508	320.311	
481.313	453.286	476.523	436.617	
522.892	410.681	525.821	422.775	
710.721	576.17	693.107	579.275	
0.312923	57.4542	12.1636	63.8394	
91.875	56.875	91.875	90.625	
174.144	158.615	139.234	142.175	
348.566	514.306	350.382	525.86	
369.166	169.686	358.801	162.73	
396.102	469.499	394.054	456.726	
81.8995	521.874	82.466	540.645	
374.613	208.085	368.151	169.371	
719.151	592.62	735.975	585.166	
69.5643	46.8952	69.2317	70.623	
103.125	329.373	116.756	332.409	
138.154	330.624	138.999	353.092	
288.291	480.604	282.865	438.158	
312.964	276.061	301.439	271.807	
357.994	339.796	339.836	334.144	
206.006	119.855	223.049	128.278	
252.111	267.958	258.863	328.042	
416.748	274.652	400.481	267.189	
512.434	348.278	505.742	318.099	
286.166	162.136	318.553	179.841	
440.495	481.898	444.857	506.791	
74.9154	301.853	75.535	316.879	
116.971	370.911	107.976	373.93	
380.009	530.694	378.31	515.604	
421.08	309.033	423.155	319.369	
504.359	315.653	482.075	302.779	
732.363	83.1401	722.327	89.3324	
122.617	513.059	121.178	496.826	
224.376	301.872	205.42	296.327	
301.799	268.405	319.672	273.286	
507.462	570.754	503.77	551.75	
504.995	466.746	513.617	508.282	
787.065	563.167	758.025	567.448	
141.222	203.3	169.154	216.106	
183.799	104.414	182.106	79.3594	
327.895	581.902	329.822	598.365	
131.691	558.052	125.952	474.353	
178.23	211.957	176.438	186.817	
335.718	332.83	314.236	326.068	
394.55	220.315	428.167	239.3	
437.174	276.261	388.442	252.543	
449.091	475.465	446.835	461.882	
243.225	168.103	242.979	180.695	
283.517	121.252	271.516	113.696	
297.782	503.155	294.772	469.119	
329.034	446.745	337.847	508.165	
341.572	530.669	339.194	514.22	
345.923	598.277	343.103	580.629	
353.476	287.301	356.961	299.35	
405.638	588.123	403.963	574.425	
424.652	193.836	454.849	349.525	
111.049	168.102	111.597	178.14	
124.165	531.897	122.477	515.563	
176.349	179.419	174.684	159.349	
239.738	292.11	218.122	284.384	
300.249	273.582	290.149	278.37	
315.802	581.852	317.955	598.311	
340.172	252.092	338.07	235.632	
408.643	408.139	386.779	403.586	
114.608	166.331	59.1081	142.496	
125.511	553.03	124.063	535.651	
204.177	233.63	141.909	209.288	
145.39	84.4101	143.275	70.2298	
244.023	181.81	245.48	201.976	
245.548	202.679	248.202	224.518	
400.956	573.074	403.065	586.884	
85.6925	556.617	64.485	555.667	
164.13	97.3335	205.557	119.501	
211.002	119.345	207.852	79.2981	
224.575	474.323	223.948	486.854	
221.868	127.394	232.645	135.051	
408.505	401.812	400.291	351.93	
470.834	515.604	472.099	528.102	
208.633	76.0371	169.764	52.4829	
258.532	328.223	284.718	553.085	
264.379	513.079	244.399	511.558	
271.566	262.303	262.849	256.008	
333.051	506.885	324.925	448.049	
359.487	201.676	377.065	211.536	
484.224	413.156	481.682	400.664	
536.649	362.474	481.488	341.65	
105.04	361.791	102.217	339.332	
222.681	351.74	219.971	335.525	
355.596	397.01	276.739	380.005	
498.167	343.115	493.846	324.21	
798.553	580.505	793.007	560.658	
58.2472	162.828	72.8381	168.823	
122.825	309.254	124.757	344.354	
397.904	590.657	395.378	572.982	
426.407	508.206	417.35	455.759	
97.7101	328.088	100.032	380.596	
227.769	314.704	225.653	304.369	
309.674	598.495	306.879	581.874	
330.91	183.842	320.534	178.295	
347.316	578.064	350.093	598.198	
386.186	515.723	388.329	530.774	
98.8429	224.391	97.5031	180.606	
181.136	284.01	145.367	272.69	
186.905	190.545	187.499	209.276	
266.119	505.575	259.336	438.129	
312.694	361.928	311.609	353.158	
356.501	489.403	358.169	511.872	
392.97	401.373	410.744	405.049	
438.655	561.914	439.868	584.416	
439.583	366.836	447.413	408.26	
455.184	575.405	456.284	585.688	
469.676	354.451	462.724	350.002	
524.174	431.664	494.321	425.903	
59.4133	319.223	74.4062	323.001	
97.32	306.845	98.5029	324.434	
115.599	229.376	113.766	169.355	
115.526	64.3702	115.04	74.4072	
117.576	164.298	120.2	230.642	
225.748	486.926	226.482	503.199	
247.745	533.16	245.93	513.211	
337.663	324.547	267.631	300.833	
342.077	191.569	357.113	201.516	
415.731	588.109	413.262	571.854	
443.016	260.348	439.651	246.504	
481.396	261.513	468.303	255.252	
478.234	514.357	480.268	526.933	
504.913	345.526	501.9	329.141	
189.443	71.7519	181.149	67.1753	
228.852	340.659	227.808	324.395	
237.929	119.515	242.507	166.935	
258.941	146.939	257.267	135.567	
287.76	160.513	283.04	123.136	
314.176	374.398	312.9	363.151	
413.512	433.266	409.204	406.903	
454.104	256.131	441.79	249.533	
500.12	577.968	504.412	598.38	
15.0313	398.127	14.9218	363.123	
109.156	65.6	109.976	99.3907	
195.601	432.019	204.32	433.46	
219.124	178.152	221.24	198.192	
284.767	376.523	303.324	381.063	
432.586	545.709	427.906	515.659	
535.516	462.765	481.809	456.165	
498.119	326.585	502.592	345.749	
135.752	103.123	135.434	81.8592	
170.344	353.13	256.747	372.447	
293.122	511.241	333.121	511.443	
374.597	450.111	330.444	444.563	
345.309	356.944	340.899	336.815	
432.154	413.033	416.779	409.837	
465.69	225.522	494.206	243.395	
111.632	309.102	92.5078	304.336	
219.785	221.95	216.651	186.895	
355.199	180.493	357.837	196.921	
426.672	598.16	422.316	573.048	
424.358	453.244	440.811	455.548	
480.217	337.929	535.622	359.382	
122.327	473.17	123.252	489.439	
142.719	350.639	142.129	333.116	
141.626	139.909	182.151	158.783	
207.001	590.594	176.807	593.714	
508.122	254.38	494.37	245.633	
111.141	180.741	97.393	174.486	
144.687	64.4443	143.48	48.0988	
232.146	59.3683	232.58	76.8264	
338.659	388.958	352.99	393.547	
94.6149	178.109	94.3355	195.624	
105.368	66.8788	105.825	98.1404	
147.089	269.954	184.392	281.823	
244.168	434.257	252.266	505.722	
410.651	228.12	405.017	196.76	
425.298	322.515	415.379	327.837	
406.875	511.696	428.127	511.662	
523.155	316.811	447.402	280.899	
495.621	423.146	514.452	426.437	
10.7406	52.8136	0.0295033	39.8677	
317.869	179.847	341.022	192.393	
471.739	598.15	469.642	586.826	
15.1325	360.623	15.5172	271.88	
115.698	75.6327	115.853	99.3817	
122.256	384.355	118.734	315.594	
141.235	231.897	140.297	204.344	
191.027	208.187	189.649	189.355	
211.994	324.361	213.725	339.45	
321.506	598.334	319.703	584.333	
369.836	270.548	371.933	283.115	
377.16	297.34	389.807	301.938	
439.097	383.167	436.847	368.129	
474.962	528.22	473.163	515.62	
533.529	355.465	526.262	337.118	
157.944	335.634	158.947	355.646	
428.01	317.144	445.516	324.629	
505.593	385.735	491.909	381.759	
88.5098	163.556	77.9128	158.577	
120.563	488.128	119.914	474.35	
239.023	204.427	243.831	236.955	
455.513	350.644	459.537	374.348	
138.4	83.8591	163.054	97.0072	
205.245	280.572	146.099	261.824	
254.246	374.95	170.508	356.148	
267.713	525.551	266.83	515.519	
324.547	386.744	339.165	388.562	
361.885	456.874	365.948	483.268	
400.626	456.875	402.73	469.441	
776.008	569.25	783.123	591.034	
81.9565	42.9952	76.6807	39.6846	
230.573	359.493	229.077	343.038	
245.257	488.317	239.879	443.065	
247.398	505.567	245.576	489.241	
164.66	-1.70892	314.13	96.5972	
312.952	325.647	318.977	373.175	
315.585	490.631	312.721	470.505	
458.454	309.033	462.612	328.236	
523.118	466.938	506.788	465.185	
750.17	579.552	769.656	571.287	
80.5925	300.763	65.2642	297.16	
192.084	426.659	154.282	421.279	
277.729	214.269	262.248	204.518	
332.171	255.525	340.3	279.485	
393.337	398.088	385.477	353.151	
410.422	574.229	412.202	587.004	
423.104	408.226	439.174	411.585	
490.273	522.964	496.622	558.394	
320.757	325.195	335.869	329.828	
374.308	510.409	408.117	511.051	
335.914	227.525	255.337	188.722	
396.062	484.118	398.01	496.893	
406.06	454.3	415.562	509.386	
424.674	568.074	429.781	598.268	
446.704	480.431	450.771	503.099	
474.004	448.194	476.813	463.368	
261.849	435.824	245.554	433.664	
261.255	584.301	262.886	598.153	
417.138	448.798	282.753	429.461	
490.494	484.402	494.84	505.529	
15.6542	271.875	16.2793	230.635	
131.047	468.179	136.725	555.635	
103.103	470.564	104.036	489.392	
144.794	293.107	143.723	268.046	
291.584	87.3208	157.383	-0.154092	
328.223	340.874	335.407	374.152	
426.878	514.949	393.117	515.109	
158.201	69.4977	157.011	58.1108	
223.169	461.848	222.913	473.177	
314.014	298.834	306.774	286.936	
471.129	299.269	477.492	329.508	
492.628	465.71	494.774	478.27	
533.645	539.526	545.845	598.339	
226.797	436.11	235.719	437.542	
263.524	219.681	278.042	225.821	
293.137	235.623	295.472	253.145	
361.564	301.355	349.421	308.61	
443.144	564.558	483.229	560.375	
472.741	407.353	466.757	386.91	
131.743	235.992	115.762	230.245	
321.876	376.871	333.253	378.466	
510.49	509.156	502.913	470.667	
90.249	179.349	91.4313	219.388	
219.394	431.696	195.639	429.237	
258.261	515.611	259.592	528.234	
417.807	290.691	420.941	305.818	
503.755	485.498	507.817	505.687	
466.458	407.964	472.305	438.283	
473.509	504.484	468.31	463.102	
513.541	598.3	508.744	575.495	
528.219	419.657	525.42	408.175	
240.875	435.417	220.613	431.943	
430.349	260.686	426.134	241.762	
441.913	320.872	433.943	281.709	
481.536	302.586	472.951	298.49	
477.189	464.069	488.003	519.399	
546.517	564.526	539.562	548.046	
16.7214	228.122	17.3487	194.384	
165.988	335.417	141.572	329.342	
201.113	198.073	202.866	214.403	
374.086	281.929	370.358	261.925	
441.201	508.247	432.06	457.865	
434.229	511.136	455.611	512.174	
476.882	513.256	435.548	515.348	
96.8976	324.293	80.5096	319.796	
103.203	379.378	103.899	363.105	
384.778	409.381	370.731	418.945	
400.266	345.459	341.405	325.782	
443.563	187.447	423.756	174.648	
455.657	481.87	459.89	506.788	
483.28	214.092	473.14	215.716	
221.319	199.315	223.371	223.211	
233.186	543.121	231.664	520.388	
270.4	112.27	252.89	102.286	
285.16	558.054	286.655	574.509	
401.436	270.343	415.19	276.584	
425.256	235.948	418.155	200.37	
435.757	192.896	449.324	200.714	
600.681	586.866	598.572	573.057	
97.3899	174.372	97.3144	161.872	
104.122	494.312	105.315	513.145	
186.706	160.986	215.575	174.481	
356.263	164.755	346.399	157.524	
421.234	172.834	382.894	147.22	
406.182	175.541	423.677	180.559	
512.198	287.928	498.228	292.21	
110.353	225.643	109.538	213.114	
161.63	530.645	159.781	508.092	
325.826	445.824	315.487	443.849	
411.315	508.009	402.936	458.157	
437.131	366.084	417.963	359.877	
442.314	458.024	446.652	476.926	
494.577	290.011	507.014	286.064	
780.052	595.415	771.615	568.206	
64.3104	529.379	64.3438	519.371	
94.329	331.878	96.064	363.17	
230.629	298.125	232.549	320.567	
690.512	587.509	710.527	583.84	
72.1957	163.524	58.0932	158.209	
241.873	513.317	161.869	512.42	
449.112	284.934	522.951	319.744	
468.128	508.737	444.373	508.849	
77.9283	156.086	89.2503	160.917	
300.624	98.0657	288.115	98.1724	
333.365	277.526	323.023	273.378	
468.459	579.306	466.639	570.417	
74.3788	316.859	59.3205	313.36	
144.184	332.732	155.698	335.298	
311.059	351.968	308.476	329.335	
613.295	579.337	610.77	568.093	
137.193	370.002	129.728	366.185	
158.927	57.5676	167.062	62.8355	
453.531	363.195	405.287	346.609	
458.229	598.35	456.482	589.452	
490.078	406.997	486.396	390.453	
79.3708	470.625	80.0075	488.147	
204.738	255.307	200.232	232.463	
212.869	291.454	234.027	297.999	
447.859	276.176	520.379	311.136	
447.732	263.847	454.351	258.915	
457.448	374.012	464.54	409.591	
495.798	380.081	526.709	389.898	
151.858	558.433	133.096	557.405	
464.496	598.42	460.424	582.851	
462.937	536.52	459.876	516.606	
17.6583	191.887	20.0946	26.9041	
19.533	0.59003	19.2341	20.6042	
101.897	490.357	84.411	488.933	
108.077	555.635	89.3066	556.363	
159.876	280.66	161.976	325.62	
206.845	231.827	207.44	246.902	
444.793	410.542	439.605	384.329	
484.269	396.618	487.988	413.156	
92.0165	177.788	78.097	171.942	
232.926	326.896	235.951	355.722	
286.126	574.103	288.488	589.319	
367.452	137.255	328.751	111.564	
606.384	567.974	609.628	584.325	
95.7545	328.896	80.5163	324.777	
283.197	566.868	282.308	557.957	
328.3	111.612	301.475	93.7242	
303.197	382.777	324.323	387.127	
400.67	453.999	378.045	451.292	
101.352	323.131	101.204	310.618	
293.059	317.069	309.911	322.8	
332.376	269.3	328.104	240.628	
349.592	475.604	347.427	453.072	
89.3819	171.858	78.0033	167.171	
140.196	203.146	137.731	151.894	
179.028	220.442	192.171	224.716	
269.521	250.609	266.509	223.165	
393.177	572.38	349.248	576.881	
488.073	274.471	465.468	262.164	
173.964	215.647	170.934	158.109	
240.356	166.221	228.571	160.889	
500.962	391.791	507.597	418.257	
528.179	551.427	505.613	552.939	
495.443	243.406	512.027	254.14	
125.335	355.645	127.404	385.675	
182.344	154.626	35.6195	85.8015	
225.519	263.38	207.773	255.973	
234.254	254.215	224.685	261.441	
278.143	583.274	263.062	585.106	
328.125	514.403	294.368	514.19	
341.889	578.289	309.304	581.023	
360.374	199.416	354.823	165.552	
393.584	283.03	389.94	265.508	
86.9132	467.739	71.8321	468.406	
521.519	292.537	512.645	287.768	
287.779	282.079	272.892	276.218	
101.874	495.639	85.6004	495.017	
446.859	347.87	442.689	327.698	
505.808	284.042	497.937	279.718	
124.563	471.193	88.0508	467.637	
105.426	514.325	106.848	544.376	
233.288	172.79	195.611	154.405	
324.907	305.093	318.032	298.218	
461.782	503.142	455.004	466.758	
524.1	553.418	532.757	598.436	
613.146	334.37	606.371	308.256	
82.9995	488.13	82.4975	475.6	
110.257	530.655	109.014	515.552	
128.146	555.921	110.647	557.175	
311.93	465.618	310.308	451.912	
316.472	484.417	318.303	501.856	
375.998	142.535	367.815	137.365	
477.76	503.195	473.919	483.213	
78.1481	487.743	63.1274	486.835	
130.811	365.777	128.081	346.702	
128.566	-0.0768698	210.814	51.5744	
288.691	589.425	289.337	598.22	
508.625	316.765	515.817	349.607	
524.364	323.147	510.44	315.984	
191.455	92.9756	193.534	104.526	
226.915	175.542	187.048	156.513	
211.243	52.0204	225.864	60.1974	
470.918	454.351	422.904	448.781	
450.501	269.626	495.582	291.962	
16.1209	451.878	15.3653	559.382	
72.261	468.774	64.0744	467.067	
538.794	598.494	529.641	553.071	
91.6544	305.846	80.6517	304.197	
243.126	589.387	253.146	588.323	
445.47	430.406	442.684	416.464	
511.29	232.748	484.223	214.602	
506.9	558.315	523.196	556.16	
14.7976	566.873	14.9373	598.134	
107.281	488.098	106.467	475.652	
466.927	584.366	469.257	598.145	
