275.99	180.573	276.277	189.394	
161.74	299.39	167.139	346.987	
597.812	66.8285	594.639	88.1643	
248.138	140.811	260.664	139.943	
496.849	151.767	514.515	147.449	
125.569	423.051	134.622	375.371	
166.926	346.698	176.663	418.324	
179.951	168.076	181.651	188.144	
205.05	92.8684	208.717	120.379	
193.03	419.296	271.912	413.648	
267.966	48.0394	278.266	46.8163	
564.318	420.847	555.595	421.327	
175.63	229.271	179.045	270.652	
554.444	421.56	516.78	424.334	
305.515	84.3757	305.33	56.877	
497.347	184.935	506.157	177.506	
56.9144	355.878	38.1118	356.37	
375.022	220.583	377.809	263.146	
641.958	414.114	591.788	418.346	
260.858	168.134	260.961	151.885	
8.99702	324.273	11.1087	342.401	
13.9045	374.193	26.0873	426.392	
178.624	271.833	181.135	302.04	
257.08	94.469	253.579	102.084	
377.183	161.86	378.073	180.627	
121.522	296.046	119.344	287.744	
381.056	143.099	381.814	155.704	
532.654	129.586	526.471	115.806	
251.268	109.363	251.513	96.8435	
587.747	92.7267	580.026	100.061	
16.9015	361.857	17.0432	371.89	
173.073	190.521	173.966	200.77	
495.092	268.09	501.332	395.652	
386.235	191.816	388.424	214.467	
259.331	142.692	248.07	143.828	
363.15	219.375	364.03	285.646	
379.665	290.503	388.574	403.188	
484.082	23.1169	483.956	8.11798	
58.5499	351.24	68.2427	344.545	
306.454	169.376	306.319	130.623	
366.227	274.405	365.234	253.085	
188.479	123.079	189.8	133.232	
195.741	240.915	207.168	236.359	
260.597	77.1135	280.64	76.8678	
251.729	128.204	270.652	125.842	
205.601	85.9779	219.457	86.9029	
171.281	164.311	172.615	177.93	
258.261	116.753	251.191	108.867	
94.3326	300.653	120.638	299.741	
636.78	313.09	636.169	336.889	
159.106	264.302	161.63	298.143	
270.636	122.432	251.869	122.8	
365.645	159.164	367.02	175.613	
324.478	408.139	319.572	0.622624	
369.888	169.613	372.559	177.905	
306.247	116.883	305.948	94.3707	
367.208	176.855	367.888	188.139	
354.443	418.124	350.708	0.624261	
261.876	35.6564	278.15	35.0543	
603.305	240.598	618.185	242.698	
78.8991	350.619	93.9769	341.235	
376.49	264.417	378.824	285.685	
235.439	59.8434	244.221	60.7942	
55.6702	218.735	33.1228	219.283	
108.135	352.186	91.9028	352.72	
262.77	65.773	261.834	55.6287	
276.911	294.942	184.393	300.899	
13.2299	220.454	0.614133	219.522	
88.129	425.745	108.107	425.086	
528.972	21.8875	528.545	8.11198	
49.6634	167.168	66.029	151.035	
550.089	44.4158	549.42	35.6216	
572.583	136.191	581.515	144.751	
178.112	302.067	164.34	301.158	
585.656	114.444	573.376	127.118	
200.637	72.3547	50.6041	76.0182	
56.8957	80.3717	200.662	77.3814	
213.132	42.0835	166.892	43.6418	
463.208	398.208	469.993	289.336	
79.376	287.111	64.3763	287.176	
305.646	222.207	284.244	223.574	
92.9502	170.511	102.218	156.284	
121.861	142.851	134.395	142.735	
131.859	369.02	110.596	369.988	
125.327	346.878	125.151	330.617	
83.1222	371.802	59.3594	372.722	
361.611	143.017	363.272	158.245	
423.111	230.509	405.565	232.631	
108.599	139.367	108.841	114.37	
277.032	190.681	271.335	206.683	
184.4	258.622	211.893	257.229	
228.062	240.153	209.312	242.648	
104.345	149.399	85.5766	148.964	
203.151	105.339	113.114	107.721	
54.3366	255.699	56.5665	219.28	
505.638	267.366	498.11	267.568	
199.416	260.299	185.582	260.911	
150.62	142.614	188.129	142.262	
196.84	262.474	225.641	260.926	
242.043	166.862	243.407	184.353	
425.645	244.073	405.628	244.495	
230.674	254.007	184.359	256.578	
184.437	254.187	204.442	253.015	
184.427	267.794	216.893	265.946	
206.922	252.807	231.921	251.544	
384.375	243.12	403.139	242.15	
405.595	242.202	426.904	241.509	
35.1752	220.613	35.7184	256.892	
95.4403	284.39	93.997	266.803	
2.76242	224.36	0.606126	278.124	
355.263	256.878	356.411	416.878	
246.275	43.1971	247.328	51.9707	
614.34	235.139	603.147	235.936	
272.665	37.2654	293.992	32.6185	
383.152	256.283	400.623	255.569	
151.223	133.076	149.791	115.591	
86.3087	313.18	85.2044	301.795	
200.638	170.88	219.403	169.939	
284.006	244.881	296.327	253.876	
323.226	106.874	324.056	193.128	
16.6135	288.113	15.8419	226.872	
91.5531	156.093	104.001	150.967	
324.375	194.375	324.375	218.125	
326.706	384.38	327.31	405.648	
400.64	244.618	383.13	245.71	
389.378	159.431	419.364	157.913	
394.365	251.669	420.674	250.408	
416.859	150.514	405.484	152.132	
93.1438	229.223	59.2929	225.04	
452.044	276.917	450.931	248.113	
111.84	109.376	112.644	135.64	
215.658	263.951	199.334	264.613	
215.984	94.4776	218.291	114.5	
450.929	211.937	451.878	188.075	
90.6069	107.816	75.6584	108.694	
230.582	10.6991	246.896	11.2245	
413.11	257.667	383.101	258.637	
383.141	247.392	401.874	246.83	
326.875	354.375	326.875	374.375	
526.888	265.815	506.811	267.17	
204.372	164.307	223.142	163.558	
318.539	244.361	319.175	263.089	
325.688	305.624	326.606	346.881	
354.375	145.625	354.375	245.625	
410.613	170.228	389.345	170.869	
75.6361	108.911	59.3655	108.523	
128.264	157.56	114.327	160.388	
15.6243	170.682	0.61056	170.487	
240.623	194.338	190.611	196.558	
631.857	385.683	634.086	338.17	
353.125	13.125	353.125	116.875	
319.582	285.612	320.527	300.631	
20.6831	218.124	19.9965	190.609	
503.31	386.894	503.039	371.877	
575.636	263.423	538.094	264.76	
633.128	260.588	620.62	259.434	
387.248	356.849	382.681	290.656	
321.408	375.634	321.993	406.873	
595.707	261.355	576.774	263.475	
49.3688	373.96	30.623	374.24	
165.642	352.73	141.876	353.196	
630.606	246.407	591.869	247.966	
621.883	260.919	596.867	261.563	
49.6788	78.1228	50.2201	153.128	
258.87	281.904	257.483	258.09	
322.289	16.887	321.745	35.6212	
98.1311	45.81	59.3816	47.0774	
317.19	28.1172	317.622	45.6374	
144.412	232.785	126.979	230.906	
320.5	355.63	321.267	375.6	
323.125	55.625	323.125	104.375	
338.125	320.625	338.125	291.875	
33.2093	223.386	18.1059	222.099	
56.2975	110.63	56.0523	80.6215	
51.9447	224.24	38.1039	223.544	
390.9	213.101	389.146	193.145	
75.2974	182.872	81.8617	174.365	
188.125	138.125	161.875	138.125	
212.874	68.1548	212.401	44.3645	
636.259	309.353	635.234	279.303	
43.1388	365.45	55.6598	366.432	
296.332	261.872	295.677	364.375	
529.369	254.557	494.366	253.38	
501.495	344.406	500.477	331.887	
109.42	229.069	98.1071	228.742	
336.875	106.875	336.875	76.875	
500.415	321.889	499.142	303.141	
110.686	35.624	110.321	14.3802	
328.088	382.49	336.881	381.981	
499.435	289.369	497.693	270.665	
284.388	122.114	299.411	121.284	
225.651	296.031	251.873	294.337	
628.531	226.828	630.113	240.54	
235.611	284.062	193.137	285.895	
78.0596	3.17862	85.9776	12.8359	
426.875	273.125	404.375	273.125	
108.125	16.875	108.125	35.625	
