570.407	66.739	613.528	98.8334	
535.642	388.608	513.097	388.099	
614.396	102.003	594.327	105.339	
136.835	336.488	119.391	338.28	
122.763	34.3676	122.481	0.609499	
121.909	387.145	176.976	380.177	
207.764	178.133	209.905	274.363	
34.0569	17.7232	25.5639	14.5378	
42.8125	46.6205	52.9869	49.8147	
83.1056	365.157	64.3876	365.931	
194.353	185.773	140.701	177.624	
184.276	137.314	109.408	120.479	
163.147	229.384	163.207	220.617	
229.979	168.431	199.621	148.99	
534.763	401.63	511.866	405.571	
149.87	300.613	162.874	308.537	
163.466	239.398	163.245	230.591	
303.011	178.651	328.366	174.651	
608.081	284.618	631.895	283.58	
545.603	287.656	604.339	284.865	
71.7476	378.415	125.708	371.253	
110.438	154.785	190.894	136.83	
140.635	180.559	178.064	186.043	
222.86	80.1421	182.878	66.341	
161.706	169.609	216.705	175.869	
253.698	92.9774	255.968	101.787	
589.434	105.981	534.289	115.107	
604.97	283.171	601.882	239.375	
265.335	384.262	195.312	399.154	
167.299	155.488	152.008	164.598	
610.525	339.381	613.027	384.38	
638.15	437.114	629.236	438.058	
-0.0308444	291.403	15.5124	304.508	
89.1622	87.6878	99.4396	90.3781	
134.354	50.6876	106.647	41.2974	
67.8556	364.375	67.8527	89.375	
566.74	66.1622	530.599	72.9862	
16.637	309.032	32.8708	297.759	
180.977	65.7337	134.521	51.4023	
428.478	244.363	429.095	263.175	
479.409	0.765024	428.421	13.0984	
511.922	387.983	500.586	388.466	
0.265965	142.664	32.0705	148.265	
138.248	410.405	130.559	411.32	
149.684	78.2822	164.229	82.3906	
544.292	291.815	546.542	335.642	
226.146	83.1297	226.056	93.1289	
148.065	407.961	137.232	411.947	
161.85	405.498	148.387	408.188	
149.372	168.389	161.856	168.532	
191.838	149.171	176.659	151.94	
373.429	290.582	371.343	275.7	
422.518	71.2075	404.748	74.9138	
544.911	424.353	543.809	396.898	
424.704	171.918	427.703	235.645	
30.9273	31.9697	34.5829	20.2986	
73.0544	386.375	119.439	379.832	
175.777	152.307	167.21	155.325	
177.029	65.6132	177.991	78.1353	
48.1265	368.212	68.1204	367.863	
108.297	221.925	108.979	185.618	
253.088	89.4903	225.25	80.5417	
279.676	98.4754	255.31	90.3144	
302.949	203.166	298.569	184.272	
530.426	70.8627	563.137	64.4372	
24.0322	14.4744	0.210456	5.47194	
213.154	91.7891	186.965	82.8616	
428.14	13.1797	420.206	15.3221	
172.515	75.7089	173.846	65.5556	
246.927	101.674	226.665	96.4366	
394.442	138.504	474.384	124.427	
37.1572	20.6136	37.7608	35.5893	
47.0498	22.7804	39.0672	18.7318	
374.422	266.322	334.351	269.018	
599.806	194.35	601.096	216.92	
113.119	321.626	135.608	321.117	
148.118	185.723	135.593	184.822	
276.839	308.964	296.903	307.189	
599.32	218.129	597.584	194.323	
17.1996	318.111	17.7582	330.641	
418.502	15.8158	403.239	19.8104	
515.698	36.7045	513.302	0.530487	
95.4499	38.6022	71.2837	29.737	
253.37	309.641	279.399	285.651	
212.61	273.133	211.732	214.377	
316.521	236.888	315.471	208.131	
525.021	48.5641	458.157	63.2687	
474.574	124.262	529.641	114.651	
216.616	173.479	229.235	171.959	
32.4061	181.232	-1.28403	218.918	
72.0728	89.3747	72.5421	358.126	
223.089	182.417	238.049	181.649	
238.515	247.183	244.502	263.881	
279.096	336.923	273.271	302.886	
291.457	294.445	288.927	279.451	
352.994	156.873	353.368	126.878	
63.6484	27.573	49.2524	22.2037	
398.505	76.0573	341.113	89.0332	
403.176	185.187	393.059	185.819	
46.7963	50.8787	39.247	48.5379	
65.12	59.0684	50.6018	55.7257	
279.156	112.398	264.784	106.385	
448.663	65.1641	440.418	67.3401	
263.172	106.723	247.267	101.846	
475.698	45.9417	391.516	65.3131	
626.976	237.743	605.436	240.253	
390.498	189.663	403.108	187.993	
38.0909	48.2353	0.338307	36.5513	
85.844	62.374	66.8837	56.8453	
144.392	352.791	135.601	352.344	
213.196	181.387	221.943	182.662	
303.252	240.621	302.195	209.364	
138.656	81.8461	80.47	64.9076	
375.72	141.146	394.088	137.798	
0.155885	92.7115	52.1501	104.401	
328.189	151.013	303.043	155.126	
370.107	161.883	369.694	135.62	
373.249	273.451	333.3	276.599	
45.7539	425.365	26.9864	424.489	
180.037	304.385	179.892	295.616	
317.156	105.637	285.524	112.672	
344.433	99.6467	318.05	105.273	
394.387	89.4335	351.923	98.3544	
424.102	235.635	423.204	210.622	
288.893	349.751	282.994	361.811	
327.459	220.662	328.43	238.108	
504.521	40.096	482.18	44.6272	
110.512	117.361	186.718	135.051	
384.342	177.859	423.272	173.069	
72.6805	46.8246	73.9572	35.5776	
328.368	165.856	303.026	170.02	
403.135	20.692	391.76	22.328	
0.420187	224.19	36.6057	184.132	
134.028	184.905	126.106	198.407	
381.544	306.742	382.99	316.713	
291.906	283.81	325.643	282.27	
370.528	189.378	369.657	163.074	
451.471	261.892	450.609	241.876	
53.3753	103.117	53.4972	88.128	
187.752	83.0994	174.125	78.9441	
279.014	368.171	278.156	338.124	
363.212	141.871	367.367	239.354	
600.782	240.22	544.194	244.463	
75.9033	358.128	75.203	89.3761	
272.206	145.61	275.314	213.139	
61.0857	184.38	61.9407	313.125	
175.553	94.6185	138.36	83.5827	
591.921	192.786	620.661	191.344	
631.752	145.609	633.416	132.998	
280.036	135.657	279.773	120.596	
302.953	159.586	328.293	155.39	
540.778	276.382	375.672	284.135	
88.1943	415.014	64.4525	417.59	
204.064	203.132	205.55	274.377	
275.728	122.765	220.92	107.094	
205.63	288.228	188.11	289.048	
0.325666	285.996	20.3765	302.183	
189.417	136.699	265.553	154.681	
289.098	121.839	288.801	134.391	
42.5521	328.126	42.5954	348.126	
256.047	164.364	258.463	253.15	
361.485	170.636	360.32	129.384	
526.323	33.8684	557.227	56.8332	
220.59	106.989	177.495	93.9579	
312.148	94.4587	300.368	96.8669	
380.596	46.8767	381.735	66.883	
280.541	259.378	276.397	144.347	
527.565	79.2448	348.418	113.409	
50.5891	9.47508	88.1852	22.9573	
25.0517	296.51	2.61671	281.98	
11.8778	306.872	-0.025064	296.361	
62.3885	318.126	62.3054	359.376	
261.875	411.875	251.875	411.875	
515.627	407.878	541.887	408.134	
90.7194	378.663	69.4658	382.393	
191.69	275.577	199.565	274.455	
233.311	178.093	221.945	179.833	
335.741	399.89	309.423	405.836	
363.121	193.125	361.571	171.897	
207.796	275.634	206.423	224.387	
166.801	85.908	140.695	79.1055	
339.303	257.405	355.64	255.772	
79.8279	65.9619	59.6651	61.7398	
511.991	66.0671	502.021	68.6832	
53.7571	60.005	0.194553	41.8983	
90.5414	438.992	0.728372	458.599	
79.2816	38.9726	83.313	50.5596	
304.794	374.381	305.057	354.368	
328.169	79.5726	350.659	74.5267	
359.421	281.468	339.413	282.569	
407.48	210.583	408.787	229.329	
1.87628	393.451	26.8759	393.353	
123.188	374.884	95.6429	378.27	
250.673	412.128	234.302	415.243	
342.276	113.925	291.53	123.861	
10.6901	280.545	29.2895	295.73	
30.5975	376.102	68.1169	378.266	
102.105	386.09	70.749	390.299	
264.236	143.686	110.33	105.565	
357.308	139.356	359.606	191.865	
381.725	146.037	396.91	143.323	
72.052	391.843	72.5854	415.637	
450.392	233.14	445.58	159.378	
518.502	9.10554	522.766	34.8486	
125.547	407.701	89.3753	414.377	
373.707	255.602	371.287	194.3	
376.486	126.753	384.74	124.414	
71.8971	368.32	109.339	364.062	
128.018	359.968	119.107	358.363	
127.449	201.195	139.367	189.359	
135.543	67.1954	155.52	72.2872	
55.7154	434.888	86.8794	429.4	
119.451	383.703	104.382	385.68	
206.863	424.274	189.168	426.393	
295.504	98.8139	285.434	100.991	
369.411	309.956	354.37	309.784	
498.102	70.4433	470.576	73.9953	
0.337119	205.367	22.7873	180.322	
180.598	376.846	208.429	350.952	
277.124	364.529	265.616	361.916	
511.854	264.074	486.889	265.821	
0.74498	271.74	10.0646	280.007	
338.988	282.504	332.062	292.011	
353.127	310.094	331.874	310.152	
378.697	334.403	380.628	381.875	
419.586	119.286	528.16	99.5676	
184.367	433.236	169.357	432.12	
236.821	417.794	260.55	413.918	
265.726	372.964	264.452	382.061	
448.132	134.418	529.498	121.394	
565.625	386.93	599.375	386.876	
638.125	385.625	614.375	385.625	
276.453	63.1381	274.512	0.620743	
364.566	239.369	363.364	201.867	
385.337	125.317	419.312	119.034	
3.79838	17.8418	6.59589	24.4924	
51.9951	90.1578	0.304355	76.8726	
171.922	8.01066	155.834	1.3688	
211.342	196.858	210.897	178.119	
344.344	428.031	313.227	438.43	
375.995	312.438	369.274	311.153	
549.335	197.718	583.125	194.374	
10.6074	426.765	26.8428	424.173	
210.424	349.157	231.874	329.374	
266.952	424.7	244.534	430.042	
517.318	0.415769	518.287	8.25948	
235.626	421.88	210.876	426.871	
372.701	383.132	372.148	350.62	
609.375	385.625	569.375	385.625	
36.8234	383.89	68.0997	386	
86.8063	362.43	105.62	360.57	
289.248	413.716	270.472	417.332	
349.244	418.892	333.156	423.239	
615.626	388.05	638.136	388.273	
174.532	384.382	124.224	390.665	
284.375	229.375	284.375	196.875	
292.428	346.871	292.226	315.623	
294.023	374.408	292.973	363.139	
298.443	183.214	296.296	160.68	
304.466	203.788	318.298	201.884	
384.414	167.156	423.113	161.787	
84.2882	48.2509	95.4176	55.9257	
271.784	296.776	234.105	331.583	
285.826	316.867	287.033	348.119	
450.57	157.336	471.977	155.834	
456.862	169.424	466.809	172.118	
234.639	327.147	252.394	309.909	
253.146	418.354	238.156	419.712	
254.383	403.221	240.628	404.412	
282.987	216.875	282.914	240.624	
395.606	155.445	383.117	156.797	
265.571	420.348	249.45	423.51	
289.214	425.64	273.075	427.745	
145.515	418.672	125.612	421.793	
183.052	146.423	164.384	149.43	
360.625	203.125	360.625	220.625	
393.486	128.169	374.507	135.036	
451.84	119.184	394.414	129.59	
473.14	154.461	505.497	148.66	
473.038	157.565	505.527	152.498	
122.815	184.203	114.402	199.39	
232.034	333.297	213.204	350.71	
459.222	231.882	457.736	200.643	
71.3774	7.89182	82.3421	13.4542	
276.43	248.11	276.052	259.389	
498.132	113.923	480.617	113.657	
