20.9334	323.58	41.8759	309.376	
396.117	19.4253	394.862	0.509793	
186.34	336.383	200.479	323.046	
470.371	67.0096	529.743	53.4928	
192.248	325.857	166.675	347.893	
476.837	273.912	465.56	274.829	
547.566	254.407	548.484	270.605	
-0.978647	212.841	13.7371	197.461	
19.399	191.585	6.77858	190.541	
16.8943	399.529	5.66384	400.935	
262.18	273.123	262.332	293.122	
42.5684	281.875	42.5663	301.875	
309.499	146.281	533.283	103.963	
537.689	213.055	539.729	236.845	
33.3349	402.015	16.5049	398.832	
168.261	352.029	185.578	336.664	
247.904	282.889	260.922	269.685	
310.661	103.28	469.662	66.8783	
519.329	48.0073	514.68	0.472891	
233.548	310.606	233.001	298.076	
254.885	301.911	253.805	279.402	
531.914	269.916	520.543	270.74	
544.232	252.727	638.144	244.597	
549.251	281.881	550.05	298.153	
513.172	271.1	501.786	272.227	
31.1307	299.375	31.1274	274.375	
38.3301	304.378	38.7039	280.614	
312.015	263.119	313.03	285.629	
480.508	0.17222	467.012	3.65548	
160.574	287.516	186.85	285.326	
183.329	316.884	183.383	308.119	
213.1	308.093	199.071	318.983	
230.097	301.884	230.391	319.379	
425.668	277.352	416.765	278.145	
142.817	2.6139	207.35	29.4835	
327.589	309.599	330.071	301.701	
494.436	272.541	484.292	273.472	
16.9768	286.877	17.4522	265.61	
240.71	296.871	241.414	311.897	
316.542	285.635	315.895	263.117	
331.92	257.505	316.818	258.578	
142.559	288.204	141.4	298.215	
149.335	352.226	168.215	351.385	
210.636	0.602191	212.016	76.8951	
218.491	311.869	218.805	331.884	
131.949	295.564	132.871	315.637	
403.819	16.8198	402.525	0.57324	
220.857	320.544	222.055	305.441	
4.75027	374.405	6.83982	348.122	
165.654	347.706	151.877	348.187	
167.648	251.887	166.858	219.345	
10.6184	393.444	33.1346	393.908	
334.187	269.393	333.356	260.487	
459.322	274.985	449.287	275.812	
498.722	9.47515	460.373	18.279	
182.038	100.07	283.371	129.788	
336.838	143.125	336.674	179.374	
441.932	276.143	433.015	277.124	
46.8831	371.192	33.118	371.389	
134.412	0.595173	135.572	50.6262	
244.555	254.168	252.827	272.571	
21.0978	265.624	21.0688	284.376	
35.0108	281.869	35.145	296.879	
46.7336	299.402	46.4657	285.609	
206.243	326.861	206.558	340.632	
197.012	353.12	196.191	329.355	
536.888	399.934	330.595	395.946	
603.107	71.7716	586.925	74.6566	
595.498	114.959	619.336	110.42	
87.9818	103.119	89.3211	363.125	
181.657	9.41747	182.021	0.579563	
183.64	354.357	183.163	340.58	
390.452	260.568	387.021	195.617	
395.857	75.6011	389.679	15.5937	
638.184	449.476	553.153	445.084	
112.195	125.609	111.329	108.09	
142.539	46.8708	142.845	4.38198	
178.322	234.362	177.882	269.388	
399.554	0.613555	400.514	15.6321	
540.644	414.556	518.126	416.881	
13.7026	265.616	13.9125	279.382	
0.317544	78.0504	90.3687	101.605	
109.313	105.87	281.802	149.661	
193.576	333.139	193.924	353.133	
543.239	38.6256	616.857	21.7961	
162.254	218.12	163.064	281.892	
180.041	344.382	180.277	365.629	
409.359	290.36	546.948	281.794	
150.656	379.896	140.617	380.49	
139.368	385.554	183.157	380.928	
351.864	276.335	390.624	275.578	
543.087	236.472	635.702	227.687	
45.6898	195.271	35.5709	193.421	
507.838	51.8252	488.24	56.1474	
459.746	18.2897	398.146	34.4539	
529.058	60.4552	461.84	75.4694	
590.716	68.1153	587.121	34.3488	
590.03	34.3056	593.623	68.2047	
37.2	156.611	17.0246	131.754	
118.293	354.295	119.426	374.372	
127.147	44.3737	126.942	0.618843	
206.478	288.136	205.159	241.888	
0.796563	301.667	19.3159	316.947	
183.418	379.697	280.318	291.537	
212.107	304.386	212.778	290.608	
280.69	287.498	268.067	288.815	
114.489	221.873	113.613	166.867	
200.667	80.4938	281.975	106.565	
318.127	393.577	284.372	393.747	
329.461	394.976	319.308	393.634	
335.827	186.873	335.997	205.622	
136.124	369.485	138.149	383.305	
553.833	351.904	556.079	393.168	
191.94	223.646	178.248	225.358	
426.93	83.4317	409.321	86.5716	
548.13	400.078	538.12	399.993	
591.876	346.973	638.132	346.679	
136.753	430.024	110.567	435.339	
455.842	76.5083	444.945	79.1913	
613.17	25.8205	591.887	30.6762	
67.4079	108.13	66.8553	166.875	
76.9574	442.263	55.663	440.227	
79.318	40.8018	198.206	79.1223	
519.381	419.88	549.379	420.116	
584.524	32.5581	540.683	42.1417	
16.4727	131.288	3.65166	123.507	
128.726	301.875	128.728	311.875	
137.485	221.245	122.362	236.12	
168.497	281.912	167.293	253.108	
269.29	397.723	138.113	425.569	
177.932	77.4713	110.604	55.6887	
174.258	147.408	115.591	134.531	
156.84	180.903	216.664	188.528	
401.882	88.1549	364.382	96.9033	
550.626	303.125	553.274	346.866	
613.062	160.146	589.393	163.263	
34.3965	25.5604	56.9043	33.0367	
109.402	435.75	77.9789	442.439	
109.257	108.603	91.8918	104.307	
152.549	207.473	142.505	216.339	
227.969	175.905	202.639	161.757	
250.841	114.924	235.736	110.264	
354.452	141.044	339.276	143.836	
585.592	164.102	570.656	165.887	
614.375	349.375	593.125	349.375	
115.553	323.168	115.104	309.351	
167.938	170.348	159.611	175.975	
181.89	164.412	168.331	169.886	
227.93	93.7024	204.339	85.7321	
255.594	101.98	241.936	97.9203	
0.599517	14.4511	26.8382	23.2349	
32.3869	199.824	11.9271	223.171	
200.543	84.6194	182.923	78.73	
277.03	108.871	259.29	103.402	
374.669	191.864	373.272	154.37	
73.125	153.125	73.125	111.875	
336.907	225.623	338.389	246.857	
638.125	349.375	620.625	349.375	
35.6163	379.293	46.8709	378.087	
115.784	167.591	181.836	152.948	
201.889	162.008	183.08	163.939	
198.726	0.62376	198.754	14.3763	
465.636	60.6633	450.749	64.8177	
36.8137	32.0521	9.54831	22.6238	
100.856	52.3288	84.5326	47.583	
331.848	319.754	349.37	319.212	
9.29976	157.352	34.4623	161.322	
448.153	65.7865	425.671	69.6405	
