546.083	584.512	553.668	559.163	
136.886	458.551	170.63	459.007	
514.321	193.123	514.372	218.122	
580.003	296.907	581.394	269.351	
228.296	379.379	228.61	365.608	
447.154	566.983	441.312	582.14	
475.433	183.122	474.777	219.382	
499.177	130.661	497.29	120.321	
504.323	410.201	511.95	410.682	
631.67	498.062	635.712	497.43	
344.904	467.534	355.494	477.021	
572.261	562.039	565.902	576.993	
271.458	279.309	270.862	294.434	
270.86	325.639	269.801	343.226	
359.141	469.469	358.104	453.047	
692.587	313.277	684.022	282.872	
65.4522	559.365	64.257	580.618	
483.832	326.976	485.966	285.643	
576.869	516.49	615.65	515.841	
53.1567	436.299	18.0566	434.369	
643.12	245.779	664.379	245.86	
245.383	514.347	246.714	502.96	
482.532	344.431	483.611	331.81	
631.38	219.439	633.93	189.337	
157.127	391.247	143.128	385.618	
294.324	523.505	290.665	510.978	
392.254	284.342	392.922	266.867	
172.835	458.169	170.89	445.394	
574.597	262.03	575.928	249.407	
203.08	475.001	218.182	473.907	
215.623	422.416	239.38	422.344	
201.869	443.642	223.131	443.904	
470.611	477.768	488.126	478.05	
398.04	269.044	414.381	270.556	
686.889	257.981	675.592	258.128	
239.363	459.98	203.102	459.259	
544.446	393.22	534.331	392.6	
611.61	462.804	609.422	473.135	
634.694	498.782	643.184	494.492	
678.171	391.858	673.902	380.337	
816.715	242.173	826.85	240.473	
125.337	395.548	154.733	416.855	
552.141	218.124	552.145	230.625	
626.121	510.842	635.474	507.678	
376.851	261.069	395.614	262.072	
634.299	371.307	643.224	370.111	
784.131	351.866	785.209	323.109	
785.623	322.022	788.57	271.828	
220.608	446.478	208.113	446.23	
214.261	375.923	226.834	380.732	
232.695	382.256	240.632	384.349	
540.05	565.37	544.583	555.162	
605.207	415.627	605.058	388.121	
622.556	299.448	621.484	309.467	
844.419	240.644	839.094	253.004	
848.422	327.952	837.847	330.865	
179.951	534.301	177.763	554.335	
534.487	392.286	515.486	393.569	
89.0749	451.865	89.4645	440.585	
543.188	549.396	538.203	564.401	
392.049	473.63	384.445	457.429	
402.606	467.739	407.823	477.625	
627.184	225.646	622.284	299.319	
283.218	273.077	280.108	348.155	
463.935	574.466	466.213	554.3	
497.303	234.402	497.648	196.859	
634.805	396.838	635.765	375.575	
651.927	283.121	653.94	313.238	
821.126	315.662	819.165	275.574	
84.452	435.326	63.0387	437.059	
94.5895	423.921	82.9784	418.435	
649.277	494.058	665.169	489.149	
299.285	402.806	248.032	397.833	
841.86	253.786	803.135	254.758	
445.053	585.786	447.505	575.477	
172.154	541.469	150.014	548.804	
269.761	344.362	269.93	365.65	
676.852	313.797	691.92	314.305	
833.134	352.024	814.377	353.161	
284.858	223.085	283.94	240.668	
329.847	293.16	329.393	283.012	
467.88	224.421	471.173	153.15	
174.33	370.266	190.637	368.22	
227.159	383.552	213.333	378.774	
526.708	118.172	534.546	145.93	
481.482	574.073	472.198	586.163	
534.595	579.413	536.786	566.859	
562.874	231.069	551.812	193.654	
384.303	234.596	381.315	216.759	
550.408	190.358	535.287	131.962	
649.46	316.874	649.19	291.837	
173.091	396.964	158.338	391.319	
548.936	168.031	550.976	185.584	
637.974	416.877	638.166	434.361	
679.68	428.162	678.413	395.614	
745.529	243.816	769.643	239.69	
153.162	304.558	140.428	307.162	
551.869	370.757	520.685	369.316	
754.404	345.024	716.923	346.695	
782.445	445.637	783.932	376.838	
449.588	430.612	484.626	424.587	
514.367	534.577	450.615	532.125	
814.397	355.862	835.696	353.888	
822.728	284.351	823.602	315.612	
350.981	133.11	351.107	146.882	
391.892	245.055	345.645	243.697	
492.541	175.542	490.433	190.421	
668.905	348.12	668.642	371.881	
350.502	332.252	365.67	286.89	
430.77	375.006	421.643	372.865	
550.214	501.865	550.427	519.377	
409.37	250.688	419.408	251.429	
506.85	477.656	521.94	476.86	
638.807	359.181	650.661	365.558	
15.4547	435.096	0.565794	433.81	
320.584	298.319	302.825	294.535	
8.18661	0.603297	7.15886	56.8802	
425.586	251.493	463.083	247.711	
709.311	346.352	676.843	343.484	
95.7181	326.593	83.3318	322.499	
439.567	274.931	398.091	272.437	
471.661	583.072	477.464	559.52	
490.992	554.327	490.036	571.911	
553.352	193.113	552.064	169.365	
42.8762	300.533	47.8055	287.22	
345.613	245.791	404.417	250.039	
350.625	241.851	371.869	241.496	
374.472	269.411	374.61	259.378	
383.109	456.877	383.074	479.377	
69.475	321.632	51.4266	314.216	
119.234	341.869	118.211	365.682	
580.087	428.12	579.645	475.628	
156.988	427.755	145.654	424.281	
575.602	368.788	633.163	370.76	
519.357	278.433	546.91	280.014	
351.037	543.248	345.82	560.683	
192.759	451.872	192.544	480.63	
416.869	415.789	394.396	415.022	
458.194	433.526	439.372	434.308	
498.124	119.41	499.79	0.665903	
451.982	574.414	446.525	589.246	
372.81	272.158	366.042	294.501	
436.92	316.156	428.204	315.609	
460.833	559.343	462.22	568.266	
635.627	460.796	613.124	460.82	
122.082	429.654	103.127	425.613	
307.264	343.163	308.233	333.135	
651.946	339.226	637.295	332.243	
20.3475	437.528	41.9453	446.71	
524.388	468.289	508.11	468.088	
675.507	411.806	677.64	446.98	
675.606	380.678	775.639	382.156	
759.395	248.44	741.898	248.663	
649.441	459.948	641.755	460.84	
653.953	210.605	653.194	226.936	
498.165	195.628	498.005	133.125	
400.595	277.286	480.717	283.118	
480.803	395.197	463.313	398.992	
491.755	514.879	501.881	514.608	
621.467	310.45	619.993	324.44	
649.391	240.911	628.106	240.566	
16.6259	419.519	49.6355	425.417	
283.936	241.873	283.773	271.879	
320.221	539.566	316.002	558.21	
369.27	481.01	378.192	479.932	
490.302	189.325	490.78	234.4	
509.288	280.504	449.452	275.877	
564.746	242.997	563.608	261.904	
655.905	233.138	656.45	221.735	
397.284	562.054	391.155	576.01	
454.446	461.788	405.569	459.182	
488.993	476.86	489.539	463.082	
493.763	30.6077	493.228	88.1376	
493.994	0.624142	494.022	29.3766	
515.368	558.026	510.934	569.494	
478.116	116.38	461.848	116.682	
461.509	506.277	477.593	515.321	
485.326	589.646	488.662	577.922	
550.63	556.714	544.688	563.561	
113.544	302.911	103.21	307.086	
288.355	0.633348	284.587	104.428	
306.892	528.733	291.882	528.601	
463.126	374.188	429.37	373.997	
488.14	461.494	461.855	461.944	
506.879	442.538	551.885	442.249	
827.866	382.3	848.571	375.794	
24.4142	457.943	0.61448	457.595	
417.446	575.263	426.134	558.98	
468.62	158.088	464.864	234.399	
573.239	584.464	580.937	574.619	
667.778	468.335	647.531	475.096	
41.4433	552.169	43.63	536.769	
184.385	495.828	166.85	495.657	
267.678	369.291	269.238	384.259	
296.666	425.966	278.09	427.764	
514.458	394.63	495.527	393.053	
665.679	331.591	654.395	332.224	
668.574	380.621	668.457	401.877	
311.774	425.503	294.525	423.956	
443.115	399.416	433.994	397.183	
552.434	381.896	552.81	371.863	
641.815	457.29	653.096	456.476	
493.196	89.3726	493.152	110.625	
436.777	431.209	394.331	428.944	
421.043	578.983	428.663	562.79	
656.049	221.901	657.382	200.579	
456.61	475.625	456.613	463.125	
675.302	333.144	673.437	300.679	
839.324	321.797	848.328	315.937	
32.0925	568.106	34.2823	593.023	
47.9063	300.1	64.4314	298.905	
361.805	440.608	361.273	481.899	
549.149	350.679	552.306	290.516	
379.14	355.305	391.78	358.499	
504.248	161.808	505.75	186.868	
425.687	254.857	338.053	247.76	
492.1	569.401	493.995	553.081	
507.612	579.47	509.866	561.938	
443.122	248.259	423.133	247.791	
464.415	439.38	426.874	438.165	
487.468	124.522	490.579	138.415	
120.643	529.442	101.579	534.514	
848.566	370.753	836.184	374.717	
115.121	358.129	115.181	348.122	
667.009	374.553	648.106	373.459	
345.022	288.158	346.57	258.174	
430.637	406.618	369.342	403.872	
696.87	314.712	716.901	314.984	
763.175	255.963	736.833	256.794	
10.276	236.872	9.95378	274.38	
163.027	409.848	174.309	412.193	
416.777	368.499	493.126	373.102	
445.624	255.271	460.632	255.222	
783.146	234.33	760.587	234.73	
496.332	401.832	495.526	411.967	
639.409	502.914	576.853	504.94	
617.987	379.191	629.688	380.702	
39.1481	448.639	12.5586	436.909	
180.643	424.52	158.032	427.397	
811.893	381.769	826.889	381.533	
125.427	310.236	138.888	303.37	
349.508	148.623	365.687	149.695	
361.635	574.329	366.197	550.495	
550.573	282.984	509.355	281.054	
800.529	98.1249	800.502	123.125	
229.381	439.112	204.359	439.262	
493.647	111.86	493.289	129.378	
513.026	407.047	504.318	406.44	
610.633	360.39	574.376	360.693	
123.087	423.256	104.116	417.772	
655.098	202.094	652.353	211.149	
114.912	350.805	115.815	335.562	
610.326	83.1576	613.181	109.369	
635.555	368.128	635.464	329.375	
43.3374	407.75	28.1074	405.76	
498.383	434.439	499.024	419.36	
588.564	331.345	578.023	319.465	
343.395	264.392	342.441	279.645	
404.327	243.876	443.158	246.361	
66.9127	394.867	39.3827	396.976	
284.17	204.384	284.974	221.905	
449.406	275.151	440.57	275.503	
50.1041	425.655	58.0398	427.289	
304.48	61.8809	304.192	5.61954	
394.335	418.218	419.387	418.967	
721.817	243.046	738.172	242.675	
321.214	469.394	321.62	456.867	
434.371	240.379	515.623	239.219	
476.883	243.746	450.621	243.427	
538.52	550.825	532.718	562.286	
779.558	342.069	763.253	344.137	
824.371	315.777	844.39	316.317	
12.0351	24.3758	12.0169	0.623932	
271.829	463.106	265.505	478.074	
370.526	513.15	380.561	512.339	
538.534	577.709	530.597	593.742	
85.6297	455.368	58.116	454.864	
324.989	420.772	322.733	411.004	
828.222	565.064	832.381	556.513	
238.128	479.025	218.13	478.849	
490.775	138.041	490.277	151.996	
495.39	420.616	494.751	438.139	
36.9141	487.194	16.7921	486.349	
416.973	323.865	427.126	322.522	
545.706	275.934	501.851	272.148	
725.602	421.385	681.854	420.048	
318.213	274.433	316.637	243.012	
503.029	16.8955	512.134	59.3194	
86.798	403.278	99.2768	409.57	
195.058	484.376	195.023	451.874	
322.897	343.135	321.465	309.339	
514.749	181.868	514.946	193.137	
596.852	536.432	581.695	537.237	
4.04834	417.327	15.5928	419.543	
393.429	356.968	392.41	346.577	
420.563	247.648	408.043	246.651	
70.4497	428.998	97.1297	434.357	
113.195	461.052	96.8512	459.654	
335.556	522.345	364.41	523.496	
356.133	239.402	356.536	231.857	
355.573	364.524	390.658	365.219	
699.057	282.03	690.732	264.963	
795.73	230.633	796.372	120.615	
51.9584	487.929	44.3778	488.203	
65.5411	403.884	49.3368	406.651	
99.0644	540.775	117.56	535.552	
478.252	234.403	479.257	185.597	
58.4043	426.847	69.4021	429.251	
138.565	339.58	149.651	330.98	
313.099	521.467	330.621	522.001	
551.889	434.434	529.365	434.67	
609.818	103.245	608.276	92.9158	
654.394	453.695	640.617	454.146	
658.094	318.657	665.641	319.093	
327.745	179.42	326.114	165.567	
433.16	242.2	406.853	241.208	
669.042	455.608	668.473	466.955	
825.542	372.708	845.501	368.749	
263.127	527.686	254.366	527.646	
339.235	280.503	340.228	289.556	
355.535	442.861	343.025	441.725	
575.375	397.511	595.845	394.761	
710.648	533.367	694.309	534.93	
101.876	454.401	86.8526	454.818	
455.533	537.812	465.68	538.814	
608.083	393.37	629.357	396.979	
343.217	360.385	355.119	364.924	
829.027	472.853	845.557	469.078	
166.912	517.56	189.549	516.336	
481.966	392.075	493.65	386.783	
503.214	506.234	491.93	506.774	
346.172	146.904	345.557	131.878	
394.378	434.324	456.848	437.413	
848.182	465.88	825.422	470.964	
47.7889	413.584	58.5087	409.028	
58.3334	514.773	75.8691	512.554	
135.699	302.953	113.134	304.502	
601.727	390.161	586.838	391.448	
252.241	511.988	259.699	487.839	
356.957	321.906	349.442	341.9	
637.936	440.689	637.181	453.144	
290.85	422.569	302.498	418.797	
323.839	412.002	324.386	398.125	
518.033	220.624	518.332	180.608	
24.4572	232.231	11.7686	235.165	
418.8	550.526	414.459	575.64	
516.88	242.342	493.119	242.585	
540.656	458.868	529.296	458.178	
802.719	308.153	802.535	321.867	
60.3616	578.126	60.2534	551.871	
106.949	568.147	102.734	582.134	
339.284	251.706	400.731	256.865	
403.342	546.179	399.315	556.852	
458.969	464.36	459.144	474.379	
488.195	420.736	475.6	421.388	
551.008	475.586	549.603	461.852	
651.859	379.886	666.906	379.557	
190.641	425.008	181.865	425.226	
332.583	274.401	333.706	298.157	
450.627	506.842	441.74	506.173	
515.615	578.123	518.063	567.814	
520.633	366.69	550.685	367.958	
306.811	448.114	306.635	469.383	
678.049	472.673	820.677	477.983	
194.288	308.622	209.376	306.88	
345.64	354.205	376.875	356.873	
470.608	357.238	504.345	358.786	
516.877	64.6543	508.47	27.0774	
330.631	526.765	309.308	525.575	
629.305	394.77	606.845	390.793	
143.434	475.697	139.925	490.753	
194.803	399.379	194.988	376.87	
371.867	339.452	390.674	341.397	
519.873	579.5	514.35	601.556	
55.6387	451.632	75.6455	452.762	
339.419	73.1274	336.982	118.198	
499.343	414.376	498.89	401.847	
614.57	330.546	596.933	333.477	
45.7989	383.926	60.4813	382.681	
824.127	328.866	838.195	322.02	
795.956	113.054	796.721	103.113	
55.6521	309.606	38.1009	311.67	
425.469	230.716	428.474	194.404	
430.555	283.863	445.656	285.294	
469.31	254.264	469.771	264.414	
13.1157	278.057	34.4791	275.136	
79.362	514.865	114.416	514.268	
192.399	370.623	192.501	399.377	
331.47	235.65	328.022	179.458	
394.373	409.117	423.128	409.176	
445.648	499.624	430.431	501.036	
486.75	507.416	474.609	504.61	
512.203	64.2889	515.206	75.7349	
336.758	298.136	335.063	279.313	
673.913	585.329	667.553	595.259	
465.576	542.235	481.917	542.061	
15.9429	401.154	5.14065	396.389	
424.32	409.213	430.68	409.535	
490.603	416.273	460.595	415.234	
516.912	75.6152	521.802	94.3939	
553.133	241.091	529.36	240.846	
637.038	546.129	625.391	549.901	
142.128	424.414	125.558	420.946	
254.887	477.812	262.13	460.733	
271.925	527.25	263.001	528.446	
99.2997	429.657	111.381	435.413	
116.966	454.679	103.033	454.103	
225.628	353.12	235.666	359.308	
324.685	323.119	325.06	341.886	
424.995	346.804	425.652	329.376	
214.082	336.708	221.77	335.119	
528.398	109.612	517.547	64.8177	
315.62	241.723	295.639	242.332	
638.255	381.88	637.422	403.146	
715.647	479.807	680.605	478.876	
734.366	315.384	779.385	315.799	
142.945	302.358	153.889	299.797	
261.526	485.533	265.449	470.579	
480.705	255.264	491.293	257.611	
636.462	328.155	637.75	291.817	
823.876	405.755	838.434	411.022	
12.4214	275.835	15.4113	268.043	
91.7895	339.753	114.318	337.543	
214.369	478.733	196.871	478.886	
226.871	321.822	240.553	320.853	
253.106	179.687	274.429	181.014	
316.94	234.372	316.096	216.852	
379.379	424.074	371.865	423.986	
572.829	589.207	565.879	601.477	
683.202	369.479	751.921	371.688	
139.473	384.066	123.258	378.954	
833.216	365.439	824.424	366.195	
161.687	551.52	174.549	544.704	
379.117	505.233	368.033	503.877	
267.483	479.63	261.38	494.167	
371.691	431.138	379.339	429.232	
622.916	540.822	613.991	539.534	
239.893	474.387	239.681	461.87	
341.893	19.3119	339.584	64.3857	
379.496	479.364	379.972	431.868	
390.898	268.156	389.339	281.871	
586.867	146.825	598.049	145.125	
635.636	454.14	616.868	453.287	
776.892	422.411	756.874	421.936	
800.637	35.625	800.586	98.1239	
76.8793	489.645	56.8713	489.666	
268.098	520.091	279.379	520.51	
342.607	130.6	343.235	149.329	
350.629	240.687	329.399	242.215	
748.643	421.893	747.663	450.652	
831.95	537.266	804.45	538.517	
100.489	579.33	105.05	565.436	
128.252	456.442	116.204	452.923	
340.841	468.323	332.446	477.504	
486.9	374.84	464.343	374.122	
596.98	125.847	570.597	127.728	
736.896	233.473	720.629	234.445	
98.1061	369.421	111.003	374.703	
318.404	459.289	317.401	470.671	
364.359	527.65	349.339	527.333	
406.904	235.142	389.334	235.815	
551.881	359.86	536.868	360.045	
182.37	304.485	170.829	308.685	
290.377	66.8642	289.068	96.8616	
289.174	501.298	294.579	487.709	
326.831	203.128	329.044	236.815	
365.709	295.221	357.298	319.522	
368.285	469.379	368.067	479.401	
492.148	436.853	490.727	419.266	
639.345	318.057	648.119	317.86	
719.37	231.156	706.871	231.039	
320.276	392.932	326.516	381.676	
335.621	65.5351	338.931	19.3432	
121.835	515.595	164.412	517.005	
260.006	458.377	253.288	475.191	
487.475	518.117	487.304	531.88	
634.391	125.325	615.625	125.647	
38.1277	414.388	48.4624	412.277	
315.788	484.524	326.502	472.784	
490.634	531.773	489.009	511.803	
470.612	482.409	486.879	482.103	
839.776	595.83	846.903	581.889	
387.564	281.838	388.469	268.065	
523.96	405.554	522.785	433.164	
559.529	281.88	560.616	248.085	
40.618	226.609	20.5989	227.14	
156.881	493.832	143.098	493.959	
313.009	0.545277	321.361	119.323	
364.904	479.382	365.39	444.354	
448.773	522.355	451.152	506.765	
158.171	461.937	139.352	461.212	
283.755	350.632	284.389	295.625	
288.465	467.057	295.068	454.747	
329.214	486.747	343.526	468.702	
418.142	437.81	394.392	436.546	
789.879	555.802	793.561	545.339	
834.657	549.594	823.168	564.408	
310.506	350.13	321.868	351.919	
364.682	521.88	364.935	506.863	
426.055	195.557	422.932	233.109	
551.609	273.128	556.902	263.689	
681.858	422.693	709.372	423.263	
838.207	476.192	820.586	476.661	
117.103	492.95	88.9548	490.547	
670.739	550.042	646.921	545.388	
55.7959	348.395	45.2656	355.057	
211.835	518.312	243.165	519.189	
278.741	573.993	273.211	583.177	
506.871	481.649	519.39	481.413	
630.658	365.213	606.846	366.156	
678.109	245.861	691.965	246.806	
159.328	492.197	165.528	469.015	
286.076	570.76	290.149	557.106	
320.552	474.322	303.073	498.087	
523.117	382.815	550.695	382.102	
616.782	129.631	631.884	128.222	
808.077	552.551	826.905	550.983	
228.123	496.804	208.103	497.421	
291.86	0.621482	291.894	24.375	
474.716	224.343	474.361	234.374	
528.026	433.176	529.296	404.427	
697.71	270.746	701.697	284.427	
729.317	552.594	710.519	554.658	
54.518	580.633	54.3233	551.875	
480.117	106.892	478.757	66.8535	
587.532	469.429	586.283	455.794	
679.378	106.813	624.372	106.976	
51.6379	550.677	53.4435	601.864	
364.843	483.101	364.312	500.623	
575.515	375.915	585.668	374.756	
649.66	214.489	641.975	233.666	
776.969	427.989	758.109	427.317	
11.8608	524.931	39.3748	525.632	
74.3707	300.053	84.3701	299.978	
303.179	533.346	328.176	534.65	
469.382	274.283	499.393	276.64	
523.653	102.769	526.256	115.749	
799.296	507.756	848.164	509.578	
578.122	510.486	624.405	509.348	
674.065	440.646	671.985	410.531	
806.88	482.528	789.382	482.368	
94.2542	375.917	110.778	382.756	
129.074	390.336	139.607	393.636	
282.757	376.921	283.998	353.105	
289.191	460.476	281.945	469.432	
310.003	84.4105	311.216	105.663	
328.626	143.214	330.203	134.3	
349.375	399.341	329.367	399.188	
376.895	354.059	345.612	352.087	
454.577	598.202	450.618	608.598	
659.395	444.376	660.615	420.56	
801.294	143.026	802.656	169.335	
480.625	516.774	458.125	516.709	
640.948	280.067	649.343	266.104	
31.8702	482.298	45.6326	482.455	
203.308	460.632	202.844	473.207	
581.871	475.34	601.885	475.056	
646.719	488.191	646.247	478.096	
745.627	488.085	696.897	486.281	
143.046	359.149	159.093	353.565	
245.08	474.558	249.649	456.946	
284.856	161.796	283.776	189.4	
355.626	454.43	344.375	454.435	
456.967	416.211	439.117	413.748	
523.569	539.432	523.824	531.899	
544.342	464.377	545.068	474.592	
644.589	233.215	652.375	214.584	
800.894	31.7361	806.021	41.6708	
453.129	408.25	488.134	408.386	
523.945	531.915	524.698	493.131	
160.225	476.753	155.605	491.869	
488.129	538.082	498.277	539.079	
656.687	423.026	655.635	438.298	
47.1578	594.293	41.0079	573.014	
83.1781	237.379	60.526	235.765	
155.282	396.697	169.498	401.512	
508.167	504.81	511.325	495.44	
140.632	394.351	154.299	398.383	
218.111	481.321	235.629	481.678	
306.415	78.2106	305.654	62.9984	
159.593	440.182	144.629	441.769	
320.421	380.897	334.597	377.938	
437.155	291.888	436.276	310.655	
548.146	99.7154	538.186	100.344	
811.878	422.404	785.622	422.542	
10.6078	488.415	54.3524	491.007	
86.8946	459.993	59.3436	459.14	
101.915	306.193	56.7871	309.381	
340.648	490.656	327.808	500.198	
584.251	229	580.325	243.384	
685.673	573.151	690.389	564.25	
796.275	119.41	796.614	113.045	
286.557	115.612	289.731	35.6391	
510.432	429.323	514.424	414.388	
554.346	117.127	569.433	118.873	
800.455	0.625209	800.493	31.8736	
78.1726	576.885	75.2233	590.538	
435.58	355.023	465.696	357.1	
513.046	360.954	525.64	361.583	
88.197	490.491	76.9045	490.282	
323.619	240.633	323.953	219.349	
325.109	176.816	327.11	201.856	
476.659	510.847	467.159	501.62	
674.112	250.305	672.535	239.281	
439.399	545.925	449.435	545.115	
506.861	382.563	521.88	382.86	
518.129	437.646	549.378	437.503	
0.828929	436.481	15.7183	444.195	
401.845	218.963	388.113	218.472	
476.113	73.0557	477.362	104.405	
696.828	483.021	800.608	487.298	
109.677	323.299	113.31	316.982	
833.378	264.8	843.89	283.955	
21.5157	450.069	0.164962	439.013	
79.3928	483.537	90.6377	483.776	
843.206	295.597	834.759	271.307	
334.119	84.3975	334.489	68.071	
530.52	374.99	546.741	372.313	
788.111	489.73	760.604	488.668	
295.81	412.793	283.614	405.997	
327.754	163.18	328.985	143.333	
4.71393	394.381	5.09813	373.115	
313.3	500.832	303.739	501.982	
331.89	541.448	339.387	541.314	
678.832	592.959	672.363	614.142	
747.122	234.278	737.226	232.462	
57.2002	569.357	58.8138	598.156	
203.14	496.025	184.385	495.943	
432.973	608.067	438.785	592.899	
598.105	139.679	633.115	142.02	
671.515	276.91	672.154	260.636	
310.594	135.627	309.223	110.565	
361.933	505.407	333.09	504.793	
383.331	431.881	382.7	453.149	
186.825	223.9	173.097	223.689	
489.395	446.176	393.118	443.366	
508.062	449.612	525.583	450.359	
574.685	400.625	574.618	445.625	
578.399	279.28	576.213	301.811	
623.13	512.183	578.122	512.959	
663.077	595.554	652.732	602.544	
718.102	337.661	761.867	335.473	
763.2	482.404	716.921	480.651	
820.008	442.962	821.702	423.546	
123.028	299.135	135.637	298.313	
138.143	366.239	123.12	365.818	
289.401	97.9892	288.706	110.657	
599.336	146.373	609.439	146.907	
615.743	111.557	613.192	120.644	
709.459	426.375	690.572	425.464	
774.376	534.386	758.223	536.41	
