354.872	477.164	350.672	484.402	
418.347	250.772	424.672	241.243	
604.689	234.669	591.977	248.221	
300.41	509.18	284.338	526.841	
795.292	61.5635	706.81	148.058	
338.945	482.695	360.19	461.44	
380.927	442.181	374.644	448.397	
412.196	384.731	397.767	397.727	
443.193	329.313	427.841	312.256	
758.179	28.1849	750.337	35.3075	
774.346	96.5775	754.968	112.592	
510.56	202.827	500.216	211.615	
228.917	348.61	252.85	373.391	
194.072	577.175	180.413	563.349	
335.716	416.869	320.631	433.131	
387.691	386.062	369.487	368.002	
749.028	36.5567	737.717	48.8968	
632.263	195.26	625.094	212.18	
406.454	361.438	414.088	354.077	
264.258	585.222	246.984	599.507	
366.668	440.395	353.472	452.261	
143.709	603.733	134.793	612.309	
194.158	428.538	212.709	451.437	
536.621	292.893	541.687	287.933	
297.66	417.39	232.952	348.287	
524.952	291.317	510.819	276.687	
765.178	42.6825	758.203	30.0209	
691.025	147.311	676.355	162.627	
296.646	470.855	290.379	464.617	
377.53	343.689	389.065	354.7	
535.201	176.413	510.164	202.629	
367.369	248.871	333.883	216.1	
521.503	229.643	536.832	179.362	
433.816	421.26	461.33	396.275	
614.606	200.808	596.751	223.283	
240.005	509.957	260.614	529.386	
613.613	212.588	622.401	200.115	
546.757	283.001	553.817	276.288	
502.928	340.445	508.946	333.877	
538.204	276.795	523.099	261.901	
469.07	279.084	461.074	266.119	
726.185	111.219	715.234	121.537	
520.822	308.328	536.04	293.517	
442.603	372.633	449.916	364.885	
371.217	348.834	386.749	365.849	
416.614	316.576	405.275	326.474	
446.2	258.732	438.494	250.168	
505.952	215.865	496.087	224.88	
368.024	448.014	341.824	471.818	
532.08	285.831	551.51	266.508	
545.668	266.838	533.443	252.848	
500.164	359.955	489.617	351.57	
516.071	271.37	529.948	286.344	
401.579	383.283	388.296	371.679	
501.585	285.901	508.3	292.959	
762.453	111.046	785.812	92.1059	
486.873	275.623	508.933	252.651	
386.653	492.126	401.292	505.036	
515.253	338.806	519.039	328.007	
698.837	26.2021	689.255	38.0273	
762.183	68.3948	741.74	88.0352	
353.89	339.823	362.899	349.584	
214.917	446.307	198.979	429.757	
253.662	557.046	251.83	549.386	
261.689	591.696	248.189	605.686	
389.063	274.642	399.382	286.689	
487.971	283.287	508.44	302.795	
432.298	303.384	417.186	315.997	
496.817	226.938	513.202	241.79	
525.999	231.303	519.178	241.747	
293.416	425.932	284.737	434.752	
356.3	485.002	369.962	472.405	
373.155	418.189	361.506	423.576	
453.464	362.239	465.197	351.321	
277.498	511.285	256.8	489.446	
387.575	371.14	364.02	345.957	
510	312.088	501.572	322.889	
537.014	204.278	570.086	236.137	
361.554	324.78	350.751	312.897	
467.819	250.359	480.63	235.629	
596.406	217.736	614.587	195.801	
566.974	243.021	532.388	210.086	
572.957	235.476	591.211	214.895	
456.449	318.589	445.44	307.051	
463.849	361.148	450.575	373.069	
481.798	230.538	463.287	247.057	
450.179	266.103	457.526	273.75	
657.368	0.148469	680.093	23.6393	
328.245	491.975	338.934	481.47	
458.276	311.641	443.886	296.077	
506.188	259.864	498.636	268.568	
481.534	296.373	472.382	304.68	
170.008	609.766	177.107	598.268	
248.138	523.103	237.712	516.751	
391.228	352.511	382.411	343.852	
492.973	229.222	486.705	235.445	
341.315	472.469	325.75	485.771	
341.001	301.535	324.369	283.131	
647.255	89.0499	697.489	136.301	
197.341	568.678	219.744	543.453	
245.415	564.087	237.548	572.591	
268.011	556.964	261.407	548.489	
339.916	321.369	307.274	286.42	
405.917	280.335	417.745	292.252	
681.408	21.1148	661.082	0.181436	
809.881	66.0483	799.934	74.9967	
453.79	330.1	465.554	319.298	
485.688	250.655	493.458	257.864	
378.836	430.277	367.031	439.573	
490.878	280.895	508.966	263.939	
834.038	45.2184	817.532	58.9169	
415.096	429.999	403.452	441.038	
236.723	610.466	223.952	622.683	
298.89	417.272	308.162	425.583	
458.381	272.476	471.926	288.895	
465.413	350.378	477.448	340.042	
493.034	233.203	506.872	249.377	
197.852	572.169	208.888	582.4	
394.588	292.912	404.583	302.918	
680.847	25.8933	667.158	37.2167	
542.574	169.206	530.962	206.979	
121.828	495.972	130.596	465.617	
466.922	399.427	483.935	383.893	
86.9711	549.407	94.2567	527.667	
134.159	620.232	142.017	610.743	
533.192	269.444	540.169	262.657	
348.361	478.377	330.954	494.725	
94.2166	527.807	122.294	494.916	
224.82	497.66	236.314	508.655	
401.767	288.228	413.321	300.378	
323.617	526.15	317.168	532.188	
331.056	537.328	344.521	524.528	
360.549	366.801	368.573	358.591	
509.395	293.145	516.884	285.634	
187.393	561.32	195.947	570.319	
290.372	275.767	299.005	283.536	
514.594	303.35	525.189	292.691	
224.015	622.75	210.372	636.626	
218.107	490.644	207.743	481.037	
741.715	50.811	759.882	66.4858	
250.513	615.504	262.17	604.693	
453.414	394.851	436.286	410.117	
470.103	382.608	475.707	376.956	
746.237	48.7168	755.461	39.1746	
299.262	284.498	310.338	294.687	
759.419	61.8215	745.746	50.4787	
288.367	559.429	273.211	575.705	
849.103	31.7423	834.417	44.6003	
419.802	290.192	408.481	279.014	
506.583	346.648	515.935	334.616	
756.248	38.7776	769.617	51.6234	
817.251	59.527	810.573	65.5672	
55.1596	595.924	63.1814	574.873	
689.785	47.2706	704.284	33.0115	
675.772	163.272	632.062	207.062	
470.742	365.735	462.25	374.729	
401.543	314.347	396.018	321.182	
676.246	145.085	686.954	135.715	
787.391	93.5527	752.398	124.811	
433.161	340.67	449.727	327.311	
488.667	261.243	481.787	253.361	
615.366	95.3232	581.075	131.163	
416.992	374.472	431.798	356.597	
434.728	353.42	440.981	345.922	
186.016	534.727	170.025	552.461	
190.156	612.938	179.487	620.777	
431.237	284.913	423.349	291.98	
702.669	33.7625	710.368	24.1689	
548.661	296.173	557.525	287.511	
216.93	503.178	197.868	522.877	
278.432	439.678	257.324	461.085	
627.297	82.2136	619.962	89.9325	
199.589	475.443	217.943	497.03	
804.938	17.2964	796.851	28.1073	
128.831	464.523	132.917	445.057	
164.601	556.867	158.735	563.836	
441.25	346.503	446.648	340.26	
234.751	500.039	247.367	505.797	
449.103	414.408	464.014	403.04	
694.899	138.92	644.48	92.8903	
42.4589	621.559	55.142	596.652	
354.363	361.863	334.379	381.881	
361.049	341.476	347.06	327.897	
563.77	281.316	580.609	265.608	
722.836	140.297	733.425	130.965	
28.1563	643.144	41.511	620.906	
197.429	543.709	203.568	537.299	
307.528	286.232	286.22	265.033	
399.037	443.998	381.888	459.39	
531.178	255.242	537.704	241.672	
63.6173	574.85	69.7567	568.494	
69.5711	567.109	87.9683	548.019	
350.759	319.218	364.912	331.242	
613.086	289.417	601.334	278.605	
348.102	327.631	341.624	323.521	
451.785	328.044	434.534	347.14	
210.969	594.047	194.561	577.936	
396.879	404.964	407.738	397.557	
465.333	263.442	480.982	277.845	
688.576	217.334	679.752	226.008	
743.161	30.027	724.329	28.9005	
325.101	392.51	314.157	401.836	
173.749	577.461	182.215	568.444	
253.067	486.931	215.862	447.899	
308.907	406.727	303.866	416.027	
334.305	381.75	325.115	391.388	
569.707	143.383	545.5	166.789	
129.927	612.42	144.827	597.321	
237.292	512.878	226.95	504.284	
315.776	402.111	308.756	406.609	
372.442	358.577	377.228	365.815	
603.466	249.623	596.104	259.724	
683.649	169.904	653.143	200.643	
238.31	480.788	226.532	492.749	
542.922	303.857	551.082	292.195	
652.839	54.0885	645.332	61.582	
722.287	165.113	711.332	156.3	
775.392	114.093	724.672	155.985	
156.583	565.343	120.938	602.22	
363.458	551.018	350.629	561.88	
224.702	460.313	239.337	475.662	
653.164	200.758	637.295	216.06	
720.786	168.322	670.068	209.946	
197.198	522.167	186.425	534.089	
367.014	246.63	382.12	255.193	
109.294	614.232	89.1917	635.451	
226.779	535.55	234.458	525.689	
579.645	255.918	566.666	267.898	
187.138	553.451	198.524	544.269	
331.358	217.635	304.615	243.42	
720.597	26.2194	743.165	27.2977	
819.92	51.2487	797.244	71.0471	
530.205	209.62	525.048	227.074	
280.511	483.159	292.323	469.91	
381.283	459.929	363.012	475.493	
120.374	602.91	113.489	610.937	
235.46	569.25	243.635	558.513	
297.708	439.019	307.472	429.924	
449.06	410.302	433.871	425.108	
254.567	375.445	289.726	412.795	
290.581	468.082	278.868	480.132	
773.894	492.044	760.042	499.548	
528.456	310.114	538.394	302.214	
619.588	233.315	604.784	249.873	
187.284	573.39	180.308	584.17	
224.708	465.379	235.863	480.449	
136.676	440.894	142.546	417.977	
334.095	216.339	354.693	188.359	
603.694	13.705	592.336	24.8452	
730.813	499.731	718.914	506	
253.088	464.26	245.142	472.753	
705.856	190.901	677.392	214.75	
644.587	62.084	634.65	72.1639	
690.641	6.29126	682.857	21.0761	
732.948	129.283	755.4	105.413	
376.095	337.583	362.063	325.408	
202.321	557.245	194.961	566.112	
81.5251	643.701	76.2527	649.908	
209.31	583.09	222.758	596.007	
562.646	302.902	566.466	316.105	
718.023	90.737	726.544	98.4889	
236.804	476.935	224.167	462.051	
318.831	588.667	310.126	595.353	
339.766	296.509	372.969	332.02	
689.005	29.4293	700.493	21.6797	
-0.218582	675.482	12.6528	656.143	
621.312	556.779	609.245	573.029	
283.789	554.926	267.789	539.729	
617.75	260.242	653.143	225.643	
18.0221	649.253	27.4542	641.313	
379.549	270.436	350.299	243.479	
348.364	245.368	378.136	273.113	
698.041	155.534	685.675	166.929	
763.056	25.2575	780.869	21.9354	
516.019	329.724	504.862	342.306	
698.321	-0.489125	691.206	6.23949	
803.545	475.909	796.37	486.534	
628.41	223.357	621.013	232.422	
731.268	98.8065	714.06	83.4784	
73.3756	652.041	68.4547	657.257	
705.259	129.181	710.733	118.844	
712.508	0.0229137	687.808	25.3156	
389.488	409.529	396.955	404.035	
496.273	165.118	504.342	158.087	
677.58	222.623	709.749	192.272	
63.8433	661.328	55.1769	670.187	
725.352	160.282	773.311	122.109	
14.1192	656.79	16.9917	648.162	
128.834	627.238	148.81	615.045	
374.727	477.424	364.8	483.788	
774.479	205.771	789.963	194.699	
248.493	643.388	229.993	659.918	
470.863	431.625	460.924	421.565	
694.548	195.442	723.725	173.51	
328.487	577.159	319.562	588.542	
408.08	301.918	398.957	292.27	
420.685	354.451	407.525	364.867	
472.283	632.676	462.28	651.424	
674.826	39.815	654.69	59.6766	
829.131	6.71044	819.643	20.8051	
754.69	141.022	723.955	165.421	
436.78	428.041	447.332	416.027	
210.759	557.413	200.863	572.933	
654.362	60.6224	625.732	89.4914	
686.55	142.668	674.711	151.097	
275.688	621.865	267.308	629.758	
406.251	357.722	397.806	344.58	
427.083	222.08	415.912	233.426	
661.165	243.738	645.229	260.29	
53.7605	671.231	47.634	677.657	
849.016	2.65859	807.466	49.895	
733.609	164.658	780.127	127.824	
226.887	590.613	205.491	569.511	
364.373	484.372	350.723	493.99	
309.839	595.863	276.511	621.765	
512.188	427.02	499.256	437.985	
574.796	280.792	563.213	294.45	
690.135	175.205	675.666	192.089	
731.284	171.147	707.05	190.84	
233.57	481.571	224.379	468.122	
264.111	472.239	255.412	465.919	
717.246	196.1	706.184	204.74	
788.487	204.837	780.197	211.329	
218.536	543.536	226.663	535.412	
510.357	28.9831	551.255	0.969546	
216.819	460.662	231.105	482.381	
425.481	496.441	416.864	508.117	
442.591	298.578	454.083	312.123	
778.549	134.521	761.131	147.551	
246.052	476.432	253.062	483.19	
667.938	198.043	642.717	225.247	
669.915	204.929	653.472	220.98	
675.53	152.181	661.284	160.91	
666.092	212.35	696.564	181.555	
835.121	168.766	814.536	185.82	
258.292	464.185	268.296	472.93	
561.833	294.224	543.273	314.623	
227.224	655.981	234.168	649.164	
516.272	346.001	510.775	350.797	
428.148	316.763	422.074	322.234	
549.007	168.647	581.3	191.44	
200.552	344.323	215.22	323.727	
648.927	210.158	690.401	170.391	
447.778	193.089	440.762	198.309	
730.839	145.893	771.249	113.592	
414.383	661.889	399.346	670.574	
225.117	315.139	243.995	296.464	
464.972	467.242	451.302	477.351	
798.972	192.517	788.414	206.45	
664.505	45.7562	680.183	30.1797	
704.9	162.551	692.253	172.362	
354.916	187.556	360.536	180.553	
146.25	551.232	122.807	528.452	
641.59	262.853	631.246	273.716	
834.381	23.1299	848.199	6.93851	
142.535	419.381	160.065	392.723	
369.48	543.536	364.316	550.582	
652.654	243.809	635.549	258.034	
120.696	530.549	155.398	563.365	
257.117	284.37	271.945	268.076	
264.724	620.064	272.692	616.021	
544.225	316.624	533.177	323.213	
677.427	292.229	667.567	299.908	
848.163	156.919	834.802	168.613	
219.176	560.409	232.772	547.846	
578.788	193.461	549.253	172.044	
584.56	269.528	576.721	279.029	
761.135	148.447	738.089	166.83	
195.553	580.958	189.088	590.873	
698.989	180.047	718.312	167.156	
233.087	534.466	220.661	548.283	
625.641	85.6407	650.448	60.4509	
362.505	177.619	376.067	160.985	
727.859	272.925	735.235	263.139	
386.444	533.84	375.342	542.774	
684.531	29.5227	674.49	39.4906	
316.186	439.929	302.518	453.776	
431.232	206.179	421.653	216.672	
559.767	336.713	566.396	352.807	
650.445	242.94	658.691	234.921	
157.598	561.245	148.09	553.167	
190.716	560.753	200.918	553.539	
652.481	162.311	666.408	151.285	
620.268	262.601	649.789	242.483	
669.151	216.611	691.491	197.672	
756.481	490.954	748.785	494.246	
759.159	101.665	773.949	86.4242	
750.605	478.122	752.396	467.996	
805.94	78.4903	794.636	88.2266	
617.529	281.189	630.932	269.54	
230.493	659.805	220.394	666.527	
262.017	633.267	251.415	643.917	
377.895	161.723	386.485	148.692	
642.092	224.577	636.033	231.092	
709.374	78.1258	697.781	68.5413	
215.05	326.6	225.104	314.575	
737.893	175.316	762.097	157.172	
518.839	290.115	512.124	297.173	
814.226	186.689	801.738	196.704	
78.6273	521.085	63.1584	535.731	
757.652	165.363	742.637	177.163	
447.909	452.341	444.958	443.746	
286.472	373.934	274.865	386.092	
319.414	293.079	339.066	309.74	
54.0493	547.725	8.34307	584.929	
453.291	83.1409	509.95	29.907	
699.535	277.113	687.436	285.213	
602.932	351.683	595.445	359.196	
775.242	123.926	756.36	140.021	
807.761	24.0652	784.819	51.003	
480.745	453.232	470.78	463.29	
492.471	128.567	480.102	145.237	
764.423	225.364	741.957	243.229	
142.85	610.377	152.417	599.737	
386.688	149.248	392.829	142.841	
694.324	69.435	705.787	79.185	
391.559	137.82	429.016	100.263	
737.065	248.443	722.151	257.337	
779.647	155.645	796.145	142.529	
9.84305	586.387	0.123556	590.761	
448.316	280.425	459.823	291.405	
709.591	209.669	731.95	193.227	
437.863	101.591	448.239	91.9987	
639.495	284.465	633.61	292.242	
5.67291	592.466	0.54098	601.829	
161.122	395.631	183.924	358.925	
186.101	360.993	194.216	350.502	
760.023	454.683	764.567	445.122	
448.754	463.257	460.961	456.479	
644.488	255.733	653.041	246.795	
308.048	214.342	311.604	206.045	
416.689	226.666	427.31	217.209	
394.633	234.62	406.785	221.79	
644.378	230.628	618.06	255.557	
708.187	296.95	698.717	304.835	
768.268	23.2524	775.324	15.3564	
305.001	223.8	312.87	216.502	
727.957	190.354	717.942	196.581	
440.61	172.654	453.137	172.254	
762.369	155.941	783.014	139.238	
839.182	51.6275	824.406	63.1649	
317.996	204.508	328.303	191.781	
670.109	302.118	657.695	308.476	
790.942	13.4416	804.057	0.30787	
293.849	206.602	286.412	221.633	
738.464	85.9588	748.392	75.8887	
353.451	675.029	363.374	673.329	
299.809	232.774	305.594	221.944	
447.298	90.9403	452.676	83.7219	
438.767	600.18	427.847	615.087	
687.377	123.665	699.69	112.214	
311.617	209.147	316.986	203.08	
495.061	441.245	486.089	451.165	
745.957	19.0088	732.874	7.15231	
84.5755	464.66	47.7456	490.611	
723.872	281.308	711.914	291.919	
776.747	7.98598	766.163	18.6702	
440.914	462.148	447.176	460.961	
510.761	279.485	505.16	285.192	
196.916	55.9762	184.295	57.4346	
417.174	624.731	408.345	632.137	
837.808	182.782	820.888	198.409	
61.1484	507.623	34.9701	525.939	
326.789	191.971	344.266	184.132	
30.1569	496.402	56.3331	470.079	
257.261	232.278	266.847	223.096	
78.1713	493.182	60.9972	507.037	
227.008	49.8168	211.529	54.4739	
184.201	58.0904	175.031	66.2041	
54.8891	469.051	71.5555	459.802	
686.199	295.085	696.674	286.626	
730.808	9.17185	743.995	21.0465	
211.204	54.6916	205.841	64.4934	
847.996	54.2173	831.531	67.7057	
219.282	239.289	207.873	251.642	
285.622	93.4858	272.169	112.446	
435.592	86.8521	440.768	79.4754	
128.629	450.062	110.093	463.649	
308.543	156.07	327.905	137.89	
440.046	79.1178	451.828	71.1558	
445.893	0.451569	454.181	13.2504	
271.141	215.302	285.356	207.388	
69.7604	513.715	81.9567	505.75	
283.186	248.186	291.291	240.037	
343.327	170.708	347.553	160.391	
361.206	155.065	369.213	145.49	
561.573	232.192	544.281	215.723	
79.7912	454.924	85.564	450.545	
14.8867	552.378	0.634825	566.885	
99.6312	333.519	86.8426	341.825	
435.065	95.1485	444.258	85.5131	
454.491	71.9318	461.38	57.8825	
279.937	205.109	292.83	195.239	
