283.205	346.201	264.421	343.982	
368.261	348.126	324.351	343.346	
154.052	351.868	154.89	310.61	
381.87	351.923	396.834	353.512	
165.017	458.097	164.088	478.17	
505.754	283.694	496.849	282.012	
91.6998	220.466	103.085	219.051	
199.793	343.123	199.874	299.374	
273.424	210.56	260.727	207.674	
176.895	300.793	193.211	298.848	
302.876	349.389	299.405	285.623	
398.715	199.276	454.367	211.911	
141.681	134.344	139.227	149.75	
251.532	78.0345	244.345	73.17	
43.7435	201.062	60.7694	176.977	
449.373	470.459	434.358	470.67	
567.087	243.423	618.306	254.813	
205.529	79.7147	218.152	78.3802	
267.685	471.858	267.102	444.37	
489.335	238.296	500.556	240.919	
275.232	199.249	274.267	211.867	
277.831	226.875	277.841	200.625	
283.244	305.622	284.238	344.379	
413.52	331.944	415.126	351.915	
426.28	75.7069	424.206	60.6483	
576.651	230.444	624.431	242.911	
143.224	89.4682	141.658	133.162	
500.76	241.853	507.389	283.243	
102.004	192.631	93.0872	194.154	
293.126	471.846	292.897	461.852	
427.361	444.445	429.64	469.465	
440.388	161.386	454.344	165.724	
495.277	280.685	488.386	240.58	
499.825	203.266	495.628	179.374	
159.585	129.513	166.452	119.096	
432.979	250.04	448.077	253.345	
616.855	463.988	606.818	464.502	
3.25593	319.48	18.3936	300.592	
199.528	298.156	218.161	295.927	
221.243	58.2038	219.028	75.5807	
288.73	443.12	288.637	454.379	
324.405	59.2911	311.755	54.7064	
429.359	470.848	413.113	471.097	
401.072	280.496	465.483	291.457	
447.579	444.437	450.39	469.401	
25.3257	225.418	34.9915	211.437	
275.482	352.011	303.074	354.866	
379.286	247.528	404.287	243.786	
470.822	255.978	429.373	246.884	
465.446	292.673	478.127	291.906	
620.14	220.897	579.44	207.921	
256.985	343.415	236.82	341.105	
227.982	271.48	298.107	283.235	
148.439	217.025	155.682	201.902	
201.971	181.259	214.561	179.357	
377.871	182.302	395.867	180.098	
113.349	100.353	74.4351	159.006	
153.448	460.613	154.109	478.135	
176.318	345.61	177.507	301.892	
207.964	293.43	201.683	294.501	
382.889	283.788	390.741	282.777	
383.715	195.209	398.611	198.221	
255.53	350.033	263.23	351.149	
262.965	300.474	283.085	303.399	
480.856	199.889	511.805	209.598	
217.132	83.2635	208.003	81.1523	
235.342	201.846	234.667	179.366	
349.694	38.107	350.403	50.6376	
432.964	469.39	430.586	444.26	
0.576092	5.77994	129.142	46.3632	
163.724	168.067	162.271	184.41	
235.642	346.679	255.489	348.42	
220.51	76.0773	253.121	84.3891	
236.877	296.86	256.841	299.623	
406.245	444.414	407.862	470.718	
12.034	389.511	9.02407	420.712	
560.347	130.365	546.117	126.373	
634.652	296.807	595.53	288.577	
26.8729	415.665	18.0815	415.202	
159.472	279.165	157.825	297.989	
181.825	184.045	195.638	181.964	
292.662	460.674	292.12	441.868	
491.492	285.042	526.829	292.103	
589.275	314.294	617.106	316.681	
10.6495	423.523	34.4158	424.208	
457.15	169.723	438.251	163.962	
55.9294	389.86	77.3694	376.413	
118.875	391.986	120.959	354.324	
259.071	86.5918	275.649	91.7973	
484.676	103.564	475.354	100.105	
82.1385	208.144	70.8651	217.175	
167.771	69.3623	166.918	93.1265	
391.652	282.936	402.174	281.308	
420.426	155.024	436.685	159.997	
135.371	217.979	123.588	238.392	
360.496	233.027	362.045	250.828	
537.51	175.501	544.134	209.422	
226.657	110.096	293.256	130.192	
379.822	138.219	378.06	123.133	
430.307	353.16	428.228	334.226	
608.115	467.914	633.059	466.731	
39.4134	389.86	13.0416	388.535	
606.013	463.056	602.469	443.02	
617.459	317.345	638.272	321.048	
52.9896	198.026	73.465	169.961	
92.7592	195.217	85.4955	201.731	
167.195	478.134	167.735	459.4	
168.071	352.55	213.261	348.329	
254.173	90.597	254.843	115.612	
425.214	60.4014	353.898	31.8147	
31.8906	405.171	15.6169	404.611	
19.3549	301.745	28.1212	301.617	
453.502	469.333	450.752	444.361	
506.686	97.3379	445.422	72.3736	
14.3238	407.812	31.8397	408.77	
83.0872	315.595	104.392	314.966	
141.87	394.36	169.445	385.852	
180.653	345.943	210.639	343.278	
360.738	115.285	430.539	138.385	
128.213	369.536	156.655	353.972	
159.354	279.187	226.984	271.597	
289.911	283.159	292.277	333.165	
619.221	214.908	596.783	208.443	
20.6177	397.557	26.8827	397.476	
173.632	184.418	175.345	164.458	
574.444	374.783	541.956	372.132	
561.858	320.549	588.171	314.58	
128.018	48.4642	0.585802	8.24921	
116.931	259.377	116.199	278.147	
165.702	164.888	228.286	155.441	
273.181	95.4589	256.695	89.9111	
577.033	157.69	376.727	84.7823	
34.447	275.748	21.9182	274.948	
144.018	456.861	143.199	478.176	
341.872	392.284	351.88	392.351	
393.956	310.667	397.864	349.401	
195.189	285.613	194.947	294.391	
268.086	351.22	274.473	351.641	
123.083	455.48	178.519	439.493	
139.011	152.812	158.719	129.885	
291.063	94.4361	290.301	84.3054	
380.629	394.251	390.698	394.571	
540.692	123.806	535.81	112.505	
8.78923	432.97	10.2173	450.658	
121.903	415.567	120.062	454.408	
166.714	120.884	227.35	111.056	
298.473	234.878	308.283	252.483	
357.346	116.835	360.491	154.281	
356.808	392.672	368.188	393.632	
85.8412	202.5	81.9896	207.193	
170.723	303.13	170.809	279.376	
170.511	209.347	177.151	181.942	
229.319	382.627	304.366	388.25	
576.344	123.127	532.973	104.733	
615.111	168.606	610.24	150.73	
3.42219	244.349	2.97897	260.621	
124.103	289.359	125.972	258.071	
236.674	221.537	264.739	227.726	
312.94	392.462	344.675	394.361	
345.628	472.277	329.37	472.398	
380.252	348.157	376.658	306.785	
546.658	238.474	581.441	230.078	
125.767	402.214	141.824	395.502	
176.233	451.857	175.565	475.658	
263.754	226.98	298.227	235.197	
170.59	227.88	211.016	222.114	
35.4322	423.114	37.2234	391.823	
217.052	168.709	211.432	170.413	
41.9031	435.141	13.105	433.469	
143.112	310.625	142.75	320.657	
146.692	478.254	145.847	460.674	
214.311	347.944	234.382	347.041	
437.002	354.359	432.504	318.202	
457.767	320.669	462.067	355.755	
499.549	180.596	503.361	203.295	
568.096	404.702	603.218	403.603	
138.296	149.521	136.65	179.568	
149.169	199.184	161.227	186.184	
299.242	283.205	306.184	294.789	
432.108	335.6	434.017	353.164	
155.971	215.499	155.526	223.119	
139.86	248.53	161.427	229.011	
449.742	257.646	433.177	254.131	
57.5185	176.068	35.4949	208.035	
163.081	121.875	163.144	104.375	
364.314	80.7972	185.4	17.5124	
293.819	130.865	303.133	152.412	
372.731	306.794	376.673	348.263	
196.464	209.357	196.022	219.447	
201.122	205.63	201.346	183.12	
434.337	157.003	422.987	153.585	
470.673	469.479	454.355	470.053	
283.155	300.438	273.015	298.806	
544.148	176.279	589.348	191.953	
608.151	285.493	595.652	282.992	
631.951	463.269	621.845	463.818	
72.9082	351.861	72.0976	364.389	
131.996	300.801	143.135	293.139	
357.655	199.295	360.986	231.838	
369.15	394.007	379.394	393.577	
539.206	402.269	566.976	403.892	
73.2518	323.284	80.2719	317.682	
164.176	228.736	171.293	226.525	
460.695	357.198	448.172	356.253	
585.761	337.38	574.331	340.462	
216.805	340.874	201.878	341.917	
413.126	352.547	404.375	352.553	
629.457	379.792	599.378	376.844	
461.861	364.531	448.222	363.302	
594.009	206.075	590.74	194.343	
143.664	292.539	158.818	280.228	
344.331	14.4755	331.552	8.85887	
637.839	328.839	587.808	321.55	
0.56274	394.944	9.46685	394.13	
148.244	203.144	145.754	218.351	
159.173	225.613	160.868	198.14	
179.268	208.119	180.478	185.685	
203.067	111.862	203.361	81.8651	
444.77	83.4094	427.782	76.4628	
9.29058	375.008	40.5897	376.411	
69.4905	343.758	56.7355	341.37	
49.6176	342.186	73.3143	323.722	
208.159	221.392	234.525	220.207	
150.51	181.771	158.853	172.533	
197.132	181.849	196.513	205.648	
200.957	219.376	200.988	210.622	
458.668	207.05	424.41	197.992	
453.136	254.324	468.226	257.668	
17.4248	284.797	8.60842	296.287	
139.863	192.346	150.305	181.523	
400.879	397.371	480.834	400.902	
447.421	354.46	443.177	319.369	
471.845	300.838	446.642	297.274	
129.758	196.898	131.103	174.329	
131.974	255.723	139.428	248.177	
156.859	352.32	166.88	352.119	
367.934	290.202	382.162	283.759	
614.455	444.361	617.455	461.989	
620.479	461.9	617.419	444.281	
292.619	128.149	291.338	100.65	
386.567	390.647	384.26	358.133	
-0.300633	384.642	9.95188	374.988	
228.878	156.291	292.863	172.884	
485.783	72.7438	344.887	14.3895	
609.657	339.322	615.588	370.632	
328.063	346.25	364.328	349.85	
624.857	240.83	618.443	216.79	
217.66	298.124	217.602	340.624	
599.458	445.489	601.155	462.077	
51.8178	403.119	48.6127	431.79	
306.9	347.13	323.118	345.553	
365.81	296.717	370.377	338.152	
630.516	372.17	623.498	339.837	
154.196	130.676	155.095	111.85	
170.545	387.134	228.175	382.496	
435.967	163.224	419.328	158.282	
477.85	290.661	474.362	264.377	
75.4675	360.209	77.7616	345.568	
9.3781	391.339	0.61393	391.288	
184.392	83.2332	198.19	81.0332	
274.974	121.853	274.006	95.6386	
597.649	350.49	596.376	343.212	
44.4439	433.129	46.38	403.174	
230.274	56.6575	285.297	75.3419	
295.698	143.091	291.747	134.433	
193.098	342.865	178.132	344.438	
123.054	399.372	122.456	414.448	
365.451	225.652	361.093	198.051	
494.229	400.093	524.492	399.059	
195.901	16.0967	308.413	56.0647	
276.875	98.125	276.875	123.125	
285.109	171.903	286.122	190.733	
420.451	78.5667	385.905	64.9174	
506.472	205.476	499.832	167.824	
525.027	398.963	538.657	401.407	
3.18564	304.294	2.07434	320.639	
75.8984	374.409	77.5815	360.712	
129.014	280.377	127.425	290.71	
351.034	119.346	355.039	176.829	
598.233	283.105	593.651	258.029	
153.136	101.876	151.737	128.118	
7.95996	279.754	1.4498	298.413	
183.732	17.3266	133.569	84.7055	
269.388	346.768	284.469	348.604	
112.643	354.411	111.309	383.215	
295.823	175.554	300.506	188.616	
143.776	358.156	145.618	319.434	
145.919	97.1084	172.833	63.1526	
237.885	309.026	254.299	313.408	
255.703	296.337	238.031	293.769	
330.891	386.862	329.056	350.578	
440.042	315.549	444.447	354.367	
503.13	472.371	513.129	472.264	
555.539	369.067	570.529	370.432	
3.22092	339.029	19.4212	337.311	
348.872	478.233	346.866	445.549	
142.499	321.852	141.121	359.347	
157.225	478.277	155.705	456.781	
199.658	81.8417	198.624	111.892	
263.117	73.1476	248.537	68.1692	
509.684	188.069	511.505	198.192	
560.635	366.755	541.915	365.161	
619.354	406.541	638.139	406.722	
294.442	211.848	286.165	191.654	
304.951	265.362	297.524	249.079	
620.835	251.108	570.175	237.273	
46.5925	458.105	45.955	466.899	
136.239	227.015	131.643	247.108	
251.809	88.331	220.573	78.2852	
1.98891	359.39	4.44088	340.472	
130.583	248.122	129.965	258.084	
140.824	215.738	142.685	191.841	
172.101	19.9887	159.426	15.4815	
270.751	298.394	263.215	297.424	
330.078	8.77597	313.234	26.9756	
329.157	470.632	328.401	446.866	
375.399	390.642	372.979	358.136	
394.931	469.435	392.768	444.298	
460.597	317.092	440.609	314.502	
531.865	438.085	603.131	438.683	
174.604	184.44	167.502	209.552	
271.809	394.617	284.395	395.177	
281.809	75.6318	283.724	94.4413	
306.217	255.267	296.12	238.582	
70.4647	423.749	100.565	421.177	
390.573	64.5143	415.773	73.9803	
481.809	360.974	492.148	362.929	
515.587	472.126	544.39	471.029	
544.562	127.655	485.693	104.204	
606.717	404.984	621.742	405.746	
13.1146	455.014	40.6276	455.463	
68.1384	298.139	82.8997	284.137	
161.682	180.357	146.592	196.612	
394.375	308.122	372.945	304.082	
528.119	468.293	515.619	468.363	
610.603	171.931	577.042	158.942	
599.306	368.802	595.757	353.754	
83.5058	287.271	57.4062	312.378	
125.184	378.114	124.668	399.382	
432.065	246.939	430.774	225.616	
468.336	151.326	458.621	147.582	
573.136	286.957	585.59	285.356	
603.111	148.162	577.466	138.651	
603.366	355.579	606.04	369.535	
304.65	295.573	306.269	343.188	
507.049	175.591	509.409	187.628	
122.974	175.614	121.997	189.384	
164.952	84.8428	152.545	100.155	
204.383	257.108	241.843	255.888	
287.434	325.672	285.028	290.58	
482.634	231.757	491.211	286.784	
580.569	334.677	565.846	331.939	
177.531	213.073	176.548	224.346	
218.149	63.2625	195.686	67.2235	
280.199	116.921	279.645	96.8675	
241.949	257.706	301.625	268.285	
315.877	478.172	314.396	446.874	
543.096	467.47	531.813	467.965	
88.1466	382.025	77.9969	383.483	
121.181	459.327	119.889	478.16	
135.082	190.618	134.972	218.117	
379.135	390.643	376.664	358.141	
390.543	391.881	387.993	359.385	
401.571	289.168	392.834	286.622	
590.725	119.149	486.823	73.2433	
129.542	301.81	125.01	376.989	
156.96	16.9349	135.854	47.0354	
298.433	156.317	294.693	145.866	
469.491	262.69	459.221	259.952	
498.164	166.756	475.643	159.32	
623.448	242.874	638.321	240.739	
131.668	285.373	161.816	260.553	
476.395	91.7501	465.523	87.1148	
479.757	401.277	495.077	398.902	
485.773	175.6	489.855	199.507	
101.856	218.228	103.756	195.573	
128.429	289.308	127.707	299.434	
130.183	258.078	131.559	281.965	
167.318	133.496	140.929	165.038	
404.519	192.65	385.264	186.817	
404.482	241.483	393.097	242.905	
530.947	466.827	527.927	446.717	
602.356	462.814	605.124	478.215	
106.507	131.602	13.9436	256.555	
59.4855	250.462	57.3013	265.686	
166.579	118.08	165.699	99.313	
216.612	33.8895	314.576	67.5408	
381.171	425.579	385.564	478.13	
432.681	133.187	360.425	108.716	
421.814	197.066	414.282	194.665	
574.385	130.602	565.214	126.557	
628.139	472.266	609.369	472.952	
137.34	90.9645	109.168	129.561	
258.506	115.649	257.855	91.8482	
265.327	316.515	278.072	320.782	
282.259	229.385	282.613	215.612	
373.392	346.947	369.912	299.427	
531.964	117.891	511.574	110.169	
529.186	209.412	523.131	178.124	
605.683	436.615	589.144	432.905	
20.5899	345.77	23.1504	324.378	
75.5131	392.595	52.5422	405.866	
145.615	413.16	133.049	409.645	
174.478	127.545	220.597	120.441	
414.059	194.496	404.836	192.372	
444.476	87.8674	429.36	81.9126	
84.8583	359.299	85.8535	349.274	
125.428	259.343	127.835	244.328	
133.815	48.9933	63.9483	151.584	
178.002	395.279	195.686	393.916	
224.526	261.003	299.439	274.008	
299.29	189.354	299.853	220.639	
585.089	339.219	591.693	369.415	
160.467	262.992	204.357	257.968	
140.01	176.316	163.873	150.054	
236.437	339.38	236.118	309.37	
495.155	319.26	501.082	359.492	
514.005	466.926	511.064	445.565	
576.513	140.305	557.456	132.883	
611.811	284.63	607.137	260.574	
74.7546	263.165	71.3285	295.83	
174.67	288.08	172.014	344.382	
159.241	269.474	223.145	262.045	
323.126	343.135	311.868	344.311	
529.147	99.4324	534.113	119.126	
540.995	365.564	534.412	325.619	
-0.492453	438.843	6.9693	423.17	
164.152	150.444	228.293	140.457	
234.392	274.095	221.862	273.347	
529.056	293.4	519.779	240.554	
69.0948	363.218	70.0671	353.072	
119.199	168.107	116.976	189.386	
146.812	220.591	146.331	239.393	
194.14	395.992	208.221	392.236	
285.184	395.944	298.722	399.751	
499.471	360.793	465.655	357.787	
529.753	97.9056	517.766	105.02	
149.201	236.92	150.085	215.603	
216.566	193.312	219.045	180.807	
224.393	264.53	166.781	271.039	
41.6307	478.183	42.8643	456.932	
49.6275	434.96	70.2676	426.047	
298.233	276.245	225.724	263.8	
310.632	439.942	245.626	439.317	
428.191	246.576	413.1	243.239	
13.1087	353.108	-0.162076	366.069	
97.5913	353.092	95.8711	380.64	
178.266	183.081	177.269	208.141	
510.707	430.391	530.851	437.482	
590.364	187.607	542.684	170.613	
609.793	256.785	616.051	285.803	
130.867	292.183	158.8	270.234	
235.621	477.83	209.371	477.716	
285.812	138.721	232.986	123.612	
459.483	119.083	496.552	132.75	
564.772	263.036	570.153	286.981	
7.24517	273.39	0.400861	282.965	
42.5906	415.595	41.6027	433.11	
130.822	377.263	155.746	364.614	
160.629	271.88	149.218	281.873	
198.097	359.046	220.645	357.101	
234.378	230.61	289.462	241.435	
245.23	470.638	244.729	455.613	
318.324	39.3003	325.579	58.6118	
366.006	345.8	347.399	120.582	
367.158	389.36	365.428	356.885	
638.196	182.95	616.915	174.276	
163.156	396.31	176.878	395.688	
221.722	123.4	174.214	130.851	
260.336	221.968	259.873	214.345	
315.311	67.7718	364.586	85.0235	
589.369	369.44	563.101	367.147	
115.072	476.84	118.177	428.128	
161.767	131.78	140.129	156.291	
216.899	277.095	203.04	278.579	
366.313	270.593	365.87	295.651	
465.102	356.94	460.286	318.167	
590.297	196.202	580.259	191.388	
597.549	459.029	590.594	470.606	
608.896	369.478	602.633	340.461	
53.7472	306.926	51.2929	336.93	
136.765	86.7895	157.609	59.9446	
196.407	436.423	179.179	441.161	
246.754	450.135	261.761	446.417	
209.402	391.241	270.7	393.858	
279.353	284.506	259.282	281.185	
376.96	124.138	359.077	117.702	
401.884	349.401	412.763	345.786	
418.341	292.315	407.76	289.492	
476.162	200.271	465.288	196.632	
515.107	203.223	509.882	175.529	
573.404	282.118	566.706	255.354	
569.226	286.009	576.759	313.499	
584.407	283.36	573.026	284.887	
148.443	254.552	139.032	262.731	
495.108	132.007	610.752	175.286	
531.913	366.471	553.21	368.473	
214.573	204.158	215.509	194.246	
271.044	175.221	236.03	166.528	
312.324	446.854	313.454	470.609	
358.547	191.406	371.21	184.575	
398.153	329.155	411.997	330.911	
465.626	441.72	393.127	441.453	
508.048	445.636	511.077	466.988	
131.621	173.208	133.606	149.415	
298.097	393.517	226.85	388.48	
301.374	268.429	310.381	283.273	
520.48	168.492	482.937	153.599	
68.2584	345.637	66.3646	366.829	
157.31	326.867	157.112	348.127	
170.572	236.452	220.727	230.188	
183.536	193.09	184.491	204.365	
226.81	388.584	163.079	393.808	
228.497	140.525	296.881	159.354	
309.275	293.191	298.135	276.45	
378.093	253.128	380.693	280.619	
385.568	311.881	389.205	348.142	
427.439	293.504	419.192	291.312	
491.405	80.5285	517.214	91.0424	
520.862	180.578	525.807	205.589	
39.1167	468.111	38.5657	478.149	
156.504	248.211	148.455	253.616	
166.859	361.674	193.138	359.53	
181.257	83.1654	179.183	115.613	
165.484	155.954	221.945	147.331	
223.192	146.467	240.832	149.362	
289.392	244.286	233.043	233.558	
299.378	358.088	222.96	351.203	
458.96	66.7037	487.106	77.5232	
524.909	214.3	514.572	210.136	
526.192	450.695	527.853	466.903	
120.563	359.37	123.56	324.412	
178.064	80.6779	178.789	64.4045	
188.028	435.032	207.908	431.793	
239.542	260.609	224.312	258.606	
368.759	49.3247	354.248	42.132	
465.812	96.4379	450.419	89.8578	
627.432	336.756	634.948	372.019	
50.9846	399.088	54.7533	387.4	
178.332	64.317	219.429	57.1838	
220.748	361.079	199.249	362.63	
243.125	436.878	196.868	435.969	
291.487	133.911	227.83	115.389	
357.494	155.687	354.287	123.134	
372.785	458.113	372.079	478.132	
626.878	215.624	632.611	239.196	
195.687	362.742	166.728	364.809	
248.059	68.3269	236.782	64.6618	
380.886	478.198	378.126	440.717	
329.774	13.9372	458.367	67.0109	
519.093	240.441	483.913	231.121	
517.196	91.5334	588.657	122.293	
122.958	323.125	123.016	300.631	
125.408	478.12	125.867	459.35	
146.614	372.634	133.307	379.718	
372.839	87.6695	459.161	118.721	
41.5085	377.868	39.5056	390.447	
136.488	186.517	164.147	156.664	
219.148	151.594	166.507	159.395	
217.068	163.133	178.084	169.109	
241.679	150.109	295.585	164.525	
251.827	358.639	289.466	362.151	
357.964	164.374	357.863	190.634	
371.07	389.42	369.311	358.129	
370.947	358.1	373.438	390.601	
105.413	315.847	120.637	318.04	
223.261	259.301	158.121	266.842	
430.705	317.578	395.544	312.431	
549.555	251.283	541.755	232.442	
47.0385	380.589	46.4599	398.111	
90.3348	446.855	88.373	475.642	
161.851	394.318	132.983	406.54	
236.861	226.954	224.322	224.664	
440.646	295.386	430.504	294.482	
533.112	324.467	496.705	319.333	
638.231	25.4476	595.897	0.169202	
50.4688	290.601	43.8351	333.235	
213.96	189.3	211.687	201.841	
235.602	357.138	250.705	358.478	
250.619	417.004	308.102	419.848	
234.298	120.893	285.614	135.663	
301.455	168.161	300.368	155.647	
391.006	348.198	387.973	311.888	
392.461	241.949	389.809	218.216	
159.671	57.4128	170.593	42.7842	
169.155	124.08	161.948	131.852	
228.489	115.356	168.879	125.088	
383.135	213.123	388.146	242.088	
478.166	151.841	468.217	151.521	
564.728	332.983	559.281	319.413	
220.822	233.351	170.386	240.086	
292.989	167.392	241.67	153.907	
369.479	153.266	371.085	180.598	
137.263	259.831	159.556	240.838	
135.656	408.2	163.035	396.661	
296.454	239.032	237.102	227.007	
310.238	343.143	308.231	299.37	
414.804	379.335	413.051	360.632	
622.732	349.446	625.884	366.828	
600.794	0.340928	638.392	22.6753	
94.923	313.294	97.1749	289.286	
104.367	219.413	126.947	224.021	
154.168	240.514	134.004	258.969	
156.48	291.933	145.466	299.131	
291.894	365.38	235.496	361.055	
299.462	271.38	240.555	261.022	
516.926	114.243	533.185	120.468	
587.699	464.457	584.335	446.883	
101.775	422.144	115.63	423.053	
135.746	359.375	135.547	303.121	
634.283	291.058	619.166	287.864	
63.3934	177.014	56.979	189.429	
119.36	189.374	121.246	163.08	
144.137	144.445	147.091	101.89	
248.096	314.522	237.996	312.532	
397.826	391.898	395.378	360.644	
281.671	319.388	280.796	305.535	
294.266	443.183	311.842	442.396	
327.054	354.365	328.89	388.151	
92.1468	420.643	93.97	393.098	
114.142	127.95	139.372	94.3726	
618.688	370.52	614.719	349.311	
146.24	364.186	129.192	374.059	
312.096	388.115	310.472	353.132	
556.591	210.681	560.804	232.086	
126.042	87.1927	116.8	99.3178	
137.95	71.4191	172.419	24.7773	
610.579	476.149	628.167	475.036	
56.6809	166.296	68.0627	169.59	
314.085	30.3594	329.63	13.3584	
551.901	464.52	549.679	445.737	
638.186	206.23	621.953	206.761	
617.681	178.004	638.406	186.161	
29.2936	301.114	46.727	304.015	
82.2392	394.397	80.6457	420.626	
146.287	438.187	147.099	413.132	
222.08	352.35	195.525	354.181	
343.389	388.111	341.621	355.639	
19.5265	333.299	0.46038	335.328	
127.667	224.27	129.276	198.042	
164.266	60.2635	141.699	89.2376	
229.285	143.781	165.485	153.453	
235.176	85.6063	234.188	109.367	
294.404	161.767	230.59	144.505	
335.373	355.638	337.14	389.361	
351.723	358.134	353.589	390.598	
147.457	281.147	134.391	293.143	
306.774	274.382	305.724	258.119	
323.096	354.376	324.42	388.123	
502.699	467.133	499.39	445.623	
15.546	259.316	107.907	135.462	
139.44	48.1695	158.763	19.8097	
158.828	267.423	130.641	289.395	
300.361	274.552	310.402	289.525	
305.344	243.139	302.871	194.325	
309.189	53.6467	255.585	34.4875	
331.346	355.654	333.11	388.126	
378.976	360.575	380.801	391.865	
21.8093	324.816	3.10218	322.028	
25.6724	329.38	23.8127	345.703	
195.7	414.664	192.258	430.436	
219.849	214.377	219.802	193.124	
236.813	268.251	208.082	269.843	
291.465	65.5565	230.218	44.297	
296.907	376.597	273.183	373.871	
297.583	231.894	297.102	218.117	
339.358	355.626	341.172	388.164	
390.099	361.826	392.152	391.856	
393.77	361.831	395.812	391.862	
513.279	213.832	478.253	203.922	
77.725	381.851	58.8811	394.912	
113.344	250.644	112.023	265.638	
96.3754	109.027	135.825	52.3939	
375.351	365.644	377.117	390.608	
450.911	320.588	454.586	349.348	
21.8971	272.119	8.03436	273.372	
39.3708	458.316	15.6048	457.791	
89.3313	119.342	96.421	109.978	
119.71	162.15	100.5	185.522	
121.196	320.585	119.933	341.834	
164.654	153.388	136.758	183.015	
206.846	270.366	161.856	275.455	
235.737	205.633	235.122	214.427	
300.212	179.597	293.602	167.29	
299.723	141.911	298.229	104.371	
245.619	435.843	320.597	437.89	
363.293	358.114	365.506	390.633	
371.185	90.1133	365.379	97.9424	
590.644	432.944	514.354	432.415	
14.3833	463.396	28.1967	462.975	
65.6304	273.125	63.6499	300.663	
66.0044	153.389	89.3962	119.77	
108.031	383.12	109.834	349.4	
224.665	225.471	164.35	232.924	
183.92	21.8563	217.392	34.2245	
297.033	279.687	238.064	269.737	
326.947	388.121	325.275	355.643	
339.432	388.122	337.628	356.832	
407.849	253.157	410.722	278.114	
475.972	175.566	478.948	193.197	
528.125	442.022	499.375	441.922	
518.834	104.152	508.944	98.9427	
26.987	299.528	28.833	283.064	
194.502	354.444	160.346	357.729	
355.376	356.892	357.54	389.414	
359.628	389.36	357.743	358.073	
359.289	358.131	361.685	390.639	
383.08	391.879	380.467	360.638	
418.518	351.977	416.118	331.816	
541.481	210.701	535.016	176.992	
276.718	321.904	280.141	340.713	
347.253	386.853	345.545	356.88	
363.424	389.357	361.608	359.391	
401.289	391.915	399.247	361.884	
470.192	191.934	467.598	173.026	
540.968	445.592	542.895	465.766	
124.252	299.388	123.168	289.237	
355.84	105.776	368.758	87.3184	
404.237	361.888	407.098	393.105	
435.421	133.726	537.99	168.523	
565.949	440.576	571.69	478.343	
55.613	164.367	29.2787	204.312	
165.658	159.406	137.145	189.703	
196.935	83.459	184.391	85.7156	
335.25	388.146	333.419	355.608	
343.582	356.848	345.498	389.383	
347.744	356.827	349.527	389.367	
369.645	478.22	366.972	450.616	
590.695	455.633	589.713	464.413	
594.47	377.119	576.774	375.452	
59.9099	344.417	56.7513	384.365	
382.985	254.388	385.475	280.639	
41.1811	320.559	38.5692	348.048	
85.7113	289.381	84.1336	313.109	
242.827	7.65387	270.983	18.4394	
312.877	355.636	314.363	389.376	
390.091	443.146	389.081	478.153	
394.243	391.885	392.704	371.907	
487.182	198.074	483.824	178.008	
