352.297	223.137	351.793	240.659	
490.587	312.239	514.453	311.228	
161.018	196.22	133.293	210.941	
158.43	309.381	158.481	295.626	
169.832	344.271	169.071	331.817	
255.836	54.0821	158.131	75.6533	
359.505	220.303	403.271	214.164	
444.796	95.6981	478.588	116.881	
563.1	332.509	585.716	331.578	
294.349	106.734	331.708	99.7362	
521.774	399.662	553.217	401.724	
149.79	118.106	149.455	133.127	
268.973	260.234	265.628	274.376	
333.841	449.371	333.933	436.872	
503	227.544	525.735	225.996	
35.2193	190.534	31.2298	208.261	
329.262	96.1445	320.528	97.4976	
495.133	198.17	493.874	184.307	
161.492	292.344	169.645	290.806	
411.658	475.997	433.163	477.619	
406.862	213.463	453.091	215.257	
0.551613	427.541	13.0816	427.04	
282.951	184.858	272.901	187.138	
50.9402	277.991	37.974	275.038	
398.973	233.072	395.972	255.671	
421.754	358.135	419.212	328.033	
484.485	396.983	521.792	398.694	
34.357	206.474	46.9043	206.739	
138.455	329.379	138.623	316.882	
529.185	113.454	512.272	103.688	
632.203	478.218	629.785	454.208	
99.9773	110.617	99.668	136.893	
134.397	149.492	151.984	146.206	
169.608	292.847	177.836	289.836	
256.78	277.258	241.822	278.889	
188.186	317.6	290.485	308.97	
202.021	230.394	259.769	222.124	
338.354	192.182	350.575	183.058	
23.3401	84.9106	54.0632	94.1606	
418.913	320.681	417.538	309.295	
558.125	260.622	588.137	259.878	
260.602	221.551	279.369	221.486	
350.444	183.253	374.376	179.383	
404.378	451.994	391.853	452.335	
548.864	129.98	529.796	113.877	
544.082	238.13	543.986	208.126	
577.572	478.232	576.453	459.4	
60.5954	112.951	70.7271	111.224	
374.49	178.035	399.37	175.575	
241.82	404.381	290.641	402.237	
30.9537	162.985	26.1338	151.658	
358.262	44.1798	345.172	35.0231	
341.932	280.745	356.087	273.977	
471.81	259.411	464.847	246.618	
477.077	80.6073	479.49	108.224	
55.6372	6.12039	39.3663	6.51983	
447.792	328.079	449.233	356.944	
542.764	215.129	529.631	208.841	
352.997	314.314	378.123	311.854	
371.891	364.579	406.871	361.82	
379.362	311.754	406.95	308.836	
510.555	97.3969	482.486	76.4819	
525.942	126.83	523.82	111.777	
626.733	321.902	620.469	288.93	
36.5305	262.265	22.7195	269.891	
142.158	212.262	150.864	210.756	
453.991	215.187	473.715	224.521	
555.265	201.813	557.815	238.147	
82.9162	151.812	86.5569	139.654	
168.051	109.375	168.085	94.3749	
271.77	185.628	271.427	171.886	
575.144	144.986	566.705	138.341	
49.3522	324.201	70.7277	321.412	
135.606	295.187	150.632	294.536	
151.023	213.001	148.664	229.272	
360.496	273.322	406.666	267.67	
177.903	291.874	177.861	306.878	
259.507	362.71	248.146	364.51	
265.591	278.926	286.813	277.312	
474.644	250.516	475.34	268.136	
484.656	261.804	481.1	247.69	
591.304	378.077	589.078	346.896	
178.231	478.143	178.056	466.876	
485.58	228.894	501.921	227.368	
535.392	284.388	534.307	265.557	
538.182	265.62	539.873	286.935	
223.213	193.726	190.676	198.474	
103.051	290.623	103.416	275.632	
185.756	125.63	185.174	140.607	
355.593	370.148	400.724	367.081	
362.934	114.503	411.965	106.152	
383.084	141.635	396.859	139.28	
405.298	328.141	406.765	358.191	
488.235	370.618	489.844	395.595	
35.4611	157.514	46.9188	160.455	
168.111	349.524	180.635	349.647	
194.357	200.509	214.446	197.326	
399.406	173.799	454.449	176.744	
375.562	456.313	418.141	454.833	
605.638	352.574	618.134	352.348	
343.115	118.065	361.962	114.889	
440.765	96.3745	343.172	114.624	
157.956	229.38	158.044	211.868	
423.387	154.29	424.306	170.629	
59.3237	307.849	48.1704	307.262	
266.983	86.1654	279.485	83.6777	
423.005	138.127	423.273	151.896	
474.256	367.684	487.895	369.691	
487.846	161.095	511.995	175.422	
70.3176	158.419	82.76	150.825	
113.005	101.459	98.1571	105.736	
309.479	73.6633	299.372	75.6089	
320.677	60.7945	307.419	64.8873	
476.89	58.1926	451.75	63.8139	
475.826	177.432	473.026	159.587	
624.793	360.756	623.579	353.053	
158.642	246.857	158.174	233.081	
223.238	259.092	238.036	257.365	
474.878	340.576	472.93	320.644	
624.291	440.628	623.973	431.844	
50.6989	109.722	21.4138	115.96	
46.8314	331.511	54.436	331.885	
159.59	426.984	173.39	424.797	
427.436	151.936	426.423	140.554	
130.023	209.589	151.878	196.88	
241.155	49.1981	229.631	54.8926	
273.173	365.774	289.392	366.479	
275.727	126.18	335.55	115.215	
343.252	373.615	355.878	370.357	
564.061	238.233	562.924	221.802	
46.9609	241.943	46.5225	234.395	
146.924	78.3472	135.668	80.822	
398.156	256.88	402.328	228.01	
405.205	310.615	404.927	321.889	
504.055	138.612	440.615	96.8905	
516.398	108.05	517.378	118.197	
522.142	181.859	523.109	198.2	
545.142	140.652	544.293	125.63	
303.103	431.457	350.667	428.916	
361.806	145.23	376.995	142.561	
373.184	230.979	360.211	233.144	
472.934	238.269	462.113	223.887	
631.272	355.582	633.174	384.454	
69.379	325.982	50.6313	326.191	
135.393	80.8607	106.986	87.3613	
450.058	174.103	474.343	188.181	
478.2	315.668	479.973	364.444	
610.451	258.475	590.422	248.534	
170.247	466.863	169.875	478.141	
249.357	342.837	258.151	342.292	
273.166	268.15	272.931	256.879	
387.522	239.566	394.693	262.171	
408.143	267.506	458.174	268.997	
560.583	203.196	577.018	212.883	
8.02621	256.221	43.1681	250.91	
152.989	134.366	152.758	171.88	
246.94	256.115	256.931	254.798	
236.96	193.663	259.49	190.102	
401.876	364.942	473.131	365.082	
611.211	334.36	612.151	293.131	
96.8319	299.09	111.682	296.846	
97.9248	218.367	112.833	215.406	
276.868	282.389	264.387	282.218	
84.397	91.9731	69.3156	95.3604	
177.89	314.373	177.914	324.378	
224.444	345.122	239.316	343.742	
328.363	468.282	342.011	471.252	
139.008	114.378	138.891	101.88	
159.084	266.89	158.376	253.048	
224.717	414.329	211.008	418.223	
382.798	173.086	381.535	143.087	
499.266	434.337	499.893	453.108	
514.731	195.656	513.877	170.642	
10.5111	456.66	22.0342	457.928	
238.16	254.646	222.022	256.75	
465.542	391.312	488.019	394.01	
482.341	163.105	485.074	228.096	
569.362	430.801	591.926	432.398	
617.04	323.604	627.114	325.757	
157.936	184.391	158.082	174.374	
178.306	190.149	160.88	194.217	
458.143	269.327	480.384	277.529	
480.255	248.045	478.275	195.478	
190.581	230.213	200.732	229.137	
348.916	131.883	349.509	165.667	
383.296	128.877	375.354	130.681	
547.064	295.136	525.21	286.699	
562.726	216.954	560.397	205.176	
619.413	353.243	622.199	381.965	
160.482	209.692	174.292	207.58	
354.337	394.935	466.911	388.784	
604.46	444.28	606.877	478.125	
626.4	291.795	629.742	324.337	
9.52684	174.116	-0.554954	162.939	
87.0442	468.113	87.7886	478.242	
313.006	98.8348	301.752	101.32	
547.824	319.633	533.045	324.111	
586.847	351.575	573.1	352.856	
598.617	273.404	580.156	264.05	
61.7436	425.756	74.8623	438.89	
157.809	171.888	157.703	159.368	
193.386	138.353	275.099	123.899	
279.328	75.4154	267.818	78.0153	
353.276	130.226	396.978	122.456	
151.905	194.549	131.857	198.023	
223.53	279.387	223.274	260.623	
484.909	389.414	485.185	376.893	
496.23	359.424	493.773	326.826	
498.692	329.248	500.972	361.938	
620.218	246.968	615.776	227.519	
8.13887	438.025	0.440107	436.955	
24.4707	327.801	6.88372	326.732	
54.6204	221.327	49.6096	241.932	
14.8679	162.971	25.1455	170.069	
211.913	282.223	191.88	284.417	
248.087	367.759	258.108	366.715	
293.13	379.382	292.982	324.375	
359.055	261.834	362.252	236.764	
598.147	311.384	578.13	310.501	
612.816	465.714	611.954	450.62	
25.4966	105.051	6.84118	109.224	
219.306	405.842	234.488	404.833	
315.474	38.6719	345.687	32.1618	
349.679	415.678	348.481	394.285	
452.592	310.579	455.674	358.203	
386.809	400.424	481.866	398.828	
354.654	425.612	353.288	396.808	
361.865	39.3259	405.847	30.4767	
599.999	199.653	509.573	141.566	
614.7	287.886	619.82	321.618	
175.451	385.538	190.002	356.562	
269.973	343.11	270.576	366.876	
102.082	368.141	102.849	358.01	
149.57	151.788	116.94	157.264	
9.39562	420.126	0.583624	420.368	
0.539982	256.307	6.88563	256.477	
8.04014	322.824	25.6104	323.502	
78.0941	103.012	62.8645	107.171	
157.93	110.643	156.903	99.2597	
344.528	467.048	346.102	454.28	
435.781	127.398	413.028	125.608	
556.838	119.423	477.66	58.7313	
530.773	281.589	513.195	279.898	
7.59067	156.185	14.6088	162.88	
265.09	169.364	265.369	186.879	
461.252	151.837	462.769	176.897	
534.607	243.861	507.651	231.674	
26.8108	323.225	48.1315	324.238	
275.647	129.497	159.281	150.092	
245.389	331.881	246.294	368.108	
340.505	117.497	281.749	128.718	
353.782	449.476	354.843	429.4	
377.94	143.18	379.082	173.136	
574.646	448.152	576.176	433.054	
51.873	468.197	36.8496	467.773	
28.1175	328.17	45.7563	331.079	
29.0021	52.4983	55.5284	36.7127	
103.116	469.696	114.389	469.591	
572.294	214.335	574.204	234.391	
42.9853	204.55	44.1963	196.847	
25.6367	470.799	61.8824	471.195	
57.5019	232.027	53.5721	248.233	
57.5813	125.55	55.4787	140.777	
159.611	403.112	158.786	388.089	
452.609	126.436	468.703	136.68	
580.082	225.445	576.792	216.094	
60.4708	239.687	64.1336	226.806	
165.459	145.878	183.094	142.942	
177.222	213.032	177.959	225.635	
221.931	175.958	235.711	173.636	
369.655	236.869	369.51	260.626	
490.35	321.804	493.177	360.621	
598.01	429.961	561.923	422.88	
483.853	303.123	483.991	269.373	
195.582	286.511	213.131	284.428	
285.48	186.887	285.3	165.628	
449.585	246.613	451.441	256.953	
410.673	138.597	421.88	139.289	
168.22	377.948	172.309	385.386	
211.93	457.564	199.508	458.549	
236.866	170.579	221.939	173.455	
248.704	361.886	248.42	344.37	
277.643	220.839	287.779	224.176	
421.452	248.819	418.083	234.618	
610.115	220.662	612.719	256.814	
635.99	407.049	633.019	391.896	
25.4439	148.3	34.6558	157.854	
140.867	460.409	147.364	467.689	
396.541	126.696	384.134	129.593	
601.145	341.382	584.974	336.556	
609.163	316.259	598.293	312.622	
82.4308	182.597	69.1008	200.117	
184.047	12.4424	163.241	0.424831	
284.539	164.095	266.704	167.118	
618.107	430.682	620.243	478.198	
82.4427	268.665	97.0779	280.371	
115.662	162.01	130.887	157.828	
183.721	478.137	184.107	459.344	
161.532	80.2996	344.87	40.3997	
283.524	100.625	283.524	83.125	
285.554	243.848	270.49	245.871	
306.761	63.935	297.085	66.4369	
363.679	331.901	363.016	314.332	
403.062	429.379	404.324	450.702	
413.079	226.886	419.789	255.819	
486.656	366.847	484.904	303.179	
506.058	176.857	506.859	195.626	
45.6363	301.995	30.5347	303.414	
44.3915	308.389	29.2942	309.335	
124.496	248.884	104.476	243.964	
178.17	273.512	158.147	275.815	
350.673	390.871	339.394	391.233	
0.103933	147.112	12.0511	140.967	
97.1613	97.4646	84.8144	92.1116	
190.697	65.9472	218.222	59.8104	
226.19	46.015	217.523	58.5721	
501.338	194.404	500.449	178.135	
576.385	313.063	577.829	330.649	
586.089	276.752	587.983	303.225	
3.12469	470.925	21.876	470.944	
281.65	131.888	341.93	120.927	
464.019	329.394	465.604	359.376	
501.041	463.08	502.689	478.307	
573.363	461.896	573.705	478.139	
580.77	448.112	579.551	434.359	
591.655	345.547	594.035	376.901	
612.023	257.822	625.591	264.444	
43.2271	124.704	32.6898	127.971	
158.22	271.982	178.21	270.583	
220.224	248.114	220.65	280.625	
243.734	245.619	244.036	276.878	
245.911	186.888	246.462	174.357	
246.791	275.663	246.29	258.106	
464.936	171.911	463.765	149.342	
45.3958	236.76	43.7122	221.809	
110.472	358.116	109.377	375.703	
323.288	76.8307	328.568	96.1862	
376.794	140.115	361.97	142.474	
457.117	435.491	458.373	449.465	
511.132	354.323	509.075	334.406	
516.216	448.142	515.834	433.12	
562.869	341.937	559.79	329.274	
606.848	253.246	605.882	233.053	
628.125	416.927	638.144	417.006	
237.049	79.3409	218.149	82.044	
366.052	319.36	367.554	361.895	
461.671	449.382	461.148	434.357	
468.087	138.079	469.508	175.667	
550.048	316.911	546.706	263.135	
558.19	270.899	554.649	255.562	
626.477	383.159	625.074	366.815	
201.604	460.608	201.91	478.124	
219.929	165.622	220.056	188.128	
231.917	478.153	231.242	449.39	
456.71	296.207	479.509	302.652	
452.968	202.226	473.354	211.365	
493.559	251.844	495.89	284.445	
524.7	128.855	507.609	118.198	
48.7802	300.612	49.1752	283.12	
204.398	478.125	204.307	460.625	
210.495	109.995	203.053	111.525	
285.692	249.885	268.004	252.203	
375.188	130.59	359.407	133.309	
541.689	189.76	523.049	180.782	
9.84821	336.822	20.8592	332.467	
357.143	168.151	356.137	130.611	
498.454	478.226	497.04	465.333	
37.104	92.4427	14.6196	84.8963	
216.959	201.382	196.791	203.617	
337.686	390.588	338.776	414.402	
431.874	218.423	424.374	218.39	
480.81	478.176	478.762	435.594	
60.4051	331.966	70.7421	333.661	
63.2831	98.5091	91.7679	103.712	
177.37	113.108	177.847	126.885	
464.785	117.484	498.381	138.975	
512.319	279.357	511.078	248.107	
580.203	168.59	574.124	162.178	
19.6381	110.662	31.8822	108.16	
241.459	79.3785	241.662	103.127	
258.388	194.332	247.972	195.448	
281.923	80.8839	265.539	83.9093	
289.457	338.947	271.759	340.713	
159.293	153.982	173.219	151.078	
224.578	370.627	224.785	346.868	
255.761	75.0896	240.366	78.0107	
274.369	343.106	285.63	343.157	
352.124	454.283	352.746	464.398	
434.083	148.265	440.101	160.875	
479.058	268.23	477.705	248.069	
536.466	322.187	511.537	315.666	
521.984	335.552	523.536	364.42	
625.537	444.393	625.34	470.623	
41.1518	224.477	43.6188	211.729	
160.596	157.996	174.754	154.81	
175.519	152.809	188.259	148.522	
199.394	114.467	211.89	111.952	
222.209	333.124	222.387	375.628	
247.206	195.648	237.537	198.166	
287.358	223.961	283.465	242.938	
348.092	92.2317	352.14	64.2326	
443.465	124.423	445.36	160.639	
512.815	170.294	491.45	157.59	
300.274	100.639	299.404	79.3738	
294.531	149.345	300.518	430.601	
438.42	100.875	464.14	117.244	
562.958	429.324	565.28	478.201	
575.929	161.324	573.82	155.378	
80.7954	435.901	71.7736	429.518	
79.2018	230.821	88.462	238.993	
89.1895	239.442	115.447	243.141	
121.427	466.863	121.117	478.139	
139.938	476.89	140.21	466.83	
236.88	160.659	219.402	163.301	
399.521	219.237	361.851	224.193	
412.929	106.426	432.144	104.214	
571.458	353.302	567.561	344.085	
45.7005	327.43	26.9008	325.387	
59.2029	140.72	60.6368	124.376	
98.1852	422.455	108.207	421.414	
240.971	278.112	239.861	248.107	
235.253	465.791	282.16	472.33	
305.825	118.042	276.853	122.996	
310.186	448.145	309.5	433.063	
345.547	99.3553	347.403	92.0084	
388.073	298.1	435.647	296.171	
438.88	200.821	452.082	203.245	
564.487	281.867	566.626	310.55	
585.04	303.161	583.639	280.593	
116.824	477.317	101.884	478.261	
158.396	279.42	156.052	293.406	
200.573	407.685	210.872	406.47	
270.604	254.135	283.226	253.023	
471.478	138.052	473.124	129.144	
486.414	156.087	505.283	145.041	
20.3965	430.194	34.7498	422.582	
96.4048	283.143	96.1681	293.138	
139.123	187	138.383	178.104	
451.396	67.4253	470.817	62.655	
213.174	372.505	193.1	374.053	
579.722	209.604	560.149	197.655	
605.235	207.532	631.773	223.297	
625.231	248.16	624.11	235.538	
0.68406	61.8941	5.17653	47.9802	
410.621	121.945	441.832	123.836	
629.318	272.549	618	265.153	
0.42517	336.18	9.46502	335.251	
177.013	277.61	164.486	279.964	
213.033	143.853	275.575	132.841	
262.887	85.4581	263.825	98.1656	
300.372	433.144	301.389	446.818	
351.674	209.168	395.792	203.089	
398.063	170.294	384.328	172.877	
96.5755	353.065	94.1971	364.844	
211.8	406.133	219.474	405.357	
256.926	99.3863	256.69	74.3767	
301.437	451.833	302.223	466.922	
284.358	473.262	314.522	476.914	
351.401	64.5075	353.582	51.7395	
451.774	341.884	449.455	315.618	
452.867	248.199	448.172	231.861	
519.893	364.421	518.095	335.627	
518.632	96.6677	546.319	116.406	
12.2864	450.661	13.5063	436.909	
87.7324	177.856	95.9505	165.848	
131.343	85.7868	150.523	81.4268	
131.986	276.364	149.285	273.774	
445.688	218.385	431.835	217.51	
471.347	331.828	473.145	359.374	
553.154	429.981	538.128	430.688	
564.746	157.858	556.705	150.667	
110.271	423.064	111.216	436.92	
113.116	376.785	148.27	373.372	
238.174	341.1	224.314	342.534	
396.833	201.718	439.364	202.477	
446.875	185.62	410.642	184.002	
487.243	269.349	490.274	311.811	
546.59	116.858	573.214	137.149	
579.005	303.14	578.233	284.371	
625.65	470.459	626.673	478.314	
21.5651	334.455	31.8763	333.135	
151.435	378.12	151.541	395.642	
359.703	134.37	360.276	169.381	
470.9	276.632	445.608	271.97	
531.164	258.098	532.336	281.914	
43.0139	421.072	60.9581	425.536	
205.823	289.078	193.094	291.728	
239.596	185.624	239.459	159.375	
509.377	145.623	598.404	202.69	
597.936	478.216	595.169	434.246	
634.793	222.459	605.168	203.853	
35.2752	166.307	49.7124	173.718	
151.167	291.878	151.118	281.873	
212.958	174.368	212.397	186.898	
244.431	372.561	264.4	370.926	
262.828	366.875	262.829	338.125	
505.652	431.875	505.871	448.139	
543.864	142.624	525.827	130.328	
568.966	233.151	567.918	216.888	
630.499	430.618	630.896	423.139	
179.981	348.299	181.515	331.959	
257.117	66.7862	213.19	75.935	
331.682	74.3459	332.268	95.6486	
349.741	325.998	346.936	319.349	
442.077	149.345	439.101	129.605	
496.634	461.891	496.341	434.367	
553.496	234.54	552.808	225.649	
584.068	141.019	560.805	122.894	
31.8932	107.297	41.9284	106.865	
97.9131	186.869	97.305	208.137	
414.463	369.26	349.177	374.327	
441.859	310.947	420.664	309.867	
591.093	439.344	593.629	478.174	
606.88	343.066	634.503	345.271	
12.0131	177.495	0.498833	180.058	
46.6652	104.488	63.2723	101.423	
113.192	223.242	102.977	229.118	
361.845	301.593	386.96	298.919	
451.103	136.642	455.023	165.706	
475.293	364.332	474.235	341.882	
91.8755	231.876	108.283	223.432	
131.742	157.627	147.359	160.382	
148.346	280.012	134.14	284.95	
289.256	312.958	286.952	331.884	
475.145	191.59	451.622	179.884	
470.68	195.519	453.313	186.513	
507.517	346.818	508.855	361.921	
45.6996	89.1541	26.5949	82.7047	
111.908	178.303	96.7374	181.139	
138.009	193.8	151.946	190.977	
155.528	345.597	150.526	362.731	
176.905	168.323	161.869	170.585	
242.403	163.099	243.557	186.854	
297.993	473.031	297.037	461.651	
353.061	213.926	398.035	207.492	
354.275	307.162	409.332	301.457	
571.511	240.558	572.849	258.146	
113.079	438.48	138.141	437.194	
135.293	316.876	135.354	334.376	
279.534	87.7186	267.533	89.9774	
458.164	427.343	439.336	426.398	
550.553	335.92	536.711	332.549	
9.35542	248.188	25.2428	253.109	
27.8633	209.332	30.9553	190.474	
91.8904	101.795	78.1682	99.1506	
95.9682	364.405	94.6793	379.401	
150.557	172.689	136.946	174.828	
456.871	375.796	419.362	375.016	
436.843	296.873	456.894	297.386	
476.98	285.298	458.171	279.234	
552.659	223.336	549.384	196.72	
70.0092	202.575	84.1811	186.702	
140.782	455.619	140.136	439.395	
195.68	376.386	213.179	375.128	
216.005	156.176	227.134	148.5	
275.534	215.632	275.423	194.376	
344.113	306.046	360.685	300.815	
363.535	239.401	364.239	261.879	
420.927	151.372	397.772	137.463	
545.132	262.918	532.693	256.457	
564.29	134.383	566.26	154.435	
614.713	277.229	629.497	282.8	
236.639	415.442	244.154	405.736	
287.36	275.725	288.021	264.297	
450.587	180.21	414.356	178.54	
450.225	74.536	461.914	103.612	
459.568	478.137	459.747	456.868	
606.814	225.601	593.036	224.917	
73.1597	95.9773	89.4337	96.6072	
126.484	217.247	114.196	222.722	
188.331	294.38	187.826	314.367	
424.384	217.378	415.615	217.533	
515.438	331.886	517.299	363.174	
475.159	62.8741	518.715	96.1019	
535.782	334.289	537.933	369.387	
560.567	293.025	558.701	270.786	
91.2675	429.424	92.8922	408.107	
110.672	407.238	101.774	419.3	
152.516	397.948	149.215	409.329	
216.872	379.206	195.606	379.608	
213.513	243.123	213.751	280.629	
268.133	105.864	255.606	106.259	
279.386	374.556	243.041	376.722	
299.617	57.673	286.435	61.677	
333.452	50.9215	300.318	57.9239	
359.313	276.729	342.84	283.702	
355.63	402.219	385.659	401.794	
451.866	278.717	415.605	278.149	
549.164	422.449	570.308	430.237	
181.08	295.716	179.067	278.16	
259.434	283.626	224.33	287.737	
296.582	445.621	296.748	433.107	
404.52	278.382	360.574	282.598	
411.931	272.238	401.813	272.593	
442.668	159.412	441.961	150.618	
446.636	250.645	445.41	235.643	
483.159	370.435	415.608	368.836	
47.7057	376.872	47.8046	361.873	
127.919	168.465	138.239	166.13	
179.555	84.0394	164.404	87.022	
301.728	467.725	304.17	474.45	
413.014	177.328	352.961	185.7	
404.42	110.88	348.142	120.724	
135.603	380.515	146.898	378.239	
167.134	0.169836	186.546	11.2046	
438.161	426.564	405.613	427.828	
437.479	453.346	441.569	465.302	
541.269	194.311	542.644	208.173	
551.575	448.211	546.97	432.207	
586.397	353.06	588.319	375.715	
629.367	334.398	621.942	331.69	
186.954	216.79	187.752	229.319	
365.625	453.068	356.875	453.124	
398.054	185.158	357.848	191.316	
488.504	428.105	491.158	478.229	
109.648	89.9332	126.758	87.3481	
180.495	330.619	181.228	314.402	
256.122	176.92	255.213	187.062	
292.443	401.714	288.339	419.131	
409.351	375.294	364.318	378.605	
483.153	377.848	465.581	376.054	
554.03	371.815	552.287	345.598	
618.048	380.733	616.107	356.938	
57.6682	281.871	57.5295	299.38	
61.1276	248.926	47.3207	257.586	
179.701	275.837	181.398	263.229	
346.919	451.752	335.747	447.783	
355.628	428.193	408.127	425.665	
507.595	147.208	496.998	153.338	
39.3765	473.542	0.622465	473.684	
189.801	415.023	197.925	403.892	
281.692	158.376	267.946	160.899	
459.501	207.157	443.202	205.031	
499.643	203.05	500.698	224.433	
49.4339	184.501	36.7797	190.421	
195.612	146.806	208.145	144.484	
259.32	181.876	258.745	156.889	
344.357	39.4026	356.273	47.126	
457.604	102.089	448.871	80.832	
638.256	277.077	628.113	277.99	
81.9163	407.715	64.3359	408.579	
