328.187	263.369	305.601	262.747	
663.248	435.152	678.821	439.197	
165.562	482.827	192.436	460.036	
207.144	431.454	183.149	434.563	
294.007	319.32	291.961	333.138	
547.209	560.206	564.634	567.876	
22.3216	373.923	41.805	357.782	
126.029	453.686	75.6403	475.66	
344.965	334.552	341.975	323.434	
628.903	547.701	641.845	535.516	
734.249	322.053	705.307	301.592	
717.399	567.909	721.124	555.401	
718.732	526.823	741.112	537.261	
99.3685	314.362	71.1983	328.054	
230.912	560.234	212.917	566.254	
304.445	262.957	228.072	259.201	
329.915	215.615	330.124	226.861	
380.659	516.726	367.957	513.872	
378.722	483.455	374.058	509.542	
380.456	451.588	378.123	473.259	
464.546	545.765	471.341	537.461	
494.364	447.591	519.378	447.439	
588.901	314.33	584.126	364.47	
654.556	166.785	658.446	120.547	
208.143	154.374	310.638	153.653	
455.866	489.091	421.95	460.313	
522.561	442.209	513.197	436.216	
75.5889	269.317	63.2221	277.031	
178.428	508.318	170.591	520.604	
209.182	566.389	198.769	571.852	
331.867	312.038	303.064	310.552	
389.923	338.058	388.598	351.92	
421.211	456.106	398.543	438.827	
715.126	341.99	755.61	368.786	
39.7233	273.804	29.1616	290.49	
180.785	421.755	193.154	411.912	
196.731	565.412	207.067	558.409	
428.163	267.12	389.327	265.656	
431.722	570.678	427.308	557.975	
436.854	293.501	450.631	294.269	
686.6	468.626	721.99	471.872	
27.4387	356.474	3.76135	372.201	
27.9894	299.749	15.0299	320.249	
56.0567	348.941	81.2729	335.6	
183.99	436.8	161.903	443.22	
450.618	368.364	474.385	369.019	
482.195	514.192	478.348	507.462	
564.17	497.822	571.053	493.161	
654.982	530.254	670.865	526.699	
674.726	471.458	685.87	469.58	
766.196	333.638	733.174	308.062	
766.896	392.535	753.173	383.056	
39.363	261.874	38.2303	274.385	
140.816	451.755	126.831	454.113	
538.017	571.232	541.298	558.296	
582.082	537.97	572.807	525.545	
701.805	442.572	714.423	443.024	
37.1479	440.949	4.12368	446.676	
77.2981	289.731	89.8735	274.795	
606.894	273.299	588.105	272.96	
677.503	298.278	690.266	303.935	
139.355	308.369	121.768	306.923	
163.561	524.968	142.836	550.632	
239.464	550.69	231.461	561.57	
394.952	103.636	389.577	109.696	
390.525	91.3614	394.251	98.1926	
421.708	558.177	418.082	546.5	
514.003	471.354	528.941	478.976	
621.492	557.877	628.862	546.466	
740.937	538.729	754.537	545.288	
4.37793	379.384	21.6289	373.636	
49.7972	306.036	36.5801	319.076	
93.5432	404.427	92.4475	413.197	
89.6587	271.111	116.699	255.324	
142.664	445.908	151.799	444.007	
159.777	444.994	149.885	451.411	
207.4	557.332	241.835	546.743	
449.625	295.62	449.837	305.615	
756.79	429.48	741.91	414.34	
236.179	484.774	231.794	463.398	
353.995	510.048	346.165	505.634	
682.936	285.471	727.097	293.087	
61.0205	284.787	48.6565	297.396	
227.849	464.043	204.485	483.507	
240.299	514.448	233.847	485.464	
274.586	268.12	274.929	283.141	
390.477	175.413	398.151	174.635	
420.462	543.583	438.369	549.937	
476.121	440.334	494.471	446.594	
65.7615	331.664	54.3659	346.868	
78.191	299.38	78.9793	289.247	
204.184	483.86	195.389	487.115	
270.628	361.98	250.609	362.48	
540.21	395.722	541.393	385.569	
579.441	300.107	561.909	297.863	
608.332	434.766	611.957	456.037	
624.289	482.817	636.02	479.536	
653.312	108.36	661.912	99.3537	
696.509	304.769	715.303	322.222	
50.5667	255.55	40.1034	263.706	
273.5	477.247	280.985	491.106	
281.886	356.793	261.753	354.007	
295.137	365.56	296.517	381.799	
325.657	305.596	299.361	304.945	
71.2876	329.013	65.6799	333.198	
140.484	478.826	167.407	484.224	
300.045	436.625	292.02	415.105	
529.504	435.898	532.668	448.877	
644.495	533.448	653.006	530.302	
26.2338	287.776	33.6769	274.106	
58.1218	309.37	73.0906	300.567	
177.901	432.107	166.691	420.808	
289.36	488.079	296.485	485.682	
349.794	526.229	352.052	518.956	
448.122	341.875	448.263	365.632	
500.61	222.948	486.863	222.755	
528.187	479.19	535.744	482.882	
553.335	297.897	539.649	300.708	
622.035	305.51	623.609	290.544	
628.382	438.448	619.316	437.377	
714.655	322.215	719.911	331.05	
18.2942	478.086	7.38043	487.237	
28.5331	290.608	28.9012	299.395	
52.2387	483.274	61.5545	460.494	
154.687	440.448	168.371	436.472	
329.007	464.892	337.993	454.052	
370.75	570.772	368.421	552.923	
614.836	460.506	615.717	473.205	
660.439	177.132	668.363	175.646	
718.047	467.224	687.483	460.402	
725.182	307.503	755.799	329.129	
766.269	353.804	758.004	344.482	
83.3118	571.942	91.6291	548.837	
206.864	378.327	189.348	377.367	
322.193	354.356	323.545	376.85	
350.613	363.341	384.332	365.172	
722.872	471.628	756.095	480.014	
751.906	543.955	765.651	544.208	
92.5325	414.813	98.9235	423.459	
159.346	414.957	166.864	415.077	
445.472	545.285	453.261	544.535	
456.777	550.26	444.494	553.567	
510.754	364.382	509.386	388.126	
512.937	437.609	501.207	434.603	
619.614	522.814	601.985	527.305	
766.501	508.501	751.039	502.122	
42.6369	358.046	55.7258	349.53	
57.8089	277.725	72.5083	266.095	
74.3464	439.73	83.14	440.439	
106.085	410.217	99.5414	402.836	
123.112	412.13	149.382	412.355	
149.448	368.289	141.232	309.29	
209.679	439.605	220.986	424.648	
294.958	521.095	276.004	537.317	
348.977	570.77	349.51	563.048	
474.297	504.737	465.888	497.806	
488.452	496.322	483.882	483.298	
502.338	524.012	484.998	533.069	
27.2626	408.32	34.6838	402.253	
173.767	520.513	163.457	525.117	
250.715	547.943	264.76	554.878	
464.946	534.719	455.298	528.643	
640.328	395.17	621.92	398.382	
685.462	442.504	698.192	441.398	
735.72	415.594	735.453	425.587	
18.2955	390.206	4.36266	393.065	
109.316	404.53	123.003	409.698	
91.8359	483.723	139.539	480.863	
154.442	453.286	140.743	452.448	
329.163	422.949	322.408	431.069	
438.449	558.041	438.99	568.146	
615.609	474.082	616.808	484.235	
629.411	273.994	619.377	274.414	
670.993	505.246	650.314	508.831	
700.613	499.308	671.241	504.624	
207.44	348.104	207.176	356.846	
289.582	305.615	290.14	316.899	
307.11	517.252	296.494	522.328	
368.371	149.418	369.486	110.592	
408.83	523.39	399.493	516.71	
518.769	428.882	528.525	436.688	
645.749	275.065	635.54	274.368	
671.069	526.973	678.787	521.571	
66.6644	445.011	56.3779	439.275	
255.785	429.351	257.469	440.536	
455.625	154.988	489.375	154.986	
505.544	370.62	504.438	388.129	
603.103	491.865	609.302	478.092	
651.878	156.639	613.102	156.121	
668.052	275.714	646.797	274.547	
679.343	434.513	713.133	435.287	
719.915	555.715	715.013	548.543	
765.725	469.954	716.848	467.398	
34.7288	315.969	45.1957	305.207	
79.3979	445.334	66.7793	444.34	
97.6415	459.426	118.313	451.09	
142.235	549.825	121.494	566.399	
373.35	549.374	373.474	570.623	
421.53	287.056	419.314	298.113	
578.47	488.225	579.164	503.193	
580.432	480.866	578.414	489.726	
581.911	441.747	580.865	461.952	
616.954	275.219	607.82	273.439	
651.548	511.888	626.973	515.121	
736.817	499.818	725.597	498.338	
750.405	502.857	737.047	499.859	
17.4964	403.082	27.4519	408.267	
380.87	389.191	372.96	387.841	
371.889	510.008	389.408	510.405	
757.103	549.627	740.847	552.09	
753.339	402.985	761.309	415.178	
756.328	479.083	766.158	484.692	
85.8604	545.506	69.537	548.903	
163.02	224.137	179.351	224.894	
129.358	399.577	185.726	404.465	
235.77	307.044	220.595	306.1	
489.383	227.011	498.177	226.465	
14.95	325.232	5.35691	341.719	
89.8637	428.252	86.4579	407.779	
190.851	192.846	200.634	156.878	
492.375	430.322	479.954	426.326	
528.676	464.161	518.057	469.233	
593.064	283.833	575.586	282.332	
621.892	371.141	603.132	371.324	
698.345	552.317	685.892	553.934	
723.196	496.444	707.985	497.758	
52.5707	538.703	75.4822	514.316	
69.6574	549.451	53.7725	545.628	
104.405	425.739	91.4817	429.123	
255.273	349.406	254.277	338.024	
371.799	473.113	373.351	462.968	
552.12	520.552	558.456	505.767	
706.842	475.376	690.546	477.531	
45.5475	352.895	27.9363	358.814	
58.324	503.833	52.1878	483.894	
119.087	450.68	138.231	446.065	
152.662	235.198	163.535	224.804	
317.986	360.631	318.7	378.101	
346.124	507.196	329.795	498.42	
387.389	435.798	382.102	451.541	
531.779	158.561	550.752	159.638	
727.851	293.276	736.97	291.005	
736.97	385.53	753.826	402.423	
150.89	412.138	158.512	414.187	
193.172	412.061	201.635	407.663	
321.014	376.856	317.971	315.633	
340.731	418.442	328.366	422.592	
364.486	439.39	360.429	469.517	
363.952	97.7786	371.864	88.1162	
370.664	456.891	381.052	432.054	
378.239	88.3284	385.791	87.7361	
608.76	480.788	604.715	465.535	
73.1514	509.835	59.4583	509.378	
158.052	360.48	175.558	361.642	
275.874	535.662	265.483	536.681	
297.276	421.594	308.506	431.44	
360.444	434.297	355.596	445.613	
554.359	157.337	568.178	157.801	
593.122	396.933	574.354	396.108	
318.656	435.654	312.376	439.353	
446.856	420.986	474.411	422.437	
482.465	538.418	473.352	544.704	
534.338	492.848	519.275	494.881	
714.382	551.319	696.871	551.28	
86.1091	450.071	69.2995	461.766	
78.7108	311.022	94.1091	299.033	
196.061	220.728	188.132	254.377	
271.84	288.2	285.615	287.793	
309.306	433.062	319.46	421.953	
315.565	301.51	324.485	300.049	
620.597	500.943	635.627	500.749	
683.478	557.056	666.314	571.447	
97.5455	293.427	85.1071	301.028	
188.411	377.897	176.868	375.662	
284.176	521.52	293.919	516.06	
327.997	499.242	319.085	507.824	
354.105	502.305	363.197	508.01	
583.308	463.177	580.042	474.566	
96.1284	280.559	97.7925	293.169	
119.701	340.672	120.204	350.646	
164.487	515.668	170.323	500.509	
259.209	412.631	257.151	423.731	
311.856	154.946	324.388	154.893	
433.145	528.056	417.621	523.654	
484.685	313.153	483.433	326.903	
623.119	312.037	591.912	310.881	
724.36	476.366	710.622	476.763	
78.7238	466.902	90.6008	460.58	
121.82	243.899	133.198	244.209	
359.423	384.625	354.315	384.38	
357.089	563.711	362.157	555.806	
353.253	315.404	369.38	316.812	
496.347	513.993	494.127	524.322	
484.357	160.575	514.388	161.034	
629.781	517.749	619.242	522.651	
737.451	290.491	747.52	293.361	
166.505	416.114	174.884	422.451	
502.037	388.131	502.654	370.653	
513.134	494.231	500.604	493.458	
506.725	388.115	511.075	323.155	
756.065	368.86	763.239	376.772	
72.4823	523.611	63.5797	534.739	
366.824	504.37	369.049	483.222	
389.337	216.354	375.592	216.087	
418.135	298.977	399.365	298.527	
490.579	155.223	510.656	156.308	
508.222	486.595	518.247	485.59	
65.3749	409.052	78.6411	398.792	
279.407	382.8	265.587	383.283	
344.119	378.282	344.655	370.645	
42.7486	329.912	58.0367	321.84	
91.3528	511.194	79.258	520.473	
169.415	279.176	181.91	281.702	
664.036	392.012	666.32	376.792	
599.36	531.59	590.504	532.052	
649.158	545.07	634.451	550.819	
724.691	379.914	737.101	385.429	
4.52954	254.375	4.50431	1.87499	
463.125	160.666	483.133	160.532	
605.615	456.877	601.15	435.779	
4.20184	299.37	4.94126	274.355	
524.266	161.989	532.935	161.155	
717.315	279.247	701.893	274.32	
504.389	503.477	497.204	513.364	
49.0992	345.453	55.3393	335.447	
82.2777	539.876	94.7575	529.851	
92.9342	561.782	93.8236	571.923	
97.9947	551.83	93.1835	561.29	
133.342	245.071	144.108	238.908	
410.224	562.298	402.53	555.002	
685.422	477.384	672.313	480.975	
71.8339	503.565	86.8197	504.966	
554.27	336.393	561.017	334.923	
675.837	168.15	681.145	123.186	
150.648	272.865	123.138	270.48	
227.021	415.614	228.014	429.383	
384.728	129.386	385.284	111.864	
72.1334	471.142	78.2182	465.949	
444.947	85.6404	445.284	73.1158	
688.634	239.473	686.127	220.558	
4.44448	470.626	4.80725	451.883	
150.682	375.96	128.114	374.556	
500.816	464.944	507.935	462.559	
181.89	273.375	158.117	273.608	
672.943	236.884	671.886	215.624	
32.9463	342.764	45.975	336.309	
62.785	484.361	62.3221	495.694	
603.141	371.436	586.867	370.825	
334.39	387.814	304.338	386.411	
4.22794	324.372	4.71482	303.104	
418.121	363.19	400.613	362.063	
444.515	111.889	445.905	98.1533	
529.376	398.202	505.613	398.526	
