437.723	218.396	431.525	209.204	
452.729	144.874	511.671	137.696	
477.41	494.963	472.086	490.661	
538.77	274.64	527.627	277.238	
576.831	379.473	586.96	379.083	
631.177	486.857	645.62	493.137	
644.792	537.484	661.355	548.253	
673.626	508.07	684.409	514.827	
699.077	544.358	697.759	566.854	
750.717	348.808	729.184	351.699	
31.5472	364.816	20.5659	386.236	
72.7849	337.653	65.4767	342.919	
296.938	323.315	287.184	326.556	
369.744	94.329	371.336	107.098	
454.405	484.98	441.868	485.186	
675.015	495.223	666.705	481.982	
46.7291	463.82	56.5356	448.235	
112.547	358.625	103.347	350.377	
243.056	269.384	241.317	255.538	
261.922	494.469	293.93	478.484	
347.818	517.367	342.652	527.28	
349.436	157.669	360.619	156.803	
372.641	470.938	355.259	479.917	
412.138	451.214	430.901	458.68	
450.434	438.692	439.055	432.459	
447.426	504.282	446.563	510.75	
37.8915	344.164	53.0777	329.3	
77.8082	300.997	102.994	297.247	
224.723	551.665	230.595	561.397	
390.053	541.871	395.485	538.916	
724.131	503.627	729.16	496.718	
3.24396	553.066	11.8656	545.614	
36.5858	532.99	51.4386	516.482	
88.2107	341.994	102	332.048	
97.8163	548.939	123.334	544.267	
203.189	520.562	225.407	543.309	
364.817	461.488	367.179	471.805	
527.431	405.094	516.647	403.116	
591.639	464.919	579.296	459.556	
566.851	524.511	600.648	524.169	
642.037	342.374	633.132	343.198	
426.605	358.541	453.291	349.888	
426.721	149.034	438.069	150.954	
477.109	549.233	482.666	558.403	
615.849	448.714	599.838	454.807	
693.028	304.691	712.459	321.399	
736.156	337.335	728.303	325.061	
7.18417	325.039	15.2616	321.28	
197.37	511.964	202.94	520.335	
228.346	564.785	217.986	570.367	
623.001	478.244	630.977	486.537	
27.7792	491.381	13.0113	501.712	
41.6653	504.38	40.9775	474.367	
224.191	327.505	198.832	335.051	
263.116	171.825	273.455	170.077	
301.581	559.948	294.818	541.711	
308.225	334.701	296.888	338.167	
318.174	284.559	292.981	291.339	
408.374	214.566	400.672	215.898	
420.438	376.862	421.195	365.664	
665.828	462.647	648.277	460.583	
236.801	512.481	260.804	515.413	
244.217	426.397	256.978	422.188	
387.013	123.114	388.168	138.217	
709.356	384.375	709.609	401.944	
725.158	356.244	716.515	362.638	
6.70426	400.273	17.7743	394.902	
40.7274	474.928	46.0818	461.834	
292.553	395.584	291.385	411.84	
340.006	530.373	338.946	538.236	
437.362	431.312	423.824	427.679	
555.63	408.099	544.084	405.903	
552.756	465.206	560.919	482.391	
24.2438	425.731	16.9007	416.611	
275.621	549.281	244.321	550.642	
307.083	559.114	320.201	569.591	
471.83	490.884	458.487	488.552	
618.592	483.519	611.234	479.508	
657.846	287.547	674.367	294.395	
677.874	297.384	691.414	304.06	
47.5492	562.2	94.4813	549.777	
144.179	279.717	186.848	270.502	
236.445	517.229	216.848	511.977	
241.776	500.12	229.267	502.576	
230.491	177.413	247.093	174.284	
423.797	427.921	414.682	423.71	
428.614	529.326	415.71	534.583	
462.096	433.943	453.504	439.202	
516.073	331.723	499.082	338.658	
554.128	546.932	554.56	539.386	
566.928	246.945	554.909	255.916	
586.935	95.6258	586.451	134.385	
684.779	469.836	671.744	463.391	
729.638	499.503	739.532	490.803	
765.83	350.879	751.741	349.594	
765.971	382.037	761.24	392.163	
225.907	507.521	235.379	512.357	
228.049	494.521	261.897	492.194	
258.097	431.799	245.487	436.506	
274.137	169.039	305.799	164.281	
557.368	540.408	561.3	526.71	
595.689	219.642	580.086	223.373	
647.893	412.077	654.923	420.148	
13.0419	350.301	38.0041	343.903	
56.7727	427.907	41.1184	435.265	
175.644	421.874	175.107	414.323	
195.481	228.069	207.891	196.516	
324.005	344.566	326.06	361.971	
335.653	537.947	337.762	567.975	
380.114	561.236	373.101	566.845	
439.378	283.007	429.375	283.018	
578.244	461.615	560.401	463.76	
647.992	399.008	635.737	403.434	
673.932	298.047	662.166	293.603	
14.3555	417.352	11.1753	425.557	
664.207	436.581	649.517	438.182	
674.635	460.014	684.007	463.992	
106.482	340.192	90.2417	343.983	
281.987	543.377	271.658	547.956	
294.714	479.801	314.656	475.761	
354.765	492.138	352.391	506.958	
571.875	370.639	554.336	370.954	
563.18	553.12	563.22	564.384	
41.8002	433.41	22.4728	428.344	
245.531	547.521	252.935	534.269	
410.871	534.668	395.304	547.743	
595.919	464.113	616.447	472.878	
676.819	449.803	668.298	455.868	
677.978	438.596	684.8	446.508	
707.926	340.124	728.232	337.821	
15.0403	367.478	3.87368	377.57	
5.72231	380.85	18.073	375.505	
99.7733	522.093	64.5796	551.138	
109.238	287.523	143.862	279.625	
224.951	426.793	227.481	444.643	
457.379	321.856	456.847	343.124	
640.881	444.613	631.756	446.182	
699.962	468.481	703.69	475.415	
766.443	519.917	750.559	513.284	
149.99	541.965	148.189	529.19	
219.201	381.898	220.848	394.345	
225.653	358.207	216.294	361.445	
266.883	316.909	232.716	325.185	
283.48	430.355	272.639	434.286	
357.981	567.969	365.714	560.825	
422.362	332.021	420.158	320.475	
713.098	329.342	700.726	339.498	
225.754	183.894	299.525	171.522	
376.149	315.62	376.284	330.63	
21.9997	477.099	24.9135	491.768	
22.9021	296.648	38.1215	294.352	
50.6793	515.226	42.7641	504.103	
259.479	522.367	246.819	521.71	
627.355	446.766	621.15	449.374	
648.316	548.73	635.123	544.818	
683.743	461.835	699.162	469.889	
316.899	168.405	326.829	167.572	
348.03	288.98	334.181	292.323	
384.298	87.9779	392.382	97.7037	
578.669	79.3776	578.873	135.631	
585.211	77.2428	592.315	85.2341	
751.924	520.111	740.813	515.987	
39.5111	560.825	26.0391	569.984	
310.555	163.68	318.229	162.906	
319.24	161.743	339.414	159.771	
378.4	358.045	377.873	364.457	
479.426	278.337	462.924	282.286	
621.004	536.928	597.262	529.405	
728.215	325.506	719.032	318.579	
762.044	491.286	747.939	494.9	
62.5212	549.495	40.7967	561.108	
199.057	334.737	187.807	338.4	
239.726	256.212	215.498	243.364	
248.057	174.083	261.932	170.87	
327.989	374.364	326.623	390.604	
189.596	243.097	191.998	261.859	
258.978	478.224	290.377	467.404	
334.21	165.573	342.977	164.46	
546.838	400.733	570.39	408.81	
642.936	293.588	667.421	303.597	
219.774	365.657	218.585	380.562	
330.687	334.594	314.007	339.328	
343.634	501.416	349.103	489.253	
415.829	313.122	416.017	325.638	
447.182	515.536	450.798	528.075	
490.971	288.061	489.627	333.095	
609.331	274.356	609.529	286.873	
183.66	338.959	155.452	346.201	
392.663	102.641	386.243	108.773	
620.582	401.39	633.094	400.278	
87.096	287.841	76.7781	290.201	
210.245	510.762	203.161	505.228	
432.939	425.023	446.146	428.808	
597.074	530.391	581.685	533.402	
39.4116	295.874	59.5284	292.919	
610.689	215.795	596.168	221.24	
649.797	438.378	640.932	445.739	
718.805	313.313	745.685	330.532	
12.1149	468.876	20.5157	478.365	
102.936	301.91	106.442	320.706	
247.224	523.494	237.425	516.141	
508.239	502.733	499.38	503.213	
415.625	344.375	415.625	359.375	
583.282	324.771	565.584	331.771	
633.082	543.216	620.986	537.511	
624.363	393.399	603.1	392.439	
739.225	507.862	755.665	510.365	
4.37302	259.375	4.46174	31.875	
105.965	299.06	120.521	313.232	
213.202	242.958	214.095	256.731	
294.059	361.904	295.797	380.609	
531.888	376.904	550.885	368.73	
604.464	374.518	593.886	381.088	
120.411	315.875	130.404	324.422	
221.605	400.505	224.705	425.738	
241.905	299.331	198.72	270.351	
629.121	280.039	640.602	284.435	
4.41085	303.125	4.51728	268.125	
413.302	541.38	424.242	538.81	
175.785	336.188	162.904	339.848	
358.072	162.827	369.624	160.778	
444.83	85.65	445.655	70.6267	
363.279	403.545	353.953	406.978	
551.784	274.305	550.671	295.627	
4.62874	29.3844	4.35824	0.625158	
606.027	248.058	603.462	280.652	
740.646	495.632	737.42	505.392	
130.793	324.021	141.003	336.347	
136.843	381.882	132.415	361.756	
141.832	336.91	147.393	343.722	
205.497	546.918	200.846	533.051	
489.329	334.24	462.76	343.305	
363.6	334.008	357.033	325.503	
445.622	64.3749	446.139	43.1375	
49.3886	548.145	59.7593	541.199	
224.211	452.599	206.484	458.118	
669.295	470.084	658.186	468.835	
761.953	213.897	743.095	210.806	
