0.306356	104.13	11.8321	101.674	
425.019	189.325	426.606	209.592	
618.141	137.016	611.246	76.8039	
184.366	471.555	174.374	471.823	
325.618	40.4956	355.667	38.9511	
496.879	35.6751	518.073	33.7942	
140.23	23.6518	149.434	30.5459	
196.182	260.771	197.026	243.073	
175.636	332.947	391.877	330.813	
441.88	40.6835	419.329	42.5837	
85.5388	2.05722	109.336	0.137274	
169.37	338.501	345.629	337.494	
15.6986	383.519	10.8477	399.813	
25.5078	226.868	25.6587	250.633	
108.945	420.595	104.933	478.164	
149.364	355.19	461.875	353.183	
547.308	146.88	547.424	136.867	
95.3251	411.917	96.043	395.755	
6.35374	373.203	16.7993	275.617	
96.1823	396.168	90.1642	388.486	
146.908	398.792	191.916	399.599	
562.613	288.051	552.167	184.22	
46.4827	418.322	53.172	346.763	
170.387	84.4409	172.023	59.3033	
228.363	278.149	228.65	260.613	
635.051	264.37	635.089	249.37	
51.7879	415.727	57.4905	350.569	
170.591	477.284	185.636	477.591	
193.122	399.378	299.375	399.518	
464.376	407.539	149.375	408.23	
461.871	334.887	171.872	336.333	
615.337	0.52636	625.077	95.553	
401.865	35.3931	423.129	34.4793	
150.573	387.547	146.505	396.711	
543.926	330.355	586.468	352.775	
252.327	45.3641	238.15	49.4603	
293.783	224.401	293.166	210.567	
449.381	320.427	363.127	320.074	
454.779	196.969	453.927	189.286	
19.4005	216.009	3.13909	217.087	
326.849	398.733	366.893	398.186	
536.92	34.8736	513.026	37.0256	
33.092	320.943	28.9581	336.766	
605.607	292.886	638.148	292.491	
148.163	376.404	181.924	377.148	
227.744	260.804	228.286	246.833	
456.373	230.764	455.377	218.244	
41.6866	177.723	29.514	183.422	
151.877	361.013	463.124	359.277	
350.639	47.4563	328.122	47.988	
23.139	215.616	28.8854	224.685	
228.634	300.63	228.503	279.365	
569.146	24.3468	571.628	4.19066	
0.545097	174.494	13.2261	182.974	
74.3408	168.228	78.1581	123.128	
539.356	297.653	576.946	296.17	
80.6306	65.7889	59.3626	66.5102	
610.107	23.1011	609.699	31.9476	
199.404	57.213	178.095	59.0238	
243.133	303.781	218.121	304.076	
354.368	376.965	463.129	376.306	
84.3772	416.194	53.1229	416.312	
620.199	73.1687	612.743	0.535858	
229.402	54.7262	208.084	56.3374	
22.8431	264.381	22.47	245.638	
16.1718	420.47	21.7271	395.316	
586.903	350.867	582.096	326.584	
109.398	63.5897	88.1373	64.6267	
16.6845	190.959	6.44961	185.121	
259.131	138.13	259.376	88.1128	
300.617	399.041	325.642	398.913	
411.874	43.1063	388.063	44.6962	
197.292	241.974	196.36	234.139	
396.868	331.932	463.13	331.533	
543.153	26.8768	551.898	26.684	
24.6317	378.361	26.0608	369.247	
155.622	383.839	463.127	382.241	
542.765	326.814	544.329	349.465	
145.445	60.5279	143.316	91.888	
29.0968	262.87	32.1748	274.624	
369.278	397.39	394.477	398.769	
390.623	398.533	464.376	398.567	
346.871	337.508	461.874	336.683	
27.7521	232.214	36.1206	241.425	
21.3086	441.627	10.1081	467.196	
169.392	59.6847	148.069	60.8345	
319.424	48.8764	298.102	50.2674	
139.423	61.3642	118.1	62.7395	
259.451	52.9035	238.132	54.4698	
181.846	377.517	213.139	377.805	
254.878	201.864	255.391	166.853	
576.861	294.116	604.409	294.507	
174.138	458.508	163.549	451.961	
219.539	373.624	259.475	376.903	
3.60798	187.761	10.5337	196.944	
289.355	50.4146	268.06	52.4403	
141.391	369.362	142.055	344.38	
466.734	281.887	461.809	223.131	
150.627	410.82	214.383	410.212	
504.444	38.0218	480.48	39.4614	
8.86395	444.213	16.2622	420.827	
149.396	58.4102	170.624	56.8608	
266.813	129.375	267.068	76.8759	
320.621	317.837	376.878	317.076	
188.102	477.829	198.139	477.05	
10.7621	406.948	2.64219	422.281	
26.6591	369.51	30.0931	361.144	
580.953	0.594933	580.504	14.371	
583.061	16.8744	583.224	0.61345	
43.1071	413.677	25.6186	414.124	
331.771	203.12	333.282	169.382	
10.2327	469.242	7.06133	478.611	
554.33	26.2446	568.099	25.2656	
259.366	377.094	353.127	377.298	
525.625	0.625	544.375	0.625	
2.72089	465.784	3.88769	450.398	
638.018	298.047	619.839	322.885	
619.296	149.379	618.776	139.406	
606.547	16.9033	605.14	0.559176	
25.2345	413.758	16.8001	441.853	
143.801	93.1	143.362	103.19	
31.8527	295.891	16.8536	294.63	
363.126	409.361	385.769	410.718	
34.9077	276.862	34.8188	290.636	
110.992	423.153	113.314	393.14	
575.987	0.584334	576.556	23.1331	
4.71239	390.551	6.03234	374.307	
33.6318	296.591	32.1623	306.916	
161.004	464.309	159.957	478.169	
0.284313	325.213	8.465	328.539	
482.364	61.8406	481.045	43.0955	
615.019	89.2956	621.962	145.614	
1.55139	418.097	3.7977	391.933	
32.7053	308.08	31.7562	316.995	
34.3501	347.095	36.4598	335.326	
42.9518	299.036	41.6426	309.345	
53.1226	419.315	73.1408	418.525	
334.894	169.379	334.651	203.127	
266.99	206.875	266.949	155.625	
391.78	61.0382	393.364	70.985	
464.281	229.543	470.061	275.696	
624.952	95.6961	628.112	125.626	
377.973	65.6432	380.066	83.1916	
630.212	284.443	626.652	262.955	
27.7934	277.971	30.3361	293.173	
143.833	343.115	143.533	359.383	
459.582	180.61	457.944	158.138	
86.7994	418.588	103.258	417.007	
111.695	384.363	110.442	403.196	
377.273	128.165	380.345	97.9693	
379.839	168.094	377.226	129.351	
451.968	84.3927	451.605	60.6291	
45.8509	260.644	42.6215	298.189	
98.1916	397.839	106.195	407.661	
165.641	444.871	214.38	443.289	
206.207	101.9	207.069	81.8834	
390.625	121.875	390.625	103.125	
529.916	478.166	524.942	391.914	
49.994	103.168	47.9286	133.197	
375.155	80.6405	375.577	59.3741	
383.115	104.375	382.219	128.138	
556.866	400.21	638.133	398.534	
181.99	427.116	174.305	426.239	
309.34	409.912	322.032	410.751	
391.907	93.1237	393.103	123.126	
473.264	444.394	476.395	421.809	
16.5071	238.267	12.5034	227.883	
256.875	318.125	318.125	318.125	
461.878	424.765	183.115	426.717	
381.139	131.863	381.961	165.653	
381.872	317.953	460.625	318.179	
64.708	158.155	65.7359	146.885	
175.63	427.691	148.123	427.846	
269.517	83.1333	268.855	94.4178	
236.665	118.122	237.554	61.866	
70.8256	431.441	45.3893	419.681	
53.612	368.168	49.3407	416.872	
486.913	114.372	485.497	94.3841	
39.7266	306.898	44.5944	231.889	
218.117	304.931	200.604	305.138	
225.226	113.136	224.552	88.0866	
623.401	105.599	622.095	91.8541	
35.8091	265.636	36.7655	249.369	
55.1074	110.621	55.0487	118.13	
536.726	55.2224	523.498	51.7162	
65.2792	146.547	71.6989	115.332	
289.361	409.91	308.131	410.411	
58.339	352.804	74.9001	371.275	
323.11	409.867	361.938	411.042	
240.747	114.343	241.358	140.666	
185.627	455.732	449.396	450.392	
518.569	109.338	516.904	89.3726	
165.619	422.665	200.626	422.919	
329.375	141.875	329.375	115.625	
385.624	410.583	418.136	409.997	
558.146	181.873	555.877	151.856	
71.8637	307.212	85.6401	307.674	
586.122	0.624131	586.106	14.3756	
46.6315	198.207	48.7883	171.827	
52.217	100.534	54.7177	75.6594	
229.399	410.065	248.114	410.884	
265.606	411.281	283.128	411.784	
49.1694	158.113	52.1883	105.643	
113.199	450.626	113.479	434.381	
496.013	228.095	494.168	204.391	
523.552	161.839	521.115	133.083	
143.096	158.123	143.952	144.349	
209.374	475.544	426.88	472.227	
305.933	210.132	318.405	205.064	
53.8946	124.282	52.8066	144.425	
154.345	421.939	165.651	421.648	
258.681	191.926	255.908	221.901	
638.125	402.052	590.626	402.147	
425.625	161.875	425.625	144.375	
220.553	297.434	208.098	295.838	
154.314	75.5817	149.088	82.9205	
173.176	195.628	174.619	166.887	
224.995	141.747	206.593	133.472	
248.125	478.125	206.875	478.125	
299.404	269.375	299.708	238.116	
549.322	86.8833	546.613	69.4156	
53.2984	145.59	52.8516	159.366	
249.434	411.547	264.373	410.592	
300.809	53.9494	314.667	59.9511	
542.82	370.658	538.231	328.114	
592.159	0.689686	587.317	21.9756	
107.584	369.813	96.4044	356.006	
238.125	422.797	263.125	422.782	
21.0983	351.914	22.739	331.843	
424.375	454.375	383.125	454.375	
441.867	421.419	460.633	421.11	
515.586	205.767	504.164	202.646	
577.274	299.684	592.232	306.035	
596	20.6768	594.811	0.599163	
175.033	112.303	186.607	116.384	
204.345	421.737	238.103	422.663	
439.376	474.454	254.37	477.87	
310.607	342.862	321.876	343.073	
448.101	445.822	185.65	451.738	
421.896	409.155	439.475	410.825	
384.373	440.47	463.123	439.244	
538.157	325.04	521.884	325.821	
341.097	146.91	340.183	159.342	
333.163	344.09	355.628	343.211	
381.88	457.118	424.388	456.29	
193.133	367.593	223.107	368.059	
231.864	460.033	351.871	457.876	
366.867	455.224	199.383	458.552	
355.701	292.645	343.199	293.875	
365.625	273.125	365.625	255.625	
53.0132	462.162	33.5312	454.581	
159.378	111.863	147.023	108.781	
326.875	478.125	383.125	478.125	
585.674	403.133	565.607	403.919	
90.6155	349.382	74.0657	327.105	
148.439	439.031	139.306	430.7	
250.622	343.576	271.871	343.711	
264.372	422.923	299.383	422.477	
579.493	23.1229	579.118	1.85749	
218.166	223.411	205.923	225.185	
420.628	421.98	439.362	421.427	
54.066	177.054	50.5278	195.606	
56.5943	195.588	59.2358	175.607	
117.75	110.636	117.415	136.882	
215.598	442.941	279.372	441.719	
299.375	214.375	299.375	191.875	
323.105	422.236	351.897	421.573	
90.6042	70.7378	97.8016	78.5178	
199.375	460.625	215.625	460.625	
250.428	225.751	235.554	223.62	
270.596	367.935	295.636	367.428	
284.396	124.48	283.543	114.446	
323.121	413.57	341.88	413.73	
410.62	389.78	464.377	389.927	
607.556	87.9044	595.433	82.2894	
50.0369	196.834	45.6369	259.376	
328.127	469.59	209.378	470.903	
435.549	287.797	445.864	285.404	
115.736	300.524	124.674	310.353	
430.625	455.625	450.625	455.625	
544.792	350.501	549.724	367.142	
248.203	265.63	248.925	253.099	
56.1753	263.168	57.0963	278.111	
269.209	281.789	280.493	281.066	
303.13	437.233	399.38	436.01	
358.126	468.803	334.374	468.847	
419.386	467.177	383.094	468.532	
635.561	116.888	631.579	96.9341	
21.4271	320.576	23.6164	300.542	
210.213	209.547	215.828	211.175	
549.236	370.639	550.513	383.136	
210.803	125.309	222.02	131.617	
265.603	364.848	288.12	364.197	
394.375	476.875	438.125	476.875	
439.543	117.837	431.773	113.3	
398.125	430.625	414.375	430.625	
440.625	365.625	456.875	365.625	
328.125	440.625	349.375	440.625	
234.375	429.375	260.625	429.375	
