404.648	0.597346	413.147	84.4994	
0.616802	298.628	264.378	302.925	
292.455	215.571	287.053	157.991	
385.41	224.854	393.663	222.556	
258.021	318.86	266.814	318.344	
394.258	223.289	403.265	223.685	
529.095	71.9209	532.785	94.4307	
617.023	0.604633	630.822	100.77	
545.592	0.629001	557.218	95.583	
450.591	53.1281	452.524	74.4296	
445.499	0.637261	450.497	51.8875	
470.841	0.600926	475.03	38.1913	
376.832	224.669	385.68	224.916	
234.305	464.371	233.514	478.289	
540.628	452.246	521.858	452.404	
218.076	296.475	264.388	297.551	
0.635865	433.516	58.1262	431.918	
58.125	51.875	58.125	31.875	
104.358	235.044	179.404	236.999	
574.36	40.6272	576.473	54.4365	
0.56536	314.571	105.652	316.896	
296.001	436.864	296.652	459.381	
520.848	0.598983	526.973	53.1136	
0.546742	245.738	249.41	253.191	
54.0193	40.6716	55.1213	19.5443	
194.369	296.442	216.9	296.127	
406.208	269.352	406.035	236.893	
569.496	0.609185	574.883	41.9717	
263.563	181.937	259.773	131.94	
424.748	84.5535	422.205	72.0622	
529.486	94.3621	518.494	0.435585	
620.632	452.227	545.628	452.541	
544.071	277.809	549.719	317.006	
52.5141	105.639	52.9328	86.8429	
301.879	321.633	365.628	321.375	
431.221	431.631	433.883	451.775	
63.5669	46.8961	62.3576	0.61239	
538.5	233.104	539.645	253.252	
579.675	98.0869	567.303	0.570728	
527.28	54.3276	529.318	71.7354	
0.567107	292.774	14.4081	293.147	
124.372	316.311	166.888	316.511	
251.709	253.754	260.72	254.55	
576.237	54.2905	579.019	74.4242	
89.0331	71.9137	89.57	59.33	
234.267	317.822	262.111	316.751	
549.977	317.178	554.357	344.578	
204.338	318.217	214.448	317.892	
369.514	322.043	382.596	311.235	
135.789	86.8756	135.658	123.125	
212.992	317.69	233.23	318.995	
478.935	75.5695	480.05	91.8288	
233.134	427.585	168.129	428.448	
578.766	75.5271	582.239	98.2603	
164.379	316.267	208.152	315.98	
307.205	428.107	302.381	341.917	
15.3435	288.695	57.0555	290.803	
109.367	316.887	123.132	316.971	
413.086	256.754	415.205	278.042	
626.752	86.8922	614.631	0.589066	
110.615	295.004	193.134	296.252	
601.802	83.1359	597.507	54.4676	
39.3774	418.172	18.1185	419.246	
163.819	108.155	161.954	73.1208	
262.863	153.16	269.671	204.336	
387.344	254.299	382.947	299.479	
296.86	464.376	297.44	478.154	
403.824	16.9032	402.989	0.568079	
190.998	45.6046	189.427	16.8721	
399.654	269.382	399.212	288.18	
139.434	412.592	151.919	413.977	
378.499	303.183	376.512	273.315	
493.616	418.231	491.509	403.176	
57.9741	293.143	109.392	295.202	
444.229	264.198	370.167	325.334	
574.614	233.59	560.472	231.93	
558.168	231.921	539.353	231.252	
266.672	210.648	263.597	183.072	
0.478865	326.832	16.8902	325.889	
597.728	54.279	594.782	28.0793	
104.066	50.6301	103.821	35.6136	
545.281	16.7685	543.38	0.595024	
89.0552	99.3764	88.9821	83.1268	
177.972	46.9509	180.05	16.9217	
30.0382	28.1331	29.6578	0.62109	
51.8751	234.337	104.377	234.437	
406.92	48.1207	404.644	24.3493	
403.916	63.0574	405.95	86.8473	
250.952	19.349	249.465	0.617884	
182.688	25.6189	182.373	48.132	
259.069	352.807	248.222	363.226	
256.886	458.408	294.427	457.008	
400.22	33.0308	403.431	61.8409	
18.1137	325.93	69.3399	327.824	
431.776	463.46	407.897	456.395	
638.196	451.573	620.701	452.888	
260.622	343.77	0.622082	342.449	
159.304	329.186	184.366	327.942	
99.375	133.125	99.375	108.125	
369.375	438.495	340.625	438.517	
413.345	217.918	410.53	197.962	
46.8726	429.34	21.8185	431.046	
84.0931	122.924	81.9564	139.222	
133.092	121.901	133.782	89.389	
593.837	26.9307	591.109	0.574933	
637.851	158.517	607.727	137.444	
241.061	431.871	241.302	459.38	
294.408	463.249	258.13	462.74	
101.788	196.878	100.415	153.132	
243.816	458.099	243.649	478.14	
95.625	28.125	95.625	9.375	
0.609689	372.224	230.628	368.314	
422.725	239.294	418.889	258.279	
482.601	293.181	486.333	328.183	
0.620461	392.869	244.36	388.544	
179.782	81.8424	178.383	64.3544	
181.491	61.8234	182.911	85.6378	
0.579746	338.433	14.4778	337.765	
182.478	49.3036	181.221	60.6908	
192.107	20.6176	192.945	46.8807	
199.375	188.125	199.375	165.625	
258.626	110.58	255.909	80.5993	
293.724	158.056	290.858	133.098	
361.882	325.267	340.616	324.882	
66.6136	123.2	64.8085	86.9156	
106.872	326.924	121.896	327.725	
0.614798	359.163	250.62	357.419	
408.087	456.146	303.047	461.637	
384.528	266.854	382.759	254.251	
535.474	94.0221	553.15	95.2662	
588.244	233.796	573.838	236.36	
240.624	340.605	260.642	339.785	
590.514	128.281	621.926	150.553	
366.476	283.078	364.897	254.346	
184.382	237.94	234.362	239.74	
283.387	43.1071	282.103	24.3594	
485.561	329.237	488.056	350.633	
495.178	388.16	494.011	373.057	
231.888	363.928	0.617704	367.675	
224.68	430.622	224.932	454.382	
313.61	48.1943	311.794	28.1324	
16.855	338.5	34.3719	339.433	
225.971	456.864	226.627	478.133	
476.878	243.125	482.581	293.329	
64.717	16.8539	65.5675	30.6285	
226.71	100.636	224.311	63.1291	
480.706	92.0846	501.924	93.7459	
33.125	193.125	33.125	168.125	
40.6252	339.363	91.8633	340.142	
0.614621	377.577	231.876	373.198	
163.136	392.484	50.6286	394.569	
123.078	328.315	158.081	329.459	
544.393	215.271	504.371	213.201	
234.379	370.829	0.617409	375.221	
253.806	465.668	254.439	455.629	
443.248	260.778	473.067	236.803	
605.639	135.604	580.83	119.068	
349.65	114.347	346.873	86.8752	
478.638	239.323	460.688	249.486	
18.4644	30.6071	16.8855	0.624445	
65.2637	83.1425	64.7157	71.8585	
297.788	278.052	299.785	303.092	
166.875	176.875	166.875	159.375	
317.825	94.3976	315.464	63.1371	
460.735	250.766	445.96	262.304	
111.623	36.7803	107.3	48.2847	
394.176	216.192	403.093	217.168	
69.3838	396.314	135.623	395.468	
214.375	391.801	176.875	391.907	
80.6308	259.171	138.12	260.805	
621.908	237.793	589.232	234.577	
4.54577	151.423	17.5512	156.335	
66.9319	180.625	67.0319	153.126	
144.377	385.763	0.622038	387.928	
372.239	328.103	374.916	373.093	
135.625	349.375	239.375	349.375	
191.874	340.071	219.376	340.008	
621.898	156.657	593.076	153.58	
68.1049	215.206	93.1205	215.81	
589.389	155.43	559.276	153.244	
21.9315	211.612	6.82392	208.362	
140.62	339.789	164.381	340.058	
509.273	92.8917	519.422	93.9116	
30.639	395.311	0.627039	395.761	
115.671	338.626	125.633	339.239	
396.533	120.649	397.494	134.419	
518.182	353.265	498.106	352.237	
103.125	414.375	126.875	414.375	
93.1307	339.782	114.377	339.485	
139.359	261.203	183.111	262.386	
57.2848	104.412	55.3751	125.715	
142.018	61.8911	140.19	78.0759	
214.368	384.19	159.354	386.325	
51.6643	219.369	37.8862	217.034	
71.8764	354.569	206.878	353.625	
469.405	442.711	489.481	444.175	
638.125	219.375	620.625	219.375	
0.602829	416.234	14.3801	416.736	
30.625	345.625	80.625	345.625	
146.856	395.077	161.881	394.557	
456.844	101.032	479.402	102.771	
40.625	78.125	40.625	60.625	
126.953	340.211	138.337	339.147	
168.127	430.594	169.317	478.126	
350.492	434.32	361.879	435.589	
385.057	22.9951	374.042	17.5491	
111.848	214.812	123.132	215.505	
158.297	151.049	144.37	148.148	
169.378	394.569	214.386	393.915	
254.109	420.655	255.64	434.373	
570.553	217.528	550.658	215.327	
510.635	157.524	473.125	158.104	
506.611	21.9495	503.071	9.39022	
540.509	59.3969	543.323	74.3376	
0.965951	186.342	19.6706	194.985	
40.6369	135.571	31.5041	133.554	
88.125	345.625	109.375	345.625	
242.647	416.814	240.883	430.658	
551.778	157.412	519.306	155.65	
70.5953	281.341	100.595	282.587	
248.059	180.5	240.134	171.226	
502.313	459.037	488.775	455.3	
214.375	346.875	184.375	346.875	
230.672	308.359	239.324	306.621	
405.752	464.573	383.13	461.834	
458.277	28.1059	455.614	6.8764	
488.051	458.484	477.964	456.41	
543.703	365.549	529.17	357.233	
19.375	94.375	19.375	71.875	
505.118	41.8766	505.058	23.1268	
170.239	143.687	176.822	148.203	
296.289	165.269	306.721	172.111	
490.606	445.516	503.165	445.724	
88.2649	288.776	103.116	285.584	
405.618	470.672	387.954	468.01	
