400.561	136.753	366.386	154.694	
397.566	75.5851	400.957	134.356	
845.484	0.0959635	771.644	19.7556	
347.35	82.0256	355.46	56.4268	
388.496	46.7494	398.384	75.9603	
82.7617	155.701	85.3755	168.177	
505.093	268.761	531.621	290.929	
232.331	166.931	230.141	135.659	
161.738	49.2991	171.716	195.721	
230.624	179.875	271.876	179.947	
321.467	178.594	291.229	194.389	
375.196	157.324	443.196	120.922	
316.191	73.6847	323.254	98.0877	
420.629	51.876	429.095	21.7961	
433.107	38.8695	440.414	20.5408	
503.754	60.5904	505.132	85.6521	
898.259	104.021	758.022	124.933	
235.167	83.1516	231.744	24.3099	
376.869	40.6339	386.878	46.871	
500.279	26.7627	504.33	59.3806	
344.602	173.727	374.709	157.494	
737.307	201.86	738.296	230.662	
94.2015	210.733	78.2675	0.51945	
421.881	106.949	419.642	69.3591	
436.07	22.8554	426.78	50.5931	
478.842	-0.398166	490.161	7.53747	
175.837	198.544	210.761	180.894	
343.5	86.905	345.3	139.429	
419.792	68.1579	420.983	53.0547	
341.578	72.1889	345.411	60.5544	
426.798	51.8691	424.62	80.6435	
776.696	101.849	776.037	74.3651	
344.646	59.549	358.691	37.6858	
202.945	98.2158	200.162	54.4044	
543.831	203.097	544.575	221.867	
241.016	171.935	237.955	128.05	
374.121	37.6273	360.676	44.4758	
429.475	21.0898	444.138	-0.390123	
81.2444	114.424	79.5967	93.1079	
362.649	157.148	350.086	163.269	
365.761	154.357	351.77	152.853	
364.149	45.0699	375.547	40.4329	
454.41	-0.387102	435.765	21.9919	
757.801	304.387	756.311	263.1	
425.248	81.8297	427.329	121.916	
490.681	8.0964	500.412	26.9847	
776.838	106.653	830.754	97.6458	
898.647	245.289	871.237	236.266	
743.084	201.321	776.926	198.809	
188.802	203.057	77.4207	266.896	
231.499	24.2269	245.416	13.1874	
226.865	205.018	269.395	204.301	
448.047	119.787	430.467	121.421	
447.263	10.8339	460.207	0.119465	
422.467	123.17	421.442	108.07	
440.673	21.0965	447.284	10.8902	
160.876	281.905	121.971	273.906	
323.333	184.825	330.463	181.525	
329.426	19.4673	365.149	-0.23811	
812.651	66.8694	812.705	74.378	
222.266	-0.421773	161.617	49.3342	
350.478	61.5094	343.794	87.05	
359.627	37.5803	369.682	33.9846	
763.905	289.372	763.805	304.38	
212.086	136.135	228.163	129.466	
215.53	178.132	212.568	136.825	
370.388	33.9565	379.468	36.5502	
542.884	103.188	540.871	55.6146	
276.884	201.053	189.344	202.917	
86.3887	184.276	87.8146	213.14	
826.878	269.271	780.595	267.876	
169.484	118.118	166.379	70.5758	
209.894	96.8426	206.534	43.0682	
85.0814	169.316	86.14	181.937	
79.3425	230.218	95.5887	228.921	
540.702	105.949	507.966	113.705	
730.661	9.56417	738.637	60.7401	
738.861	119.356	740.701	190.655	
785.662	369.407	796.795	356.805	
870.674	236.415	849.267	234.135	
174.899	194.337	172.027	154.364	
289.971	203.195	323.216	184.782	
188.222	108.119	185.201	58.0751	
206.117	41.3306	222.333	30.0326	
739.389	61.6454	748.284	110.596	
898.213	180.527	743.065	192.332	
270.609	203.913	289.422	203.281	
356.204	56.0606	363.719	46.0719	
709.313	360.274	739.268	355.015	
153.429	290.884	167.048	295.06	
208.58	179.525	206.099	145.59	
345.993	140.535	346.487	149.397	
898.124	260.518	849.382	261.155	
148.14	74.1231	119.342	72.442	
825.873	236.504	809.514	241.119	
193.604	185.593	190.992	146.766	
743.097	260.145	754.455	259.477	
61.7023	13.228	63.4185	36.9442	
81.5961	271.388	199.173	204.022	
199.336	205.705	225.64	204.836	
360.384	45.4753	349.391	63.1353	
749.303	111.758	738.341	118.477	
172.124	152.443	183.401	147.505	
246.483	121.938	245.955	108.112	
155.934	207.568	175.407	198.886	
305.633	167.981	290.612	167.101	
57.7536	0.583988	58.4523	15.5514	
685.743	268.942	691.817	288.143	
898.124	269.339	850.616	270.019	
77.1966	185.6	79.5683	215.708	
170.495	197.843	159.319	203.003	
244.539	88.4737	228.344	96.0908	
746.894	349.469	708.441	357.197	
735.15	304.191	732.483	292.98	
776.174	208.978	754.634	222.834	
809.027	241.203	784.724	253.798	
379.165	0.230981	340.678	20.7238	
498.205	286.57	508.177	289.176	
82.2133	133.14	81.1897	156.953	
279.724	453.372	193.223	473.545	
294.418	272.515	272.736	315.429	
874.958	210.691	876.796	194.366	
68.9931	48.1548	65.2754	0.554676	
72.3484	0.593429	75.3474	45.5602	
135.644	181.025	153.164	180.18	
898.384	212.428	877.956	204.829	
53.1222	275.606	0.492727	283.492	
148.131	120.425	123.115	119.735	
166.268	70.2112	176.961	61.9871	
341.556	22.5214	383.082	0.543631	
240.51	48.1959	240.996	40.4141	
65.6876	56.8661	67.9956	73.1433	
834.329	194.846	898.153	191.103	
153.123	177.507	126.874	177.572	
282.532	387.492	262.083	367.857	
292.046	445.936	280.244	452.433	
573.161	110.368	544.272	106.366	
190.788	144.777	204.335	139.276	
340.795	18.4418	374.311	0.505812	
259.303	345.139	293.107	348.316	
763.744	94.3948	762.45	53.107	
848.162	235.622	848.197	253.127	
146.21	40.5848	143.466	0.601625	
139.366	283.21	163.243	285.774	
113.159	40.1956	149.479	43.0504	
718.156	299.306	736.498	307.699	
183.269	354.313	159.625	299.809	
229.324	417.83	270.843	410.631	
416.948	363.819	395.671	366.061	
479.321	289.5	458.767	270.017	
719.715	271.978	694.35	264.461	
229.317	387.567	266.802	383.676	
519.331	290.75	505.548	285.84	
300.492	312.496	313.194	311.598	
395.597	368.677	415.565	367.876	
544.364	110.816	584.374	113.145	
0.533764	289.689	139.459	283.891	
224.295	352.315	0.498802	374.343	
370.438	0.279551	336.495	18.6732	
496.874	123.136	449.381	120.52	
152.307	121.845	149.132	75.6417	
294.229	348.066	370.706	357.462	
707.345	336.829	708.556	349.333	
754.708	223.354	747.046	234.493	
157.669	300.818	177.771	348.275	
499.622	0.527748	506.418	17.8134	
627.329	223.15	628.293	254.408	
694.659	292.183	717.012	298.919	
192.988	473.574	0.54703	506.418	
89.3363	274.177	54.4509	281.013	
119.322	75.3427	146.945	76.856	
157.725	204.406	154.201	159.389	
204.307	106.744	190.382	113.903	
260.597	368.195	246.606	362.541	
479.805	297.908	488.11	314.383	
120.714	122.493	155.695	124.153	
556.947	316.795	530.745	292.993	
684.379	262.533	713.136	262.733	
117.488	78.079	120.683	120.621	
490.914	312.965	477.626	288.959	
642.898	274.079	650.481	300.305	
747.028	235.196	742.55	246.65	
850.614	258.138	898.132	258.557	
70.6473	78.1243	70.0972	59.3538	
81.4606	213.155	80.3856	198.142	
290.57	170.03	305.673	171.304	
484.345	380.417	525.635	374.446	
711.88	260.136	684.382	259.87	
318.339	314.107	328.053	276.533	
625.62	253.967	560.614	254.805	
871.875	50.625	871.875	29.375	
288.212	406.165	278.576	385.415	
158.166	378.906	199.323	382.474	
223.266	363.661	206.831	362.481	
328.124	274.387	296.821	271.149	
559.399	254.6	494.202	261.49	
731.02	290.385	722.009	275.543	
192.944	367.549	180.495	371.46	
334.151	471.934	330.238	456.976	
0.64686	450.777	229.527	417.936	
538.712	370.732	536.29	355.719	
529.499	294.255	552.159	317.852	
4.46557	141.532	20.5811	145.791	
38.2364	283.499	53.0397	279.089	
270.961	388.063	274.674	408.07	
284.41	340.196	254.412	341.481	
729.727	275.197	716.002	263.916	
230.097	356.282	221.56	345.883	
342.797	329.366	344.064	281.867	
479.461	365.61	481.626	378.168	
713.761	348.203	712.319	336.819	
318.169	439.312	311.604	434.766	
327.245	458.013	331.835	473.137	
70.924	30.6054	69.1269	3.14123	
8.08703	366.457	145.589	353.981	
205.671	363.272	192.418	367.378	
389.835	35.4229	395.907	49.2513	
457.019	271.734	473.143	288.108	
0.364758	531.627	98.3804	514.594	
247.159	485.322	298.314	470.006	
530.634	261.682	593.17	264.685	
542.697	302.148	556.881	304.335	
643.096	255.835	659.55	258.115	
663.307	255.623	663.058	225.626	
891.867	414.426	835.617	405.676	
874.45	91.0324	895.672	87.1317	
99.1711	514.594	246.83	485.398	
715.602	349.235	740.536	345.088	
789.375	254.375	825.625	254.375	
850.625	254.375	898.125	254.375	
835.622	190.567	875.633	188.267	
54.8583	19.3368	55.6654	3.12701	
395.566	374.665	420.626	373.134	
625.636	257.047	641.9	256.019	
691.779	272.884	695.434	290.404	
881.857	185.373	856.898	187.185	
9.47555	533.768	0.552832	535.164	
139.282	352.091	59.3681	359.299	
186.831	379.75	159.42	376.499	
142.508	20.581	143.73	38.1698	
272.098	406.836	268.621	386.789	
506.806	116.43	528.313	113.082	
158.147	506.997	10.535	533.881	
152.362	181.929	154.051	205.648	
294.429	267.534	329.478	270.761	
332.866	278.061	323.614	315.745	
791.858	169.196	773.158	170.973	
112.468	0.588413	114.091	26.8925	
115.626	16.8521	141.857	18.4243	
247.253	363.551	230.512	355.872	
317.014	331.899	271.745	326.77	
378.053	273.711	428.006	268.28	
301.722	262.136	277.96	265.809	
739.467	331.261	716.895	334.514	
775.079	238.418	793.121	228.119	
794.185	227.427	825.496	218.901	
825.625	248.125	800.625	248.125	
120.672	274.461	95.6118	273.452	
213.507	342.794	182.17	306.62	
499.326	263.857	514.427	262.421	
515.614	262.549	529.383	262.296	
649.058	110.62	648.914	119.388	
0.615586	516.822	188.232	483.73	
214.509	494.994	194.373	499.364	
582.669	346.982	580.369	337.23	
874.375	241.875	850.625	241.875	
297.253	507.991	257.191	521.559	
363.03	272.486	316.92	265.335	
458.126	291.894	471.889	290.794	
479.377	266.513	505.626	266.639	
596.167	169.399	594.304	114.377	
898.125	255.625	851.875	255.625	
61.8949	483.249	154.41	468.342	
132.869	218.846	151.49	209.83	
271.981	330.01	284.328	332.144	
193.145	499.473	159.288	506.453	
304.122	474.392	303.099	459.377	
325.702	420.587	332.401	434.114	
538.12	267.948	508.143	268.768	
729.234	487.47	702.978	481.246	
12.7928	213.81	0.230181	221.204	
39.4819	360.013	16.9852	363.783	
813.109	191.652	834.34	190.13	
0.540135	537.645	105.572	519.073	
255.588	485.469	236.723	489.988	
256.806	521.613	211.967	533.473	
235.568	490.355	215.671	494.593	
263.203	407.403	244.311	410.193	
295.664	473.232	278.196	479.57	
343.296	265.76	366.874	269.379	
784.375	259.375	825.625	259.375	
200.625	359.375	219.375	359.375	
276.974	479.738	256.768	485.233	
341.852	334.672	318.052	332.816	
525.436	356.725	481.806	362.613	
546.218	296.955	544.987	286.801	
826.849	142.908	781.904	148.366	
0.432578	414.002	228.14	387.003	
353.128	261.83	333.123	260.653	
415.672	357.133	399.36	357.639	
793.125	251.875	814.375	251.875	
35.5247	572.565	8.22925	577.457	
0.581866	581.662	123.12	556.848	
203.076	383.813	165.642	387.072	
597.99	307.057	600.268	293.067	
832.074	276.872	831.352	223.115	
58.3448	459.367	59.1883	481.882	
96.9483	559.724	59.2746	567.648	
209.388	534.434	102.085	559.041	
149.375	155.625	124.375	155.625	
215.638	478.179	258.158	468.265	
326.132	435.795	322.95	421.915	
444.341	122.453	496.881	125.524	
665.608	263.981	676.891	263.482	
825.625	250.625	795.625	250.625	
834.461	405.128	799.427	399.076	
259.347	468.031	290.811	458.756	
225.807	532.505	282.065	516.284	
302.661	459.947	294.514	450.505	
347.163	278.135	345.157	333.154	
283.106	515.581	298.077	509.262	
573.124	324.844	586.874	324.867	
603.667	289.432	601.416	310.709	
609.071	322.388	622.53	330.377	
629.384	460.575	618.049	458.549	
599.36	257.463	628.123	258.208	
716.753	224.375	716.733	259.375	
825.625	255.625	796.875	255.625	
59.3303	389.069	33.0932	392.908	
165.628	490.638	106.916	503.313	
272.055	483.651	298.235	474.695	
633.103	320.939	606.892	319.134	
610.638	312.871	626.909	313.724	
800.667	409.12	848.11	416.966	
665.638	205.16	629.377	205.743	
673.125	189.375	708.125	189.375	
815.625	253.125	793.125	253.125	
809.343	283.678	823.118	284.487	
845.625	284.375	866.875	284.375	
35.4436	520.842	0.425618	526.989	
58.1335	230.85	78.1521	230.096	
125.704	555.981	156.808	549.072	
156.682	466.887	155.415	445.638	
611.853	307.281	628.123	308.158	
640.377	471.509	663.188	477.901	
21.8154	510.216	0.650459	513.3	
90.7388	506.105	70.4009	510.931	
628.106	312.064	611.892	310.454	
108.175	518.39	144.308	511.521	
377.028	335.602	374.019	315.679	
67.6162	513.255	35.5215	520.143	
690.603	115.454	668.15	118.321	
715.625	198.125	715.625	216.875	
719.208	492.674	729.221	488.959	
105.691	503.437	91.7732	506.396	
189.304	492.761	88.2218	512.374	
608.125	331.875	626.875	331.875	
711.855	322.953	696.908	324.664	
38.2589	242.11	56.7235	231.609	
598.164	272.887	579.303	269.82	
579.362	257.903	598.119	256.769	
599.549	288.146	601.194	274.443	
613.164	464.218	636.705	470.059	
85.5231	512.604	69.4005	515.755	
