436.775	31.8131	451.575	16.5838	
532.581	24.4714	531.833	10.5601	
71.2236	81.9032	72.2015	104.469	
178.392	0.531875	179.935	25.6674	
160.307	218.737	207.335	195.298	
432.317	33.7422	420.678	65.6445	
536.074	98.1656	534.935	75.7235	
285.498	208.064	284.281	185.562	
324.587	34.7512	343.103	24.3365	
337.638	165.654	334.313	110.553	
771.646	383.937	762.037	396.009	
78.1446	144.299	77.2273	174.424	
316.709	200.338	329.333	193.052	
361.818	57.8409	371.912	55.8089	
783.062	232.813	823.182	224.653	
154.892	297.749	141.734	293.569	
370.477	9.10138	381.353	3.22286	
183.625	217.739	167.121	227.3	
280.789	466.304	187.059	488.888	
824.507	225.062	872.949	236.38	
353.933	53.2404	364.97	48.9431	
286.74	216.631	316.718	200.108	
320.1	150.66	320.858	161.943	
76.6592	286.5	192.246	220.02	
344.155	65.224	354.335	52.8723	
417.493	136.919	416.695	125.463	
184.772	73.1047	187.26	121.855	
441.731	11.4771	459.598	4.98925	
414.155	0.185047	400.661	6.94606	
212.591	152.997	215.203	193.071	
148.089	191.816	128.104	192.368	
211.723	434.744	264.38	425.655	
231.18	98.1654	227.757	39.3237	
279.485	414.317	266.118	389.113	
338.406	106.859	341.806	165.629	
363.05	167.998	346.789	166.911	
121.066	253.918	102.602	264.182	
238.096	-0.947375	157.847	64.3197	
761.701	245.302	782.857	233.878	
148.839	61.2295	227.05	-3.68236	
269.371	424.354	280.451	422.221	
279.211	211.882	278.134	185.625	
81.1428	182.943	82.5944	197.058	
419.602	75.617	421.557	130.681	
422.136	65.4535	420.554	74.5793	
736.362	274.154	739.618	303.376	
191.348	13.1513	190.721	0.557982	
337.072	181.87	336.808	171.844	
400.454	7.53981	394.267	10.3898	
498.08	281.641	526.415	304.652	
701.481	349.29	702.727	361.79	
171.295	169.326	174.25	209.384	
165.432	227.792	130.57	248.031	
227.409	38.9639	238.57	31.8604	
231.48	39.3304	234.549	98.1159	
184.445	127.01	199.336	119.299	
286.895	327.011	308.159	326.701	
731.235	211.848	732.898	249.44	
724.21	33.1535	728.965	60.6957	
237.886	144.305	241.259	192.994	
352.533	68.8636	361.752	58.1891	
221.082	110.225	241.287	99.3547	
537.09	123.165	536.368	104.394	
800.529	299.637	820.607	300.91	
62.3112	73.0503	64.7052	87.0325	
206.173	58.0136	209.514	111.944	
735.663	91.4324	741.422	124.454	
888.686	84.3771	888.716	94.377	
236.944	185.62	233.958	141.818	
628.135	180.893	616.873	180.777	
228.122	194.481	250.628	194.424	
768.173	346.82	769.064	368.033	
82.6417	201.817	83.1252	208.219	
225.753	147.166	213.432	152.575	
344.422	78.3892	338.893	105.527	
357.095	58.2664	343.796	79.0034	
561.901	122.893	538.03	120.224	
729.499	60.832	734.996	90.7405	
753.19	254.44	762.555	245.058	
58.622	30.5914	60.2368	54.4857	
261.861	386.907	221.353	369.328	
208.634	150.589	225.744	143.41	
222.941	329.851	232.234	312.644	
166.987	212.11	155.396	217.646	
53.1311	245.761	89.3639	244.129	
750.937	263.779	755.429	253.043	
53.3753	9.34845	55.7495	31.7292	
186.776	488.815	0.397716	521.842	
144.387	89.143	115.586	87.6187	
168.166	166.971	179.501	162.173	
202.46	56.4615	220.086	44.1431	
285.875	459.765	276.514	465.762	
682.143	285.565	686.345	304.213	
751.174	279.383	750.994	264.356	
171.12	209.34	168.173	168.122	
123.125	195.61	149.39	194.995	
165.742	133.118	162.815	86.8156	
220.648	216.188	184.356	217.673	
249.435	360.143	259.893	361.438	
273.122	215.467	221.867	216.469	
326.259	333.263	332.828	342.096	
315.073	143.152	314.518	131.868	
729.687	316.779	725.406	302.809	
69.3712	71.8588	69.2422	81.8733	
491.976	300.217	501.983	302.689	
217.019	367.004	0.519418	389.614	
732.227	131.821	733.332	164.41	
820.542	247.824	810.607	250.558	
146.077	305.579	160.616	310.652	
209.268	79.2083	221.528	71.3348	
402.844	0.0980846	335.745	35.8502	
556.908	321.551	568.295	322.712	
733.559	166.833	734.217	193.129	
277.903	306.778	267.868	329.808	
752.395	305.767	751.483	293.063	
878.282	300.17	893.041	301.533	
220.619	48.1171	206.781	58.4267	
734.47	193.129	734.501	203.132	
893.268	257.838	885.264	253.849	
636.907	287.745	644.083	311.961	
763.37	36.5358	885.757	3.61697	
63.4857	0.601255	64.5562	16.8631	
142.703	55.6546	139.629	11.8572	
206.039	111.849	202.554	56.753	
243.646	159.448	246.338	140.373	
375.349	375.593	373.881	388.213	
697.36	364.346	698.123	344.423	
869.605	248.924	842.996	245.326	
337.141	37.3779	406.799	0.48109	
165.755	86.7927	168.518	133.102	
211.673	193.139	208.754	151.831	
374.334	390.045	414.4	387.224	
737.501	303.793	754.167	320.857	
144.383	135.404	119.37	134.525	
189.271	119.167	199.281	114.186	
328.639	485.467	325.622	475.626	
538.581	218.032	539.405	233.123	
758.651	300.617	758.492	315.629	
896.868	272.177	844.371	272.538	
882.227	253.242	870.197	249.5	
243.692	181.816	242.644	171.795	
490.624	136.894	444.356	134.784	
830.804	269.459	831.595	244.366	
185.78	159.761	200.854	153.695	
727.783	304.802	739.513	314.203	
68.9771	14.4026	71.4925	50.6515	
281.405	186.821	283.052	210.716	
318.687	130.641	318.95	141.914	
301.863	182.068	286.842	181.169	
743.432	360.976	698.642	369.571	
474.341	303.241	453.036	283.219	
711.746	361.09	740.538	356.347	
720.523	319.908	736.798	317.585	
705.761	280.829	685.454	278.193	
723.419	287.778	709.862	276.3	
326.387	0.458982	328.117	8.39913	
161.982	85.7653	173.298	77.1013	
184.394	121.874	181.258	71.7572	
196.671	64.1312	185.26	73.6982	
751.452	291.946	750.97	280.61	
759.366	298.655	799.397	299.348	
52.5717	208.263	51.1312	189.432	
166.794	307.058	153.916	301.343	
180.785	72.0928	193.682	62.6339	
201.33	156.891	191.454	161.253	
357.812	171.239	346.28	176.916	
393.028	0.44725	331.613	33.8935	
539.361	124.635	583.118	127.003	
777.866	373.449	774.669	383.221	
65.6901	64.3701	60.8785	0.511712	
767.221	50.6186	766.991	38.1229	
810.317	250.334	788.278	259.734	
113.833	89.3256	117.151	136.856	
478.133	394.429	535.379	386.375	
189.662	199.356	187.127	160.527	
473.399	379.327	475.615	391.877	
859.92	26.8904	859.674	15.6185	
177.039	369.305	152.975	313.189	
222.363	370.261	213.684	358.641	
326.687	367.479	365.543	371.429	
707.943	360.648	706.348	348.192	
147.872	117.188	146.124	101.818	
451.763	305.534	470.591	303.968	
109.359	55.8626	145.696	58.3303	
73.0617	199.283	75.5043	230.634	
415.389	384.478	414.515	371.865	
534.345	334.157	553.079	331.547	
182.731	0.583852	183.696	20.6577	
165.678	136.97	178.404	129.875	
321.411	471.655	325.984	488.025	
148.673	136.833	147.24	118.097	
242.092	102.321	224.504	110.889	
547.955	327.066	533.377	314.091	
55.5073	287.037	68.2315	288.098	
140.856	293.06	103.21	289.675	
243.276	14.437	247.509	4.12224	
788.276	260.469	778.526	266.297	
622.003	233.12	623.271	268.12	
365.541	426.492	379.095	431.977	
470.606	305.636	482.825	327.596	
642.917	123.183	642.354	133.222	
48.1994	160.63	48.1771	150.625	
297.88	478.318	287.848	465.578	
320.819	450.89	316.69	434.421	
488.426	329.932	473.906	305.167	
841.548	248.1	842.093	268.119	
67.4745	95.5969	66.4236	73.1461	
47.9907	377.965	141.842	369.025	
587.188	403.177	584.27	420.814	
758.158	409.189	749.244	407.62	
793.542	44.37	793.409	33.1216	
59.0731	55.3133	60.6726	73.0077	
829.072	35.6172	828.959	21.8784	
153.955	219.407	150.554	174.38	
0.0219683	466.542	211.46	435.317	
275.906	329.136	286.985	327.758	
334.438	34.491	395.972	1.26824	
856.006	15.5792	856.359	28.1395	
423.17	415.034	368.169	418.769	
818.156	24.3256	818.689	38.1515	
0.534028	304.807	130.612	299.084	
89.3544	285.572	69.8846	293.179	
243.029	135.632	242.888	108.113	
696.799	307.147	714.319	312.074	
791.86	45.5559	769.072	50.4709	
590.571	183.076	588.287	126.919	
303.76	452.077	310.908	456.409	
633.138	183.736	645.658	183.992	
200.402	121.447	185.526	129.184	
332.279	0.600545	333.795	25.6601	
460.43	379.181	463.669	396.775	
738.361	342.023	707.755	347.179	
755.685	89.4242	754.753	66.8594	
820.622	280.741	775.617	279.766	
867.866	223.187	868.962	205.677	
103.134	288.869	90.6063	289.014	
214.298	322.739	199.153	325.76	
533.798	387.089	531.303	365.839	
182.208	21.8492	180.563	0.629766	
451.009	285.232	468.066	301.935	
79.3814	241.974	48.02	244.001	
259.547	392.555	226.862	395.474	
296.864	506.909	297.235	479.363	
379.254	286.908	423.067	282.539	
115.668	90.7947	144.373	91.9333	
216.06	113.968	206.524	118.661	
116.945	137.689	151.937	139.147	
539.13	316.156	548.224	317.406	
542.025	269.662	526.804	271.151	
760.84	289.4	764.653	256.617	
121.205	188.089	122.738	213.072	
130.488	298.648	156.966	300.691	
758.238	403.989	774.411	405.106	
843.121	270.033	895.627	269.718	
108.654	8.09176	111.571	54.4728	
576.846	361.088	574.511	348.329	
528.461	306.485	537.913	314.621	
486.669	280.79	504.475	277.401	
14.4255	165.657	28.1442	165.938	
147.747	173.14	148.439	190.662	
233.181	379.857	200.581	377.484	
649.378	230.716	669.358	230.084	
54.2228	499.711	145.441	484.521	
714.562	312.632	726.731	317.253	
49.208	290.709	0.385	297.699	
97.9646	217.257	93.2591	230.672	
390.545	382.86	409.375	381.87	
467.596	335.453	485.764	329.824	
887.083	21.4077	861.561	28.1951	
71.7555	51.8691	71.3185	60.6595	
318.454	432.961	326.695	449.465	
148.434	196.852	150.192	220.657	
549.336	317.002	556.914	316.736	
636.878	348.204	676.914	346.576	
490.595	368.825	508.132	368.537	
888.46	71.8984	887.725	43.1033	
139.333	9.71835	110.554	6.21118	
281.888	354.783	250.631	355.796	
528.349	368.403	474.475	376.31	
855.342	29.1755	830.379	35.9718	
50.2173	44.3775	50.3108	59.377	
769.747	114.363	768.871	88.1001	
409.418	371.097	375.627	371.951	
678.139	274.99	706.903	275.634	
586.912	125.072	563.018	123.456	
817.955	38.7242	793.89	45.0208	
210.687	361.82	173.387	319.146	
301.661	450.607	302.038	471.894	
709.94	209.36	711.587	271.883	
765.805	116.868	762.924	38.1323	
237.002	93.1678	240.908	81.5499	
312.85	331.828	316.271	311.986	
316.456	311.754	322.695	290.14	
410.711	377.579	388.241	380.323	
96.9759	370.173	83.1311	371.923	
81.8827	371.948	55.6571	374.683	
154.214	323.196	174.233	368.737	
898.124	191.868	736.805	204.755	
896.758	427.599	761.845	405.812	
563.116	336.755	546.864	337.976	
308.136	278.931	273.129	278.7	
285.569	185.245	301.992	186.302	
858.125	204.148	880.625	204.155	
88.9071	245.027	101.344	235.294	
535.686	119.629	504.143	127.154	
676.85	280.436	652.856	283.563	
761.422	253.021	758.037	267.819	
326.891	441.864	320.118	432.231	
519.064	271.06	484.289	276.302	
557.218	267.654	544.244	269.849	
683.079	307.64	696.941	306.326	
657.338	268.168	655.833	240.546	
756.413	110.638	756.018	96.8637	
166.956	519.802	0.522229	551.333	
18.0081	380.948	43.2375	377.767	
49.1454	474.216	50.9022	499.268	
322.994	288.364	289.395	285.398	
332.007	461.837	325.782	440.22	
503.211	362.832	486.868	364.299	
327.172	291.948	317.862	329.619	
621.876	266.927	558.105	267.67	
768.954	81.897	767.579	55.5882	
136.851	367.703	98.0855	369.941	
180.417	131.482	165.594	139.317	
291.178	523.621	225.63	544.392	
371.081	353.06	361.843	288.308	
378.049	430.842	423.173	427.529	
574.278	387.804	560.291	392.015	
60.9329	168.106	60.1769	155.577	
664.127	142.107	666.044	154.503	
773.744	246.671	803.558	233.741	
0.571193	382.557	16.9114	381.01	
188.409	554.418	0.627712	595.637	
336.996	348.202	261.765	340.445	
530.15	314.825	545.342	330.893	
70.2241	175.521	72.8542	197.061	
428.455	255.672	425.287	278.077	
424.322	283.063	485.673	280.563	
149.026	481.953	147.859	458.138	
119.359	238.092	159.652	218.701	
289.459	281.248	338.337	287.789	
370.621	275.864	326.863	275.215	
720.346	292.195	735.762	305.65	
310.242	331.731	306.335	342.142	
364.214	291.359	379.662	286.547	
604.248	319.449	624.384	320.439	
758.614	373.065	776.412	365.749	
533.14	281.042	501.886	282.18	
720.668	289.291	705.247	281.417	
580.326	120.692	578.759	84.3477	
566.914	338.003	589.344	337.233	
59.4061	171.873	60.8426	196.862	
525.605	274.852	575.673	276.992	
801.913	234.584	819.512	231.376	
831.736	90.6431	832.001	74.3771	
422.246	274.458	428.171	248.135	
626.914	333.819	603.107	332.133	
616.87	183.818	628.13	183.722	
734.324	213.506	769.423	211.434	
361.78	287.487	309.377	279.359	
336.896	344.376	338.174	294.344	
562.398	353.011	563.053	363.21	
576.794	277.355	596.858	280.728	
324.389	276.71	336.905	277.776	
670.591	183.871	648.024	182.838	
760.188	343.307	763.669	351.648	
67.7619	41.9092	65.642	19.3734	
588.119	335.072	604.377	335.014	
595.14	323.781	584.713	332.289	
685.164	282.927	690.257	303.217	
831.739	69.3802	830.635	40.5767	
764.252	126.121	890.608	105.519	
224.621	544.071	189.4	553.222	
604.341	271.293	666.842	270.126	
724.427	301.843	715.811	288.009	
595.869	368.623	579.333	363.253	
55.6064	375.762	36.6953	373.203	
235.862	504.19	168.096	519.246	
36.8938	374.474	8.22714	379.913	
604.547	336.286	616.825	343.214	
898.125	280.604	844.368	281.069	
881.805	203.516	898.151	202.192	
0.603261	598.024	159.491	563.662	
66.3905	125.704	71.6292	157.962	
104.24	528.722	253.57	497.772	
261.191	326.548	268.911	310.403	
604.375	325.627	625.612	327.068	
699.096	503.101	712.062	506.056	
544.53	337.852	518.15	342.034	
701.638	323.983	690.223	320.83	
256.939	339.859	236.871	338.178	
238.221	543.42	285.961	527.908	
504.408	276.265	524.419	275.246	
578.557	80.6481	577.956	59.3798	
439.392	136.591	489.366	139.527	
502.318	311.503	478.803	289.887	
685.671	128.483	655.529	132.383	
689.248	240.664	700.512	241.773	
731.97	205.297	723.057	206.217	
894.837	225.68	870.809	216.399	
56.4995	490.639	56.0484	478.11	
622.16	473.177	611.569	470.661	
610.628	344.1	630.64	344.338	
125.671	459.682	53.3074	470.585	
177.046	351.794	161.677	319.469	
254.471	497.161	292.304	484.395	
341.275	291.898	339.367	346.918	
411.878	279.271	396.878	279.314	
595.536	283.944	544.618	278.395	
685.623	489.386	671.891	486.792	
0.302399	547.611	103.466	528.741	
592.711	320.693	595.446	286.861	
609.346	469.128	594.261	470.904	
796.768	421.448	824.449	425.062	
839.603	71.887	839.823	90.6344	
398.198	281.285	371.857	284.212	
333.359	279.221	368.224	285.029	
621.877	324.327	605.604	323.617	
668.141	217.455	615.645	218.865	
707.982	342.492	723.329	339.03	
413.918	288.654	393.088	291.612	
585.765	330.514	566.86	331.618	
120.556	32.7913	138.144	34.1234	
366.938	417.38	334.458	414.643	
659.322	483.331	622.614	473.854	
725.365	500.403	696.563	493.108	
22.0809	263.492	52.7919	246.281	
628.12	357.351	651.881	357.626	
745.536	375.213	757.996	372.527	
771.049	220.588	749.43	234.46	
190.706	380.914	176.656	384.841	
288.167	489.524	236.817	504.173	
774.954	53.1411	775.196	81.8996	
64.9403	108.185	66.3711	124.419	
132.866	228.843	115.278	237.412	
551.805	340.889	560.911	343.294	
710.899	199.424	707.697	135.646	
738.123	272.294	749.378	272.334	
75.6921	490.27	70.9602	472.698	
554.177	407.539	580.026	398.8	
199.127	113.139	196.707	69.3843	
160.612	563.073	239.596	542.734	
311.042	431.782	314.226	446.073	
414.269	353.099	458.133	349.469	
795.569	425.777	749.375	428.117	
54.0386	223.178	52.0266	210.404	
559.695	385.564	545.931	389.263	
808.241	411.129	898.206	425.102	
140.962	456.968	130.374	459.628	
755.928	367.223	696.926	378.394	
221.206	70.6495	220.563	53.1273	
199.288	404.714	261.935	398.76	
576.937	60.6294	578.625	36.7337	
627.932	331.912	617.78	278.428	
670.517	202.332	684.36	201.599	
0.510989	532.503	180.869	499.455	
264.093	402.957	267.565	423.005	
486.952	299.315	499.025	314.929	
520.026	306.115	529.498	314.231	
599.39	283.126	596.412	316.944	
673.121	495.197	691.859	495.038	
708.034	132.267	695.624	129.381	
839.227	38.0365	838.424	50.723	
871.539	415.546	856.822	413.506	
179.188	322.046	191.756	335.734	
594.646	473.387	672.149	494.626	
804.218	89.7198	819.412	87.0866	
823.865	424.573	835.441	428.647	
273.105	306.866	259.488	338.174	
337.666	293.554	329.207	291.239	
468.082	343.936	445.432	346.157	
505.625	279.375	533.125	279.375	
721.02	271.869	721.184	283.135	
0.50708	553.756	175.809	520.34	
159.817	322.927	179.714	367.283	
819.296	56.4826	802.954	59.7794	
836.861	426.324	864.379	426.108	
873.076	76.6279	887.025	73.8858	
183.669	191.939	182.411	178.076	
501.098	287.22	484.547	283.59	
522.187	384.242	521.248	373.178	
655.455	148.101	656.109	178.114	
706.977	335.152	686.991	337.764	
784.459	399.205	765.553	398.093	
77.8374	129.399	75.5744	101.879	
145.626	170.57	121.861	170.15	
283.177	529.458	291.714	524.118	
568.091	203.282	590.647	202.575	
820.423	89.5499	804.273	92.5847	
95.2725	470.488	92.2545	478.272	
228.449	181.931	226.502	149.472	
364.935	295.731	372.962	348.15	
766.906	364.451	758.718	367.736	
886.876	76.8812	870.495	79.9286	
436.64	292.755	444.512	314.325	
565.76	330.758	552.993	329.212	
670.003	228.127	669.965	218.128	
802.925	57.1786	818.295	53.9307	
524.189	344.841	543.06	340.35	
552.052	395.175	527.162	400.673	
29.7189	299.46	49.3806	294.397	
75.4295	325.539	90.6523	323.312	
265.267	421.942	261.457	401.718	
621.431	286.961	632.157	342.063	
645.673	278.576	670.788	275.909	
696.936	492.802	683.159	492.265	
778.148	272.25	793.092	271.34	
898.121	154.327	878.056	156.087	
543.994	284.197	533.332	306.972	
796.873	301.92	764.373	300.673	
778.144	61.9833	789.486	60.0114	
821.889	207.122	848.124	205.608	
37.9602	227.032	31.8652	220.634	
204.815	193.271	202.497	160.581	
214.497	353.892	233.013	358.57	
484.353	284.281	460.612	283.829	
580.612	366.894	596.651	377.877	
790.472	62.39	779.191	64.7453	
256.772	422.417	238.054	425.138	
527.932	412.574	548.48	405.392	
621.875	204.335	598.113	204.619	
654.373	201.718	669.385	201.559	
672.101	58.1094	673.398	76.8561	
700.392	251.826	690.486	253.6	
700.551	383.958	723.223	379.925	
79.5544	471.713	76.8787	489.376	
143.136	111.517	118.082	110.724	
288.576	448.233	285.161	422.851	
861.861	190.431	838.143	192.127	
270.744	271.219	284.445	268.472	
370.636	283.072	353.131	279.347	
657.333	8.55443	670.652	33.1104	
194.375	374.373	214.374	374.207	
539.621	347.521	551.452	352.347	
676.943	269.958	666.793	268.93	
729.677	414.79	716.519	424.355	
107.073	444.715	91.9951	446.59	
398.305	343.015	430.783	337.874	
838.785	51.7783	839.615	68.1761	
871.828	41.6736	885.693	38.416	
485.633	345.015	471.869	344.845	
724.18	338.924	740.785	337.02	
791.74	94.7761	778.136	96.9445	
136.892	30.4192	119.406	28.9961	
573.076	342.689	609.42	344.878	
620.646	329.524	609.376	329.309	
654.38	371.764	634.365	370.849	
661.889	329.535	680.713	327.859	
708.251	261.916	707.104	230.571	
858.005	82.5055	841.876	85.6289	
885.707	40.9631	873.045	44.0476	
183.915	504.696	95.8502	521.786	
153.154	394.034	195.56	397.636	
297.202	543.139	271.086	549.904	
608.123	202.01	653.131	202.806	
717.318	270.642	716.583	183.127	
105.057	483.134	104.799	466.888	
181.782	395.042	153.066	391.052	
269.406	199.702	256.664	200.917	
689.258	327.013	700.645	325.82	
674.224	388.467	699.561	384.239	
780.582	94.1367	790.704	92.315	
0.480341	429.528	63.046	421.276	
516.514	299.873	504.759	291.345	
569.378	270.47	603.161	271.057	
712.869	506.008	726.533	501.969	
660.581	309.044	680.725	306.384	
704.328	0.587478	706.474	69.3875	
188.486	339.123	201.38	357.598	
226.77	395.722	204.455	397.753	
578.783	35.3833	587.908	13.0363	
690.369	251.841	690.066	243.101	
841.89	83.1914	856.98	79.8514	
870.807	45.6209	871.176	61.8908	
466.71	372.993	489.336	370.298	
559.266	345.988	546.763	342.251	
687.967	370.974	698.093	369.195	
688.118	340.807	706.934	341.485	
609.394	390.401	651.905	394.018	
652.774	315.784	657.369	325.966	
659.265	306.879	658.419	285.613	
707.933	113.136	708.875	129.404	
723.217	377.456	744.142	374.149	
813.345	406.589	803.02	405.109	
48.3674	301.566	86.8196	291.66	
640.619	384.447	603.067	381.329	
69.2358	292.265	47.9368	295.712	
218.13	258.23	234.403	257.457	
431.637	337.556	466.69	332.962	
99.3963	350.954	81.8888	352.088	
281.885	369.25	249.398	366.596	
410.689	347.736	376.848	350.269	
454.405	291.113	434.386	290.337	
465.199	287.294	475.87	297.879	
508.231	401.205	530.665	397.093	
615.17	134.392	614.645	120.615	
804.375	268.119	780.618	269.217	
476.301	298.242	492.819	326.32	
473.113	423.051	521.822	415.294	
683.997	302.872	678.253	283.088	
683.277	498.758	698.292	502.445	
772.546	268.133	772.31	250.619	
844.375	274.375	866.875	274.375	
25.6381	323.541	0.623511	324.328	
206.897	494.461	273.355	477.79	
269.662	433.113	269.304	461.89	
841.747	48.8294	855.613	45.5725	
864.323	147.715	888.165	144.694	
28.1982	308.741	15.5794	310.242	
96.0955	521.847	0.0648721	541.66	
96.7269	416.836	198.217	405.175	
435.653	347.659	413.092	348.476	
542.188	363.996	559.677	357.715	
598.862	434.454	600.864	415.785	
685.581	368.916	653.261	372.038	
855.65	48.2352	841.761	51.3716	
76.8652	353.178	59.0492	349.891	
251.826	502.969	290.998	490.552	
314.821	580.035	336.16	596.168	
646.725	-0.553799	656.434	8.50842	
718.031	171.953	715.994	136.854	
775.038	36.8591	774.767	46.8856	
396.871	350.855	413.137	351.112	
63.2742	421.493	95.8855	415.891	
332.325	479.364	331.885	461.843	
356.858	277.07	393.043	280.299	
379.956	44.0429	391.655	64.5009	
644.398	75.5652	646.461	119.453	
663.111	383.94	646.878	384.461	
765.379	51.8823	767.293	116.863	
819.34	155.346	776.875	160.626	
868.709	61.8511	868.094	46.8763	
543.38	391.874	515.51	397.56	
611.892	342.841	569.391	340.353	
653.135	389.568	673.146	388.54	
140.017	101.048	135.051	93.9051	
196.728	340.738	211.975	360.548	
223.11	236.582	199.294	237.803	
264.258	429.872	231.953	434.876	
310.386	552.243	297.598	543.936	
320.712	214.713	306.909	218.257	
651.918	393.834	680.639	392.106	
696.92	272.562	677.991	271.032	
783.125	266.875	819.375	266.875	
76.7468	254.967	65.484	252.525	
120.566	4.85606	139.49	7.19473	
233.73	312.537	246.257	298.811	
276.874	232.783	259.374	232.837	
433.729	224.383	433.87	213.103	
457.927	398.159	454.457	378.111	
641.826	343.416	635.976	328.997	
685.515	333.551	705.658	330.871	
719.543	216.868	720.818	249.367	
5.93929	232.913	15.4435	246.997	
68.2152	306.765	32.9415	309.556	
318.172	478.109	322.833	491.973	
449.343	277.141	456.876	276.895	
348.096	262.942	363.11	260.53	
459.244	349.301	485.607	346.688	
461.863	408.048	496.828	402.81	
844.375	255.625	869.375	255.625	
59.84	85.6008	59.3386	101.874	
399.662	363.139	370.73	356.424	
509.406	368.287	539.49	362.467	
213.137	290.872	195.618	291.742	
451.892	209.527	465.612	208.008	
535.625	278.125	500.625	278.125	
605.601	385.871	641.869	389.441	
696.716	378.458	663.323	384.265	
721.077	185.602	722.051	204.366	
748.137	432.911	778.182	434.606	
234.202	447.226	264.287	441.42	
278.092	553.165	292.548	565.075	
707.416	225.635	707.14	205.604	
223.7	466.9	223.292	455.664	
383.126	154.375	382.248	139.353	
607.033	458.468	576.648	453.182	
653.209	275.031	636.906	277.118	
660.588	392.395	615.639	389.183	
176.268	386.359	161.992	390.985	
151.84	549.233	245.797	526.332	
418.569	158.881	407.857	165.168	
458.637	294.716	443.335	307.134	
428.133	278.366	448.152	277.693	
629.826	0.0808506	651.766	18.2568	
785.54	157.434	806.929	154.814	
258.235	286.674	238.193	288.775	
461.216	27.2495	473.203	18.229	
758.211	413.534	768.36	414.569	
0.577965	580.396	150.917	549.55	
176.736	520.022	250.879	502.979	
247.019	526.06	293.55	510.659	
312.624	490.863	316.688	478.066	
413.083	171.137	398.131	171.979	
445.781	147.634	435.941	149.66	
452.418	379.29	455.562	399.385	
465.472	276.535	480.573	277.606	
504.408	148.611	488.148	149.719	
504.392	129.521	521.945	127.474	
629.343	373.119	669.348	374.158	
778.1	149.206	758.171	152.183	
