538.371	235.905	526.983	234.645	
485.806	278.668	479.244	279.329	
473.376	413.345	474.837	403.376	
203.516	313.117	203.823	328.136	
224.329	163.722	208.158	164.852	
448.124	111.835	471.912	111.407	
489.339	171.275	471.902	172.318	
686.709	290.626	686.698	279.374	
88.2126	227.591	79.2903	228.683	
478.458	215.604	477.605	201.83	
529.756	279.373	529.789	286.873	
239.278	141.413	254.513	140.548	
314.547	336.583	316.962	348.363	
400.624	274.12	415.623	274.032	
168.386	314.04	175.981	311.871	
295.344	153.683	269.278	157.458	
343.984	578.746	358.41	581.764	
381.058	255.616	380.921	249.341	
438.125	314.369	423.14	314.207	
503.243	101.076	525.721	99.5104	
724.105	399.14	721.54	415.766	
634.979	72.8005	635.872	64.1426	
383.148	428.124	381.738	394.433	
428.346	400.331	426.858	392.879	
446.914	135.819	439.378	135.544	
525.695	239.068	505.62	240.564	
534.427	163.731	520.565	164.922	
574.426	122.512	563.147	123.407	
341.908	186.104	328.138	187.059	
551.187	332.903	543.124	327.509	
782.505	238.043	780.715	224.363	
209.006	310.61	209.401	334.354	
744.288	255.857	750.599	255.319	
142.653	272.986	142.227	278.255	
512.373	369.494	520.628	371.863	
165.066	355.575	164.152	365.828	
336.784	267.598	343.273	267.266	
727.463	136.874	727.513	165.626	
461.948	337.504	440.692	339.955	
386.873	276.983	401.92	277.31	
764.482	259.221	763.051	269.869	
255.49	203.474	240.637	205.704	
288.12	488.076	310.759	485.594	
400.628	323.988	384.369	323.852	
503.139	123.533	489.362	124.014	
195.898	344.458	197.054	358.11	
229.422	251.275	216.902	250.284	
517.902	275.629	518.203	290.623	
235.661	479.782	224.325	479.298	
326.974	149.004	302.965	151.701	
493.952	280.417	495.351	294.402	
735.453	193.125	735.401	211.878	
223.285	404.09	232.002	402.641	
651.865	119.66	670.626	119.456	
318.494	579.122	307.683	577.674	
485.678	124.812	456.901	128.335	
595.595	134.406	595.77	120.611	
255.528	459.386	240.648	459.968	
485.609	452.997	470.683	454.843	
528.185	323.729	519.404	323.45	
376.572	396.866	375.836	421.918	
388.493	97.8887	387.116	88.4548	
487.382	281.816	488.996	295.669	
151.642	294.831	157.645	302.525	
160.618	294.59	166.902	294.795	
341.957	133.779	326.727	135.696	
496.728	217.433	507.058	215.239	
481.873	551.622	501.881	551.475	
739.374	631.496	774.374	631.39	
765.631	359.636	751.888	359.94	
231.885	175.209	246.877	175.555	
246.297	345.578	245.076	360.682	
301.932	197.588	264.471	200.577	
289.157	361.571	309.286	358.744	
296.829	502.44	310.601	501.521	
328.928	304.416	330.088	316.925	
384.346	455.234	398.165	455.706	
446.863	95.5092	433.114	95.361	
470.644	118.897	440.601	119.626	
536.874	95.5142	549.381	95.4423	
599.942	120.042	612.057	123.788	
535.625	135.874	550.625	135.88	
599.374	455.584	614.367	455.266	
624.376	295.522	593.117	295.207	
635.854	141.937	635.395	134.314	
775.613	618.125	775.185	608.144	
285.863	294.531	276.946	296.042	
471.36	280.624	471.4	301.876	
774.425	575.731	760.592	575.124	
246.63	325.637	246.462	304.388	
336.873	463.442	365.63	463.648	
798.127	591.375	784.374	591.418	
279.355	493.539	264.389	492.824	
380.718	575.239	376.832	558.794	
207.191	341.954	208.566	358.194	
585.596	455.616	568.105	455.203	
635.909	64.3971	635.736	56.8439	
733.147	134.623	713.083	136.4	
265.244	622.129	258.567	630.694	
296.822	193.871	325.648	190.84	
559.581	216.876	559.788	183.12	
21.8945	380.793	0.617902	380.677	
566.869	423.489	581.885	423.734	
742.256	626.86	732.069	630.004	
201.801	283.64	221.974	281.599	
223.075	285.175	208.133	284.25	
643.17	134.488	643.786	120.599	
278.136	487.356	248.151	488.035	
286.947	358.752	273.093	360.345	
474.419	103.161	456.854	103.757	
766.385	467.319	755.336	464.123	
181.875	631.402	169.375	631.41	
319.623	406.87	319.95	421.89	
365.633	103.526	353.121	103.587	
391.405	440.618	391.523	453.128	
431.874	423.607	454.375	423.59	
294.371	193.044	279.412	193.831	
734.372	343.617	709.373	343.474	
440.659	337.202	461.941	335.02	
599.378	383.48	584.368	383.624	
783.126	543.519	760.626	543.554	
238.184	465.797	230.638	465.384	
565.812	466.008	553.094	463.271	
553.085	471.678	566.771	468.868	
424.539	366.857	446.669	369.719	
364.927	440.593	365.883	456.933	
541.884	128.293	519.382	129.508	
151.826	290.185	181.868	286.81	
496.873	567.606	518.128	567.505	
703.249	610.066	718.217	607.389	
326.874	333.233	313.125	333.152	
406.549	439.165	402.239	445.859	
471.875	185.736	463.125	185.736	
675.698	486.674	663.444	482.243	
560.615	447.493	576.881	447.755	
598.195	607.178	584.598	610.334	
221.985	201.771	199.454	203.941	
273.117	447.043	286.896	447.675	
295.599	365.04	280.629	365.711	
431.122	512.547	437.184	517.766	
644.469	119.393	647.058	105.66	
360.167	461.949	362.063	441.775	
511.898	135.744	526.816	132.824	
550.718	132.884	535.616	134.276	
678.138	143.442	664.36	144.01	
664.368	623.675	686.878	623.459	
270.624	496.883	249.398	495.309	
379.533	421.858	378.045	408.134	
627.451	72.5134	624.827	80.7686	
701.922	487.535	688.159	486.448	
473.515	111.874	473.535	118.128	
189.446	213.98	160.688	216.378	
254.417	198.86	225.619	200.517	
793.123	613.393	798.128	613.383	
184.462	227.79	199.488	227.185	
214.356	167.051	193.113	167.432	
440.304	516.144	454.49	520.225	
519.372	455.413	533.138	455.204	
745.72	415.625	745.752	406.875	
777.107	183.18	776.768	176.949	
278.128	175.868	256.874	175.796	
310.098	575.228	304.227	583.013	
766.811	581.386	745.6	584.186	
770.592	208.247	771.671	230.695	
352.956	411.952	351.934	393.122	
289.365	439.757	303.128	439.6	
393.415	426.82	390.145	409.465	
159.349	266.5	144.422	267.543	
423.011	319.666	438.241	317.848	
343.122	487.526	374.377	487.393	
504.352	221.135	488.118	221.643	
416.815	478.786	430.551	477.394	
471.397	153.124	471.419	166.876	
751.82	509.178	759.365	509.569	
207.677	486.867	207.42	501.884	
294.238	601.731	287.794	607.844	
365.846	429.399	368.135	408.126	
287.411	608.618	282.529	613.928	
654.38	147.533	640.621	147.422	
673.124	591.425	691.876	591.394	
329.373	247.547	343.127	247.509	
421.882	87.5704	408.118	87.3975	
584.37	87.4032	598.131	87.539	
431.463	464.466	438.99	469.908	
678.733	565.509	677.122	574.42	
678.087	207.765	686.738	206.841	
238.225	358.121	237.613	344.398	
536.839	104.923	566.888	103.368	
287.863	468.356	311.667	466.582	
414.371	583.651	430.627	583.567	
238.166	206.152	216.85	207.802	
544.481	207.68	529.413	209.663	
38.1256	391.357	8.12417	391.322	
334.314	270.329	320.62	269.448	
180.623	367.732	206.872	367.575	
215.431	249.377	215.244	233.115	
397.149	398.137	397.754	384.359	
769.373	415.332	785.632	415.202	
729.3	392.159	741.918	391.175	
225.617	615.89	238.126	615.793	
585.573	535.216	598.179	536.003	
791.464	423.122	791.295	446.88	
171.122	319.419	172.003	334.367	
424.386	350.232	409.363	349.825	
615.844	485.658	615.33	469.384	
198.173	399.041	184.395	399.758	
253.84	400.686	255.236	384.342	
279.43	278.888	264.373	279.299	
623.126	79.1857	609.37	79.1205	
271.402	381.876	271.411	368.125	
710.642	144.236	689.249	141.674	
703.614	286.873	703.66	265.623	
703.654	393.115	703.465	406.88	
311.549	304.375	311.561	325.625	
446.884	351.635	430.61	351.028	
236.938	471.149	234.82	478.258	
254.46	134.822	240.728	137.421	
260.593	635.828	288.123	635.447	
526.878	95.3547	511.865	95.17	
755.919	400.632	755.667	410.626	
165.63	183.4	153.111	183.631	
567.479	470.624	567.453	486.876	
798.124	250.586	784.379	250.848	
40.6367	445.464	54.405	446.46	
295.726	326.873	295.276	301.859	
319.674	318.125	319.676	301.875	
439.706	311.875	439.709	296.875	
767.011	491.03	756.874	491.861	
416.875	503.54	360.626	503.604	
6.87515	393.061	0.622154	393.046	
240.536	403.044	246.939	403.533	
438.124	559.691	421.874	559.615	
141.838	223.402	129.23	221.702	
734.537	603.829	726.874	603.137	
198.135	286.974	185.638	288.254	
278.135	142.792	271.859	142.857	
288.12	603.253	279.285	602.905	
221.89	339.723	216.855	339.771	
279.568	267.212	271.578	268.186	
310.632	128.783	296.87	128.92	
339.855	303.14	339.655	309.424	
375.636	475.258	408.105	476.274	
551.484	449.378	551.366	433.12	
723.764	223.077	723.602	229.419	
776.863	623.366	790.626	623.209	
143.125	235.237	151.875	235.237	
275.223	303.125	275.223	311.875	
295.621	299.431	303.082	299.972	
368.1	315.066	359.368	315.46	
366.875	459.461	383.125	459.464	
408.12	299.671	399.372	299.513	
415.77	100.061	423.455	98.4391	
440.383	260.364	445.843	259.491	
447.982	540.096	440.289	538.568	
449.188	259.939	455.62	259.318	
455.522	98.8106	447.822	100.21	
461.93	459.099	455.629	459.453	
471.901	459.125	479.318	459.911	
471.879	475.729	476.977	475.512	
475.355	135.605	475.917	128.054	
475.245	303.125	475.243	319.375	
475.066	326.9	475.462	335.632	
599.323	475.176	584.52	476.884	
623.681	489.38	623.556	473.122	
686.873	419.135	680.62	419.12	
715.886	214.5	714.935	206.962	
720.452	604.138	712.543	602.791	
720.257	356.43	727.938	354.764	
755.556	599.379	755.129	591.903	
790.562	195.513	775.537	196.204	
775.762	434.958	783.451	436.532	
785.623	99.4721	798.128	99.4598	
791.866	499.682	798.184	499.866	
181.879	283.356	168.125	283.33	
202.35	152.144	205.08	159.999	
203.246	222.044	203.658	215.659	
223.2	485.2	208.01	482.532	
216.607	492.029	223.058	491.291	
264.361	283.391	279.516	284.186	
295.633	483.257	288.162	483.719	
291.752	278.131	291.737	271.878	
334.42	123.247	328.136	123.454	
332.028	255.649	330.826	263.157	
344.375	123.666	350.625	123.664	
366.706	363.891	360.22	362.462	
374.475	283.224	368.26	283.686	
370.746	439.212	371.659	446.901	
404.203	335.504	403.655	341.92	
414.378	277.901	394.38	277.674	
415.613	483.041	409.137	483.973	
464.375	491.312	470.625	491.313	
486.83	163.767	479.367	163.247	
484.355	477.284	482.661	472.024	
495.591	172.137	489.125	171.297	
503.024	562.68	497.73	563.878	
519.366	363.411	511.835	363.181	
559.359	372.088	552.956	371.604	
609.347	83.6856	623.094	83.8963	
616.76	94.4391	617.116	88.1386	
667.361	502.949	667.904	496.746	
719.263	323.911	711.738	322.834	
711.905	619.151	718.372	620.006	
731.617	168.124	731.54	190.628	
754.231	251.234	759.394	251.634	
798.36	563.701	791.751	562.894	
192.086	267.328	199.507	268.094	
230.626	175.344	215.62	175.265	
248.098	267.374	254.397	267.71	
264.375	467.522	270.625	467.522	
347.514	296.874	347.512	301.876	
347.491	305.623	347.497	310.626	
355.118	638.183	355.302	631.866	
426.949	440.468	427.679	446.632	
440.588	107.878	447.068	106.898	
486.876	95.2758	456.875	95.3017	
535.493	468.089	542.914	467.326	
568.107	299.891	559.368	299.585	
568.108	516.091	559.37	515.772	
587.665	510.625	587.665	504.375	
591.89	259.715	599.376	259.391	
591.875	339.361	599.375	339.358	
599.38	635.689	591.918	636.224	
594.961	525.822	595.652	519.378	
615.625	195.649	606.875	195.634	
606.875	619.366	615.625	619.351	
707.348	344.375	707.348	350.625	
743.128	579.86	735.629	579.914	
766.875	95.2921	680.625	95.2925	
783.21	620.036	776.858	619.742	
795.748	448.109	794.731	440.413	
83.5117	430.625	83.5117	424.375	
190.625	491.488	184.375	491.488	
239.377	611.627	225.605	611.497	
399.361	563.855	383.117	563.532	
411.125	638.207	411.424	631.854	
493.336	564.041	488.096	563.342	
531.474	528.141	531.721	534.43	
544.375	451.234	550.625	451.233	
574.43	411.72	568.141	411.473	
584.375	371.262	590.625	371.262	
592.858	482.993	599.308	483.719	
608.119	171.346	615.618	171.262	
655.629	531.279	663.128	531.324	
678.282	612.056	671.892	611.623	
695.695	604.238	679.361	603.408	
683.512	510.625	683.512	504.375	
688.09	491.08	703.135	491.387	
688.118	615.212	701.878	615.334	
29.375	415.292	0.624999	415.292	
15.2606	616.869	15.3616	630.627	
46.8813	599.781	33.1227	599.678	
61.8774	199.625	49.3665	199.746	
55.2606	576.869	55.3616	590.627	
70.6269	575.362	56.8685	575.261	
56.8748	599.665	70.6248	599.674	
94.375	599.708	80.625	599.708	
110.625	615.326	96.8748	615.335	
118.125	495.291	104.375	495.294	
134.375	599.68	120.625	599.665	
135.264	614.381	135.356	600.623	
159.668	271.874	159.727	285.629	
159.67	440.625	159.67	454.375	
159.658	616.874	159.731	638.128	
165.66	347.601	161.845	347.669	
160.625	559.706	181.875	559.707	
175.472	460.151	183.134	459.473	
230.626	455.314	208.122	455.248	
216.873	439.634	230.632	439.74	
238.127	215.366	224.368	215.26	
239.731	224.372	239.658	245.626	
254.375	535.32	240.625	535.335	
248.124	479.741	278.126	479.693	
255.288	245.625	255.295	224.375	
270.632	415.259	256.873	415.367	
256.875	535.329	270.625	535.328	
241.875	615.293	268.125	615.289	
294.376	399.666	273.122	399.728	
279.71	313.125	279.707	350.625	
294.377	455.371	281.867	455.256	
326.881	199.779	313.123	199.681	
319.74	160.618	319.636	174.377	
320.624	175.341	341.878	175.267	
341.871	415.728	329.342	415.265	
335.289	353.125	335.292	365.625	
345.625	479.709	374.375	479.707	
359.735	598.131	359.648	584.373	
374.381	119.736	360.623	119.644	
381.875	359.71	369.375	359.709	
375.335	336.875	375.326	350.625	
390.566	305.045	369.371	303.169	
399.373	415.386	414.383	415.256	
421.879	399.596	408.112	399.826	
415.292	153.125	415.291	165.625	
439.638	136.873	439.738	150.631	
455.247	166.878	455.314	144.374	
455.292	313.125	455.291	325.625	
456.868	375.261	470.627	375.362	
479.639	150.627	479.739	136.869	
479.707	344.375	479.71	381.875	
510.626	135.35	488.12	135.228	
