304.908	301.935	306.999	326.969	
333.345	304.349	335.399	321.901	
509.668	324.255	508.224	305.715	
360.432	449.318	364.869	434.154	
307.827	424.44	304.721	410.275	
781.896	278.122	779.066	255.507	
211.886	396.968	178.177	401.052	
465.45	262.995	541.899	253.316	
241.46	432.06	227.003	301.861	
377.619	393.031	381.759	425.64	
210.633	308.189	220.786	306.846	
314.876	445.612	314.56	433.12	
385.705	552.687	369.537	549.737	
196.902	258.338	241.971	252.635	
213.998	411.78	215.101	421.932	
335.015	383.205	345.614	378.102	
476.97	273.866	499.579	270.962	
38.0223	231.128	75.6697	225.95	
437.163	208.499	438.808	218.221	
189.408	165.846	334.388	144.46	
544.357	178.814	561.84	178.259	
344.411	604.198	325.662	600.441	
375.415	368.827	388.26	372.674	
429.863	410.565	427.379	390.409	
482.941	333.138	480.881	304.268	
0.48926	268.288	22.0278	265.599	
214.428	178.395	217.97	194.129	
151.851	290.438	221.956	281.242	
180.573	364.929	165.657	366.051	
429.38	314.449	405.486	316.06	
446.933	436.867	449.262	453.141	
466.823	248.983	543.225	238.879	
55.6707	307.253	37.9759	309.391	
345.395	376.75	354.294	371.731	
535.637	368.289	559.259	366.549	
284.356	499.189	311.947	496.311	
387.15	373.863	398.133	375.576	
619.706	128.257	609.398	130.722	
514.089	371.256	523.2	369.862	
158.419	333.208	157.112	318.104	
155.372	315.586	165.946	313.508	
470.552	170.122	540.697	159.87	
518.101	214.191	544.551	210.712	
215.687	151.035	231.882	128.13	
333.186	283.607	428.247	271.592	
95.6212	223.083	104.413	222.299	
206.742	405.386	229.618	403.341	
266.487	259.421	261.897	220.475	
330.755	265.745	349.402	267.891	
224.048	345.465	226.938	362.081	
248.824	411.846	248.544	429.382	
387.994	250.639	385.754	229.231	
662.986	177.24	682.052	174.255	
332.387	453.81	336.126	465.464	
29.2964	307.545	58.0269	303.651	
0.580555	397.757	50.7547	391.7	
290.329	329.407	287.362	301.823	
434.296	240.973	458.082	238.887	
329.099	306.833	329.797	323.107	
365.677	432.24	351.85	434.198	
176.891	408.428	186.997	407.881	
329.917	557.595	319.329	565.564	
315.24	463.151	314.945	444.405	
320.609	401.578	339.371	400.55	
485.738	466.476	414.252	475.946	
403.141	318.086	369.38	318.525	
381.865	431.31	368.119	431.542	
314.378	246.906	327	245.809	
337.25	443.318	331.099	455.263	
356.036	399.346	357.825	424.396	
384.234	271.892	381.011	244.33	
19.1449	429.852	31.2067	435.669	
4.36708	376.791	23.1857	375.02	
245.12	365.537	248.69	395.706	
315.562	331.558	338.405	327.042	
623.467	149.521	625.457	161.902	
21.8822	425.692	35.6074	424.212	
237.038	283.118	237.399	291.905	
326.854	248	316.517	249.708	
279.212	196.966	341.88	188.161	
435.315	503.594	445.873	505.499	
371.765	546.662	385.624	548.136	
405.713	226.864	408.098	245.628	
532.767	303.064	533.961	320.568	
206.773	207.432	255.567	200.23	
308.202	581.002	296.912	583.307	
640.842	115.646	638.567	139.297	
191.622	252.99	189.765	239.322	
202.163	361.283	194.97	363.521	
257.885	212.363	272.186	207.865	
377.988	534.726	387.697	538.522	
405.591	94.475	454.567	111.316	
735.778	224.449	736.613	236.893	
798.263	124.011	743.041	132.587	
511.834	135.361	573.156	125.825	
638.44	67.1479	650.516	108.522	
142.414	266.91	143.155	281.811	
266.776	501.063	283.087	499.067	
374.95	491.842	336.592	502.065	
625.176	81.2698	621.311	92.1195	
540.364	172.031	558.049	167.808	
738.081	214.108	766.668	209.374	
209.197	311.896	211.704	333.145	
349.655	229.468	347.84	210.533	
789.693	255.581	792.088	273.096	
230.633	494.457	260.705	491.422	
188.141	407.346	196.924	407.043	
285.682	334.828	314.452	331.238	
233.155	130.294	238.571	137.481	
374.741	398.081	378.716	430.857	
391.789	185.488	407.069	175.935	
269.418	363.486	315.61	357.999	
234.301	142.594	323.406	130.138	
328.547	268.066	332.958	299.398	
413.047	346.216	456.925	341.047	
168.365	192.326	188.321	189.514	
243.098	249.166	206.803	253.811	
366.85	320.113	401.852	321.309	
34.3084	233.879	0.497198	238.424	
75.6369	228.212	39.3828	233.182	
170.625	370.62	200.701	367.645	
200.653	183.393	212.758	182.124	
286.787	488.404	313.048	486.024	
241.033	333.088	238.175	301.756	
340.14	131.198	387.251	97.3984	
326.782	132.497	340.599	130.449	
387.372	538.841	397.091	547.893	
623.093	102.926	576.824	110.308	
768.207	215.039	748.136	215.894	
330.67	503.038	304.363	504.051	
468.027	452.244	491.898	449.577	
371.8	243.903	379.308	242.706	
178.211	237.492	158.253	240.288	
190.992	362.664	182.614	365.163	
403.07	320.168	439.246	315.802	
233.128	161.897	194.293	167.564	
332.398	323.092	331.225	304.337	
401.834	392.755	420.767	390.666	
230.595	176.675	298.053	166.404	
261.809	491.269	283.077	488.938	
25.4748	374.64	37.028	372.879	
393.123	532.004	413.119	532.305	
740.612	133.057	727.858	135.452	
364.237	532.846	377.888	534.791	
454.505	515.393	443.288	509.086	
629.742	62.9357	625.99	80.4351	
650.559	121.451	798.373	98.4716	
450.589	440.841	463.161	440.402	
234.375	479.374	224.342	480.247	
329.375	598.078	356.875	598.044	
339.431	191.021	315.624	194.367	
641.109	139.245	644.514	119.186	
349.19	580.857	363.19	582.606	
391.913	126.004	406.888	124.508	
249.637	396.626	246.675	408.389	
250.529	253.682	223.035	257.476	
314.405	486.811	315.446	466.866	
545.409	95.6089	622.197	82.5105	
103.686	395.653	104.233	409.331	
208.446	624.25	220.333	620.853	
339.092	326.049	353.311	321.167	
413.536	469.424	413.3	459.371	
251.48	420.518	253.365	435.595	
374.197	435.544	364.474	456.92	
379.726	425.59	377.992	408.138	
780.606	191.748	798.266	189.042	
271.741	443.214	290.672	441.031	
474.486	101.406	459.435	103.545	
328.266	147.864	299.215	152.006	
305.072	428.62	284.719	433.355	
225.462	125.858	209.416	148.155	
461.921	459.914	439.266	461.841	
798.125	191.875	771.725	195.887	
497.857	102.65	541.713	95.831	
296.871	490.943	281.888	490.763	
243.079	607.985	218.264	616.051	
496.891	308	498.366	322.978	
158.091	216.651	143.054	218.896	
408.223	539.136	393.623	533.159	
220.47	620.257	247.843	608.706	
344.663	293.087	347.644	315.688	
463.314	336.843	439.365	340.558	
281.924	494.839	253.102	497.905	
503.827	306.8	505.697	324.367	
449.278	99.6539	406.701	84.8762	
309.359	326.876	308.286	309.365	
446.457	202.087	452.018	213.052	
258.447	216.847	259.438	228.119	
348.429	327.749	360.742	323.462	
350.586	148.068	388.569	121.953	
531.332	378.039	533.015	391.888	
605.657	253.653	595.542	254.269	
203.183	313.12	204.813	333.089	
725.938	138.084	733.314	194.514	
195.758	630.872	207.538	624.533	
283.187	491.178	231.879	496.914	
335.638	472.361	340.231	484.038	
0.603944	296.7	26.9236	293.529	
203.004	160.669	193.103	161.659	
249.335	204.058	234.414	205.932	
389.843	440.559	391.803	454.56	
28.1727	380.053	13.0849	379.658	
538.065	162.723	475.47	172.092	
524.463	361.46	490.562	365.027	
153.027	191.304	128.121	195.6	
251.453	487.414	234.471	491.071	
478.1	105.299	494.35	104.053	
733.394	195.594	734.841	208.071	
343.399	238.6	333.064	240.24	
274.186	619.059	260.208	627.428	
469.201	273.152	474.829	309.498	
514.434	119.689	501.681	122.096	
360.1	119.913	344.198	131.635	
492.013	243.053	463.218	246.419	
781.72	258.144	783.603	273.221	
233.179	205.921	220.644	208.226	
259.309	626.368	251.774	627.357	
527.05	238.261	493.054	242.564	
225.906	277.656	165.506	286.016	
479.193	299.387	478.384	286.858	
574.414	419.519	561.854	419.869	
339.73	490.963	364.603	485.394	
291.75	466.198	301.817	468.391	
459.794	103.149	449.691	99.6991	
304.362	468.099	313.395	463.675	
538.316	156.967	474.26	166.064	
140.639	219.502	123.071	221.368	
231.824	576.09	221.807	574.994	
374.189	576.68	378.686	572.401	
296.923	190.919	280.497	193.59	
340.694	480.224	411.881	474.449	
491.85	451.673	469.231	454.454	
25.6433	295.767	0.575644	298.991	
188.103	261.724	160.653	265.814	
438.065	317.665	406.853	321.702	
191.557	170.523	192.398	178.205	
673.679	156.946	659.325	159.027	
261.766	283.782	279.204	282.748	
271.792	470.506	294.436	469.125	
343.154	206.872	341.552	193.018	
386.872	88.1207	338.615	122.562	
338.146	185.792	303.079	190.268	
586.963	221.111	568.153	224.527	
639.438	238.867	622.976	236.824	
723.073	135.281	704.375	138.127	
790.26	274.423	788.117	258.126	
414.115	480.878	386.533	488.061	
337.997	465.717	380.528	461.001	
468.247	413.105	421.958	417.707	
200.616	210.575	185.445	213.417	
364.217	413.339	362.09	399.342	
360.696	397.452	377.007	395.457	
425.264	183.577	436.399	192.471	
321.891	323.123	319.415	301.87	
372.46	111.358	361.322	120.248	
259.389	195.697	234.575	200.423	
293.134	440.692	306.975	438.895	
538.146	237.144	528.109	237.916	
544.426	207.305	516.868	210.566	
468.945	476	481.005	479.189	
565.509	415.238	583.194	417.61	
184.409	213.389	160.411	216.44	
327.213	124.589	309.503	128.678	
299.534	452.969	280.461	455.747	
260.857	253.103	259.11	234.4	
300.69	304.367	303.277	325.606	
355.301	131.401	339.572	142.162	
782.337	235.712	780.811	221.854	
291.998	358.325	265.62	360.568	
265.5	460.613	303.248	456.866	
798.149	244.497	785.636	246.929	
338.017	122.381	328.045	123.822	
325.518	127.308	340.586	125.327	
553.064	131.466	520.544	136.33	
614.469	347.223	601.562	350.719	
140.676	335.057	125.684	333.713	
460.434	106.996	474.419	104.635	
620.661	79.5897	546.888	91.9537	
294.362	355.524	315.577	352.755	
490.389	308.019	492.233	325.587	
260.591	636.065	285.652	635.028	
435.566	127.044	457.957	134.855	
290.545	634.527	331.939	631.497	
570.716	128.734	553.231	131.339	
560.687	423.233	583.121	424.443	
246.468	430.665	243.895	404.422	
386.181	488.686	375.288	492.028	
455.667	343.483	421.942	347.443	
15.9521	414.299	4.21974	417.568	
284.337	432.741	255.623	435.609	
444.295	102.111	459.657	107.289	
770.312	218.173	774.009	242.124	
38.1391	413.324	20.5503	414.57	
382.65	111.152	375.117	116.102	
374.607	117.225	355.261	130.077	
457.071	108.754	435.591	101.983	
540.756	92.7088	498.128	99.3971	
362.976	363.976	349.274	369.105	
231.667	485.253	295.646	477.041	
291.873	300.365	305.633	300.239	
324.621	305.594	326.837	323.13	
426.736	427.016	448.275	424.32	
235.574	329.381	233.091	308.129	
440.703	339.994	411.94	343.637	
186.845	287.892	153.173	292.249	
238.471	356.838	236.071	334.327	
291.946	131.13	241.882	138.177	
499.336	219.095	480.603	221.714	
422.975	97.2875	407.02	91.476	
644.318	394.285	652.498	389.109	
133.903	344.889	149.958	334.586	
429.574	306.231	415.611	301.921	
502.79	321.912	501.143	306.818	
551.908	358.433	536.813	360.05	
669.164	209.368	688.216	206.163	
106.822	314.202	126.87	308.107	
266.122	353.208	264.326	336.88	
475.109	321.773	477.939	342.075	
214.774	235.709	212.533	213.06	
308.206	128.675	296.836	130.358	
348.255	119.554	369.294	104.264	
368.13	317.112	353.082	317.445	
392.794	369.216	378.016	364.736	
628.102	253.185	615.508	248.435	
241.81	404.382	244.67	429.341	
294.381	363.184	270.635	365.716	
296.805	477.541	312.036	475.718	
311.962	481.738	284.361	482.754	
480.753	368.111	483.512	393.22	
200.779	637.206	248.438	615.049	
415.765	500.909	319.292	509.71	
337.365	398.349	333.233	384.343	
589.184	261.269	602.347	257.126	
585.541	324.872	600.74	327.446	
264.42	484.809	251.796	486.116	
421.938	274.813	401.988	277.667	
476.557	463.24	486.153	460.549	
629.285	242.058	646.767	240.59	
231.561	308.152	233.354	329.356	
434.476	186.696	411.115	173.507	
474.269	310.501	475.247	319.551	
490.613	100.545	478.023	102.454	
110.689	197.324	25.6377	209.464	
283.184	483.726	265.607	485.443	
314.515	355.309	295.628	358.142	
558.035	233.929	569.422	235.203	
441.827	469.149	464.363	464.318	
277.171	315.546	279.818	325.507	
626.327	271.037	634.442	265.728	
234.118	335.656	236.691	356.897	
338.094	472.808	378.204	468.945	
249.372	475.605	238.153	477.085	
324.791	323.087	322.991	303.137	
523.236	243.904	505.386	246.45	
186.86	186.759	173.169	188.473	
201.629	367.51	223.164	364.667	
378.179	472.253	339.506	477.79	
51.9115	388.388	26.8726	391.858	
366.867	457.466	379.38	457.308	
345.578	613.699	359.521	612.738	
300.908	323.099	299.088	303.151	
49.3721	394.345	30.5548	396.139	
592.866	281.559	604.797	284.865	
81.8442	369.271	94.0223	365.679	
16.6689	391.032	0.75882	394.922	
408.255	461.851	338.116	469.285	
202.079	613.587	223.099	604.317	
220.9	211.707	222.579	226.935	
311.867	471.797	276.875	475.627	
154.193	361.895	156.338	381.798	
