149.767	472.222	153.04	478.172	
255.362	375.249	266.299	394.18	
432.111	205.118	423.692	193.626	
513.849	394.906	501.533	403.907	
290.323	120.802	308.972	152.629	
391.152	369.078	383.453	355.44	
506.464	120.889	488.52	92.8717	
195.615	291.848	151.69	307.609	
234.644	320.026	219.185	326.414	
449.313	13.1763	440.847	2.94175	
176.485	262.594	182.119	271.724	
419.281	200.261	425.391	209.529	
114.185	397.627	121.187	411.039	
245.625	274.375	222.061	282.42	
317.919	359.499	362.583	433.452	
414.863	196.558	402.025	176.778	
422.074	463.48	410.433	470.011	
408.412	471.308	391.758	478.317	
136.608	436.18	149.198	442.243	
422.722	131.325	431.401	144.683	
464.277	177.653	458.302	167.301	
492.922	266.542	508.688	291.52	
63.0848	386.768	118.297	366.084	
263.239	231.327	245.199	202.138	
310.409	251.269	246.715	273.925	
478.896	158.386	480.228	148.074	
552.442	335.372	564.039	328.783	
305.329	197.06	313.051	209.421	
434.946	4.77875	442.943	18.2331	
530.464	263.231	555.272	300.858	
68.28	431.787	53.6753	406.022	
423.479	478.648	503.309	424.648	
477.614	383.505	440.446	405.32	
549.351	240.642	583.356	290.468	
632.065	317.793	620.799	331.773	
289.414	311.971	322.11	298.705	
431.417	145.055	411.335	161.203	
451.848	381.829	433.526	392.559	
532.155	404.789	638.615	332.598	
9.37392	406.872	43.0522	394.182	
257.92	431.248	285.387	477.018	
353.501	226.636	313.188	163.085	
424.585	190.858	409.45	204.458	
534.245	349.151	507.567	364.666	
631.795	256.791	624.153	264.145	
119.55	447.084	105.94	458.501	
411.09	336.581	442.074	385.499	
472.642	63.4331	489.256	89.4508	
614.029	264.622	605.763	253.026	
139.331	475.648	128.238	454.316	
212.882	328.733	165.554	346.688	
433.274	248.463	400.543	262.94	
441.468	20.8599	432.794	5.81605	
594.371	313.118	578.237	322.076	
497.338	182.354	482.18	157.45	
603.63	7.99884	592.069	0.332916	
14.7924	420.387	37.4963	460.271	
311.668	154.054	359.034	228.342	
370.938	84.7177	393.779	63.8402	
431.31	302.68	465.693	355.581	
316.542	189.569	326.692	206.982	
449.364	434.355	426.663	446.477	
492.883	270.193	459.719	288.741	
493.903	75.9324	475.73	48.0565	
120.722	442.427	118.351	432.11	
145.211	407.124	127.886	378.268	
244.954	202.444	236.9	195.595	
394.281	220.72	384.819	211.423	
398.42	174.979	414.929	201.066	
411.424	169.683	423.151	186.857	
601.076	338.725	582.91	346.364	
114.839	431.4	106.77	423.211	
245.97	197.916	258.173	218.096	
330.733	67.4485	344.465	64.8523	
548.844	304.753	537.968	289.487	
366.987	452.138	355.21	457.149	
404.384	428.14	381.578	442.173	
85.6943	335.709	100.111	323.755	
275.585	418.908	283.366	431.729	
302.714	464.657	312.721	479.259	
469.605	419.732	451.544	431.361	
526.917	121.848	552.615	162.2	
584.849	349.19	563.256	360.868	
185.29	407.347	154.396	420.673	
283.677	432.289	302.501	464.004	
579.486	325.557	586.197	336.525	
427.762	187.122	413.703	166.481	
324.834	358.758	341.652	346.567	
345.029	112.703	295.423	35.755	
379.133	198.284	385.609	208.136	
629.702	252.462	621.522	239.6	
115.684	434.518	95.5044	442.832	
34.0213	462.069	11.966	421.825	
345.531	338.007	330.886	349.702	
13.0463	397.794	0.090089	400.877	
351.342	381.447	378.147	426.358	
418.082	48.0773	397.706	66.4098	
437.258	406.645	414.222	368.216	
153.947	418.422	181.974	405.845	
270.636	410.619	274.976	418.483	
384.905	162.775	401.721	188.227	
37.3478	371.432	27.1757	377.389	
57.4956	360.097	83.0951	338.09	
79.4189	355.355	89.0175	367.166	
234.95	478.515	212.539	439.713	
471.593	290.809	508.219	346.813	
39.9098	356.136	30.1163	366.389	
90.7088	442.071	102.026	437.227	
119.233	367.747	97.053	376.098	
308.113	373.112	317.194	364.72	
483.196	165.665	476.651	177.295	
484.788	297.856	514.327	343.156	
517.086	111.738	508.236	98.0533	
584.318	248.378	598.21	251.497	
22.757	377.735	40.7536	360.761	
87.813	465.807	78.184	449.34	
199.857	292.824	215.065	317.224	
210.091	435.925	201.586	420.787	
257.176	372.517	285.56	359.236	
339.472	353.064	357.748	382.112	
386.352	423.93	343.012	353.194	
438.133	394.645	457.227	384.012	
430.383	452.676	463.394	434.874	
563.757	359.301	544.516	369.638	
375.668	385.594	382.939	395.758	
508.571	291.834	521.079	313.08	
65.1166	419.696	72.539	431.456	
266.952	394.341	271.222	404.114	
404.198	311.368	384.422	318.261	
561.741	354.447	553.858	339.651	
41.8934	396.927	26.9895	402.199	
426.013	446.298	415.264	452.499	
502.48	403.524	470.357	421.691	
458.184	421.966	486.37	403.599	
75.1832	443.424	70.1342	435.957	
250.722	329.647	228.382	337.596	
313.25	164.097	301.102	150.043	
382.522	396.46	402.352	427.371	
485.691	284.331	505.612	314.384	
551.767	283.195	543.46	270.407	
624.851	6.22985	615.812	0.338212	
29.2616	366.738	20.9922	373.569	
224.206	406.525	243.319	397.275	
321.565	57.0897	329.837	69.0553	
442.336	184.992	430.919	193.518	
116.625	359.516	104.519	338.044	
244.421	398.096	252.692	410.905	
254.081	413.302	292.276	476.633	
476.813	285.669	484.998	297.316	
634.933	194.825	626.249	181.469	
295.325	477.055	256.422	412.147	
299.9	66.0813	313.588	87.8334	
419.381	315.621	436	341.636	
615.985	22.8545	608.483	12.8562	
250.418	415.757	257.686	427.155	
370.233	93.3984	382.13	110.447	
510.528	345.688	490.787	315.519	
612.185	26.326	601.127	11.5006	
9.19441	423.206	18.1709	443.104	
281.953	363.287	258.301	374.738	
467.608	359.732	481.394	379.707	
523.59	312.379	529.592	321.735	
462.736	378.826	422.264	315.377	
480.827	281.021	487.788	277.466	
526.108	341.562	489.158	284.516	
217.161	325.444	206.946	309.33	
221.905	135.606	211.816	119.412	
272.412	403.601	280.505	415.705	
285.468	118.22	271.817	95.66	
354.121	266.281	340.398	243.26	
376.874	375.625	361.575	350.81	
375.459	445.389	366.328	451.825	
359.16	356.444	375.209	385.159	
379.948	229.002	395.649	253.109	
463.775	362.705	476.363	382.205	
515.432	385.094	536.615	377.408	
141.749	466.944	128.816	443.432	
238.297	161.768	223.823	138.468	
261.453	139.627	247.059	115.515	
254.308	281.92	264.947	297.74	
632.256	20.0006	623.933	8.44295	
265.822	304.245	254.732	287.465	
260.129	213.44	269.435	228.087	
352.187	256.691	359.042	268.321	
515.497	20.4698	538.866	1.25646	
596.725	215.31	630.568	199.256	
628.654	79.8766	607.654	49.7027	
313.079	93.1519	299.218	69.4668	
331.733	434.128	304.604	449.772	
377.735	428.717	368.142	434.404	
385.609	469.355	398.172	459.435	
536.015	335.598	540.755	343.775	
524.59	261.11	544.547	252.262	
50.172	284.596	55.0696	294.646	
154.511	336.795	141.51	314.588	
225.671	135.598	239.945	159.777	
245.889	112.964	239.196	101.984	
349.348	106.892	330.812	78.0048	
508.198	25.5771	497.747	9.62265	
583.882	291.387	596.451	310.898	
44.5624	477.971	36.1178	467.719	
577.997	306.961	547.883	262.037	
548.653	267.78	567.794	297.091	
631.672	115.753	638.511	126.632	
152.029	215.526	159.887	227.797	
186.939	478.741	179.973	465.315	
234.564	423.432	247.895	415.25	
426.747	101.725	378.286	143.313	
518.307	314.249	525.408	324.525	
246.81	413.023	233.029	421.723	
282.129	417.975	299.748	447.905	
399.091	463.963	387.113	472.221	
428.069	94.3097	442.163	82.2106	
438.843	323.47	461.463	358.392	
556.75	72.9722	570.519	61.7452	
108.364	312.353	124.358	304.342	
165.76	443.056	159.935	431.59	
243.166	159.421	260.404	144.126	
281.259	324.029	287.43	335.322	
574.014	226.094	586.692	220.229	
361.594	433.982	350.594	441.832	
382.712	132.151	373.854	118.888	
429.647	267.466	415.929	273.785	
416.061	456.432	399.894	464.205	
582.107	55.9203	549.239	81.7012	
238.39	96.6817	248.405	110.421	
274.85	157.764	284.993	171.106	
505.427	357.798	524.127	346.466	
467.953	355.326	489.344	343.071	
526.804	96.7908	544.441	81.953	
76.2627	323.93	84.4053	335.604	
251.361	117.21	264.799	137.849	
586.878	274.373	575.36	257.454	
223.529	179.083	229.226	186.983	
580.607	295.637	589.676	309.173	
504.078	392.131	515.09	388.836	
