164.375	170.606	145.637	170.137	
466.452	201.825	464.857	175.672	
463.124	464.407	445.603	463.605	
557.684	221.83	560.83	278.183	
494.087	59.4928	503.553	63.3168	
492.232	355.6	495.395	400.641	
344.335	473.63	366.893	473.353	
437.571	208.077	435.845	183.11	
240.582	319.885	289.41	323.96	
469.316	207.786	480.656	205.8	
125.785	438.142	123.823	309.364	
151.287	326.885	153.074	426.898	
565.624	305.641	524.395	302.828	
346.955	342.809	361.952	341.532	
412.523	84.3196	414.682	109.563	
250.724	197.662	229.473	196.428	
420.892	421.859	416.447	345.577	
165.551	169.179	180.652	170.234	
181.967	121.57	206.953	123.049	
319.56	200.615	318.654	184.346	
331.99	204.446	330.741	184.368	
394.725	177.371	504.569	155.34	
518.169	272.863	501.958	270.132	
266.99	394.37	264.263	333.074	
273.411	71.7129	400.046	38.4233	
435.54	77.7157	474.43	69.6414	
59.6874	341.809	58.8014	354.423	
459.413	252.119	474.245	249.794	
484.05	233.149	479.578	173.11	
442.761	420.574	438.457	345.606	
210.594	171.084	249.335	173.717	
466.972	292.252	380.538	282.662	
387.795	199.346	388.777	188.182	
591.601	93.1782	638.541	82.4452	
208.046	123.205	239.408	125.068	
10.5996	315.483	45.5975	309.221	
321.786	127.704	350.566	121.598	
21.0487	193.111	21.4655	205.639	
319.466	378.123	319.165	363.129	
145.601	167.635	164.411	168.218	
481.479	231.86	466.75	236.477	
444.448	463.601	408.168	460.175	
485.571	370.629	483.571	340.595	
568.777	379.403	569.538	395.617	
591.829	307.227	601.821	308.537	
119.267	257.593	240.599	275.798	
193.051	258.623	243.059	266.07	
244.261	436.843	241.603	343.062	
540.573	211.877	540.1	195.604	
360.951	342.334	363.784	355.75	
390.313	238.147	387.434	198.085	
421.913	215.839	433.25	213.834	
195.631	438.403	126.86	439.949	
400.203	39.1645	449.021	58.9974	
463.036	203.832	439.307	207.712	
317.828	179.258	341.582	185.491	
185.848	170.451	184.112	193.105	
214.346	176.001	225.625	176.876	
243.147	264.232	192.992	256.484	
539.597	189.361	534.107	99.3151	
58.0644	318.09	58.5144	333.225	
142.705	324.379	143.68	421.882	
29.5095	210.038	9.32611	214.134	
43.1428	206.96	30.4154	209.623	
148.898	415.654	147.604	394.255	
147.482	348.133	147.158	321.887	
164.422	254.097	190.761	258.575	
216.887	477.487	194.371	477.942	
59.024	383.125	59.0255	404.375	
77.0509	200.264	56.8522	204.26	
458.36	340.604	459.028	388.165	
631.802	445.14	604.404	446.299	
130.68	205.312	91.8051	198.525	
339.322	277.265	245.618	264.423	
14.4391	230.199	43.1044	234.512	
245.666	266.578	338.141	279.26	
422.176	208.104	420.59	185.627	
58.0251	334.315	58.3582	340.742	
352.528	115.61	352.881	130.66	
386.889	333.125	386.892	371.875	
433.28	185.614	434.81	208.095	
482.811	160.737	488.431	239.442	
58.8529	355.609	59.2382	373.155	
58.1593	236.691	84.4287	241.587	
376.868	290.687	340.661	286.559	
550.661	74.2924	591.65	92.3844	
244.372	276.902	376.882	293.067	
510.319	235.269	516.072	270.755	
536.746	101.31	543.229	99.8336	
549.49	126.867	547.836	103.145	
379.354	284.564	397.052	286.536	
62.6447	286.719	58.872	298.367	
549.911	100.584	552.792	138.151	
228.171	174.676	213.085	173.946	
463.084	186.819	463.84	203.15	
502.983	62.4672	518.346	59.1471	
519.669	344.351	524.459	403.118	
544.392	275.624	542.329	238.1	
255.67	475.195	218.077	477.242	
353.481	379.356	355.506	416.881	
169.393	424.965	156.868	424.622	
237.691	221.672	255.729	225.076	
283.13	474.922	256.869	475.001	
328.414	186.866	328.849	200.642	
455.625	342.627	418.125	342.608	
571.999	454.256	550.585	452.319	
283.228	229.982	298.243	232.393	
413.57	250.511	408.539	175.597	
414.318	110.432	415.918	130.701	
433.193	240.948	415.681	244.642	
501.964	112.288	441.797	125.262	
445.674	477.45	599.362	464.23	
459.388	431.02	421.847	432.292	
418.447	185.601	419.461	199.369	
487.279	397.07	485.861	381.853	
214.486	219.997	131.923	205.352	
260.451	334.418	262.418	399.396	
563.778	395.568	562.568	381.814	
301.018	326.764	300.618	334.375	
339.412	286.575	249.248	275.402	
524.382	429.81	504.388	430.14	
518.505	59.7556	550.381	73.6833	
550.409	453.531	534.257	457.664	
552.925	143.061	557.374	215.671	
133.161	249.163	161.923	254.097	
352.635	360.579	353.767	379.412	
7.68406	258.139	7.91768	244.371	
148.431	394.368	147.413	350.583	
173.132	365.593	174.527	420.621	
198.018	316.915	198.856	345.64	
428.049	128.131	425.39	95.5422	
274.241	115.678	272.612	73.0968	
356.243	391.901	354.977	360.601	
434.682	181.216	420.696	183.551	
583.996	399.261	572.907	402.338	
365.627	419.65	344.373	419.616	
390.633	433.493	341.852	434.578	
59.5214	374.353	59.6597	383.16	
479.508	208.115	481.185	230.676	
423.627	240.602	422.519	216.845	
425.18	94.4546	412.811	90.3136	
473.12	428.505	491.874	428.566	
520.598	302.249	488.088	299.891	
541.76	233.131	540.726	211.809	
59.2152	405.603	60.6478	478.149	
354.405	208.124	353.659	190.602	
21.7968	208.984	76.8456	197.978	
194.044	348.134	195.506	403.128	
434.518	216.865	435.937	236.853	
488.173	300.031	418.025	294.357	
544.555	98.0923	542.014	84.1224	
429.388	478.287	443.149	477.164	
449.364	59.3755	450.033	73.1537	
460.749	176.3	436.664	180.73	
195.549	405.628	196.982	436.87	
416.848	294.62	379.388	290.504	
420.608	224.376	421.776	241.882	
428.095	297.802	451.901	298.56	
498.181	420.579	497.434	399.355	
278.55	386.905	279.84	421.904	
341.861	279.482	376.901	284.182	
434.716	256.972	433.126	242.008	
500.916	384.428	500.009	368.09	
87.1315	288.157	86.1338	256.859	
256.758	225.015	280.628	229.361	
340.904	433.149	339.785	388.084	
267.237	421.913	266.122	395.551	
378.107	282.019	341.805	277.427	
494.435	456.517	471.893	456.042	
9.76828	204.431	0.710279	207.158	
353.219	189.425	352.021	161.869	
355.492	234.33	354.438	208.072	
200.626	315.614	236.958	318.224	
230.669	222.846	215.652	220.457	
571.802	306.47	590.66	307.128	
89.3612	241.954	111.829	245.889	
261.923	400.623	262.582	419.438	
391.606	188.127	391.641	210.629	
427.737	349.398	431.89	418.124	
534.156	98.1358	533.411	83.1108	
535.787	83.1219	536.093	99.3897	
145.421	478.574	90.6114	471.988	
299.366	436.527	258.078	437.651	
497.809	245.962	502.768	232.197	
503.732	431.824	504.99	446.823	
45.6655	312.09	25.668	315.854	
98.1114	475.748	125.552	478.785	
273.945	166.966	272.01	157.832	
309.372	475.298	284.374	475.501	
357.927	416.825	356.856	394.376	
474.269	448.183	475.165	430.602	
548.061	80.6309	549.575	96.9723	
48.5338	349.364	48.8759	323.102	
11.3749	244.353	10.704	259.379	
188.075	255.944	154.179	250.627	
291.98	233.784	244.42	225.371	
49.8129	313.142	50.2556	301.763	
502.964	265.727	502.048	241.868	
130.164	420.629	129.595	351.873	
443.094	350.627	446.145	395.59	
0.439754	203.66	18.3563	199.017	
346.912	423.772	369.403	424.225	
439.703	239.348	437.607	214.314	
440.829	121.509	470.679	114.61	
48.5164	295.507	45.3478	284.957	
63.7185	271.689	64.782	282.213	
129.818	348.106	129.081	330.637	
353.498	131.814	352.99	149.407	
408.13	462.409	334.376	462.532	
99.3988	305.408	121.902	307.877	
510.725	452.989	500.582	453.897	
558.393	278.113	556.591	236.887	
121.929	310.028	84.3986	306.616	
333.286	464.093	314.31	462.992	
379.38	293.064	404.412	295.192	
46.889	299.251	24.5312	296.736	
257.085	438.465	244.461	437.24	
278.644	370.611	279.08	386.849	
273.117	148.905	283.128	148.861	
341.515	186.852	342.042	206.871	
390.92	211.842	392.055	221.855	
392.647	235.764	396.715	249.784	
433.179	208.533	423.026	209.873	
434.953	346.912	438.842	416.905	
534.508	365.673	534.026	354.337	
583.445	394.394	583.159	380.624	
11.8858	409.519	39.418	407.446	
198.03	465.532	249.289	461.908	
282.422	338.154	285.963	423.111	
151.917	250.338	140.545	248.668	
189.465	254.374	189.037	225.611	
385.36	408.087	386.082	426.905	
432.606	391.906	430.457	355.635	
476.008	247.782	477.814	236.622	
288.063	424.335	285.249	340.596	
81.9365	242.732	60.6214	239.398	
86.1421	240.636	85.6768	209.374	
275.181	196.903	273.368	168.031	
604.352	447.578	585.622	446.953	
114.411	246.599	129.483	248.537	
155.581	328.722	175.657	330.19	
355.078	155.594	356.335	184.453	
299.331	417.98	300.835	430.449	
276.369	158.106	276.997	183.122	
376.456	423.083	372.643	346.899	
355.639	334.304	338.07	330.91	
370.116	345.584	374.159	419.387	
414.375	86.876	426.832	90.7617	
533.823	446.762	544.08	440.468	
190.538	216.878	191.968	254.371	
449.827	420.674	445.608	351.876	
250.978	183.228	247.327	195.757	
297.182	369.304	298.729	403.155	
414.479	198.026	416.598	226.895	
8.39331	273.295	6.67725	263.375	
11.3756	278.085	11.0618	291.885	
38.1529	409.708	11.8775	411.905	
201.848	468.813	138.122	471.822	
174.592	349.371	174.537	363.126	
244.513	341.248	258.147	338.223	
404.543	131.864	402.648	103.074	
418.51	221.85	416.91	196.873	
451.929	231.871	450.593	214.377	
8.53729	313.096	7.30971	295.595	
140.585	468.674	193.127	465.665	
385.993	372.917	388.201	403.301	
474.368	454.96	445.622	454.592	
10.8952	386.876	10.8123	408.126	
266.895	337.044	288.288	334.498	
88.8469	444.362	89.7718	405.605	
177.701	331.824	178.642	346.921	
337.559	275.622	337.42	244.373	
378.187	250.622	379.745	279.355	
456.995	408.109	458.037	415.968	
9.56193	215.609	10.5083	226.885	
55.0873	206.903	56.0003	224.355	
61.9605	404.241	85.6671	402.425	
183.143	424.374	180.949	349.366	
294.795	284.353	296.595	318.14	
298.614	404.348	299.317	416.948	
548.222	478.233	547.506	470.566	
9.0308	408.137	7.36767	359.401	
280.636	164.26	281.438	173.051	
350.868	161.836	348.048	144.387	
7.54789	290.642	7.15099	276.867	
88.6432	400.627	88.7348	371.873	
178.624	350.614	179.822	404.365	
261.973	330.26	250.586	331.523	
295.78	328.989	276.96	332.353	
453.233	244.115	439.376	245.63	
456.728	389.315	457.553	404.406	
460.183	416.656	461.832	432.146	
502.674	405.649	501.893	390.689	
604.398	463.518	638.178	461.519	
155.624	428.068	181.868	427.68	
231.926	319.748	201.882	318.004	
351.837	457.493	384.444	455.508	
390.417	408.144	392.612	431.922	
506.15	365.611	507.341	409.328	
55.2747	463.177	54.265	408.081	
171.908	346.338	156.883	347.038	
373.081	242.845	359.279	245.013	
414.355	455.478	426.792	453.772	
524.728	408.017	526.083	428.178	
557.634	99.4237	556.016	83.0863	
618.125	406.991	576.875	406.887	
621.916	336.871	626.408	388.056	
10.9127	343.124	10.8957	363.125	
53.5567	375.71	52.9825	361.778	
285.667	91.8742	285.291	71.8578	
339.688	365.608	340.376	378.139	
356.089	185.593	360.083	243.163	
512.182	419.449	507.405	358.181	
29.375	160.625	29.375	136.875	
52.27	399.414	52.5934	375.635	
240.625	405.625	203.125	405.625	
251.879	172.882	270.623	173.228	
280.962	178.115	281.51	196.922	
542.199	364.047	556.016	377.73	
133.424	469.36	132.199	444.359	
178.395	411.87	177.575	366.862	
242.391	260.68	240.882	240.512	
272.996	401.911	269.504	389.339	
377.209	279.397	376.727	259.379	
400.886	84.3941	402.158	66.987	
626.731	393.02	629.242	419.388	
638.552	170.586	635.209	134.298	
47.128	364.837	50.9606	352.362	
131.744	209.376	132.143	245.636	
290.613	124.321	314.542	118.858	
317.926	81.8886	316.81	65.6294	
388.314	136.869	387.342	105.61	
441.462	246.766	442.782	256.92	
461.595	389.314	462.387	401.921	
486.794	349.99	508.166	352.813	
633.252	132.552	594.234	139.872	
629.445	421.776	631.043	443.187	
54.7457	340.618	54.9651	313.12	
87.112	301.974	86.124	291.826	
277.381	188.098	278.236	204.369	
297.432	350.568	298.024	369.417	
348.125	76.875	348.125	58.125	
428.002	455.384	456.931	458.915	
540.546	279.378	541.204	294.404	
539.656	363.067	538.522	381.899	
599.367	454.18	573.11	455.245	
590.088	136.925	586.24	95.5678	
87.8562	370.674	88.866	350.599	
261.879	420.705	248.1	421.342	
313.173	463.066	299.35	462.556	
519.386	404.374	520.982	426.85	
287.146	123.159	286.196	95.6484	
318.772	115.656	317.356	88.1003	
593.046	137.687	633.091	130.438	
58.5994	156.867	58.7463	141.869	
149.357	324.988	168.128	325.54	
339.865	245.608	340.824	273.118	
350.083	109.398	348.933	81.8413	
400.314	65.6383	399.355	43.1258	
419.37	326.785	444.36	325.368	
634.432	128.231	630.989	89.3428	
123.139	404.725	93.1267	404.262	
129.375	225.625	129.375	206.875	
151.875	473.125	170.625	473.125	
278.147	423.539	268.109	424.064	
303.973	378.145	302.481	348.157	
394.484	211.861	397.309	234.32	
169.347	325.852	184.27	327.716	
200.872	365.621	200.942	390.628	
281.995	464.216	261.826	466.427	
386.52	100.639	385.393	71.8841	
416.875	406.875	393.125	406.875	
439.532	346.665	446.997	346.153	
483.639	291.814	480.98	269.333	
571.924	208.427	594.434	204.737	
604.369	442.951	623.14	442.307	
87.8385	348.125	87.808	308.125	
243.012	226.88	244.059	251.888	
245.325	280.607	245.924	311.893	
506.839	448.919	521.942	447.724	
598.096	204.189	638.091	197.907	
196.764	440.627	197.094	463.14	
208.116	172.069	189.349	171.173	
284.444	421.872	282.695	376.892	
320.686	93.1242	320.972	114.387	
388.128	326.748	411.865	327.297	
402.365	98.2066	401.009	85.5837	
465.355	159.391	463.192	123.121	
634.19	98.1429	637.078	128.105	
186.401	135.638	187.039	158.12	
264.326	462.668	288.202	460.082	
387.902	71.887	389.447	100.621	
410.873	129.362	408.686	88.1616	
634.406	200.83	599.264	206.143	
88.6633	473.136	89.1949	446.871	
135.23	443.118	134.832	466.883	
244.365	311.875	244.266	293.126	
563.181	143.427	585.605	139.267	
571.027	349.314	572.922	361.906	
596.503	366.91	598.267	385.612	
90.6391	401.572	123.127	403.078	
292.754	236.895	294.105	261.89	
391.875	404.375	418.125	404.375	
576.881	444.484	601.88	443.221	
128.125	379.375	128.125	420.625	
163.306	135.385	164.969	127.978	
288.867	95.6061	289.569	123.12	
299.636	467.705	283.01	465.108	
324.289	116.524	345.498	111.356	
385.778	105.103	356.986	111.155	
558.652	386.731	561.365	396.673	
594.777	186.829	591.645	159.401	
11.9451	424.323	11.4492	435.661	
62.6512	136.856	63.1606	158.124	
446.875	399.375	446.875	419.375	
484.77	104.351	483.236	79.3682	
624.771	440.72	621.117	407.931	
101.87	190.776	143.156	192.274	
101.831	163.772	141.9	166.508	
189.345	168.857	206.867	169.578	
198.613	347.921	200.547	364.384	
203.119	403.24	214.403	403.851	
319.217	65.6374	320.582	83.1283	
364.432	107.145	384.341	102.964	
415.97	284.355	414.961	266.841	
465.92	128.13	465.716	140.626	
9.35613	471.876	8.7825	451.892	
141.921	168.617	101.84	166.207	
156.883	349.477	171.89	348.319	
385.516	180.109	360.573	185.38	
535.238	394.383	534.658	366.843	
449.458	276.866	448.082	264.38	
638.119	452.009	619.352	451.114	
34.2871	187.762	50.7815	183.772	
376.498	344.331	378.985	393.145	
519.407	264.611	541.835	261.576	
65.9032	469.231	70.808	478.679	
171.872	475.732	153.134	475.268	
428.079	140.628	429.778	166.849	
480.811	164.126	415.731	176.196	
200.934	391.853	201.649	401.891	
278.406	346.858	279.452	364.37	
391.875	151.875	391.875	170.625	
418.166	180.842	462.019	172.645	
524.39	150.702	535.691	148.459	
620.096	403.142	620.5	385.622	
184.918	329.342	185.821	344.363	
385.198	65.6443	384.295	45.6286	
508.276	159.365	509.73	181.852	
525.642	459.621	488.151	462.242	
31.875	139.375	31.875	163.125	
46.1867	379.378	46.2648	365.622	
67.6014	188.117	67.457	198.133	
497.019	101.763	497.734	110.656	
513.504	284.34	514.428	294.37	
79.2818	177.703	98.2129	173.523	
130.012	294.366	129.779	276.87	
592.833	141.808	594.843	170.592	
378.837	395.592	380.071	421.901	
319.359	458.884	329.389	458.561	
565.142	296.947	563.657	286.982	
215.626	471.91	196.88	472.189	
258.125	375.625	258.125	396.875	
619.306	383.131	616.6	353.037	
60.0236	195.505	58.42	186.821	
