461.738	447.166	445.542	439.552	
677.778	516.505	683.676	530.911	
424.337	447.576	449.476	445.836	
429.531	399.297	424.202	405.689	
677.7	422.295	660.795	430.957	
883.529	424.175	877.831	412.652	
313.136	449.55	305.624	449.476	
767.403	318.182	770.874	361.954	
776.689	574.541	773.484	546.833	
28.5614	127.634	20.3622	129.415	
609.846	338.079	611.556	355.656	
769	546.919	773.49	585.583	
839.019	446.866	878.172	435.792	
203.71	69.9838	190.296	72.8224	
379.334	4.19841	395.022	0.539721	
453.85	538.022	450.637	554.377	
891.195	351.953	887.717	321.778	
365.661	384.886	340.521	386.633	
527.541	432.869	534.263	417.528	
900.03	387.526	885.699	401.949	
998.226	395.18	978.127	390.615	
301.723	604.884	279.147	609.51	
337.026	347.431	361.956	345.34	
711.545	181.058	586.931	200.974	
472.368	371.821	467.808	330.522	
657.683	550.871	646.517	530.824	
745.355	359.339	744.996	374.36	
283.49	415.967	269.623	430.778	
860.69	391.641	830.573	393.563	
220.587	469.792	233.118	469.22	
273.818	431.223	286.571	416.441	
275.465	38.8897	379.104	4.80189	
66.6257	559.71	78.8589	568.818	
176.672	95.0022	211.998	83.5041	
232.175	61.8431	233.631	75.5714	
450.375	559.416	453.71	579.485	
985.079	583.109	984.706	595.598	
280.827	608.239	265.857	605.574	
818.877	445.575	816.736	466.861	
825.6	234.666	822.369	220.512	
943.6	564.295	944.365	580.742	
235.451	76.3523	308.195	52.086	
330.188	295.563	349.637	282.258	
485.781	485.075	493.329	452.88	
631.621	373.504	642.56	380.856	
744.322	375.513	734.337	375.902	
72.9748	515.205	84.1392	511.215	
639.564	526.429	626.779	549.321	
886.788	445.768	879.447	441.317	
981.962	393.984	998.239	397.613	
18.0648	145.444	57.0669	132.451	
118.553	521.841	124.481	529.588	
879.773	440.748	843.323	451.309	
636.414	375.219	645.272	365.166	
842.784	390.91	853.246	387.217	
153.405	86.7973	140.45	89.8917	
220.543	523.348	228.095	522.744	
338.398	42.7247	390.356	26.0361	
475.668	602.16	470.857	581.82	
256.825	571.913	271.361	591.016	
298.371	16.8503	296.981	2.98903	
824.403	587.204	839.293	585.922	
972.409	610.556	971.545	619.464	
406.774	536.555	418.087	533.003	
417.025	476.116	410.261	478.183	
607.348	286.931	604.63	249.357	
993.25	583.034	992.327	594.412	
38.4492	124.069	29.0863	127.285	
262.973	531.74	275.937	517.152	
308.282	349.916	331.959	347.834	
831.113	426.684	838.463	445.493	
882.964	399.238	891.822	390.57	
213.943	83.1906	225.884	78.8349	
247.231	57.3258	233.055	60.2895	
321.88	305.263	327.503	297.32	
350.256	282.447	355.774	279.446	
369.71	484.486	364.347	500.616	
506.829	601.846	516.745	586.341	
795.68	632.518	766.925	634.962	
871.903	179.565	856.682	181.829	
877.339	529.461	874.755	505.72	
929.285	73.2472	922.655	0.55389	
49.3534	120.545	39.407	123.243	
280.608	594.199	295.634	594.307	
474.461	410.667	474.9	396.812	
524.306	32.6686	550.526	28.7153	
550.672	28.4229	570.765	25.2702	
610.629	403.145	594.245	406.175	
114.966	98.7488	104.171	102.543	
308.008	64.9353	352.185	57.4583	
437.969	11.4465	448.406	7.64853	
856.402	240.844	854.628	216.764	
953.019	588.557	954.488	580.42	
798.128	414.384	818.967	408.035	
846.87	183.095	821.949	187.312	
980.656	435.196	960.59	435.942	
111.898	424.166	127.126	425.834	
315.503	50.2426	328.295	46.1557	
463.603	390.629	463.549	380.623	
318.879	591.229	301.641	604.45	
630.107	364.414	627.958	335.544	
470.334	486.159	486.778	483.722	
-0.179278	150.82	12.5714	146.371	
17.6452	539.441	15.4061	523.155	
93.4039	106.955	80.426	109.676	
798.158	371.155	889.371	365.555	
60.5037	116.53	49.7081	120.323	
335.622	386.811	313.058	387.722	
405.528	21.5803	425.804	14.9186	
679.334	392.762	655.577	391.672	
298.018	449.62	319.516	459.053	
645.675	530.58	640.262	524.581	
12.4169	523.022	15.525	539.394	
133.452	92.9128	122.922	96.2311	
505.45	4.80192	495.374	6.94852	
614.438	382.139	628.007	378.883	
873.304	154.334	839.19	159.377	
84.6415	123.965	154.002	101.949	
272.692	590.234	280.189	594.008	
848.229	356.771	844.868	313.087	
975.69	339.918	963.072	341.432	
955.676	347.571	983.12	345.553	
57.5068	132.559	84.1992	123.837	
74.52	112.413	66.8998	114.467	
241.88	523.921	235.072	542.585	
388.612	25.9115	398.316	24.216	
398.563	23.6063	406.49	21.6021	
663.218	479.737	666.979	491.765	
380.574	46.5227	355.556	50.1526	
409.439	392.692	401.557	391.528	
479.228	436.894	475.918	411.836	
604.427	244.37	599.969	201.813	
919.195	469.251	925.285	460.391	
384.465	9.66078	352.039	19.8942	
482.094	543.267	473.594	556.368	
796.874	690.583	808.119	690.345	
404.225	51.0122	465.573	40.3261	
854.113	211.764	850.906	183.094	
874.783	505.232	850.847	480.365	
22.6103	583.039	17.7933	541.914	
234.809	467.341	237.825	456.446	
287.802	353.069	288.563	365.674	
506.892	476.793	496.559	474.642	
833.417	196.213	846.913	189.45	
869.002	237.663	857.912	246.611	
874.63	299.441	872.555	268.163	
866.59	540.893	885.222	535.487	
953.139	625.344	998.213	627.662	
154.329	101.734	176.108	94.5984	
365.066	520.54	369.419	491.882	
625.581	242.777	605.587	245.326	
783.368	471.986	794.948	446.567	
17.9704	151.141	11.8203	134.395	
66.8829	115.478	60.6218	115.459	
76.8805	600.677	48.1205	600.798	
103.545	102.198	93.7232	105.943	
669.464	428.251	665.914	465.888	
833.239	471.164	819.317	474.097	
569.474	18.5533	541.99	24.8748	
795.885	458.242	789.672	472.009	
938.519	59.5168	933.562	73.2824	
317.542	502.286	326.925	515.589	
495.749	481.332	505.796	483.627	
598.126	15.6295	570.566	18.874	
631.333	111.926	623.297	25.7255	
746.862	190.511	755.922	189.476	
823.52	214.028	828.84	200.915	
889.361	367.895	809.418	372.604	
327.991	476.497	315.778	474.625	
804.496	454.413	799.277	470.988	
839.001	159.623	825.418	161.877	
874.146	223.035	868.481	237.504	
998.166	500.049	979.345	500.451	
281.786	510.508	263.287	524.588	
308.595	52.1679	316.115	49.5104	
327.669	46.3816	339.76	41.5986	
606.99	12.4366	629.323	7.87191	
851.808	173.936	875.575	170.298	
338.26	24.7756	280.501	44.002	
341.083	498.302	360.71	506.675	
575.643	0.693133	541.882	9.40245	
603.138	411.895	616.317	403.499	
629.467	2.26498	606.753	7.60708	
90.0845	534.198	97.8243	510.527	
295.738	75.2554	265.751	79.1061	
396.972	486.348	408.078	488.381	
622.89	210.647	625.807	241.858	
824.59	161.949	737.987	176.026	
833.676	243.972	826.302	233.881	
998.428	416.347	984.508	422.191	
296.696	594.101	312.35	583.85	
425.953	14.4498	437.73	11.5311	
820.309	470.566	835.625	466.873	
849.31	480.173	871.303	537.867	
163.322	83.3706	139.743	78.7482	
351.822	20.4543	340.5	23.9722	
605.582	247.814	624.491	245.225	
998.395	512.605	992.95	511.775	
293.312	315.456	288.486	345.881	
310.217	423.601	281.992	438.475	
623.292	269.386	608.225	271.383	
761.75	188.831	784.487	183.612	
80.5566	568.69	91.9424	570.068	
463.085	49.1933	442.957	53.6068	
491.987	609.604	506.557	602.476	
654.37	379.283	723.102	375.232	
761.951	209.367	758.183	175.618	
815.504	506.846	811.003	525.715	
833.759	532.418	843.784	543.794	
90.1312	435.525	92.2468	451.495	
413.233	1.0897	400.548	4.04558	
524.468	3.81308	506.785	6.20662	
783.074	691.071	769.3	691.946	
856.553	513.261	840.175	474.566	
853.695	189.77	867.828	199.196	
882.239	245.699	877.152	184.352	
89.1472	503.265	94.9888	512.747	
205.692	472.049	221.99	492.01	
235.144	541.82	234.501	561.879	
279.371	535.639	266.466	532.13	
160.716	67.2131	113.189	62.4803	
274.379	81.8273	316.918	85.061	
331.426	566.023	318.998	591.058	
486.347	7.79415	464.603	15.0571	
627.76	325.65	625.563	293.129	
789.29	221.191	764.364	224.286	
786.804	334.436	785.99	316.858	
885.885	481.892	885.664	469.374	
354.402	49.4675	308.143	63.1847	
590.406	385.52	606.775	388.65	
768.314	476.287	782.843	472.138	
828.58	275.596	830.712	309.37	
820.535	178.804	845.889	174.796	
857.445	597.021	852.312	616.987	
867.381	198.511	872.013	207.451	
862.969	483.272	878.756	500.031	
878.591	434.864	884.395	429.334	
318.054	457.239	336.821	460.902	
399.724	4.22083	383.525	9.38083	
464.732	475.891	456.075	487.53	
788.062	301.797	788.81	313.162	
798.457	284.351	800.476	311.886	
845.067	270.571	851.601	354.494	
958.332	296.039	974.18	294.064	
0.623911	216.356	174.376	215.991	
563.765	496.233	554.104	505.406	
764.367	226.82	788.179	223.515	
788.929	314.328	790.32	338.07	
468.999	585.72	472.786	600.711	
476.984	455.656	469.086	483.042	
494.4	13.2072	509.538	8.66856	
587.635	253.059	591.017	291.95	
631.256	334.339	632.738	360.576	
452.666	6.48783	475.476	0.0928067	
791.62	353.027	792.483	361.815	
844.342	308.045	842.459	279.419	
216.89	398.844	205.619	399.072	
258.038	414.575	281.935	412.594	
300.928	298.252	294.016	314.748	
473.792	558.317	475.348	573.154	
556.694	163.414	598.876	155.474	
602.108	213.02	620.846	209.21	
808.945	520.649	809.455	503.127	
893.67	406.908	893.207	396.871	
330.446	457.97	355.405	429.185	
411.672	37.4367	457.135	24.0056	
495.434	6.71055	484.216	6.11154	
519.442	22.1737	544.308	16.578	
706.442	364.401	704.01	324.397	
689.358	545.74	754.348	546.545	
776.417	291.89	776.859	305.666	
841.818	461.93	858.523	478.985	
19.5893	129.037	0.843377	126.507	
540.496	26.2938	514.422	32.0853	
837.225	641.051	849.599	630.898	
875.84	169.459	874.711	155.598	
988.38	441.242	998.285	445.228	
15.664	544.371	18.1128	566.876	
125.566	144.106	158.146	136.969	
329.23	71.4396	298.103	74.1165	
359.241	56.8829	366.921	56.0541	
390.579	506.187	398.856	488.467	
501.007	580.939	488.993	595.531	
571.439	24.632	584.186	22.1527	
740.433	226.791	736.875	181.776	
770.083	314.318	763.142	228.124	
812.426	201.863	812.771	181.912	
852.439	627.074	860.452	604.314	
17.2759	133.109	17.6161	141.895	
358.283	500.197	344.153	494.975	
943.375	440.978	935.77	446.35	
185.415	585.411	116.646	595.282	
267.892	605.789	251.345	596.577	
371.765	246.454	354.158	251.044	
453.628	573.119	453.848	544.361	
772.736	519.532	777.797	491.815	
134.144	124.355	164.504	118.835	
355.682	584.657	333.097	589.235	
591.345	291.945	591.936	306.922	
627.225	269.356	628.252	288.186	
688.809	326.923	692.094	365.606	
76.4722	597.836	56.7855	589.589	
187.06	517.804	214.232	512.407	
288.791	411.826	298.559	406.407	
313.101	583.126	323.944	561.657	
748.107	315.627	740.713	230.617	
823.118	639.972	838.116	640.148	
859.841	476.411	844.19	460.811	
886.79	488.35	865.3	480.236	
960.816	436.36	942.598	441.099	
365.463	500.599	361.88	523.126	
625.115	286.903	624.425	274.372	
766.698	252.303	779.138	257.448	
786.389	276.814	788.192	299.469	
303.345	572.905	281.062	577.669	
372.04	46.3973	407.988	38.7311	
433.149	24.4461	412.945	31.3492	
494.392	29.4815	444.477	37.5085	
681.092	330.592	683.651	366.838	
886.867	458.126	885.966	446.848	
948.367	71.5268	934.289	75.3051	
381.851	61.7543	360.465	66.0851	
453.481	579.178	462.729	595.845	
587.022	540.987	597.994	536.55	
288.828	366.813	291.936	401.87	
628.732	290.742	630.971	326.931	
649.834	285.593	648.465	265.688	
660.409	301.896	662.222	320.712	
700.281	270.642	699.582	256.865	
753.15	373.623	786.877	371.915	
969.239	290.67	968.913	280.6	
243.918	48.2499	234.027	52.2675	
303.143	511.443	283.125	510.615	
468.081	603.266	490.729	610.288	
584.52	225.371	586.844	238.131	
626.195	245.666	627.467	266.914	
758.818	314.432	755.222	279.035	
897.953	551.205	906.454	535.399	
244.332	227.908	285.695	219.728	
474.806	569.226	483.434	575.641	
593.469	305.587	592.888	319.418	
898.409	425.78	895.586	408.131	
362.966	559.313	363.604	570.598	
676.458	260.575	677.807	283.144	
834.995	445.86	830.295	433.248	
985.36	424.994	998.663	419.405	
125.601	125.46	133.301	124.352	
139.272	75.5257	158.206	77.2202	
319.991	562.17	311.54	579.813	
421.857	261.908	407.13	253.905	
418.613	389.782	433.099	398.169	
463.785	13.9195	433.902	24.259	
652.147	324.36	651.252	308.091	
785.472	314.387	784.394	300.526	
785.438	561.131	801.766	567.169	
800.945	318.096	802.185	331.959	
186.773	114.803	199.388	113.231	
219.92	133.08	221.577	153.046	
374.244	54.7749	391.903	52.0537	
486.739	28.5675	508.631	24.8715	
680.094	359.419	677.28	325.591	
704.017	319.425	701.931	304.542	
791.827	220.51	787.153	171.848	
828.906	387.241	842.108	391.072	
109.409	454.524	120.648	454.868	
126.925	86.8636	104.361	85.9672	
460.782	309.815	444.62	281.734	
653.748	346.918	652.446	328.086	
752.761	369.298	748.521	320.591	
846.831	592.214	831.866	592.935	
998.377	451.872	979.149	455.759	
252.094	595.411	245.197	588.549	
431.84	61.7684	462.993	51.4769	
465.938	324.749	459.915	309.658	
595.6	346.782	596.76	362.073	
605.034	326.931	602.041	295.49	
702.593	305.581	701.436	286.825	
786.808	194.381	789.122	220.647	
862.37	309.339	865.835	356.86	
875.798	266.862	877.45	288.274	
128.116	66.992	149.328	68.7072	
272.409	557.946	277.562	537.358	
416.408	68.1332	429.417	63.2376	
611.328	328.062	607.997	290.636	
720.843	179.17	708.102	180.381	
829.224	444.438	824.952	434.136	
250.711	41.8772	239.345	42.27	
417.005	56.2894	393.188	60.9491	
585.62	24.346	619.587	18.0136	
672.541	502.426	676.087	514.236	
200.576	112.873	238.101	105.501	
313.695	474.18	303.336	470.091	
328.74	514.404	328.279	504.368	
359.471	66.3316	329.511	70.384	
517.419	542.933	522.139	556.342	
648.24	291.373	635.84	293.277	
220.337	121.08	245.239	112.059	
637.573	333.192	640.139	354.434	
776.755	315.634	777.961	331.979	
811.332	263.158	810.411	248.138	
853.569	466.235	872.923	479.666	
105.285	145.343	122.98	143.183	
179.956	23.0825	182.787	61.8084	
333.015	586.425	357.158	580.534	
468.612	627.472	449.764	619.684	
749.991	224.528	747.223	190.495	
781.988	260.617	780.711	241.869	
795.376	471.784	799.585	460.246	
823.569	524.77	816.187	509.712	
860.065	603.344	862.061	585.646	
951.212	606.845	950.48	623.118	
354.467	251.345	340.129	256.826	
449.027	490.501	451.471	508.351	
464.634	39.519	487.281	35.3109	
500.81	577.533	518.887	583.193	
701.356	198.165	703.964	231.907	
723.16	377.504	654.345	381.339	
817.963	193.137	819.651	215.604	
843.237	453.034	853.35	465.442	
75.219	134.81	123.318	125.355	
293.234	512.871	308.158	519.299	
350.636	555.699	331.924	558.459	
394.272	36.5524	384.109	39.789	
466.287	464.206	463.254	474.771	
601.704	148.635	429.471	182.365	
754.947	275.345	750.767	229.476	
774.046	361.795	770.236	318.05	
822.106	215.719	817.728	168.047	
861.185	215.569	863.693	240.693	
878.801	306.916	881.419	343.158	
949.193	79.3207	955.638	57.7553	
18.6208	570.554	20.4204	583.154	
79.896	537.418	86.1429	517.034	
274.217	572.244	262.288	567.156	
277.281	585.751	275.043	570.712	
306.678	579.084	293.182	588.209	
497.296	555.837	486.584	557.5	
784.674	514.444	781.009	530.426	
860.96	290.601	862.038	305.613	
911.249	38.6937	924.952	51.2453	
116.82	89.0319	135.576	90.1744	
115.61	73.2789	136.775	75.3843	
164.441	74.9198	126.921	71.389	
140.598	87.7721	126.86	87.3608	
211.699	65.5076	185.498	61.4452	
553.227	639.106	542.948	640.17	
651.093	305.688	649.989	291.926	
653.538	238.085	649.179	193.144	
706.369	310.58	707.282	325.676	
784.175	299.425	783.654	284.357	
146.962	58.426	100.642	54.1914	
144.401	27.8921	125.604	25.8181	
128.099	82.2	150.654	84.0186	
258.088	89.9177	233.119	88.2139	
280.235	44.5005	261.563	50.9739	
283.035	24.293	281.35	0.485257	
586.734	20.0663	606.72	15.0105	
663.358	335.605	665.163	356.914	
921.733	382.705	904.13	388.649	
198.329	126.401	219.13	120.94	
261.828	40.9501	254.128	39.8374	
278.316	588.949	270.203	585.318	
596.851	244.472	594.651	215.509	
677.101	323.042	675.131	288.153	
678.308	286.863	680.526	321.881	
841.641	492.016	854.944	514.031	
844.871	193.088	846.257	211.828	
851.094	245.684	849.013	218.152	
873.952	479.215	884.751	483.404	
215.724	475.548	210.226	468.433	
289.205	476.823	306.882	479.327	
420.525	550.003	372.221	557.773	
673.122	288.106	660.519	289.866	
817.834	356.895	814.859	314.429	
934.249	372.806	913.303	381.075	
176.874	212.814	0.621943	213.33	
252.648	509.02	242.037	523.246	
356.714	429.744	367.054	427.85	
628.403	241.85	625.562	210.517	
663.105	390.236	725.629	386.957	
715.252	643.508	696.704	651.477	
704.545	286.862	706.247	309.422	
818.027	313.132	821.098	357.017	
998.283	441.52	986.571	436.309	
496.249	628.714	471.258	633.761	
818.387	268.212	814.311	221.881	
831.584	315.648	834.776	355.593	
846.775	219.258	849.457	245.617	
125.543	51.368	146.811	53.7049	
584.534	202.017	583.527	212.041	
594.935	333.116	595.148	346.844	
601.144	291.714	597.395	250.578	
702.327	255.594	703.873	278.245	
789.342	383.878	803.115	382.973	
814.017	305.645	812.602	280.584	
815.4	384.059	826.602	386.759	
853.1	265.421	829.402	268.347	
856.966	553.502	844.298	556.558	
895.749	431.822	904.343	451.889	
980.009	454.155	972.497	467.898	
110.625	41.8791	132.027	44.2581	
163.181	52.6343	113.115	46.9674	
177.28	195.588	175.322	174.403	
520.627	176.895	530.564	176.106	
583.802	4.63029	601.775	0.217084	
608.116	364.376	605.367	331.791	
707.098	326.861	709.569	365.613	
715.564	323.13	719.312	366.88	
792.776	236.898	791.963	224.369	
823.65	503.199	821.892	515.627	
836.885	243.124	834.531	219.36	
31.843	160.407	66.8214	155.261	
139.293	80.3604	115.604	78.3793	
410.704	482.208	418.985	480.237	
441.911	53.2947	424.652	56.9378	
527.731	575.158	552.788	553.977	
582.728	213.058	583.731	225.774	
648.137	537.638	635.614	537.341	
743.73	230.572	751.032	314.448	
785.611	374.135	755.569	375.945	
815.747	283.116	817.687	310.656	
822.653	515.815	827.507	527.87	
133.132	34.3176	110.66	31.5835	
321.254	271.121	299.62	298.583	
378.124	590.611	358.122	591.818	
371.31	557.811	383.896	585.272	
534.113	167.835	549.311	165.249	
886.962	584.304	868.13	585.699	
133.12	29.4112	154.501	32.1363	
355.25	569.428	352.946	553.15	
370.048	491.338	375.485	485.495	
383.339	40.1287	363.189	45.8509	
463.152	596.834	472.462	602.893	
525.617	310.551	509.291	312.371	
683.46	290.694	682.313	275.592	
749.689	630.467	729.383	633.187	
802.989	564.771	785.411	558.748	
802.569	339.317	804.451	361.869	
842.345	649.479	834.102	652.338	
848.377	211.853	846.648	191.895	
933.358	77.9614	934.886	91.8186	
444.479	281.69	423.25	261.667	
492.054	37.4778	515.923	30.3766	
524.813	519.946	539.387	529.357	
673.029	276.872	673.537	260.599	
763.087	225.629	761.393	210.539	
781.784	640.488	800.699	639.253	
810.642	274.614	799.36	275.41	
828.164	257.251	853.153	254.645	
109.334	159.374	129.394	160.037	
131.833	578.073	116.745	590.467	
453.022	399.296	441.485	385.963	
459.139	185.562	503.604	177.58	
596.912	10.7885	576.539	15.3841	
665.472	359.236	678.094	357.842	
679.604	234.353	675.232	189.413	
675.281	214.301	676.927	234.371	
820.216	220.562	822.264	248.096	
882.831	581.284	876.708	566.946	
914.43	446.021	910.64	458.509	
155.658	36.5466	135.609	34.5326	
473.178	30.9257	485.727	28.6997	
625.853	416.758	617.968	401.317	
625.613	78.1262	628.972	111.915	
124.325	36.1325	144.379	38.0889	
151.772	69.0831	164.395	70.4391	
275.614	496.453	256.844	496.941	
412.531	31.0262	392.16	35.6343	
457.885	23.4794	471.965	19.7123	
766.81	630.53	753.174	629.757	
812.678	243.056	814.836	268.085	
859.326	306.878	856.365	254.333	
24.4071	169.794	8.06153	171.046	
101.86	64.5493	125.649	66.5977	
124.324	21.2021	144.389	22.9652	
355.306	8.43286	277.808	34.6885	
467.274	542.257	462.493	531.598	
505.566	306.414	523.1	304.182	
521.802	314.956	535.66	313.445	
560.332	10.9124	583.01	3.99936	
865.478	236.888	863.552	215.586	
105.674	135.913	49.3623	145.551	
204.357	57.0366	184.331	54.7665	
241.661	95.8863	255.314	92.9361	
249.237	334.452	251.464	374.537	
530.707	176	551.096	171.516	
708.239	235.615	715.203	318.161	
896.983	461.022	900.311	449.649	
919.792	408.05	901.723	402.358	
114.375	58.1236	134.447	59.7112	
274.41	93.3205	233.13	100.655	
616.702	104.628	629.881	113.635	
654.407	240.926	678.156	238.416	
651.793	66.5196	719.441	50.9105	
739.764	181.946	743.381	225.707	
129.376	164.505	108.119	164.627	
230.522	32.8166	240.644	29.4313	
223.152	100.74	239.38	96.8979	
246.85	481.457	237.866	508.881	
259.22	102.271	273.192	99.7431	
422.783	422.231	437.536	416.586	
645.264	206.907	648.025	238.134	
685.455	288.14	687.499	310.682	
736.095	231.839	742.467	314.329	
806.81	626.956	822.139	639.345	
862.274	580.724	860.532	565.782	
914.54	550.509	925.875	566.7	
954.56	56.4614	940.397	59.5952	
956.857	59.481	951.937	0.619814	
95.4841	662.753	115.764	666.007	
142.895	556.15	131.632	578.036	
312.014	517.867	302.692	512.855	
368.124	428.76	394.376	428.72	
418.146	60.6989	390.387	68.5334	
434.357	483.025	432.957	500.809	
471.956	572.109	469.168	558.166	
762.326	365.508	759.145	319.219	
773.17	541.873	772.431	525.6	
789.479	224.367	790.302	235.649	
793.126	223.132	810.622	220.604	
828.366	308.108	823.37	235.608	
56.3577	588.644	46.3383	578.664	
248.184	470.594	233.038	471.326	
372.05	569.815	367.392	558.425	
630.369	268.146	628.488	245.595	
863.224	209.364	861.829	196.88	
