311.887	315.773	328.232	314.447	
616.528	361.487	608.48	368.673	
811.741	598.571	750.593	596.617	
311.308	350.332	307.967	314.044	
338.191	301.868	333.695	259.183	
365.449	348.907	314.157	351.942	
126.105	534.03	130.795	525.06	
824.486	348.47	816.918	343.065	
168.455	559.384	56.2532	574.149	
292.735	581.884	251.131	568.993	
299.471	379.79	308.331	394.073	
59.3215	474.73	79.3714	474.23	
82.0672	403.485	86.534	416.998	
612.934	348.311	614.578	361.082	
48.0848	493.109	40.2952	513.282	
261.011	553.769	283.237	567.95	
325.81	269.47	328.708	302.046	
859.344	127.848	891.856	124.203	
276.49	505.19	264.88	499.702	
325.814	304.402	312.858	306.322	
330.556	317.995	333.61	345.846	
370.504	395.485	390.653	378.158	
862.316	175.675	863.799	199.489	
70.4575	476.216	48.5677	492.471	
90.5707	468.305	80.2613	465.191	
201.388	442.525	217.998	454.963	
305.456	489.584	317.886	499.669	
431.697	360.527	427.38	368.402	
506.591	284.233	561.76	278.307	
612.111	376.412	626.127	368.112	
910.53	407.355	892.739	403.82	
119.012	529.07	107.586	542.672	
325.6	261.365	353.872	240.881	
390.006	380.117	403.49	378.221	
679.487	393.609	670.382	442.756	
840.227	193.2	836.063	171.012	
638.341	332.915	648.363	342.878	
787.994	555.345	797.095	551.097	
825.991	336.146	830.37	344.509	
856.025	369.082	878.707	362.18	
125.495	493.264	115.456	483.295	
622.492	367.592	631.054	357.433	
778.93	513.189	784.655	552.904	
992.981	480.527	991.868	468.014	
105.043	392.81	122.081	397.352	
222.241	13.1512	223.156	0.359019	
372.204	441.473	365.118	465.098	
495.894	601.844	455.815	597.589	
505.619	523.474	485.603	523.122	
667.874	513.302	657.487	498.575	
686.355	469.603	689.065	490.665	
829.786	397.017	837.475	408.558	
889.513	398.374	907.67	388.309	
903.819	318.397	906.703	311.048	
219.4	495.685	228.368	491.955	
252.826	538.328	263.546	554.089	
266.947	514.159	265.814	526.892	
650.434	316.227	656.696	331.222	
838.565	444.371	850.47	452.114	
990.644	540.626	988.32	585.7	
205.193	-0.21444	208.227	16.2954	
563.063	275.796	559.961	251.961	
610.324	170.583	626.176	166.527	
669.378	441.265	684.777	472.929	
854.269	204.461	841.67	192.084	
872.737	196.816	871.268	175.495	
285.148	567.352	309.602	561.59	
405.622	379.436	416.756	368.009	
477.734	527.504	482.198	542.662	
520.453	442.553	502.82	438.076	
593.344	212.075	600.011	288.288	
647.858	492.597	635.852	513.795	
809.201	414.235	820.206	400.534	
807.143	376.912	835.695	370.963	
860.116	149.409	861.033	163.264	
58.2428	530.456	76.153	542.913	
108.506	489.089	121.273	506.078	
227.955	492.435	233.826	480.358	
307.845	572.119	286.059	577.411	
327.231	492.25	312.116	483.936	
481.575	345.688	477.161	324.576	
481.795	540.753	498.909	551.376	
498.137	449.267	518.171	451.459	
604.927	102.055	430.35	138.041	
120.632	506.784	119.052	528.285	
219.889	423.151	214.557	437.248	
300.657	421.691	330.827	426.971	
771.024	144.754	786.33	141.005	
849.379	409.39	888.872	397.678	
286.63	305.526	289.332	366.877	
402.557	353.572	404.721	338.174	
488.471	507.073	476.779	527.535	
502.747	260.39	505.37	284.127	
687.022	491.47	698.878	513.287	
889.464	175.13	879.813	197.779	
897.616	357.684	912.78	340.158	
997.917	415.061	990.48	426.353	
254.958	568.075	239.799	548.481	
774.801	321.836	766.73	234.273	
818.555	396.464	805.766	383.098	
867.443	451.664	885.438	500.231	
52.2372	505.96	70.2149	486.496	
307.985	452.283	328.053	448.942	
310.472	19.7885	385.262	6.13585	
659.882	329.885	667.996	321.735	
759.892	178.159	759.4	149.311	
794.48	434.904	807.813	413.715	
890.71	132.522	867.946	135.514	
975.131	254.836	990.444	251.126	
72.8343	515.518	78.4498	500.284	
520.648	550.982	530.641	551.235	
601.208	297.075	606.159	344.58	
834.93	168.54	850.038	148.303	
849.156	150.183	857.663	145.964	
841.781	177.477	860.679	174.746	
890.858	489.381	891.508	465.615	
899.113	209.197	893.371	136.855	
261.142	530.717	260.443	515.576	
325.624	555.443	306.844	571.839	
329.949	427.926	345.877	406.755	
504.296	579.225	521.579	562.814	
612.78	198.156	610.653	174.372	
627.489	359.04	625.887	350.128	
766.577	231.638	761.067	180.443	
844.665	623.923	818.997	607.465	
870.158	160.821	868.982	150.527	
955.674	2.84833	949.764	28.5026	
963.502	34.8327	975.373	3.03091	
993.708	423.775	989.835	444.225	
251.856	514.376	252.645	538.099	
309.285	393.519	315.193	413.619	
330.355	472.213	320.111	462.412	
787.246	236.855	790.455	295.634	
796.316	547.166	790.89	536.737	
873.107	173.031	883.221	171.136	
889.07	468.501	874.011	452.211	
275.886	546.507	263.206	537.501	
466.874	566.877	493.455	582.566	
588.532	158.291	592.12	203.404	
792.337	147.418	797.044	154.258	
844.054	387.06	851.407	402.104	
834.702	132.619	860.263	128.421	
858.279	165.505	843.051	167.579	
874.372	148.394	887.336	159.083	
993.226	297.916	978.039	296.865	
988.336	246.87	988.42	230.62	
998.214	393.031	980.53	394.388	
326.56	442.093	291.563	434.576	
850.754	543.881	840.415	545.641	
892.941	404.952	862.276	413.342	
913.194	414.933	909.842	407.836	
918.247	343.245	925.051	336.286	
60.2127	507.989	58.5671	528.161	
220.67	28.5453	217.931	20.6926	
239.584	487.845	231.39	518.331	
276.723	385.408	268.496	391.156	
335.114	527.673	323.613	556.323	
480.167	376.906	479.161	361.889	
729.794	134.268	596.778	157.572	
704.366	513.95	729.372	513.816	
772.667	125.068	736.819	134.153	
771.6	210.589	772.155	225.661	
884.661	107.345	773.167	125.878	
889.421	369.702	869.12	372.568	
916.007	382.086	910.289	358.51	
971.727	405.083	998.209	402.9	
276.43	399.901	293.696	373.499	
316.944	475.286	326.551	483.26	
342.572	3.37738	313.176	10.8251	
486.902	398.119	482.137	376.816	
559.043	479.291	556.752	488.408	
576.642	119.536	603.023	113.898	
602.507	347.407	612.208	350.77	
891.282	120.851	890.449	109.479	
198.89	457.381	187.143	470.858	
238.109	5.74779	228.099	16.9886	
246.268	279.387	247.425	335.665	
276.353	526.888	276.732	505.6	
315.377	552.962	323.746	540.212	
403.565	427.916	382.465	443.481	
417.901	353.709	432.654	359.356	
436.732	148.602	517.436	133.653	
485.4	562.407	476.649	549.908	
618.054	268.106	618.19	285.634	
748.708	598.103	720.452	611.51	
775.592	156.879	774.6	147.961	
901.08	385.053	889.556	371.537	
250.651	42.3418	229.328	43.5411	
297.672	259.253	285.399	304.652	
356.151	396.316	371.072	392.277	
396.818	394.299	405.606	393.922	
489.322	578.885	504.399	579.132	
502.959	551.739	493.426	563.372	
517.742	133.876	576.677	120.971	
555.497	490.851	563.317	495.286	
774.095	241.899	776.469	269.41	
786.333	218.047	785.838	229.439	
778.092	608.586	801.93	609.048	
869.444	612.028	844.569	623.293	
879.882	364.297	886.513	361.429	
983.428	229.717	969.7	232.332	
288.333	444.689	311.761	449.888	
436.451	230.128	402.803	211.196	
463.671	265.227	446.563	241.764	
480.07	422.985	476.077	438.86	
497.79	537.83	506.441	528.952	
619.867	286.801	621.417	323.091	
679.971	289.011	669.038	296.374	
673.092	319.81	688.195	320.966	
806.099	305.258	804.368	314.826	
824.318	446.391	838.46	444.737	
899.835	441.978	905.177	418.025	
989.015	520.064	984.568	513.003	
358.468	478.455	351.743	485.45	
521.88	509.688	526.341	521.607	
777.285	281.836	780.696	318.118	
801.869	609.345	812.711	607.243	
847.808	423.279	838.524	415.375	
861.335	447.597	849.358	434.39	
857.56	607.627	868.132	595.631	
880.419	449.439	893.044	460.546	
190.694	487.189	209.625	483.005	
231.938	519.239	233.915	538.302	
271.88	39.2115	305.676	40.3323	
460.904	591.255	445.726	580.483	
663.666	223.069	665.357	239.273	
806.695	593.927	798.196	578.787	
856.302	136.955	839.17	141.008	
884.867	158.637	886.899	166.869	
236.961	547.839	170.79	553.732	
213.474	189.474	215.972	212.113	
307.29	592.118	266.949	595.308	
307.209	559.823	316.034	553.246	
394.898	384.433	395.493	391.885	
474.937	298.676	469.446	279.355	
563.197	592.196	517.949	594.259	
668.228	280.278	680.396	283.895	
791.179	535.717	788.55	515.733	
918.673	495.278	911.489	509.817	
208.187	456.012	198.441	457.584	
356.972	17.4072	328.27	22.6644	
360.616	1.75475	341.961	3.08631	
344.539	468.959	360.318	475.157	
438.094	348.224	417.314	341.721	
406.056	25.6551	452.875	9.88193	
786.957	478.277	790.418	447.959	
817.295	592.644	830.676	604.316	
847.834	511.86	848.278	503.133	
901.054	368.54	907.862	382.008	
59.4335	566.173	46.4268	557.551	
294.569	475.835	274.425	478.505	
390.572	29.1849	405.455	25.0193	
445.879	241.643	434.476	230.493	
471.277	518.118	471.401	506.842	
476.846	310.628	475.817	299.357	
736.009	638.207	684.4	643.379	
865.155	493.35	858.885	480.261	
74.4454	530.732	66.8204	521.922	
130.732	82.5345	155.487	78.5227	
157.375	29.4843	155.793	0.547469	
217.487	216.932	221.17	258.188	
242.507	545.632	242.96	504.346	
270.736	481.972	255.501	499.266	
298.272	542.549	283.692	545.727	
329.605	582.845	314.282	586.482	
363.548	561.32	356.993	556.328	
417.12	519.882	377.369	525.42	
402.134	212.279	377.967	204.89	
417.953	10.7146	400.467	13.3096	
450.642	1.94762	416.988	9.85609	
440.973	480.694	447.177	449.435	
454.62	460.514	455.557	473.13	
645.604	511.003	658.135	511.706	
766.588	170.464	768.926	184.45	
765.531	611.457	777.969	608.676	
855.125	416.045	865.536	425.458	
839.491	610.062	857.123	607.097	
944.509	367.374	928.164	366.283	
934.379	353.161	954.682	350.969	
178.249	184.298	171.476	173.373	
240.777	575.955	205.502	579.346	
329.294	23.6595	270.587	30.2848	
333.74	221.019	318.474	232.346	
359.843	541.77	356.261	525.762	
358.828	553.072	359.816	542.924	
530.574	556.345	526.012	567.542	
578.32	610.906	552.013	609.424	
570.396	164.519	571.481	156.819	
848.191	436.138	839.267	437.288	
841.81	555.365	848.281	553.747	
176.727	72.3642	209.449	66.0075	
204.812	578.589	184.538	583.762	
224.203	92.1331	216.994	87.3188	
271.797	0.362955	252.059	6.24304	
319.038	232.228	298.928	259.368	
364.52	581.861	328.838	586.037	
413.135	3.22008	440.61	0.472744	
603.321	609.853	579.173	612.596	
590.066	511.653	604.158	506.303	
612.447	229.342	613.526	248.174	
629.678	168.858	648.341	161.149	
853.927	239.276	852.552	228.196	
967.325	236.874	967.331	246.874	
164.312	71.0636	177.087	72.8906	
209.219	645.354	177.967	640.367	
210.466	67.1468	218.168	65.8909	
225.078	291.983	228.011	306.897	
230.675	63.4022	264.46	57.3524	
251.96	7.18463	240.541	10.3174	
248.823	338.203	251.304	355.706	
260.318	382.855	276.901	379.504	
349.403	524.516	334.496	527.483	
366.904	608.307	354.379	607.972	
386.711	602.476	367.603	607.314	
547.841	474.097	539.806	482.326	
583.584	254.6	579.593	240.563	
603.799	505.577	604.938	491.922	
636.388	219.296	638.835	243.052	
639.831	254.343	640.98	270.6	
699.27	328.569	712.949	326.781	
712.886	156.887	713.92	176.898	
869.373	356.234	844.378	356.149	
871.166	429.088	879.611	435.304	
874.853	581.924	877.161	559.277	
903.114	491.873	906.088	474.242	
924.945	335.273	946.547	326.103	
133.021	544.176	123.939	552.658	
168.073	173.792	119.362	175.165	
194.397	85.7094	225.756	77.3662	
225.631	646.685	213.103	646.263	
220.64	65.6733	231.168	62.3393	
273.395	186.849	274.95	203.07	
343.135	216.891	334.374	222.376	
404.391	581.666	364.355	581.238	
384.47	480.621	383.759	465.595	
521.747	607.713	508.123	605.641	
582.865	269.417	582.48	255.608	
782.766	500.607	783.5	485.582	
857.437	480.069	845.509	468.242	
865.083	423.606	870.64	429.36	
983.555	286.943	981.259	259.322	
75.3023	540.96	85.6374	543.064	
353.028	40.0295	363.166	38.3793	
394.348	2.79877	411.934	1.33276	
441.099	543.429	438.263	524.542	
433.182	686.537	454.459	690.125	
626.477	171.919	629.106	195.655	
670.995	298.049	674.107	313.18	
892.672	230.567	894.75	259.348	
16.6874	557.575	0.222418	563.196	
113.016	85.0109	129.414	82.0952	
173.761	5.55769	174.436	24.462	
251.456	368.189	253.182	379.556	
365.969	209.4	342.258	215.795	
380.14	33.298	389.859	28.9233	
459.372	681.896	434.495	678.499	
683.943	274.422	681.37	250.68	
730.381	617.528	745.773	615.497	
798.356	206.859	799.579	224.361	
454.619	602.328	434.312	599.904	
490.553	464.365	491.957	454.213	
632.86	283.154	630.831	264.353	
800.96	240.68	802.603	268.081	
419.393	675.2	408.11	674.718	
866.495	285.652	867.367	298.002	
885.979	260.647	886.677	249.363	
667.719	253.119	667.454	270.634	
